      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         479          16          20      12.593     2274.42    0.685573    0.229151    0.680144    0.122001    -0.97492     0.13836     0.03235     2271.42   -0.219057   -0.666036   -0.092068   -0.707060    -1.02026     0.15993    -0.14050        2.42        2.58        2.69        2.88        3.13        3.02        2.81        3.80        3.24        3.80        4.07        4.00        3.96        3.74        3.73
         480          16          20      12.621     2274.44    0.685245    0.229104    0.680513    0.121875    -0.97525     0.13923     0.02987     2271.44   -0.219734   -0.660521   -0.079217   -0.713550    -1.01160     0.16134    -0.16445        2.43        2.58        2.70        2.87        3.13        3.01        2.80        3.79        3.24        3.79        4.07        4.00        3.96        3.74        3.73
         481          16          20      12.646     2274.46    0.684932    0.229011    0.680879    0.121759    -0.97353     0.13888     0.03052     2271.46   -0.220212   -0.654402   -0.066229   -0.720332    -0.99003     0.16968    -0.18120        2.43        2.58        2.70        2.86        3.13        3.01        2.79        3.79        3.24        3.79        4.07        4.00        3.97        3.75        3.73
         482          16          20      12.661     2274.48    0.684624    0.228934    0.681247    0.121583    -0.97039     0.14103     0.03010     2271.48   -0.220728   -0.648541   -0.053308   -0.726520    -0.95965     0.19486    -0.18042        2.43        2.58        2.70        2.85        3.14        3.00        2.78        3.79        3.24        3.78        4.07        4.00        3.97        3.75        3.74
         483          16          20      12.700     2274.50    0.684303    0.228858    0.681620    0.121441    -0.97304     0.14085     0.03080     2271.50   -0.220937   -0.643033   -0.041113   -0.732124    -0.95728     0.22058    -0.19488        2.43        2.58        2.70        2.84        3.14        3.00        2.77        3.78        3.24        3.78        4.07        4.00        3.97        3.75        3.74
         484          16          20      12.727     2274.52    0.684023    0.228763    0.681971    0.121225    -0.97646     0.13778     0.03148     2271.52   -0.221310   -0.637827   -0.028674   -0.737141    -0.96488     0.23783    -0.21861        2.43        2.58        2.70        2.84        3.14        2.99        2.76        3.78        3.24        3.77        4.07        3.99        3.97        3.75        3.74
         485          16          20      12.746     2274.54    0.683760    0.228740    0.682279    0.121021    -0.97553     0.13464     0.03387     2271.54   -0.221661   -0.632541   -0.015520   -0.741968    -0.97843     0.23730    -0.23947        2.43        2.58        2.70        2.83        3.15        2.99        2.75        3.77        3.24        3.77        4.07        3.99        3.97        3.75        3.74
         486          16          20      12.779     2274.56    0.683469    0.228692    0.682600    0.120942    -0.97513     0.13531     0.03784     2271.56   -0.222143   -0.627062   -0.002020   -0.746620    -0.97377     0.26045    -0.24656        2.43        2.57        2.71        2.83        3.15        2.98        2.74        3.77        3.24        3.76        4.07        3.99        3.98        3.75        3.74
         487          16          20      12.814     2274.58    0.683267    0.228748    0.682799    0.120857    -0.97810     0.13330     0.04456     2271.58   -0.222900   -0.621325    0.011373   -0.751094    -0.95703     0.27241    -0.25284        2.43        2.57        2.71        2.84        3.15        2.98        2.73        3.76        3.25        3.76        4.07        3.99        3.98        3.75        3.75
         488          16          20      12.824     2274.60    0.682971    0.228787    0.683082    0.120858    -0.97803     0.13740     0.04539     2271.60   -0.223984   -0.615187    0.024435   -0.755500    -0.94026     0.28603    -0.25185        2.43        2.57        2.71        2.84        3.15        2.97        2.72        3.77        3.24        3.76        4.07        3.98        3.98        3.75        3.75
         489          16          20      12.866     2274.62    0.682788    0.228928    0.683197    0.120975    -0.97604     0.13909     0.04973     2271.62   -0.224871   -0.608900    0.037135   -0.759799    -0.92168     0.30566    -0.25331        2.43        2.57        2.71        2.85        3.15        2.97        2.71        3.77        3.25        3.75        4.07        3.99        3.98        3.75        3.75
         490          16          20      12.897     2274.64    0.682567    0.229129    0.683319    0.121149    -0.97449     0.13893     0.04492     2271.64   -0.225792   -0.602595    0.049891   -0.763812    -0.91485     0.31588    -0.25848        2.42        2.57        2.71        2.85        3.15        2.96        2.71        3.76        3.25        3.75        4.07        3.98        3.98        3.75        3.75
         491          16          20      12.903     2274.66    0.682276    0.229353    0.683498    0.121356    -0.97206     0.14090     0.04435     2271.66   -0.226807   -0.596419    0.062384   -0.767431    -0.89403     0.31857    -0.26378        2.42        2.57        2.71        2.86        3.15        2.95        2.70        3.76        3.24        3.75        4.07        3.98        3.98        3.75        3.75
         492          16          20      12.942     2274.68    0.682045    0.229661    0.683579    0.121616    -0.97046     0.14132     0.04269     2271.68   -0.227701   -0.590511    0.074560   -0.770642    -0.88501     0.33182    -0.27713        2.42        2.57        2.71        2.87        3.15        2.95        2.68        3.76        3.25        3.74        4.07        3.98        3.99        3.75        3.75
         493          16          20      12.980     2274.72    0.681606    0.230318    0.683694    0.122181    -0.97531     0.14035     0.03905     2271.70   -0.228525   -0.584915    0.086486   -0.773416    -0.86926     0.34947    -0.28531        2.41        2.58        2.72        2.88        3.15        2.94        2.68        3.76        3.25        3.74        4.07        3.98        3.98        3.75        3.75
         494          16          20      12.998     2274.74    0.681390    0.230645    0.683756    0.122426    -0.97358     0.14348     0.03802     2271.72   -0.229435   -0.579457    0.098054   -0.775870    -0.86243     0.37069    -0.29194        2.41        2.58        2.72        2.90        3.15        2.94        2.66        3.76        3.25        3.74        4.07        3.98        3.99        3.75        3.76
         495          16          20      13.018     2274.76    0.681170    0.230947    0.683826    0.122691    -0.97518     0.14131     0.03908     2271.74   -0.230386   -0.574134    0.109520   -0.778009    -0.85113     0.38576    -0.29886        2.41        2.58        2.72        2.91        3.14        2.94        2.64        3.76        3.25        3.73        4.07        3.98        3.99        3.75        3.76
         496          16          20      13.060     2274.80    0.680766    0.231484    0.683964    0.123155    -0.97135     0.14253     0.04020     2271.76   -0.231127   -0.569094    0.120724   -0.779832    -0.82601     0.40196    -0.30106        2.40        2.59        2.72        2.92        3.14        2.93        2.63        3.76        3.25        3.73        4.07        3.98        3.99        3.75        3.76
         497          16          20      13.080     2274.82    0.680590    0.231689    0.684038    0.123326    -0.97313     0.14117     0.04351     2271.78   -0.231876   -0.564415    0.131165   -0.781322    -0.80413     0.41734    -0.31165        2.40        2.59        2.73        2.92        3.13        2.93        2.62        3.76        3.25        3.73        4.07        3.98        3.98        3.75        3.76
         498          16          20      13.101     2274.84    0.680413    0.231837    0.684147    0.123425    -0.97290     0.13935     0.04363     2271.80   -0.232666   -0.559941    0.140911   -0.782609    -0.81137     0.44437    -0.31684        2.40        2.59        2.73        2.94        3.13        2.92        2.61        3.76        3.25        3.72        4.07        3.98        3.99        3.75        3.76
         499          16          20      13.134     2274.88    0.680020    0.231948    0.684473    0.123571    -0.97232     0.14103     0.04281     2271.82   -0.233390   -0.555414    0.150486   -0.783835    -0.79961     0.45813    -0.32847        2.40        2.59        2.73        2.95        3.12        2.92        2.60        3.76        3.25        3.72        4.07        3.98        3.99        3.75        3.76
         500          16          20      13.159     2274.90    0.679882    0.231898    0.684613    0.123645    -0.97426     0.14026     0.04182     2271.84   -0.234164   -0.550778    0.160142   -0.784962    -0.78619     0.46488    -0.33951        2.39        2.60        2.73        2.97        3.12        2.92        2.59        3.75        3.25        3.71        4.07        3.98        3.99        3.75        3.76
         501          16          20      13.176     2274.92    0.679781    0.231797    0.684762    0.123565    -0.97538     0.13946     0.04304     2271.86   -0.234993   -0.546239    0.169461   -0.785929    -0.76571     0.48160    -0.34260        2.39        2.60        2.74        2.98        3.11        2.92        2.59        3.75        3.25        3.72        4.07        3.98        3.98        3.75        3.76
         502          16          20      13.213     2274.96    0.679597    0.231531    0.685057    0.123440    -0.97227     0.13796     0.04440     2271.88   -0.236012   -0.541814    0.178281   -0.786735    -0.74304     0.50310    -0.33378        2.39        2.61        2.74        3.00        3.10        2.91        2.58        3.75        3.25        3.71        4.07        3.98        3.99        3.75        3.76
         503          16          20      13.256     2275.00    0.679390    0.231322    0.685351    0.123346    -0.97365     0.13721     0.04532     2271.92   -0.238693   -0.533534    0.195247   -0.787557    -0.74351     0.54182    -0.35652        2.38        2.61        2.74        3.01        3.09        2.91        2.57        3.75        3.25        3.70        4.07        3.99        3.98        3.76        3.76
         504          16          20      13.262     2275.02    0.679277    0.231234    0.685513    0.123226    -0.97346     0.13548     0.04415     2271.94   -0.240131   -0.529411    0.203593   -0.787788    -0.73289     0.55195    -0.35528        2.38        2.61        2.74        3.02        3.08        2.91        2.56        3.75        3.25        3.70        4.07        3.98        3.99        3.76        3.76
         505          16          20      13.297     2275.04    0.679171    0.231180    0.685647    0.123169    -0.97229     0.13602     0.04682     2271.96   -0.241719   -0.525454    0.211566   -0.787851    -0.71402     0.56494    -0.35416        2.37        2.62        2.74        3.04        3.07        2.90        2.55        3.75        3.25        3.70        4.07        3.99        3.98        3.76        3.76
         506          16          20      13.332     2275.08    0.678949    0.231058    0.685891    0.123260    -0.97353     0.13600     0.04614     2272.00   -0.245507   -0.518103    0.227160   -0.787206    -0.68450     0.58775    -0.34975        2.37        2.62        2.74        3.05        3.06        2.90        2.55        3.75        3.25        3.69        4.07        3.99        3.99        3.76        3.76
         507          16          20      13.355     2275.10    0.678812    0.231017    0.686017    0.123391    -0.97372     0.13688     0.04686     2272.04   -0.249691   -0.511416    0.242614   -0.785650    -0.67634     0.61000    -0.35821        2.36        2.63        2.74        3.06        3.04        2.90        2.55        3.75        3.26        3.69        4.06        3.99        3.98        3.76        3.75
         508          16          20      13.370     2275.12    0.678737    0.231013    0.686090    0.123406    -0.97164     0.13913     0.04588     2272.06   -0.251808   -0.508137    0.249998   -0.784787    -0.65452     0.62744    -0.35948        2.36        2.63        2.74        3.07        3.03        2.90        2.54        3.75        3.25        3.69        4.06        3.99        3.98        3.76        3.76
         509          16          20      13.404     2275.14    0.678668    0.230982    0.686171    0.123398    -0.97264     0.13939     0.04585     2272.08   -0.254219   -0.504983    0.256739   -0.783868    -0.65238     0.64758    -0.36459        2.36        2.64        2.73        3.08        3.02        2.90        2.54        3.75        3.26        3.69        4.06        4.00        3.98        3.76        3.75
         510          16          20      13.438     2275.16    0.678538    0.230903    0.686348    0.123277    -0.97210     0.13942     0.04830     2272.12   -0.259982   -0.498131    0.270699   -0.781663    -0.64373     0.65036    -0.36745        2.35        2.64        2.73        3.09        3.01        2.90        2.54        3.75        3.26        3.70        4.06        4.00        3.98        3.76        3.75
         511          16          20      13.453     2275.20    0.678446    0.230673    0.686557    0.123045    -0.97314     0.13752     0.05005     2272.14   -0.262372   -0.494883    0.277357   -0.780592    -0.61265     0.66602    -0.37216        2.35        2.65        2.73        3.09        3.00        2.90        2.53        3.75        3.25        3.69        4.05        4.00        3.98        3.76        3.75
         512          16          20      13.481     2275.22    0.678434    0.230545    0.686635    0.122916    -0.97273     0.13599     0.04867     2272.16   -0.264812   -0.491708    0.283817   -0.779452    -0.60704     0.68698    -0.36677        2.34        2.66        2.73        3.10        2.98        2.90        2.53        3.75        3.25        3.69        4.05        4.00        3.97        3.76        3.75
         513          16          20      13.517     2275.24    0.678428    0.230403    0.686716    0.122770    -0.97351     0.13569     0.05165     2272.20   -0.269918   -0.485317    0.295999   -0.777172    -0.57619     0.69686    -0.36454        2.34        2.66        2.73        3.10        2.98        2.90        2.53        3.75        3.25        3.69        4.05        4.01        3.97        3.76        3.75
         514          16          20      13.530     2275.28    0.678307    0.230151    0.686946    0.122624    -0.97543     0.13335     0.05357     2272.22   -0.272573   -0.482100    0.301664   -0.776069    -0.57497     0.70393    -0.35836        2.33        2.67        2.72        3.11        2.97        2.90        2.53        3.75        3.26        3.69        4.06        4.01        3.96        3.76        3.75
         515          16          20      13.570     2275.32    0.678154    0.229904    0.687181    0.122613    -0.97346     0.13477     0.05141     2272.24   -0.275183   -0.478957    0.307289   -0.774885    -0.55668     0.71226    -0.36053        2.33        2.67        2.72        3.12        2.96        2.90        2.54        3.75        3.25        3.69        4.05        4.01        3.96        3.76        3.75
         516          16          20      13.595     2275.34    0.678148    0.229807    0.687235    0.122528    -0.97243     0.13487     0.05108     2272.28   -0.280450   -0.473121    0.318431   -0.772079    -0.53489     0.73849    -0.35707        2.32        2.68        2.72        3.12        2.95        2.90        2.54        3.75        3.26        3.69        4.05        4.01        3.96        3.76        3.74
         517          16          20      13.611     2275.36    0.678101    0.229687    0.687327    0.122492    -0.97246     0.13792     0.05031     2272.30   -0.283133   -0.470396    0.323869   -0.770501    -0.51603     0.74137    -0.35402        2.32        2.68        2.71        3.12        2.94        2.90        2.54        3.75        3.26        3.69        4.06        4.01        3.95        3.76        3.73
         518          16          20      13.643     2275.38    0.678130    0.229613    0.687330    0.122457    -0.97424     0.13572     0.05143     2272.32   -0.285764   -0.467713    0.329205   -0.768900    -0.51353     0.74963    -0.35733        2.31        2.69        2.71        3.12        2.93        2.90        2.54        3.75        3.26        3.70        4.06        4.02        3.95        3.76        3.73
         519          16          20      13.673     2275.40    0.677963    0.229453    0.687525    0.122582    -0.97346     0.13510     0.04961     2272.36   -0.290982   -0.462429    0.339716   -0.765560    -0.49711     0.76747    -0.36084        2.31        2.69        2.71        3.13        2.92        2.90        2.55        3.75        3.26        3.70        4.07        4.02        3.94        3.76        3.73
         520          16          20      13.705     2275.44    0.678037    0.229309    0.687521    0.122466    -0.97342     0.13764     0.05029     2272.38   -0.293511   -0.459768    0.344966   -0.763848    -0.47123     0.77884    -0.35995        2.30        2.70        2.70        3.13        2.92        2.90        2.55        3.75        3.26        3.70        4.07        4.02        3.94        3.76        3.72
         521          16          20      13.717     2275.46    0.677935    0.229200    0.687651    0.122508    -0.97243     0.13569     0.04872     2272.40   -0.296026   -0.457041    0.349977   -0.762233    -0.49452     0.78758    -0.36314        2.30        2.71        2.70        3.13        2.92        2.90        2.56        3.75        3.26        3.71        4.08        4.03        3.93        3.76        3.72
         522          16          20      13.766     2275.50    0.677664    0.229110    0.687951    0.122485    -0.97107     0.13325     0.05130     2272.44   -0.301112   -0.451336    0.359206   -0.759341    -0.48730     0.78906    -0.36290        2.29        2.71        2.69        3.13        2.91        2.91        2.57        3.76        3.26        3.71        4.08        4.03        3.92        3.76        3.71
         523          16          20      13.782     2275.52    0.677668    0.229151    0.687930    0.122509    -0.97365     0.13592     0.05064     2272.46   -0.303564   -0.448370    0.363800   -0.757933    -0.41321     0.79039    -0.35603        2.29        2.71        2.69        3.13        2.91        2.91        2.57        3.76        3.27        3.72        4.08        4.03        3.91        3.77        3.71
         524          16          20      13.799     2275.54    0.677655    0.229197    0.687914    0.122585    -0.97124     0.13532     0.04785     2272.48   -0.305732   -0.445456    0.368260   -0.756625    -0.47703     0.80448    -0.35658        2.29        2.71        2.68        3.13        2.91        2.91        2.58        3.76        3.27        3.73        4.08        4.03        3.91        3.76        3.70
         525          16          20      13.835     2275.58    0.677576    0.229236    0.687930    0.122855    -0.97189     0.13559     0.04668     2272.52   -0.310210   -0.439636    0.376175   -0.754309    -0.45714     0.80722    -0.35716        2.28        2.72        2.68        3.13        2.90        2.92        2.59        3.76        3.27        3.74        4.09        4.03        3.90        3.76        3.70
         526          16          20      13.862     2275.60    0.677554    0.229271    0.687955    0.122778    -0.97442     0.14108     0.04783     2272.54   -0.312339   -0.436991    0.379806   -0.753147    -0.36438     0.80924    -0.33241        2.28        2.72        2.67        3.13        2.90        2.92        2.60        3.76        3.27        3.75        4.08        4.03        3.89        3.76        3.70
         527          16          20      13.877     2275.62    0.677570    0.229226    0.687944    0.122831    -0.97070     0.14087     0.04719     2272.56   -0.314486   -0.434441    0.383086   -0.752067    -0.39256     0.81669    -0.33963        2.28        2.72        2.66        3.13        2.90        2.92        2.61        3.77        3.27        3.75        4.07        4.03        3.89        3.76        3.70
         528          16          20      13.919     2275.66    0.677692    0.228989    0.687885    0.122927    -0.97703     0.13536     0.04902     2272.60   -0.318253   -0.429758    0.389827   -0.749705    -0.34354     0.81311    -0.34295        2.28        2.73        2.65        3.13        2.90        2.92        2.62        3.77        3.27        3.76        4.07        4.03        3.88        3.76        3.69
         529          16          20      13.942     2275.68    0.677770    0.228881    0.687844    0.122932    -0.97593     0.13431     0.05008     2272.62   -0.319889   -0.427475    0.393054   -0.748629    -0.37148     0.83241    -0.34215        2.28        2.73        2.64        3.13        2.90        2.92        2.63        3.77        3.27        3.77        4.07        4.02        3.88        3.77        3.69
         530          16          20      13.974     2275.70    0.677730    0.228709    0.687890    0.123211    -0.97184     0.13147     0.05104     2272.64   -0.321321   -0.425437    0.396244   -0.747494    -0.38982     0.85535    -0.34658        2.28        2.73        2.64        3.13        2.90        2.93        2.65        3.77        3.27        3.78        4.06        4.02        3.87        3.77        3.69
         531          16          20      14.001     2275.74    0.677665    0.228662    0.687951    0.123318    -0.97189     0.13370     0.05014     2272.68   -0.324286   -0.421527    0.401715   -0.745505    -0.34670     0.83608    -0.33421        2.28        2.73        2.64        3.14        2.90        2.93        2.66        3.77        3.27        3.79        4.06        4.02        3.87        3.77        3.69
         532          16          20      14.022     2275.76    0.677580    0.228677    0.687996    0.123507    -0.97243     0.13309     0.04667     2272.70   -0.325540   -0.419893    0.404237   -0.744517    -0.33198     0.84031    -0.31693        2.28        2.73        2.64        3.14        2.90        2.93        2.68        3.78        3.27        3.80        4.05        4.02        3.87        3.78        3.69
         533          16          20      14.053     2275.78    0.677534    0.228697    0.688014    0.123616    -0.97018     0.13471     0.04531     2272.72   -0.326761   -0.418418    0.406354   -0.743660    -0.32514     0.84933    -0.31766        2.28        2.74        2.64        3.13        2.90        2.93        2.69        3.78        3.27        3.80        4.04        4.02        3.87        3.78        3.69
         534          16          20      14.083     2275.82    0.677565    0.228662    0.687966    0.123784    -0.97384     0.13431     0.04525     2272.76   -0.329054   -0.415829    0.410089   -0.742049    -0.31247     0.85854    -0.33008        2.28        2.74        2.64        3.14        2.90        2.94        2.71        3.78        3.27        3.81        4.03        4.02        3.87        3.78        3.70
         535          16          20      14.102     2275.84    0.677564    0.228679    0.687957    0.123806    -0.97339     0.13368     0.04654     2272.78   -0.330083   -0.414735    0.411481   -0.741434    -0.30535     0.84563    -0.32818        2.28        2.74        2.63        3.14        2.90        2.95        2.73        3.78        3.27        3.81        4.04        4.02        3.87        3.78        3.69
         536          16          20      14.135     2275.86    0.677426    0.228642    0.688098    0.123848    -0.97471     0.13307     0.04979     2272.80   -0.331021   -0.413764    0.412945   -0.740744    -0.31072     0.85772    -0.33004        2.28        2.74        2.63        3.14        2.90        2.95        2.74        3.79        3.26        3.82        4.03        4.01        3.87        3.79        3.70
         537          16          20      14.158     2275.90    0.677250    0.228686    0.688219    0.124053    -0.97389     0.13107     0.05211     2272.84   -0.332327   -0.412197    0.415773   -0.739450    -0.30228     0.86428    -0.31646        2.28        2.74        2.63        3.13        2.90        2.96        2.76        3.79        3.26        3.82        4.04        4.01        3.87        3.79        3.70
         538          16          20      14.180     2275.92    0.677184    0.228742    0.688262    0.124077    -0.97281     0.13084     0.05303     2272.86   -0.332908   -0.411666    0.416726   -0.738947    -0.29313     0.86747    -0.30966        2.28        2.74        2.63        3.14        2.90        2.96        2.78        3.80        3.26        3.83        4.03        4.01        3.87        3.79        3.70
         539          16          20      14.236     2275.98    0.676930    0.228833    0.688497    0.123988    -0.97531     0.13100     0.05270     2272.92   -0.334387   -0.410995    0.419129   -0.737292    -0.30205     0.87571    -0.33702        2.27        2.74        2.63        3.14        2.90        2.97        2.79        3.80        3.26        3.83        4.03        4.00        3.86        3.79        3.70
         540          16          20      14.245     2276.00    0.676785    0.228781    0.688656    0.123995    -0.97885     0.12988     0.05467     2272.94   -0.334690   -0.410934    0.419767   -0.736825    -0.30143     0.87629    -0.33205        2.27        2.74        2.63        3.14        2.90        2.97        2.81        3.79        3.26        3.84        4.03        3.99        3.87        3.80        3.70
         541          16          20      14.262     2276.02    0.676811    0.228816    0.688631    0.123926    -0.97885     0.12964     0.05153     2272.96   -0.334964   -0.410879    0.419622   -0.736814    -0.30193     0.87401    -0.32814        2.28        2.74        2.63        3.14        2.91        2.97        2.81        3.80        3.26        3.84        4.03        3.99        3.86        3.80        3.70
         542          16          20      14.296     2276.04    0.676834    0.228869    0.688593    0.123915    -0.97515     0.12987     0.05540     2272.98   -0.335179   -0.410811    0.419680   -0.736721    -0.29508     0.86513    -0.31688        2.28        2.74        2.63        3.14        2.91        2.98        2.82        3.80        3.25        3.85        4.03        3.98        3.86        3.80        3.70
         543          16          20      14.344     2276.08    0.676847    0.228973    0.688523    0.124040    -0.96898     0.13389     0.05216     2273.00   -0.335478   -0.410692    0.419492   -0.736758    -0.29241     0.86365    -0.30781        2.28        2.74        2.63        3.14        2.91        2.98        2.83        3.80        3.25        3.85        4.04        3.98        3.86        3.81        3.70
         544          16          20      14.359     2276.10    0.676908    0.229037    0.688447    0.124010    -0.97030     0.13797     0.05246     2273.04   -0.335741   -0.411440    0.418879   -0.736570    -0.30409     0.85789    -0.31862        2.28        2.74        2.63        3.13        2.91        2.98        2.84        3.80        3.25        3.85        4.04        3.98        3.86        3.81        3.70
         545          16          20      14.371     2276.12    0.676981    0.229091    0.688351    0.124041    -0.97375     0.13712     0.05289     2273.06   -0.335667   -0.412370    0.417967   -0.736602    -0.31110     0.85955    -0.30552        2.28        2.74        2.64        3.13        2.92        2.98        2.85        3.80        3.25        3.86        4.03        3.97        3.87        3.81        3.70
         546          16          20      14.412     2276.16    0.677125    0.229113    0.688208    0.124008    -0.97137     0.13651     0.04576     2273.08   -0.335598   -0.413210    0.416610   -0.736931    -0.30282     0.86101    -0.30500        2.27        2.74        2.64        3.13        2.92        2.99        2.86        3.81        3.24        3.87        4.03        3.96        3.86        3.81        3.70
         547          16          20      14.427     2276.18    0.677214    0.229044    0.688166    0.123887    -0.96943     0.13920     0.04572     2273.10   -0.335505   -0.414115    0.414930   -0.737413    -0.29947     0.85821    -0.31850        2.28        2.74        2.64        3.13        2.92        2.99        2.86        3.81        3.24        3.87        4.03        3.96        3.87        3.82        3.70
         548          16          20      14.459     2276.20    0.677321    0.228962    0.688092    0.123861    -0.97255     0.13668     0.04735     2273.12   -0.335250   -0.415386    0.413326   -0.737715    -0.30094     0.84956    -0.32153        2.28        2.74        2.65        3.13        2.92        2.99        2.87        3.81        3.24        3.88        4.03        3.96        3.87        3.81        3.70
         549          16          20      14.499     2276.24    0.677448    0.228972    0.687968    0.123839    -0.97370     0.13182     0.04761     2273.16   -0.334269   -0.418925    0.409336   -0.738383    -0.31656     0.83932    -0.30833        2.28        2.73        2.66        3.13        2.92        3.00        2.88        3.82        3.24        3.88        4.02        3.96        3.87        3.82        3.69
         550          16          20      14.508     2276.26    0.677496    0.228950    0.687910    0.123940    -0.97030     0.13414     0.04604     2273.18   -0.333549   -0.421075    0.406611   -0.738991    -0.31825     0.85013    -0.30629        2.28        2.73        2.67        3.13        2.93        3.00        2.89        3.82        3.23        3.88        4.02        3.95        3.87        3.82        3.70
         551          16          20      14.538     2276.28    0.677548    0.228967    0.687853    0.123943    -0.96933     0.13593     0.04824     2273.20   -0.332892   -0.423367    0.403437   -0.739718    -0.31349     0.83979    -0.32002        2.29        2.73        2.68        3.13        2.93        3.00        2.89        3.82        3.23        3.89        4.02        3.95        3.87        3.82        3.70
         552          16          20      14.576     2276.32    0.677529    0.229235    0.687712    0.124329    -0.97801     0.12544     0.05441     2273.24   -0.331102   -0.428753    0.396337   -0.741256    -0.33953     0.79459    -0.31185        2.29        2.72        2.68        3.13        2.94        3.00        2.90        3.82        3.23        3.89        4.02        3.94        3.87        3.82        3.70
         553          16          20      14.586     2276.34    0.677538    0.229300    0.687652    0.124494    -0.97334     0.13302     0.04567     2273.26   -0.329574   -0.432132    0.391632   -0.742473    -0.37395     0.79968    -0.30014        2.29        2.72        2.69        3.12        2.94        3.00        2.91        3.83        3.22        3.90        4.02        3.94        3.87        3.83        3.70
         554          16          20      14.618     2276.36    0.677569    0.229287    0.687659    0.124306    -0.96420     0.14509     0.04182     2273.28   -0.327597   -0.436001    0.386079   -0.743994    -0.37636     0.83672    -0.31149        2.29        2.71        2.69        3.12        2.94        3.01        2.91        3.83        3.22        3.90        4.01        3.93        3.88        3.83        3.70
         555          16          20      14.652     2276.40    0.677567    0.228939    0.687850    0.123905    -0.97623     0.13988     0.04738     2273.32   -0.323357   -0.442542    0.375409   -0.747439    -0.35774     0.81084    -0.37685        2.30        2.71        2.70        3.11        2.94        3.01        2.92        3.83        3.21        3.91        4.01        3.93        3.88        3.83        3.71
         556          16          20      14.687     2276.42    0.677595    0.228824    0.687897    0.123702    -0.97832     0.12995     0.05096     2273.36   -0.318287   -0.449170    0.365846   -0.750397    -0.40677     0.80762    -0.35149        2.31        2.71        2.70        3.11        2.95        3.01        2.92        3.84        3.21        3.91        4.01        3.92        3.88        3.83        3.70
         557          16          20      14.693     2276.44    0.677565    0.228787    0.687959    0.123592    -0.98003     0.12191     0.05212     2273.38   -0.315654   -0.452700    0.360367   -0.752037    -0.43115     0.81988    -0.32561        2.31        2.70        2.71        3.10        2.95        3.01        2.93        3.84        3.20        3.92        4.01        3.92        3.88        3.83        3.71
         558          16          20      14.733     2276.48    0.677230    0.228879    0.688154    0.124166    -0.97668     0.12301     0.06215     2273.40   -0.313573   -0.455585    0.353583   -0.754383    -0.43708     0.80586    -0.32661        2.32        2.69        2.72        3.09        2.96        3.02        2.94        3.84        3.20        3.92        4.01        3.91        3.88        3.83        3.71
         559          16          20      14.760     2276.50    0.677072    0.229057    0.688230    0.124283    -0.97433     0.13253     0.06058     2273.44   -0.310494   -0.461763    0.337766   -0.759133    -0.43464     0.78838    -0.33967        2.33        2.69        2.72        3.08        2.97        3.02        2.95        3.85        3.19        3.93        4.00        3.91        3.87        3.84        3.71
         560          16          20      14.773     2276.52    0.677106    0.229125    0.688144    0.124447    -0.96969     0.14028     0.06016     2273.46   -0.308785   -0.465893    0.330073   -0.760689    -0.44918     0.78481    -0.34802        2.34        2.68        2.73        3.08        2.98        3.03        2.96        3.85        3.19        3.93        4.01        3.90        3.88        3.84        3.71
         561          16          20      14.813     2276.56    0.677184    0.229296    0.687936    0.124856    -0.97920     0.13138     0.05453     2273.48   -0.307237   -0.469868    0.322358   -0.762178    -0.47911     0.74506    -0.34980        2.35        2.67        2.73        3.07        2.99        3.03        2.96        3.85        3.18        3.93        4.01        3.90        3.87        3.84        3.70
         562          16          20      14.840     2276.58    0.677227    0.229437    0.687816    0.125030    -0.97764     0.12901     0.05089     2273.52   -0.303872   -0.478236    0.307056   -0.764637    -0.49475     0.71345    -0.35617        2.37        2.66        2.74        3.06        3.00        3.03        2.97        3.85        3.17        3.94        4.00        3.90        3.88        3.84        3.71
         563          16          20      14.853     2276.60    0.677201    0.229637    0.687716    0.125348    -0.97166     0.13126     0.04532     2273.54   -0.301991   -0.483324    0.299535   -0.765165    -0.48331     0.70576    -0.30303        2.38        2.65        2.74        3.05        3.00        3.04        2.98        3.86        3.17        3.94        4.00        3.90        3.88        3.84        3.71
         564          16          20      14.896     2276.64    0.677024    0.230145    0.687583    0.126101    -0.96915     0.13185     0.03927     2273.56   -0.300778   -0.488744    0.291229   -0.765406    -0.50230     0.72355    -0.28353        2.39        2.64        2.75        3.04        3.01        3.04        2.98        3.86        3.16        3.94        4.01        3.89        3.87        3.84        3.71
         565          16          20      14.920     2276.66    0.677245    0.230269    0.687335    0.126039    -0.96723     0.14193     0.03685     2273.60   -0.299812   -0.499394    0.273920   -0.765302    -0.61944     0.74848    -0.39075        2.40        2.63        2.75        3.03        3.01        3.05        2.98        3.86        3.15        3.94        4.01        3.89        3.87        3.84        3.72
         566          16          20      14.934     2276.68    0.677242    0.230148    0.687394    0.125958    -0.96830     0.15065     0.04225     2273.62   -0.299325   -0.504503    0.266092   -0.764902    -0.64132     0.72419    -0.42632        2.40        2.63        2.75        3.01        3.02        3.05        2.99        3.86        3.15        3.94        4.01        3.89        3.88        3.85        3.71
