      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         456          16          23      33.440     2475.28    0.682519    0.149773    0.713189    0.055655    -0.97382     0.12367     0.05831     2472.26   -0.053749   -0.497791    0.294132   -0.814126    -0.78289     0.51997    -0.34753        2.47        2.55        2.70        2.93        3.13        2.92        2.63        3.75        3.26        3.70        4.07        4.00        3.99        3.76        3.75
         457          16          23      33.479     2475.30    0.682241    0.149808    0.713442    0.055723    -0.97503     0.12343     0.05783     2472.28   -0.054627   -0.490819    0.301408   -0.815638    -0.76118     0.52056    -0.35057        2.47        2.55        2.70        2.94        3.13        2.92        2.62        3.75        3.26        3.70        4.07        4.00        3.99        3.75        3.75
         458          16          23      33.484     2475.32    0.681981    0.149820    0.713684    0.055782    -0.97393     0.12294     0.05879     2472.30   -0.055523   -0.483823    0.308712   -0.817025    -0.74895     0.53631    -0.34382        2.47        2.56        2.71        2.95        3.13        2.91        2.62        3.74        3.26        3.70        4.07        4.00        3.99        3.76        3.75
         459          16          23      33.524     2475.34    0.681717    0.149831    0.713933    0.055790    -0.97271     0.12155     0.05781     2472.32   -0.056512   -0.477066    0.315969   -0.818155    -0.73781     0.55233    -0.33388        2.46        2.57        2.71        2.96        3.12        2.91        2.61        3.74        3.26        3.70        4.07        4.01        3.99        3.76        3.75
         460          16          23      33.556     2475.36    0.681461    0.149871    0.714167    0.055808    -0.97309     0.12148     0.05770     2472.34   -0.057867   -0.470406    0.323080   -0.819139    -0.72634     0.55954    -0.33747        2.46        2.57        2.72        2.98        3.12        2.90        2.60        3.74        3.26        3.69        4.07        4.01        3.99        3.76        3.75
         461          16          23      33.564     2475.38    0.681163    0.149953    0.714430    0.055860    -0.97386     0.12263     0.06168     2472.36   -0.059411   -0.463843    0.330142   -0.819955    -0.72123     0.57338    -0.34739        2.45        2.58        2.72        2.99        3.10        2.90        2.60        3.74        3.26        3.69        4.07        4.01        3.99        3.76        3.75
         462          16          23      33.620     2475.40    0.680887    0.150101    0.714658    0.055914    -0.97482     0.12245     0.05961     2472.38   -0.061385   -0.456888    0.338725   -0.820214    -0.70504     0.63290    -0.34476        2.45        2.58        2.73        3.00        3.10        2.90        2.59        3.74        3.26        3.69        4.08        4.01        3.99        3.75        3.76
         463          16          23      33.631     2475.42    0.680633    0.150208    0.714871    0.055997    -0.97520     0.12136     0.05994     2472.40   -0.063226   -0.450529    0.345469   -0.820778    -0.69775     0.58358    -0.34743        2.44        2.59        2.73        3.01        3.09        2.89        2.59        3.74        3.26        3.69        4.07        4.01        3.98        3.76        3.76
         464          16          23      33.645     2475.44    0.680408    0.150342    0.715050    0.056095    -0.97314     0.11947     0.05948     2472.42   -0.064880   -0.444331    0.352198   -0.821168    -0.65721     0.60266    -0.35999        2.44        2.60        2.74        3.02        3.08        2.89        2.59        3.73        3.26        3.68        4.07        4.02        3.98        3.76        3.76
         465          16          23      33.679     2475.46    0.680237    0.150463    0.715179    0.056195    -0.97246     0.12047     0.05957     2472.44   -0.066617   -0.438370    0.358643   -0.821443    -0.66073     0.61115    -0.37721        2.43        2.61        2.74        3.03        3.07        2.89        2.59        3.74        3.26        3.68        4.07        4.02        3.97        3.76        3.76
         466          16          23      33.723     2475.48    0.680029    0.150624    0.715340    0.056226    -0.97475     0.12074     0.06158     2472.46   -0.068207   -0.432378    0.365106   -0.821641    -0.66336     0.60988    -0.38074        2.42        2.62        2.74        3.05        3.05        2.89        2.59        3.74        3.26        3.68        4.07        4.02        3.96        3.76        3.75
         467          16          23      33.731     2475.50    0.679828    0.150813    0.715494    0.056192    -0.97391     0.12324     0.06318     2472.48   -0.069489   -0.426519    0.371670   -0.821654    -0.62866     0.61703    -0.37378        2.42        2.63        2.74        3.06        3.04        2.89        2.59        3.74        3.26        3.68        4.07        4.02        3.97        3.76        3.75
         468          16          23      33.770     2475.52    0.679646    0.151044    0.715612    0.056276    -0.97457     0.12340     0.06206     2472.50   -0.070732   -0.421011    0.377831   -0.821578    -0.60883     0.64434    -0.36773        2.41        2.63        2.75        3.06        3.03        2.89        2.60        3.73        3.26        3.69        4.08        4.03        3.96        3.76        3.75
         469          16          23      33.794     2475.54    0.679467    0.151262    0.715729    0.056368    -0.97586     0.12233     0.06409     2472.52   -0.072157   -0.415308    0.384119   -0.821441    -0.58123     0.66384    -0.37500        2.41        2.64        2.74        3.07        3.02        2.89        2.60        3.74        3.26        3.69        4.07        4.03        3.95        3.76        3.75
         470          16          23      33.832     2475.56    0.679309    0.151487    0.715831    0.056369    -0.97471     0.12388     0.06620     2472.54   -0.073721   -0.410025    0.390456   -0.820969    -0.59075     0.67542    -0.36473        2.40        2.64        2.74        3.08        3.01        2.89        2.61        3.74        3.26        3.69        4.08        4.03        3.94        3.76        3.74
         471          16          23      33.840     2475.58    0.679155    0.151636    0.715948    0.056340    -0.97311     0.12868     0.06634     2472.56   -0.075371   -0.405012    0.396768   -0.820280    -0.56236     0.68766    -0.36063        2.40        2.65        2.74        3.08        2.99        2.89        2.62        3.74        3.26        3.69        4.08        4.03        3.93        3.76        3.73
         472          16          23      33.881     2475.62    0.678860    0.151831    0.716216    0.055960    -0.97151     0.12959     0.06913     2472.58   -0.077158   -0.400264    0.402676   -0.819565    -0.57591     0.70095    -0.36131        2.40        2.66        2.74        3.08        2.98        2.89        2.63        3.74        3.26        3.70        4.08        4.03        3.92        3.76        3.72
         473          16          23      33.900     2475.64    0.678717    0.151808    0.716368    0.055797    -0.97344     0.12976     0.06916     2472.60   -0.078959   -0.395731    0.408167   -0.818879    -0.56780     0.71664    -0.36386        2.39        2.66        2.74        3.09        2.97        2.89        2.63        3.74        3.26        3.70        4.08        4.03        3.91        3.76        3.71
         474          16          23      33.926     2475.66    0.678583    0.151881    0.716495    0.055611    -0.97686     0.12844     0.07110     2472.62   -0.080836   -0.391335    0.413184   -0.818291    -0.55955     0.71847    -0.36480        2.39        2.67        2.73        3.09        2.96        2.90        2.64        3.75        3.26        3.71        4.07        4.03        3.90        3.76        3.70
         475          16          23      33.961     2475.70    0.678451    0.151856    0.716637    0.055457    -0.97510     0.12626     0.06995     2472.64   -0.082758   -0.386919    0.417877   -0.817816    -0.53943     0.72628    -0.37216        2.38        2.67        2.73        3.09        2.95        2.90        2.65        3.75        3.27        3.71        4.06        4.03        3.90        3.76        3.69
         476          16          23      33.981     2475.72    0.678424    0.151818    0.716677    0.055378    -0.97304     0.12601     0.07211     2472.66   -0.084764   -0.382408    0.422429   -0.817394    -0.53664     0.72937    -0.37610        2.38        2.68        2.73        3.10        2.94        2.91        2.65        3.75        3.27        3.72        4.04        4.02        3.89        3.76        3.68
         477          16          23      34.001     2475.74    0.678428    0.151783    0.716686    0.055303    -0.97335     0.12783     0.07080     2472.68   -0.086768   -0.377999    0.427026   -0.816846    -0.50916     0.74250    -0.37467        2.38        2.69        2.72        3.10        2.93        2.91        2.66        3.75        3.27        3.72        4.03        4.02        3.89        3.77        3.68
         478          16          23      34.057     2475.78    0.678346    0.152015    0.716740    0.054972    -0.97266     0.12594     0.06967     2472.74   -0.093112   -0.364788    0.439434   -0.815572    -0.45487     0.75722    -0.36897        2.37        2.69        2.72        3.10        2.93        2.92        2.68        3.76        3.27        3.73        4.03        4.02        3.88        3.77        3.67
         479          16          23      34.065     2475.80    0.678260    0.152046    0.716819    0.054917    -0.97437     0.12380     0.06972     2472.76   -0.095491   -0.360548    0.443363   -0.815056    -0.48512     0.77482    -0.37017        2.36        2.70        2.71        3.10        2.92        2.92        2.69        3.76        3.27        3.74        4.01        4.03        3.88        3.77        3.67
         480          16          23      34.096     2475.82    0.678259    0.151978    0.716833    0.054938    -0.97292     0.12580     0.06993     2472.78   -0.097706   -0.356338    0.447190   -0.814554    -0.52241     0.78777    -0.36478        2.36        2.70        2.71        3.11        2.91        2.93        2.70        3.76        3.27        3.74        4.00        4.02        3.88        3.77        3.67
         481          16          23      34.117     2475.86    0.678391    0.151867    0.716739    0.054839    -0.97487     0.12650     0.06904     2472.80   -0.099975   -0.352432    0.450339   -0.814243    -0.40388     0.78768    -0.36264        2.35        2.71        2.70        3.11        2.92        2.93        2.71        3.76        3.27        3.75        4.00        4.02        3.88        3.78        3.67
         482          16          23      34.152     2475.88    0.678424    0.151788    0.716724    0.054857    -0.97489     0.12561     0.07002     2472.82   -0.102403   -0.348700    0.453364   -0.813869    -0.45124     0.77396    -0.36007        2.34        2.71        2.70        3.11        2.92        2.93        2.72        3.77        3.27        3.75        4.00        4.02        3.87        3.78        3.66
         483          16          23      34.177     2475.90    0.678512    0.151731    0.716657    0.054796    -0.97377     0.12627     0.07120     2472.86   -0.107108   -0.341748    0.460114   -0.812423    -0.39776     0.79133    -0.35617        2.34        2.71        2.69        3.11        2.91        2.94        2.73        3.77        3.27        3.76        4.00        4.01        3.87        3.78        3.67
         484          16          23      34.193     2475.92    0.678540    0.151646    0.716644    0.054848    -0.97332     0.12533     0.07019     2472.88   -0.109412   -0.338522    0.463396   -0.811601    -0.43835     0.79475    -0.35496        2.33        2.72        2.69        3.11        2.91        2.94        2.75        3.77        3.27        3.76        4.00        4.01        3.87        3.79        3.66
         485          16          23      34.233     2475.94    0.678593    0.151570    0.716606    0.054896    -0.97365     0.12312     0.06923     2472.90   -0.111585   -0.335405    0.466829   -0.810631    -0.42045     0.79937    -0.35603        2.33        2.72        2.68        3.11        2.91        2.94        2.76        3.77        3.26        3.77        4.01        4.01        3.87        3.79        3.66
         486          16          23      34.261     2475.96    0.678630    0.151451    0.716591    0.054958    -0.97369     0.12256     0.06815     2472.94   -0.115748   -0.329525    0.472532   -0.809153    -0.45269     0.82399    -0.34413        2.32        2.72        2.67        3.11        2.91        2.95        2.78        3.77        3.26        3.77        4.01        4.01        3.87        3.79        3.66
         487          16          23      34.276     2475.98    0.678693    0.151390    0.716540    0.055028    -0.97360     0.12367     0.06939     2472.96   -0.117608   -0.326672    0.474691   -0.808779    -0.34412     0.81069    -0.35073        2.30        2.73        2.67        3.11        2.91        2.95        2.79        3.77        3.26        3.78        4.02        4.01        3.87        3.79        3.66
         488          16          23      34.315     2476.02    0.678919    0.151206    0.716366    0.055002    -0.97389     0.12453     0.06883     2472.98   -0.119299   -0.324141    0.476666   -0.808387    -0.38656     0.80036    -0.35198        2.29        2.73        2.66        3.11        2.91        2.96        2.80        3.78        3.26        3.79        4.02        4.00        3.87        3.80        3.65
         489          16          23      34.339     2476.04    0.678976    0.151106    0.716336    0.054965    -0.97267     0.12556     0.06581     2473.02   -0.121981   -0.319717    0.480955   -0.807207    -0.37090     0.81062    -0.34567        2.29        2.73        2.66        3.11        2.91        2.96        2.82        3.78        3.26        3.80        4.02        4.00        3.87        3.80        3.65
         490          16          23      34.355     2476.06    0.679084    0.151056    0.716250    0.054883    -0.97377     0.12653     0.06590     2473.04   -0.123104   -0.318046    0.482792   -0.806600    -0.35908     0.80598    -0.33552        2.29        2.73        2.67        3.11        2.91        2.97        2.83        3.78        3.26        3.81        4.02        4.00        3.87        3.80        3.64
         491          16          23      34.393     2476.10    0.679269    0.150956    0.716091    0.054947    -0.97550     0.12327     0.06592     2473.06   -0.124048   -0.317107    0.484104   -0.806039    -0.35186     0.79476    -0.32842        2.29        2.73        2.67        3.11        2.92        2.98        2.84        3.79        3.25        3.82        4.02        4.00        3.87        3.81        3.64
         492          16          23      34.418     2476.12    0.679362    0.150912    0.716007    0.055005    -0.97503     0.12301     0.06628     2473.10   -0.124679   -0.316975    0.485545   -0.805126    -0.34567     0.80221    -0.30617        2.29        2.73        2.67        3.11        2.92        2.98        2.85        3.79        3.25        3.83        4.02        3.99        3.87        3.81        3.64
         493          16          23      34.598     2476.30    0.679714    0.150495    0.715808    0.054395    -0.97428     0.12055     0.06757     2473.26   -0.115735   -0.322729    0.480736   -0.807059    -0.37022     0.83364    -0.34501        2.29        2.73        2.67        3.11        2.92        2.99        2.86        3.80        3.25        3.85        4.02        3.99        3.87        3.81        3.64
         494          16          23      34.612     2476.32    0.679752    0.150509    0.715767    0.054426    -0.97328     0.12228     0.06812     2473.28   -0.114574   -0.324328    0.479817   -0.807131    -0.37193     0.83660    -0.34917        2.30        2.73        2.68        3.11        2.92        3.00        2.87        3.80        3.25        3.86        4.03        3.99        3.87        3.81        3.65
         495          16          23      34.619     2476.34    0.679753    0.150517    0.715762    0.054445    -0.97344     0.12040     0.06787     2473.30   -0.113405   -0.326066    0.478795   -0.807202    -0.38944     0.84276    -0.34413        2.30        2.73        2.68        3.11        2.93        3.00        2.88        3.81        3.25        3.86        4.02        3.98        3.87        3.82        3.65
         496          16          23      34.639     2476.36    0.679545    0.150579    0.715942    0.054513    -0.97187     0.12291     0.06869     2473.32   -0.112397   -0.327800    0.477484   -0.807418    -0.39490     0.83562    -0.34581        2.30        2.73        2.69        3.11        2.93        3.00        2.88        3.81        3.25        3.87        4.02        3.98        3.87        3.82        3.66
         497          16          23      34.646     2476.38    0.679542    0.150636    0.715928    0.054571    -0.97457     0.12479     0.06801     2473.34   -0.111504   -0.329551    0.475916   -0.807754    -0.39657     0.82847    -0.34642        2.30        2.73        2.69        3.11        2.93        3.01        2.89        3.82        3.25        3.88        4.02        3.98        3.87        3.82        3.66
         498          16          23      34.655     2476.40    0.679531    0.150728    0.715913    0.054668    -0.97477     0.12197     0.06602     2473.36   -0.110667   -0.331514    0.474211   -0.808069    -0.39329     0.82439    -0.33200        2.31        2.73        2.69        3.11        2.94        3.01        2.90        3.82        3.24        3.88        4.03        3.98        3.88        3.82        3.66
         499          16          23      34.661     2476.42    0.679530    0.150855    0.715878    0.054785    -0.97466     0.12202     0.06503     2473.38   -0.110022   -0.333826    0.472180   -0.808394    -0.39321     0.81482    -0.32397        2.31        2.73        2.70        3.10        2.94        3.01        2.90        3.82        3.24        3.89        4.03        3.97        3.88        3.82        3.66
         500          16          23      34.666     2476.44    0.679536    0.150995    0.715830    0.054939    -0.97370     0.12402     0.06496     2473.40   -0.109459   -0.336459    0.469953   -0.808676    -0.39706     0.79893    -0.30591        2.31        2.73        2.70        3.10        2.95        3.01        2.91        3.82        3.23        3.89        4.03        3.97        3.88        3.82        3.66
         501          16          23      34.674     2476.46    0.679564    0.151129    0.715762    0.055106    -0.97548     0.12425     0.06515     2473.42   -0.109012   -0.339475    0.467478   -0.808911    -0.40295     0.79902    -0.30774        2.31        2.73        2.70        3.10        2.95        3.01        2.92        3.83        3.23        3.90        4.02        3.96        3.88        3.82        3.67
         502          16          23      34.686     2476.48    0.679582    0.151293    0.715694    0.055319    -0.97297     0.12483     0.06553     2473.44   -0.108609   -0.342951    0.464898   -0.808986    -0.43028     0.79279    -0.31363        2.32        2.73        2.71        3.10        2.95        3.01        2.92        3.83        3.22        3.90        4.03        3.96        3.88        3.83        3.67
         503          16          23      34.701     2476.50    0.679621    0.151477    0.715599    0.055574    -0.97196     0.12528     0.06417     2473.46   -0.108253   -0.346668    0.462181   -0.809007    -0.43994     0.79625    -0.33097        2.32        2.72        2.71        3.09        2.95        3.01        2.93        3.83        3.22        3.91        4.03        3.95        3.88        3.83        3.67
         504          16          23      34.742     2476.52    0.679637    0.151627    0.715528    0.055881    -0.97081     0.12694     0.06519     2473.48   -0.107966   -0.350672    0.459225   -0.809002    -0.43821     0.78155    -0.33913        2.32        2.72        2.71        3.09        2.96        3.02        2.94        3.84        3.21        3.91        4.03        3.95        3.88        3.83        3.68
         505          16          23      34.764     2476.54    0.679669    0.151667    0.715473    0.056079    -0.97191     0.13056     0.06475     2473.50   -0.107659   -0.355262    0.455593   -0.809094    -0.42979     0.77129    -0.33285        2.33        2.72        2.71        3.08        2.96        3.02        2.94        3.84        3.20        3.92        4.02        3.95        3.89        3.83        3.68
         506          16          23      34.798     2476.56    0.679744    0.151790    0.715380    0.056036    -0.97430     0.13152     0.06642     2473.52   -0.107251   -0.360493    0.451189   -0.809302    -0.44472     0.76045    -0.30586        2.33        2.71        2.72        3.08        2.97        3.02        2.95        3.85        3.19        3.92        4.03        3.95        3.89        3.83        3.68
         507          16          23      34.820     2476.58    0.679856    0.151758    0.715273    0.056125    -0.97484     0.13028     0.06362     2473.54   -0.106699   -0.365984    0.446357   -0.809591    -0.48570     0.76191    -0.32643        2.34        2.71        2.72        3.07        2.97        3.02        2.95        3.84        3.19        3.92        4.03        3.94        3.89        3.83        3.68
         508          16          23      34.865     2476.60    0.679993    0.151710    0.715139    0.056297    -0.97440     0.12221     0.06410     2473.56   -0.106033   -0.371612    0.441139   -0.809974    -0.48999     0.74796    -0.35904        2.35        2.71        2.73        3.06        2.98        3.03        2.95        3.85        3.18        3.93        4.03        3.94        3.89        3.83        3.68
         509          16          23      34.880     2476.62    0.680108    0.151639    0.715034    0.056440    -0.97557     0.11841     0.05983     2473.58   -0.105033   -0.377505    0.435719   -0.810313    -0.46657     0.72199    -0.36257        2.35        2.70        2.73        3.05        2.98        3.03        2.96        3.85        3.18        3.93        4.03        3.93        3.89        3.84        3.68
         510          16          23      34.897     2476.64    0.680230    0.151491    0.714948    0.056454    -0.97498     0.12371     0.06032     2473.60   -0.104022   -0.384070    0.429295   -0.810787    -0.45878     0.70649    -0.33100        2.36        2.69        2.74        3.04        2.99        3.03        2.96        3.85        3.18        3.93        4.02        3.93        3.89        3.84        3.69
         511          16          23      34.925     2476.66    0.680407    0.151343    0.714820    0.056340    -0.97323     0.13035     0.06362     2473.62   -0.102742   -0.390803    0.421958   -0.811584    -0.52417     0.69624    -0.30809        2.36        2.68        2.75        3.03        3.00        3.04        2.96        3.86        3.18        3.94        4.02        3.93        3.89        3.84        3.69
         512          16          23      34.957     2476.68    0.680553    0.151185    0.714716    0.056320    -0.97379     0.12631     0.06346     2473.64   -0.101078   -0.397684    0.413847   -0.812627    -0.56911     0.70597    -0.33660        2.37        2.67        2.75        3.02        3.00        3.04        2.97        3.85        3.17        3.94        4.02        3.93        3.89        3.84        3.69
         513          16          23      34.978     2476.70    0.680666    0.151017    0.714630    0.056496    -0.97393     0.11705     0.06316     2473.66   -0.098859   -0.405064    0.405613   -0.813405    -0.55064     0.69749    -0.36312        2.38        2.66        2.76        3.01        3.01        3.04        2.97        3.86        3.17        3.94        4.02        3.93        3.89        3.84        3.69
         514          16          23      35.005     2476.72    0.680816    0.150872    0.714517    0.056506    -0.97618     0.11586     0.05884     2473.68   -0.096459   -0.412825    0.397144   -0.813971    -0.52811     0.68365    -0.37573        2.40        2.65        2.76        3.00        3.03        3.05        2.98        3.86        3.16        3.94        4.02        3.92        3.89        3.84        3.68
         515          16          23      35.039     2476.74    0.680963    0.150547    0.714460    0.056327    -0.97213     0.12952     0.05732     2473.70   -0.093886   -0.420475    0.388415   -0.814567    -0.56285     0.66195    -0.38124        2.41        2.63        2.76        2.99        3.03        3.05        2.99        3.86        3.16        3.95        4.02        3.92        3.89        3.84        3.69
         516          16          23      35.059     2476.78    0.681422    0.149819    0.714239    0.055501    -0.97555     0.12978     0.05943     2473.74   -0.087216   -0.435503    0.371729   -0.815198    -0.64265     0.62266    -0.39347        2.42        2.61        2.76        2.98        3.04        3.06        2.99        3.86        3.15        3.95        4.02        3.92        3.89        3.84        3.69
         517          16          23      35.091     2476.80    0.681632    0.149424    0.714145    0.055205    -0.97866     0.11445     0.06049     2473.78   -0.078542   -0.450147    0.355354   -0.815428    -0.65313     0.64167    -0.37455        2.44        2.59        2.76        2.98        3.05        3.06        3.00        3.87        3.14        3.95        4.02        3.92        3.88        3.85        3.69
         518          16          23      35.120     2476.84    0.681971    0.149007    0.713944    0.054740    -0.97853     0.11143     0.06135     2473.80   -0.074592   -0.457539    0.346038   -0.815691    -0.65215     0.61977    -0.37819        2.46        2.57        2.76        2.97        3.06        3.06        3.00        3.87        3.14        3.95        4.02        3.92        3.88        3.85        3.69
         519          16          23      35.153     2476.88    0.682209    0.148990    0.713726    0.054665    -0.97339     0.11986     0.06827     2473.82   -0.071011   -0.465296    0.335620   -0.815976    -0.66675     0.58684    -0.38135        2.47        2.56        2.76        2.95        3.09        3.07        3.01        3.86        3.13        3.96        4.02        3.91        3.89        3.85        3.69
         520          16          23      35.166     2476.90    0.682292    0.149122    0.713608    0.054812    -0.97452     0.11801     0.06388     2473.84   -0.067692   -0.473571    0.324813   -0.815871    -0.70522     0.57237    -0.35772        2.47        2.56        2.76        2.94        3.09        3.07        3.01        3.87        3.13        3.95        4.02        3.91        3.89        3.85        3.69
         521          16          23      35.203     2476.92    0.682371    0.149273    0.713491    0.054936    -0.97499     0.11811     0.06283     2473.86   -0.064050   -0.481187    0.315209   -0.815475    -0.77014     0.56199    -0.33602        2.47        2.55        2.75        2.93        3.10        3.07        3.02        3.87        3.12        3.95        4.02        3.91        3.89        3.85        3.70
         522          16          23      35.253     2476.96    0.682757    0.149537    0.713064    0.054963    -0.97954     0.12960     0.05596     2473.94   -0.045475   -0.508939    0.283811   -0.811396    -0.75760     0.54048    -0.36757        2.48        2.54        2.75        2.92        3.10        3.07        3.02        3.87        3.11        3.96        4.01        3.91        3.89        3.85        3.70
         523          16          23      35.258     2476.98    0.683045    0.149622    0.712773    0.054934    -0.97761     0.13156     0.05362     2473.96   -0.041673   -0.516305    0.275848   -0.809691    -0.79679     0.51351    -0.34830        2.48        2.54        2.75        2.91        3.10        3.07        3.02        3.87        3.11        3.96        4.02        3.91        3.89        3.85        3.70
         524          16          23      35.280     2477.00    0.683405    0.149614    0.712444    0.054743    -0.97128     0.13454     0.04940     2473.98   -0.038877   -0.523105    0.266963   -0.808443    -0.84527     0.49452    -0.33391        2.48        2.54        2.75        2.90        3.11        3.07        3.02        3.87        3.10        3.95        4.01        3.91        3.89        3.85        3.69
         525          16          23      35.319     2477.04    0.684020    0.149489    0.711892    0.054581    -0.97171     0.12416     0.05355     2474.00   -0.036875   -0.529248    0.257546   -0.807593    -0.86339     0.46959    -0.33090        2.48        2.53        2.74        2.89        3.11        3.08        3.02        3.87        3.09        3.96        4.01        3.91        3.89        3.85        3.69
         526          16          23      35.323     2477.06    0.684310    0.149485    0.711602    0.054743    -0.97885     0.11176     0.05460     2474.02   -0.034862   -0.535386    0.248520   -0.806464    -0.85863     0.45452    -0.33029        2.49        2.53        2.74        2.89        3.11        3.08        3.03        3.87        3.09        3.95        4.02        3.91        3.89        3.85        3.69
         527          16          23      35.364     2477.08    0.684598    0.149560    0.711301    0.054855    -0.97888     0.11288     0.05448     2474.04   -0.032643   -0.541917    0.240103   -0.804743    -0.83718     0.43923    -0.32256        2.49        2.53        2.73        2.88        3.12        3.08        3.03        3.87        3.08        3.96        4.01        3.91        3.89        3.85        3.69
         528          16          23      35.409     2477.12    0.685205    0.149628    0.710693    0.054972    -0.97074     0.13442     0.05272     2474.08   -0.029499   -0.554306    0.223735   -0.801135    -0.87971     0.38409    -0.30017        2.49        2.52        2.72        2.87        3.12        3.08        3.03        3.87        3.08        3.95        4.02        3.91        3.89        3.85        3.69
         529          16          23      35.413     2477.14    0.685501    0.149673    0.710383    0.055159    -0.97232     0.12744     0.04961     2474.10   -0.028500   -0.559723    0.215844   -0.799568    -0.90906     0.37125    -0.30774        2.49        2.51        2.70        2.86        3.12        3.08        3.03        3.87        3.07        3.96        4.02        3.91        3.89        3.85        3.69
         530          16          23      35.443     2477.20    0.686680    0.149743    0.709212    0.055371    -0.97576     0.13096     0.04574     2474.12   -0.027299   -0.565184    0.208911   -0.797608    -0.90187     0.36925    -0.30891        2.49        2.51        2.68        2.86        3.12        3.08        3.03        3.88        3.06        3.95        4.01        3.91        3.89        3.85        3.69
         531          16          23      35.474     2477.24    0.687447    0.149704    0.708469    0.055464    -0.97250     0.12601     0.04513     2474.16   -0.025012   -0.576496    0.194883   -0.793125    -0.85807     0.37495    -0.28191        2.49        2.50        2.67        2.85        3.12        3.08        3.03        3.87        3.06        3.95        4.02        3.91        3.89        3.85        3.69
         532          16          23      35.502     2477.26    0.687824    0.149625    0.708109    0.055614    -0.97372     0.11530     0.04511     2474.18   -0.025850   -0.582105    0.185910   -0.791153    -0.91064     0.34970    -0.26603        2.49        2.50        2.65        2.85        3.12        3.08        3.03        3.88        3.06        3.95        4.02        3.91        3.89        3.85        3.69
         533          16          23      35.517     2477.28    0.688240    0.149598    0.707707    0.055650    -0.97866     0.11618     0.04463     2474.20   -0.027742   -0.586955    0.177198   -0.789503    -0.98542     0.32312    -0.26784        2.49        2.50        2.64        2.86        3.12        3.08        3.03        3.88        3.05        3.95        4.01        3.91        3.89        3.85        3.70
         534          16          23      35.574     2477.32    0.689007    0.149529    0.706987    0.055488    -0.97555     0.13088     0.04320     2474.26   -0.031211   -0.600488    0.156803   -0.783488    -0.90376     0.28439    -0.26460        2.49        2.50        2.63        2.86        3.12        3.08        3.04        3.88        3.05        3.95        4.03        3.91        3.89        3.85        3.69
         535          16          23      35.579     2477.34    0.689349    0.149434    0.706680    0.055420    -0.97302     0.13300     0.03843     2474.28   -0.032835   -0.605814    0.149540   -0.780736    -0.91668     0.26810    -0.23736        2.48        2.51        2.63        2.86        3.12        3.08        3.04        3.88        3.05        3.95        4.03        3.92        3.89        3.85        3.69
         536          16          23      35.601     2477.36    0.689694    0.149396    0.706350    0.055433    -0.97271     0.12596     0.03734     2474.30   -0.034979   -0.611187    0.142036   -0.777851    -0.93546     0.23392    -0.21809        2.49        2.51        2.62        2.86        3.12        3.08        3.04        3.88        3.04        3.95        4.04        3.92        3.89        3.85        3.69
         537          16          23      35.660     2477.42    0.690459    0.149241    0.705618    0.055652    -0.97634     0.12197     0.03692     2474.34   -0.037207   -0.621170    0.130771   -0.771792    -0.96518     0.21760    -0.22236        2.49        2.51        2.62        2.86        3.12        3.08        3.04        3.88        3.04        3.95        4.04        3.93        3.89        3.85        3.69
         538          16          23      35.665     2477.44    0.690739    0.149213    0.705347    0.055683    -0.97327     0.13211     0.03542     2474.36   -0.037546   -0.625928    0.126300   -0.768669    -0.93523     0.22707    -0.21240        2.49        2.52        2.62        2.85        3.12        3.08        3.04        3.88        3.03        3.95        4.05        3.93        3.89        3.85        3.70
         539          16          23      35.677     2477.46    0.691047    0.149257    0.705041    0.055614    -0.97121     0.13491     0.03224     2474.38   -0.038305   -0.630592    0.121366   -0.765609    -0.92964     0.22471    -0.19162        2.49        2.52        2.62        2.85        3.12        3.08        3.04        3.88        3.03        3.95        4.05        3.93        3.88        3.85        3.69
         540          16          23      35.739     2477.50    0.691601    0.149010    0.704551    0.055600    -0.97274     0.12606     0.03202     2474.42   -0.041871   -0.639830    0.108040   -0.759732    -0.95269     0.19228    -0.15550        2.50        2.52        2.61        2.85        3.12        3.08        3.04        3.88        3.03        3.95        4.04        3.93        3.89        3.84        3.70
         541          16          23      35.744     2477.52    0.691824    0.148928    0.704350    0.055594    -0.97375     0.12275     0.03174     2474.44   -0.043977   -0.644880    0.100620   -0.756354    -0.96430     0.18286    -0.13566        2.50        2.52        2.61        2.85        3.11        3.08        3.04        3.88        3.03        3.95        4.05        3.94        3.88        3.84        3.70
         542          16          23      35.780     2477.54    0.692040    0.148908    0.704140    0.055616    -0.97775     0.12090     0.02965     2474.46   -0.045689   -0.650555    0.093297   -0.752321    -0.92576     0.15810    -0.12596        2.50        2.52        2.61        2.86        3.11        3.08        3.04        3.88        3.03        3.95        4.05        3.94        3.88        3.84        3.69
         543          16          23      35.786     2477.56    0.692321    0.148852    0.703872    0.055673    -0.97991     0.12362     0.02832     2474.48   -0.047078   -0.656467    0.085649   -0.747997    -0.91364     0.13456    -0.11326        2.50        2.53        2.61        2.86        3.11        3.09        3.04        3.88        3.03        3.95        4.05        3.95        3.88        3.84        3.70
