451,11:01:52.228883,441,464,468,455,486,495,471,456,472,437
452,11:01:52.230883,441,465,468,455,486,495,470,456,472,437
453,11:01:52.233883,441,465,468,455,486,495,469,456,472,437
454,11:01:52.235884,441,465,468,455,486,496,470,456,472,437
455,11:01:52.237884,441,465,468,456,486,495,470,456,472,437
456,11:01:52.240884,441,465,468,455,486,496,471,455,472,437
457,11:01:52.242884,441,464,468,455,486,496,470,456,472,437
458,11:01:52.244884,441,464,468,456,486,495,470,456,472,437
459,11:01:52.246884,441,465,468,455,485,495,470,456,473,437
460,11:01:52.249884,441,465,468,455,486,496,470,456,472,437
461,11:01:52.251884,440,465,468,455,486,496,470,456,473,437
462,11:01:52.254885,441,464,468,455,486,496,470,456,472,437
463,11:01:52.256885,441,465,468,455,486,495,470,456,472,437
464,11:01:52.258885,441,465,468,455,486,495,470,456,472,437
465,11:01:52.261885,441,465,468,455,486,496,471,456,472,437
466,11:01:52.263885,441,465,468,455,486,495,470,456,472,437
467,11:01:52.265885,441,465,467,455,486,496,471,456,472,437
468,11:01:52.267885,441,465,468,455,486,495,470,456,472,437
469,11:01:52.270886,441,465,468,455,486,495,470,456,472,437
470,11:01:52.272886,442,465,468,455,486,496,470,456,473,437
471,11:01:52.274886,441,465,468,456,486,496,470,456,472,437
472,11:01:52.276886,441,465,468,455,485,496,472,456,472,437
473,11:01:52.279886,441,465,468,455,486,495,470,456,472,438
474,11:01:52.281886,441,464,468,455,486,495,470,457,472,437
475,11:01:52.284886,441,465,468,455,486,495,470,456,472,437
476,11:01:52.286886,441,465,468,455,486,495,470,456,472,437
477,11:01:52.288887,441,465,468,455,486,495,470,456,473,437
478,11:01:52.290887,441,465,468,455,485,495,470,456,472,437
479,11:01:52.293887,441,465,468,455,486,495,470,456,472,437
480,11:01:52.295887,441,465,468,455,486,495,471,456,472,437
481,11:01:52.298887,441,465,468,455,486,496,470,456,472,437
482,11:01:52.300887,442,465,468,456,486,496,470,456,472,437
483,11:01:52.302887,441,465,468,455,486,496,471,456,472,437
484,11:01:52.305888,441,465,468,456,486,495,470,456,472,437
485,11:01:52.307888,441,465,468,455,486,496,470,456,472,437
486,11:01:52.310888,442,465,468,455,486,496,470,456,472,437
487,11:01:52.312888,441,464,468,455,486,495,470,456,472,437
488,11:01:52.315888,441,465,468,455,486,495,470,456,472,437
489,11:01:52.317888,441,465,468,455,486,495,470,456,472,437
490,11:01:52.319888,441,465,468,455,486,495,470,456,472,437
491,11:01:52.321888,441,465,468,455,486,496,471,456,472,437
492,11:01:52.324889,441,465,468,455,486,495,470,456,472,437
493,11:01:52.326889,441,465,468,455,486,495,470,456,472,437
494,11:01:52.329889,441,464,468,455,485,495,471,456,472,437
495,11:01:52.331889,441,465,468,456,486,496,470,456,472,437
496,11:01:52.333889,441,465,468,455,486,496,470,456,473,437
497,11:01:52.336889,441,464,468,456,486,496,470,457,472,438
498,11:01:52.338889,441,464,468,456,486,496,470,456,472,437
499,11:01:52.341890,441,465,468,455,486,496,470,455,473,437
500,11:01:52.343890,441,464,468,456,486,496,470,456,472,437
501,11:01:52.346890,440,465,468,455,486,495,470,456,473,437
502,11:01:52.348890,442,465,468,455,485,496,470,456,472,437
503,11:01:52.350890,441,465,468,455,486,495,470,456,472,437
504,11:01:52.353890,441,465,468,455,486,495,471,456,472,437
505,11:01:52.356890,441,465,468,455,486,495,470,456,472,437
506,11:01:52.358891,441,465,468,455,486,495,470,456,472,437
507,11:01:52.360891,441,465,468,455,486,496,471,456,472,437
508,11:01:52.363891,441,465,468,455,486,496,470,456,472,437
509,11:01:52.365891,441,465,468,455,486,495,470,456,472,437
510,11:01:52.367891,441,464,468,455,486,496,470,456,472,437
511,11:01:52.370891,441,464,468,455,486,496,470,456,472,437
512,11:01:52.372891,441,465,468,455,486,495,470,456,473,437
513,11:01:52.375892,441,465,468,455,486,496,470,456,472,437
514,11:01:52.377892,441,464,468,455,486,496,470,456,472,437
515,11:01:52.379892,441,465,468,456,485,496,470,456,472,437
516,11:01:52.381892,441,465,468,455,486,495,470,456,472,437
517,11:01:52.383892,441,464,468,455,486,496,470,456,472,437
518,11:01:52.386892,441,464,468,456,486,496,470,456,472,437
519,11:01:52.388892,441,465,468,455,485,495,470,456,472,438
520,11:01:52.390892,441,465,468,454,486,495,470,456,472,437
521,11:01:52.393893,441,465,468,455,486,496,470,456,472,437
522,11:01:52.395893,441,465,468,456,486,495,470,456,472,437
523,11:01:52.397893,441,465,468,455,486,495,471,456,473,437
524,11:01:52.400893,441,465,468,455,486,496,470,456,472,437
525,11:01:52.402893,441,465,468,455,486,496,470,456,472,437
526,11:01:52.404893,441,464,468,455,486,496,470,456,472,437
527,11:01:52.406893,441,464,468,456,486,496,470,457,472,437
528,11:01:52.409894,441,465,468,455,486,496,470,456,472,437
529,11:01:52.411894,441,464,468,455,486,495,470,456,472,437
530,11:01:52.413894,441,464,468,455,486,496,470,456,472,438
531,11:01:52.416894,441,464,468,455,486,495,471,456,472,437
532,11:01:52.418894,441,465,468,455,486,495,470,457,472,437
533,11:01:52.421894,441,465,468,455,486,496,470,456,472,437
534,11:01:52.423894,441,464,468,455,486,495,471,456,472,437
535,11:01:52.425894,441,465,468,456,486,496,470,456,472,437
536,11:01:52.428895,441,465,468,455,486,496,470,456,475,437
537,11:01:52.430895,441,464,468,455,486,496,470,455,472,437
538,11:01:52.433895,441,465,468,455,486,495,470,456,472,437
539,11:01:52.435895,441,465,468,455,486,496,470,456,472,437
540,11:01:52.437895,441,465,468,455,486,496,470,457,472,437
541,11:01:52.440895,441,465,468,455,486,495,470,456,471,437
542,11:01:52.443895,441,465,468,455,486,495,470,456,472,437
543,11:01:52.445896,441,465,468,455,486,495,470,456,472,437
544,11:01:52.447896,441,465,468,456,486,495,470,456,472,437
545,11:01:52.450896,441,465,468,455,486,495,470,455,472,437
546,11:01:52.452896,441,464,468,455,486,495,470,456,472,437
547,11:01:52.454896,441,465,468,455,485,495,471,456,472,437
548,11:01:52.457896,442,465,468,455,486,495,470,456,472,437
549,11:01:52.459896,441,465,468,455,486,496,470,456,472,437
550,11:01:52.461896,441,465,468,455,486,496,470,456,472,437
551,11:01:52.464897,441,465,468,455,486,496,470,456,472,437
552,11:01:52.466897,441,465,468,455,486,496,470,456,473,437
553,11:01:52.469897,441,464,468,455,486,496,470,456,472,437
554,11:01:52.471897,441,464,468,455,486,495,470,456,472,437
555,11:01:52.473897,441,465,468,455,486,496,470,456,473,437
556,11:01:52.476897,441,465,468,455,486,495,470,456,471,437
557,11:01:52.478897,441,465,468,455,486,496,470,456,473,437
558,11:01:52.480898,441,464,468,455,486,495,470,456,472,437
559,11:01:52.482898,442,465,468,455,486,496,470,456,472,437
560,11:01:52.485898,441,465,468,455,486,495,471,456,472,437
561,11:01:52.487898,441,465,468,455,486,494,470,455,472,437
562,11:01:52.489898,440,465,468,455,486,495,470,456,472,437
563,11:01:52.492898,442,465,468,455,486,495,471,456,473,437
564,11:01:52.494898,441,465,468,455,486,496,470,456,472,437
565,11:01:52.496898,442,465,468,455,486,495,470,456,472,436
566,11:01:52.499899,442,465,468,455,486,496,470,456,472,437
567,11:01:52.501899,441,464,468,455,486,496,470,456,472,437
568,11:01:52.504899,441,465,468,456,486,496,470,456,472,436
569,11:01:52.507899,441,465,468,455,486,496,470,456,472,437
570,11:01:52.509899,441,464,468,455,486,496,470,456,472,437
571,11:01:52.511899,441,465,468,455,486,495,471,456,472,437
572,11:01:52.514900,441,465,468,455,486,495,470,456,472,437
573,11:01:52.516900,441,465,468,455,486,496,470,456,472,437
574,11:01:52.518900,441,465,468,455,486,496,471,456,472,437
575,11:01:52.521900,441,465,468,456,486,495,470,456,472,437
576,11:01:52.523900,441,465,468,455,486,495,470,456,472,437
577,11:01:52.525900,441,465,468,455,486,496,470,455,472,437
578,11:01:52.528900,441,465,468,455,486,496,470,456,472,437
579,11:01:52.530900,441,465,468,455,486,495,470,456,472,437
580,11:01:52.533901,441,464,468,456,486,496,470,456,472,437
581,11:01:52.535901,440,465,468,455,486,496,470,456,472,437
582,11:01:52.537901,441,465,468,455,485,495,470,457,472,437
583,11:01:52.539901,441,465,468,455,486,496,470,457,472,438
584,11:01:52.542901,441,465,468,455,486,496,470,456,472,437
585,11:01:52.544901,441,465,468,455,485,496,470,456,473,437
586,11:01:52.547901,441,464,468,455,486,495,470,456,472,437
587,11:01:52.549902,441,465,468,455,485,495,471,456,473,437
588,11:01:52.551902,441,465,468,455,486,495,470,456,472,437
589,11:01:52.553902,441,465,468,455,486,495,470,456,472,437
590,11:01:52.556902,441,465,468,455,486,496,470,456,472,437
591,11:01:52.558902,441,465,468,455,486,496,470,456,472,437
592,11:01:52.561902,441,465,468,455,486,495,471,456,472,437
593,11:01:52.563902,441,465,468,455,486,496,470,456,472,437
594,11:01:52.565902,441,465,468,455,486,496,470,456,472,437
595,11:01:52.567903,441,465,468,455,486,496,470,456,472,437
596,11:01:52.570903,441,465,468,455,486,495,470,457,472,437
597,11:01:52.572903,441,464,468,455,486,495,470,456,473,437
598,11:01:52.575903,441,465,468,455,486,496,470,456,472,437
599,11:01:52.578903,441,464,468,455,486,495,470,456,472,437
600,11:01:52.580903,441,464,468,455,486,495,470,456,472,437
601,11:01:52.582903,441,465,468,455,486,496,470,456,472,437
602,11:01:52.585904,441,465,468,456,485,495,470,456,472,437
603,11:01:52.587904,442,465,468,455,486,496,472,456,473,437
604,11:01:52.590904,441,465,468,456,486,496,470,456,472,437
605,11:01:52.593904,440,465,468,455,486,495,470,456,472,437
606,11:01:52.595904,441,465,468,455,486,495,470,456,472,437
607,11:01:52.597904,441,465,468,455,485,496,470,456,472,437
608,11:01:52.599904,441,464,468,455,486,496,470,456,472,437
609,11:01:52.602905,441,464,468,455,486,496,470,456,472,437
610,11:01:52.604905,441,465,468,455,486,496,470,456,472,437
611,11:01:52.606905,441,465,468,455,486,496,470,456,472,437
612,11:01:52.609905,442,465,468,455,486,495,470,457,472,437
613,11:01:52.611905,441,464,468,455,486,495,470,456,472,437
614,11:01:52.613905,441,465,468,455,486,496,470,456,472,437
615,11:01:52.615905,441,465,468,456,486,495,470,456,472,437
616,11:01:52.617905,442,465,468,455,485,495,471,456,472,437
617,11:01:52.620906,441,465,468,455,486,496,470,455,472,437
618,11:01:52.622906,441,465,468,455,486,496,470,456,472,437
619,11:01:52.625906,441,465,468,455,486,495,471,456,472,437
620,11:01:52.627906,441,464,468,455,486,495,470,456,472,437
621,11:01:52.629906,440,465,468,455,486,496,470,456,472,437
622,11:01:52.632906,441,465,468,455,486,496,470,456,472,437
623,11:01:52.634906,441,465,468,455,486,496,470,456,472,438
624,11:01:52.636906,441,465,468,455,486,495,470,456,472,437
625,11:01:52.638907,441,465,468,455,486,495,470,456,472,437
626,11:01:52.641907,442,465,468,455,486,495,470,456,472,437
627,11:01:52.643907,441,464,468,455,486,496,470,456,472,437
628,11:01:52.646907,442,465,468,456,486,495,469,456,472,437
629,11:01:52.648907,441,465,468,455,485,495,470,456,472,437
630,11:01:52.651907,441,465,468,455,486,496,471,456,472,437
631,11:01:52.653907,441,465,468,456,486,496,471,456,472,437
632,11:01:52.656908,441,465,468,455,485,495,471,456,472,437
633,11:01:52.658908,441,465,468,455,486,496,470,456,472,436
634,11:01:52.660908,442,465,468,455,486,496,470,456,472,437
635,11:01:52.663908,441,465,468,455,486,495,470,456,473,437
636,11:01:52.665908,442,464,468,455,486,496,470,456,473,437
637,11:01:52.667908,441,464,468,456,486,495,470,456,471,437
638,11:01:52.670908,441,465,468,455,486,495,470,456,472,437
639,11:01:52.672909,441,464,468,455,486,495,470,456,472,437
640,11:01:52.674909,441,464,468,455,486,496,470,456,472,437
641,11:01:52.677909,441,465,468,455,486,495,470,455,472,437
642,11:01:52.680909,441,465,468,456,485,495,470,456,472,437
643,11:01:52.682909,441,464,468,455,486,495,471,456,473,437
644,11:01:52.685909,441,465,468,456,486,496,470,456,472,437
645,11:01:52.687909,441,465,468,455,486,495,469,456,472,437
646,11:01:52.690910,442,465,468,455,486,495,470,456,472,437
647,11:01:52.693910,441,465,468,455,486,496,470,456,472,437
648,11:01:52.695910,441,464,468,455,486,496,470,456,472,437
649,11:01:52.697910,442,464,468,456,486,495,470,456,472,437
650,11:01:52.700910,441,465,468,455,486,496,470,456,472,437
651,11:01:52.702910,441,465,468,455,486,496,470,456,472,436
652,11:01:52.705910,441,465,468,455,486,496,470,457,472,437
653,11:01:52.707911,441,464,468,455,486,495,470,456,472,437
654,11:01:52.710911,441,465,468,455,486,495,470,456,472,437
655,11:01:52.712911,441,465,468,456,486,495,470,456,472,437
656,11:01:52.714911,441,465,468,455,486,495,470,456,472,437
657,11:01:52.716911,441,465,468,455,485,496,470,456,472,436
658,11:01:52.719911,441,465,468,456,486,495,470,456,472,437
659,11:01:52.721911,441,465,468,455,486,496,471,456,472,437
660,11:01:52.724912,441,465,468,456,486,496,470,456,472,437
661,11:01:52.726912,441,465,468,455,486,496,470,456,472,437
662,11:01:52.729912,441,465,468,455,486,495,470,456,472,437
663,11:01:52.731912,441,464,468,455,486,496,470,456,472,438
664,11:01:52.733912,441,465,468,455,486,495,470,456,472,437
665,11:01:52.736912,441,465,468,455,486,495,470,456,473,437
666,11:01:52.738912,441,465,468,455,486,495,470,456,472,437
667,11:01:52.740912,441,465,468,455,486,495,471,456,473,437
668,11:01:52.743913,441,465,468,456,486,495,470,456,472,437
669,11:01:52.745913,441,465,468,455,486,495,470,456,472,437
670,11:01:52.747913,441,465,468,455,486,495,471,456,472,437
671,11:01:52.749913,441,465,468,455,486,496,470,456,472,437
672,11:01:52.752913,441,465,468,455,486,495,470,456,474,437
673,11:01:52.754913,441,465,468,455,486,496,470,456,472,437
674,11:01:52.756913,440,465,468,455,486,496,470,456,472,437
675,11:01:52.758913,442,465,468,455,486,496,470,455,472,437
676,11:01:52.761914,441,465,468,455,486,495,470,456,472,437
677,11:01:52.763914,441,465,468,456,486,495,470,456,472,437
678,11:01:52.765914,441,465,468,455,486,495,471,456,472,437
679,11:01:52.768914,441,464,468,455,486,496,470,456,472,438
680,11:01:52.770914,441,465,468,455,486,496,471,456,472,436
681,11:01:52.772914,441,465,468,455,486,496,470,456,472,437
682,11:01:52.775914,441,465,468,455,486,495,470,456,472,437
683,11:01:52.777915,441,465,468,455,486,495,471,456,473,437
684,11:01:52.780915,441,465,468,455,486,495,470,456,472,437
685,11:01:52.782915,441,465,468,455,486,496,471,456,472,437
686,11:01:52.784915,441,465,468,455,486,496,470,456,472,437
687,11:01:52.787915,441,465,468,455,486,496,470,456,472,437
688,11:01:52.789915,441,465,468,456,486,496,470,456,472,437
689,11:01:52.791915,441,464,468,454,486,495,470,456,472,437
690,11:01:52.793915,441,465,468,456,486,496,470,456,472,437
691,11:01:52.796916,441,465,468,455,486,496,470,456,472,437
692,11:01:52.798916,442,465,468,455,486,495,470,457,472,437
693,11:01:52.801916,441,465,468,455,486,495,470,456,472,437
694,11:01:52.803916,441,465,468,455,486,496,470,456,472,437
695,11:01:52.805916,442,465,468,456,486,495,470,457,472,437
696,11:01:52.808916,441,465,468,455,486,495,470,456,472,437
697,11:01:52.810916,441,465,468,456,486,496,470,455,472,437
698,11:01:52.812917,441,465,468,456,486,496,470,456,472,437
699,11:01:52.815917,442,465,468,455,485,495,470,456,473,437
700,11:01:52.817917,441,465,468,456,486,495,470,456,472,437
701,11:01:52.819917,441,465,468,455,486,495,470,456,472,437
702,11:01:52.822917,441,465,468,455,486,495,470,456,472,437
703,11:01:52.824917,441,464,468,455,486,495,470,456,472,438
704,11:01:52.827917,441,465,468,456,486,495,470,456,472,437
705,11:01:52.829918,441,465,468,455,485,496,470,456,472,437
706,11:01:52.831918,441,464,468,455,485,496,470,456,472,437
707,11:01:52.834918,441,465,468,455,486,496,471,456,472,437
708,11:01:52.836918,441,465,468,456,486,495,470,456,472,437
709,11:01:52.839918,441,465,468,455,486,496,470,456,472,437
710,11:01:52.841918,441,464,468,455,486,495,470,456,472,437
711,11:01:52.843918,441,464,468,456,486,495,470,456,472,437
712,11:01:52.846919,442,465,468,455,486,495,470,456,472,437
713,11:01:52.848919,441,464,468,455,486,496,470,456,472,437
714,11:01:52.850919,440,465,468,456,486,495,470,456,472,437
715,11:01:52.852919,441,465,468,455,485,495,470,455,472,437
716,11:01:52.855919,442,465,468,455,486,495,470,456,472,438
717,11:01:52.857919,441,465,468,456,486,495,470,456,472,437
718,11:01:52.859919,441,465,468,455,486,495,470,456,472,437
719,11:01:52.862919,441,465,468,455,486,496,470,456,472,437
720,11:01:52.864920,441,464,468,455,486,495,470,456,472,437
721,11:01:52.866920,441,465,468,455,486,495,470,455,472,437
722,11:01:52.869920,442,465,468,455,486,495,470,456,472,437
723,11:01:52.871920,441,464,468,455,486,496,470,456,473,437
724,11:01:52.874920,441,465,468,455,486,495,470,456,472,437
725,11:01:52.876920,442,465,468,455,486,495,470,456,472,437
726,11:01:52.878920,441,465,468,456,486,495,471,456,473,437
727,11:01:52.881921,441,465,468,455,486,495,470,456,472,437
728,11:01:52.883921,441,465,468,455,486,496,470,456,472,437
729,11:01:52.885921,441,465,468,455,486,496,470,456,473,437
730,11:01:52.888921,441,465,468,455,486,496,470,456,472,437
731,11:01:52.890921,441,465,468,455,486,495,471,456,472,437
732,11:01:52.892921,441,465,468,455,486,496,470,456,472,438
733,11:01:52.895921,441,465,468,455,486,496,470,456,472,437
734,11:01:52.897921,441,465,468,456,486,496,470,456,472,437
735,11:01:52.899922,442,465,468,455,486,496,470,456,472,437
736,11:01:52.901922,441,464,468,455,486,495,471,456,472,437
737,11:01:52.904922,441,465,468,455,486,496,470,456,472,437
738,11:01:52.906922,441,464,468,456,486,495,470,456,472,437
739,11:01:52.908922,441,465,468,455,486,495,470,456,473,437
740,11:01:52.911922,441,465,468,456,486,495,470,456,472,437
741,11:01:52.913922,441,465,468,455,486,496,469,456,472,437
742,11:01:52.916923,441,465,468,455,486,495,470,456,473,437
743,11:01:52.918923,441,465,468,456,486,496,470,456,472,437
744,11:01:52.920923,441,465,468,455,485,495,470,455,472,437
745,11:01:52.923923,441,465,468,455,486,496,470,456,472,437
746,11:01:52.925923,441,465,468,456,486,495,470,456,472,437
747,11:01:52.927923,441,465,468,455,486,496,471,456,472,437
748,11:01:52.930923,441,464,468,456,486,495,470,456,472,437
749,11:01:52.932923,440,465,468,455,486,495,470,456,472,437
750,11:01:52.934924,441,465,468,455,486,495,470,456,472,437
751,11:01:52.937924,441,465,468,455,486,495,470,456,472,437
752,11:01:52.939924,442,465,468,455,486,496,470,456,472,437
753,11:01:52.941924,441,465,468,455,486,496,470,456,472,437
754,11:01:52.944924,441,465,468,455,486,496,470,456,472,437
755,11:01:52.946924,441,465,468,455,485,495,471,456,473,437
756,11:01:52.949924,441,465,468,456,486,496,470,456,472,437
757,11:01:52.951925,441,465,468,455,485,495,470,456,472,437
758,11:01:52.953925,442,465,468,455,486,496,470,456,473,437
759,11:01:52.955925,441,465,468,455,485,496,470,456,472,437
760,11:01:52.958925,442,465,468,455,486,496,470,456,472,437
761,11:01:52.960925,441,465,468,455,486,495,470,456,472,437
762,11:01:52.962925,442,464,468,455,486,495,470,456,472,437
763,11:01:52.965925,441,465,468,455,486,496,471,456,473,437
764,11:01:52.967925,441,465,468,455,486,495,470,456,472,437
765,11:01:52.969926,440,465,468,455,486,495,471,456,472,438
766,11:01:52.972926,440,465,468,455,486,495,470,456,472,437
767,11:01:52.974926,441,465,468,455,486,496,470,456,472,438
768,11:01:52.976926,441,464,468,455,485,495,470,455,472,437
769,11:01:52.979926,441,464,468,455,486,496,470,455,473,437
770,11:01:52.981926,441,465,468,455,486,496,470,456,472,437
771,11:01:52.983926,441,465,468,455,486,496,470,456,472,436
772,11:01:52.986927,441,464,468,455,486,495,470,456,472,438
773,11:01:52.988927,441,465,468,455,487,496,470,456,472,437
774,11:01:52.990927,441,465,468,455,486,496,470,456,473,437
775,11:01:52.992927,441,464,468,456,486,495,470,456,472,437
776,11:01:52.995927,441,464,468,455,486,496,470,456,472,437
777,11:01:52.997927,441,465,468,455,486,496,470,456,472,436
778,11:01:52.999927,441,464,468,455,485,495,470,456,472,437
779,11:01:53.002927,441,464,468,455,486,495,471,456,472,437
780,11:01:53.004928,441,465,468,455,486,496,470,456,472,438
781,11:01:53.006928,441,465,468,456,486,496,470,456,472,437
782,11:01:53.008928,441,465,468,455,486,495,470,456,472,437
783,11:01:53.011928,441,465,468,455,485,496,470,456,472,437
784,11:01:53.013928,441,465,468,455,486,495,470,456,472,437
785,11:01:53.015928,441,464,468,455,486,496,470,455,472,437
786,11:01:53.018928,441,464,468,456,486,496,470,456,472,437
787,11:01:53.020928,441,465,468,455,486,496,470,456,472,437
788,11:01:53.022929,441,464,468,456,486,495,470,457,472,437
789,11:01:53.025929,440,465,468,455,486,496,470,456,472,437
790,11:01:53.027929,442,465,468,455,486,496,470,456,472,437
791,11:01:53.029929,441,465,468,455,486,495,470,456,472,437
792,11:01:53.031929,441,465,468,455,486,495,471,456,472,437
793,11:01:53.033929,441,465,468,456,486,496,470,456,472,437
794,11:01:53.036929,441,465,468,455,486,496,470,456,472,437
795,11:01:53.038929,441,465,467,455,486,496,470,456,472,437
796,11:01:53.040930,441,465,468,455,486,495,470,457,472,437
797,11:01:53.043930,441,465,468,455,486,495,470,456,472,437
798,11:01:53.045930,441,463,468,455,486,495,470,456,472,437
799,11:01:53.047930,441,464,468,458,486,495,470,456,472,437
800,11:01:53.050930,442,465,468,455,486,496,470,456,473,436
801,11:01:53.052930,442,465,468,455,486,496,470,456,472,437
802,11:01:53.054930,441,464,468,455,486,495,470,456,472,437
803,11:01:53.057931,441,464,468,455,486,496,471,456,473,437
804,11:01:53.059931,441,465,468,455,486,495,470,456,472,437
805,11:01:53.061931,441,465,468,455,486,496,470,456,472,437
806,11:01:53.063931,441,465,468,455,486,495,470,456,472,437
807,11:01:53.066931,441,465,468,455,486,496,470,456,472,437
808,11:01:53.068931,441,465,468,455,486,495,470,456,472,437
809,11:01:53.070931,441,464,468,455,485,495,470,456,472,437
810,11:01:53.073931,441,465,468,455,486,496,471,456,472,437
811,11:01:53.075932,441,465,468,455,486,495,471,456,473,437
812,11:01:53.077932,441,465,468,455,486,496,470,456,472,437
813,11:01:53.079932,441,465,468,455,486,496,470,456,472,437
814,11:01:53.082932,441,464,468,455,486,496,470,456,472,437
815,11:01:53.084932,441,465,468,456,486,495,470,456,472,437
816,11:01:53.087932,441,465,468,455,486,495,471,456,473,437
817,11:01:53.089932,441,465,468,455,486,496,470,456,472,437
818,11:01:53.091933,442,465,468,455,486,495,470,457,472,438
819,11:01:53.094933,441,465,468,455,486,495,471,456,472,437
820,11:01:53.096933,441,465,468,455,486,496,470,456,472,437
821,11:01:53.099933,441,464,468,455,486,496,470,456,472,437
822,11:01:53.101933,442,465,468,455,486,495,471,456,472,437
823,11:01:53.103933,441,465,468,455,486,496,470,456,472,438
824,11:01:53.105933,442,465,468,455,486,496,470,455,472,437
825,11:01:53.108933,441,465,468,455,486,495,470,457,472,437
826,11:01:53.110934,441,464,468,456,486,495,470,456,472,437
827,11:01:53.112934,441,465,468,455,486,495,471,456,473,437
828,11:01:53.115934,441,464,468,456,486,496,470,456,472,437
829,11:01:53.117934,441,465,468,455,485,495,470,456,472,437
830,11:01:53.119934,441,464,469,455,486,495,470,456,472,437
831,11:01:53.121934,441,465,468,455,486,496,470,456,472,437
832,11:01:53.123934,441,465,468,455,486,495,470,456,473,437
833,11:01:53.126935,441,464,468,456,486,496,470,456,472,437
834,11:01:53.128935,440,465,468,455,486,496,471,456,472,437
835,11:01:53.130935,441,465,468,455,486,495,470,456,472,437
836,11:01:53.132935,441,465,468,456,486,496,470,456,472,437
837,11:01:53.135935,441,465,468,455,486,495,470,456,472,437
838,11:01:53.137935,441,464,468,455,486,495,470,455,473,437
839,11:01:53.139935,441,465,468,456,486,496,470,456,472,437
840,11:01:53.141935,442,464,468,455,486,496,470,456,474,437
841,11:01:53.143935,441,465,468,455,486,495,470,456,472,437
842,11:01:53.145936,441,465,468,455,486,496,470,456,472,437
843,11:01:53.147936,441,465,468,455,486,496,471,456,472,437
844,11:01:53.150936,441,465,468,455,486,495,470,456,472,437
845,11:01:53.152936,441,465,468,455,486,495,470,456,472,437
846,11:01:53.154936,441,465,468,455,486,495,471,456,473,437
847,11:01:53.157936,441,465,468,456,486,496,470,456,472,437
848,11:01:53.159936,441,465,468,455,486,495,470,456,472,437
849,11:01:53.161937,441,464,468,455,486,496,470,456,473,437
850,11:01:53.164937,441,465,468,455,486,495,470,456,472,437
851,11:01:53.166937,441,465,468,455,486,496,471,456,472,437
852,11:01:53.168937,441,465,468,455,486,496,470,456,472,437
853,11:01:53.171937,441,464,468,455,486,496,470,456,472,437
854,11:01:53.173937,441,465,468,455,486,495,470,456,473,437
855,11:01:53.175937,441,465,468,456,486,495,470,456,472,437
856,11:01:53.178937,441,465,468,455,486,495,470,456,473,437
857,11:01:53.181938,441,465,468,456,486,496,470,455,472,437
858,11:01:53.183938,441,465,468,455,486,495,470,456,472,438
859,11:01:53.186938,441,465,468,455,486,495,471,456,473,437
860,11:01:53.188938,441,465,468,455,486,495,470,456,472,437
861,11:01:53.190938,441,465,468,455,486,495,470,456,472,437
862,11:01:53.193938,442,465,468,455,486,495,470,456,472,437
863,11:01:53.195938,441,465,468,456,486,495,470,456,472,438
864,11:01:53.197939,442,465,468,455,486,496,470,455,472,436
865,11:01:53.199939,441,464,468,455,486,495,470,456,472,437
866,11:01:53.202939,441,465,468,455,486,496,470,456,472,437
867,11:01:53.204939,441,464,468,455,486,496,471,456,472,437
868,11:01:53.206939,441,465,468,456,486,496,470,456,472,437
