      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         227          16          45       7.021     3770.04    0.700994   -0.015291    0.698461   -0.143268    -0.96763     0.17627    -0.02904     3766.94    0.146079   -0.709161    0.241407   -0.646122    -0.97670     0.09984     0.11633        2.36        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         228          16          45       7.029     3770.06    0.700946   -0.015261    0.698509   -0.143273    -0.96758     0.17578    -0.02768     3766.96    0.145996   -0.709191    0.241343   -0.646132    -0.97770     0.10285     0.11522        2.36        2.59        2.72        2.91        3.11        3.07        3.05        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         229          16          45       7.041     3770.08    0.700939   -0.015283    0.698519   -0.143260    -0.96666     0.17683    -0.02710     3766.98    0.145869   -0.709285    0.241221   -0.646103    -0.97602     0.10195     0.11421        2.36        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.91        3.85        3.74
         230          16          45       7.046     3770.10    0.700878   -0.015312    0.698576   -0.143271    -0.96816     0.17583    -0.02748     3767.00    0.145830   -0.709271    0.241105   -0.646171    -0.97529     0.10034     0.11222        2.36        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         231          16          45       7.082     3770.12    0.700851   -0.015367    0.698604   -0.143267    -0.96845     0.17397    -0.02658     3767.02    0.145768   -0.709320    0.241023   -0.646162    -0.97437     0.09985     0.11332        2.36        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.91        3.85        3.74
         232          16          45       7.089     3770.14    0.700836   -0.015361    0.698618   -0.143272    -0.96756     0.17583    -0.02757     3767.04    0.145730   -0.709343    0.240983   -0.646159    -0.97503     0.10254     0.11086        2.36        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         233          16          45       7.122     3770.16    0.700766   -0.015335    0.698680   -0.143311    -0.96781     0.17671    -0.02630     3767.06    0.145926   -0.709015    0.240948   -0.646488    -0.97527     0.10291     0.11060        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
         234          16          45       7.128     3770.18    0.700739   -0.015353    0.698708   -0.143307    -0.96805     0.17657    -0.02842     3767.08    0.145922   -0.708955    0.240994   -0.646539    -0.97583     0.10116     0.11140        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         235          16          45       7.160     3770.20    0.700630   -0.015362    0.698820   -0.143288    -0.96856     0.17596    -0.02743     3767.10    0.146055   -0.708745    0.241095   -0.646701    -0.97512     0.10013     0.11166        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.89        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         236          16          45       7.178     3770.22    0.700620   -0.015363    0.698828   -0.143301    -0.96732     0.17550    -0.02659     3767.12    0.146091   -0.708682    0.241198   -0.646724    -0.97499     0.10177     0.11147        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         237          16          45       7.184     3770.24    0.700592   -0.015348    0.698859   -0.143288    -0.96793     0.17643    -0.02640     3767.14    0.146138   -0.708631    0.241299   -0.646731    -0.97576     0.09959     0.11199        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         238          16          45       7.219     3770.26    0.700565   -0.015348    0.698885   -0.143292    -0.96861     0.17473    -0.02729     3767.16    0.146240   -0.708527    0.241351   -0.646802    -0.97639     0.09909     0.11288        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         239          16          45       7.225     3770.28    0.700542   -0.015319    0.698910   -0.143288    -0.96859     0.17419    -0.02694     3767.18    0.146340   -0.708465    0.241490   -0.646795    -0.97717     0.09858     0.11387        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         240          16          45       7.281     3770.30    0.700520   -0.015289    0.698940   -0.143250    -0.96880     0.17559    -0.02713     3767.20    0.146449   -0.708404    0.241598   -0.646798    -0.97435     0.09973     0.11431        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         241          16          45       7.288     3770.32    0.700502   -0.015251    0.698964   -0.143225    -0.96753     0.17461    -0.02529     3767.22    0.146529   -0.708374    0.241694   -0.646777    -0.97419     0.09942     0.11407        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.90        3.85        3.74
         242          16          45       7.292     3770.34    0.700505   -0.015195    0.698969   -0.143197    -0.96711     0.17634    -0.02612     3767.24    0.146607   -0.708351    0.241781   -0.646751    -0.97332     0.09856     0.11464        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         243          16          45       7.317     3770.36    0.700470   -0.015092    0.699005   -0.143203    -0.96779     0.17679    -0.02572     3767.26    0.146702   -0.708342    0.241753   -0.646751    -0.97365     0.09794     0.11546        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         244          16          45       7.339     3770.38    0.700466   -0.015056    0.699008   -0.143207    -0.96877     0.17784    -0.02572     3767.28    0.146760   -0.708357    0.241802   -0.646703    -0.97355     0.09891     0.11489        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         245          16          45       7.344     3770.40    0.700473   -0.014996    0.698997   -0.143236    -0.96868     0.17698    -0.02670     3767.30    0.146858   -0.708347    0.241779   -0.646699    -0.97529     0.09856     0.11642        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.89        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         246          16          45       7.377     3770.42    0.700472   -0.014978    0.698996   -0.143243    -0.96753     0.17667    -0.02619     3767.32    0.146905   -0.708383    0.241803   -0.646640    -0.97641     0.09816     0.11691        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         247          16          45       7.382     3770.44    0.700493   -0.014934    0.698976   -0.143246    -0.96781     0.17716    -0.02734     3767.34    0.146899   -0.708451    0.241796   -0.646569    -0.97546     0.09898     0.11656        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         248          16          45       7.433     3770.46    0.700503   -0.014913    0.698965   -0.143255    -0.96715     0.17723    -0.02598     3767.36    0.146870   -0.708476    0.241752   -0.646566    -0.97391     0.09963     0.11508        2.37        2.59        2.73        2.90        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
         249          16          45       7.438     3770.48    0.700529   -0.014904    0.698935   -0.143276    -0.96762     0.17854    -0.02726     3767.38    0.146823   -0.708543    0.241712   -0.646517    -0.97416     0.09989     0.11462        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         250          16          45       7.458     3770.50    0.700591   -0.014901    0.698865   -0.143309    -0.96713     0.17815    -0.02696     3767.40    0.146868   -0.708636    0.241529   -0.646474    -0.97625     0.09689     0.11548        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         251          16          45       7.463     3770.52    0.700607   -0.014898    0.698848   -0.143314    -0.96837     0.17707    -0.02668     3767.42    0.146815   -0.708707    0.241524   -0.646410    -0.97716     0.09776     0.11530        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         252          16          45       7.496     3770.54    0.700641   -0.014896    0.698812   -0.143329    -0.96828     0.17683    -0.02630     3767.44    0.146725   -0.708801    0.241456   -0.646353    -0.97538     0.10104     0.11375        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         253          16          45       7.521     3770.56    0.700675   -0.014894    0.698784   -0.143298    -0.96762     0.17623    -0.02663     3767.46    0.146703   -0.708801    0.241498   -0.646342    -0.97679     0.10200     0.11330        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         254          16          45       7.525     3770.58    0.700705   -0.014888    0.698754   -0.143295    -0.96760     0.17721    -0.02701     3767.48    0.146714   -0.708872    0.241551   -0.646242    -0.97688     0.09971     0.11525        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.89        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         255          16          45       7.580     3770.60    0.700713   -0.014885    0.698728   -0.143384    -0.96666     0.17780    -0.02822     3767.50    0.146768   -0.708885    0.241599   -0.646198    -0.97393     0.09940     0.11724        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.91        3.85        3.74
         256          16          45       7.585     3770.62    0.700748   -0.014914    0.698681   -0.143437    -0.96669     0.17754    -0.02914     3767.52    0.146742   -0.708960    0.241699   -0.646084    -0.97977     0.09766     0.11049        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         257          16          45       7.590     3770.64    0.700774   -0.014935    0.698648   -0.143469    -0.97079     0.17512    -0.02869     3767.54    0.146832   -0.708963    0.241840   -0.646007    -0.98293     0.09886     0.10681        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.94        4.01        3.95        3.91        3.85        3.74
         258          16          45       7.621     3770.66    0.700793   -0.014964    0.698620   -0.143511    -0.97044     0.17800    -0.02691     3767.56    0.147062   -0.708793    0.242098   -0.646045    -0.98118     0.10109     0.11012        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.91        3.85        3.74
         259          16          45       7.626     3770.68    0.700847   -0.014962    0.698565   -0.143514    -0.96753     0.17889    -0.02741     3767.58    0.147371   -0.708678    0.242495   -0.645951    -0.98094     0.10399     0.11286        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.90        3.85        3.74
         260          16          45       7.680     3770.70    0.700882   -0.015014    0.698537   -0.143473    -0.96744     0.17550    -0.02799     3767.60    0.147892   -0.708499    0.243217   -0.645757    -0.98751     0.10437     0.10999        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         261          16          45       7.685     3770.72    0.700888   -0.015046    0.698529   -0.143483    -0.96559     0.17561    -0.02911     3767.62    0.148334   -0.708338    0.244046   -0.645520    -0.97832     0.11119     0.10955        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.96        3.91        3.85        3.74
         262          16          45       7.690     3770.74    0.700853   -0.015080    0.698564   -0.143475    -0.96535     0.17650    -0.02940     3767.64    0.148562   -0.708073    0.244976   -0.645406    -0.97689     0.10885     0.10944        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         263          16          45       7.734     3770.76    0.700837   -0.015166    0.698572   -0.143508    -0.96591     0.17623    -0.03048     3767.66    0.148632   -0.707648    0.245953   -0.645485    -0.97817     0.10742     0.11108        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         264          16          45       7.739     3770.78    0.700788   -0.015241    0.698606   -0.143574    -0.96655     0.17875    -0.03270     3767.68    0.148596   -0.707158    0.246884   -0.645674    -0.97866     0.10282     0.10985        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         265          16          45       7.757     3770.80    0.700764   -0.015315    0.698624   -0.143597    -0.96694     0.17719    -0.03003     3767.70    0.148497   -0.706629    0.247751   -0.645944    -0.97717     0.09863     0.11386        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         266          16          45       7.780     3770.82    0.700722   -0.015371    0.698664   -0.143602    -0.96920     0.17357    -0.02970     3767.72    0.148374   -0.706073    0.248661   -0.646231    -0.97937     0.10327     0.11743        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         267          16          45       7.786     3770.84    0.700687   -0.015408    0.698710   -0.143543    -0.96835     0.17278    -0.02647     3767.74    0.148262   -0.705516    0.249592   -0.646505    -0.97988     0.10699     0.11612        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.89        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         268          16          45       7.817     3770.86    0.700653   -0.015394    0.698780   -0.143369    -0.96500     0.17435    -0.02605     3767.76    0.148129   -0.705014    0.250462   -0.646748    -0.97375     0.10502     0.11567        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.95        3.91        3.85        3.74
         269          16          45       7.822     3770.88    0.700632   -0.015335    0.698845   -0.143160    -0.96631     0.17662    -0.02447     3767.78    0.147951   -0.704547    0.251250   -0.646990    -0.97314     0.09746     0.11244        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         270          16          45       7.858     3770.90    0.700547   -0.015284    0.698974   -0.142954    -0.96814     0.17657    -0.02501     3767.80    0.147951   -0.704132    0.251966   -0.647165    -0.97243     0.09633     0.11696        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         271          16          45       7.863     3770.92    0.700481   -0.015247    0.699082   -0.142752    -0.96706     0.17759    -0.02698     3767.82    0.148098   -0.703816    0.252750   -0.647169    -0.96865     0.10294     0.12345        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.96        3.91        3.85        3.74
         272          16          45       7.913     3770.94    0.700396   -0.015151    0.699225   -0.142481    -0.96701     0.17845    -0.02487     3767.84    0.148278   -0.703645    0.253666   -0.646955    -0.97330     0.10938     0.12427        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.94        4.01        3.96        3.90        3.85        3.74
         273          16          45       7.922     3770.96    0.700338   -0.015105    0.699325   -0.142278    -0.96774     0.17784    -0.02823     3767.86    0.148311   -0.703537    0.254587   -0.646704    -0.97543     0.11304     0.12228        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.89        3.17        3.93        4.01        3.96        3.91        3.85        3.74
         274          16          45       7.936     3770.98    0.700247   -0.015123    0.699449   -0.142112    -0.96858     0.17964    -0.02795     3767.88    0.148176   -0.703395    0.255605   -0.646487    -0.97304     0.13548     0.12373        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         275          16          45       7.957     3771.00    0.700113   -0.015184    0.699587   -0.142089    -0.96715     0.18178    -0.02874     3767.90    0.147981   -0.702966    0.256921   -0.646477    -0.97696     0.12844     0.11211        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         276          16          45       7.962     3771.02    0.700002   -0.015321    0.699708   -0.142026    -0.96690     0.17862    -0.02621     3767.92    0.147826   -0.702137    0.258424   -0.646814    -0.98525     0.11829     0.10702        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         277          16          45       7.999     3771.04    0.699889   -0.015472    0.699822   -0.142005    -0.96898     0.17753    -0.02740     3767.94    0.147966   -0.700918    0.260326   -0.647341    -1.00279     0.13283     0.09347        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         278          16          45       8.004     3771.06    0.699722   -0.015683    0.699973   -0.142060    -0.96694     0.17808    -0.02483     3767.96    0.148370   -0.699111    0.262621   -0.648275    -1.01038     0.14437     0.06932        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.95        3.91        3.85        3.74
         279          16          45       8.036     3771.08    0.699569   -0.015921    0.700116   -0.142080    -0.96664     0.17887    -0.02405     3767.98    0.149080   -0.696669    0.265315   -0.649642    -1.00417     0.13960     0.05254        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.95        3.91        3.85        3.74
         280          16          45       8.059     3771.10    0.699385   -0.016204    0.700283   -0.142134    -0.96397     0.17587    -0.02558     3768.00    0.150076   -0.693739    0.268243   -0.651344    -0.99636     0.13164     0.04967        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         281          16          45       8.063     3771.12    0.699168   -0.016518    0.700490   -0.142145    -0.96512     0.17482    -0.02501     3768.02    0.151196   -0.690523    0.271433   -0.653178    -0.98223     0.12767     0.04327        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         282          16          45       8.096     3771.14    0.698915   -0.016841    0.700738   -0.142128    -0.96620     0.17378    -0.02550     3768.04    0.152678   -0.686914    0.275085   -0.655109    -0.98898     0.13429     0.03421        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         283          16          45       8.120     3771.16    0.698633   -0.017150    0.701025   -0.142061    -0.96612     0.17116    -0.02419     3768.06    0.154452   -0.682861    0.279080   -0.657237    -0.98687     0.15745     0.02225        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         284          16          45       8.125     3771.18    0.698307   -0.017460    0.701365   -0.141952    -0.96661     0.16776    -0.02311     3768.08    0.156149   -0.678381    0.283353   -0.659642    -0.98457     0.15637     0.01207        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.95        3.91        3.85        3.75
         285          16          45       8.160     3771.20    0.697953   -0.017779    0.701731   -0.141838    -0.96579     0.16398    -0.02199     3768.10    0.158201   -0.673274    0.288084   -0.662331    -0.99102     0.14879     0.01116        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.89        3.17        3.94        4.00        3.95        3.91        3.85        3.74
         286          16          45       8.165     3771.22    0.697554   -0.018094    0.702131   -0.141786    -0.96779     0.16511    -0.02042     3768.12    0.160879   -0.667619    0.293231   -0.665145    -0.99524     0.15247     0.00499        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.75
         287          16          45       8.196     3771.24    0.697127   -0.018381    0.702555   -0.141747    -0.96953     0.16760    -0.01828     3768.14    0.163864   -0.661502    0.298667   -0.668103    -0.99236     0.16525     0.00204        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.74
         288          16          45       8.217     3771.26    0.696733   -0.018584    0.702967   -0.141618    -0.97069     0.16745    -0.01697     3768.16    0.167126   -0.654861    0.304352   -0.671265    -0.99672     0.17714    -0.00575        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.94        3.91        3.85        3.74
         289          16          45       8.221     3771.28    0.696343   -0.018683    0.703393   -0.141406    -0.97091     0.16922    -0.01465     3768.18    0.170655   -0.647643    0.310232   -0.674679    -0.99109     0.19573    -0.00837        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.95        3.91        3.85        3.75
         290          16          45       8.261     3771.30    0.695976   -0.018733    0.703807   -0.141146    -0.96872     0.17045    -0.01245     3768.20    0.174327   -0.639873    0.316159   -0.678393    -1.00701     0.20752    -0.01454        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.94        3.90        3.85        3.75
         291          16          45       8.266     3771.32    0.695613   -0.018792    0.704217   -0.140880    -0.96847     0.16893    -0.01310     3768.22    0.177760   -0.631817    0.322132   -0.682232    -0.97728     0.20079    -0.02197        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.94        3.90        3.85        3.75
         292          16          45       8.300     3771.34    0.695278   -0.018817    0.704606   -0.140583    -0.96884     0.16971    -0.01134     3768.24    0.181408   -0.623467    0.328047   -0.686123    -1.00870     0.20830    -0.03936        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.94        3.90        3.85        3.74
         293          16          45       8.305     3771.36    0.694908   -0.018795    0.705035   -0.140271    -0.96824     0.17060    -0.00916     3768.26    0.185339   -0.614854    0.334187   -0.689872    -0.98635     0.20855    -0.04895        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.94        3.90        3.85        3.74
         294          16          45       8.340     3771.38    0.694537   -0.018738    0.705470   -0.139925    -0.96922     0.17158    -0.00752     3768.28    0.189896   -0.605850    0.340451   -0.693526    -1.00337     0.22532    -0.05312        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.94        3.89        3.85        3.75
         295          16          45       8.345     3771.40    0.694161   -0.018686    0.705901   -0.139626    -0.96912     0.17113    -0.00797     3768.30    0.194218   -0.596944    0.346871   -0.696862    -0.95455     0.22695    -0.05990        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.00        3.93        3.89        3.85        3.74
         296          16          45       8.400     3771.42    0.693752   -0.018677    0.706354   -0.139369    -0.96915     0.17264    -0.00664     3768.32    0.198867   -0.587877    0.353255   -0.700045    -0.99426     0.24869    -0.06911        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.93        3.88        3.85        3.74
         297          16          45       8.406     3771.44    0.693358   -0.018664    0.706790   -0.139124    -0.96934     0.17078    -0.00682     3768.34    0.203300   -0.578899    0.359537   -0.703050    -0.95115     0.24731    -0.08255        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.17        3.93        4.01        3.93        3.88        3.84        3.74
         298          16          45       8.410     3771.46    0.692955   -0.018667    0.707221   -0.138935    -0.96955     0.16978    -0.00434     3768.36    0.208057   -0.569867    0.365701   -0.705852    -1.00197     0.25251    -0.09795        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.18        3.93        4.01        3.93        3.87        3.84        3.73
         299          16          45       8.441     3771.48    0.692565   -0.018654    0.707646   -0.138719    -0.96845     0.16692    -0.00448     3768.38    0.212914   -0.560784    0.371943   -0.708412    -0.95520     0.23863    -0.10983        2.37        2.59        2.72        2.91        3.11        3.07        3.06        3.88        3.18        3.93        4.01        3.93        3.86        3.84        3.73
         300          16          45       8.445     3771.50    0.692199   -0.018641    0.708060   -0.138436    -0.96943     0.16338    -0.00256     3768.40    0.218435   -0.551493    0.377950   -0.710841    -1.01498     0.24792    -0.12816        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.18        3.93        4.00        3.93        3.85        3.83        3.72
         301          16          45       8.477     3771.52    0.691837   -0.018602    0.708465   -0.138174    -0.97379     0.16354     0.00000     3768.42    0.224729   -0.542337    0.383836   -0.712768    -0.97491     0.25720    -0.15484        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.18        3.93        4.00        3.93        3.85        3.83        3.72
         302          16          45       8.482     3771.54    0.691504   -0.018615    0.708831   -0.137961    -0.97011     0.16616    -0.00080     3768.44    0.230976   -0.533172    0.389376   -0.714677    -1.01674     0.26175    -0.16753        2.37        2.59        2.73        2.91        3.11        3.07        3.05        3.88        3.18        3.93        4.00        3.94        3.84        3.83        3.72
         303          16          45       8.515     3771.56    0.691199   -0.018636    0.709161   -0.137795    -0.96692     0.16811     0.00021     3768.46    0.237524   -0.523957    0.394996   -0.716261    -0.94012     0.27386    -0.14673        2.37        2.59        2.73        2.91        3.11        3.07        3.06        3.88        3.18        3.93        4.00        3.94        3.83        3.83        3.71
         304          16          45       8.545     3771.58    0.690890   -0.018706    0.709502   -0.137579    -0.96920     0.16882     0.00190     3768.48    0.244263   -0.514593    0.400579   -0.717681    -0.91183     0.31435    -0.13290        2.37        2.59        2.72        2.91        3.11        3.07        3.05        3.88        3.18        3.94        4.00        3.94        3.82        3.83        3.71
         305          16          45       8.554     3771.60    0.690636   -0.018732    0.709777   -0.137433    -0.97353     0.17193     0.00539     3768.50    0.250380   -0.505689    0.406107   -0.718795    -0.86408     0.34176    -0.13766        2.37        2.59        2.73        2.91        3.11        3.07        3.05        3.88        3.18        3.93        4.00        3.93        3.82        3.83        3.71
         306          16          45       8.593     3771.62    0.690391   -0.018868    0.710030   -0.137341    -0.97859     0.17589     0.00518     3768.52    0.255690   -0.496449    0.411717   -0.720174    -0.92470     0.35229    -0.16767        2.37        2.59        2.73        2.91        3.11        3.07        3.05        3.88        3.19        3.93        4.00        3.94        3.81        3.82        3.70
         307          16          45       8.602     3771.64    0.690136   -0.019108    0.710249   -0.137457    -0.97829     0.17566     0.00589     3768.54    0.260734   -0.486749    0.417771   -0.721499    -0.92528     0.34889    -0.18012        2.37        2.59        2.73        2.91        3.11        3.07        3.05        3.88        3.19        3.93        3.99        3.94        3.81        3.82        3.70
         308          16          45       8.635     3771.66    0.689821   -0.019457    0.710475   -0.137815    -0.97740     0.17639     0.00881     3768.56    0.265699   -0.476535    0.424106   -0.722808    -0.89671     0.35624    -0.19263        2.37        2.59        2.73        2.91        3.11        3.07        3.05        3.88        3.19        3.93        4.00        3.94        3.80        3.81        3.70
         309          16          45       8.674     3771.68    0.689527   -0.019898    0.710671   -0.138213    -0.96603     0.17282     0.00562     3768.58    0.270142   -0.466268    0.430155   -0.724281    -0.93044     0.36865    -0.21518        2.37        2.59        2.73        2.91        3.11        3.07        3.05        3.88        3.19        3.93        4.00        3.94        3.80        3.81        3.70
         310          16          45       8.692     3771.70    0.689224   -0.020342    0.710878   -0.138595    -0.96640     0.16900     0.00255     3768.60    0.274380   -0.455779    0.435951   -0.725898    -0.92594     0.37298    -0.21258        2.37        2.59        2.73        2.91        3.11        3.07        3.05        3.88        3.19        3.93        4.00        3.95        3.79        3.81        3.70
         311          16          45       8.711     3771.72    0.688932   -0.020776    0.711080   -0.138945    -0.96601     0.17249     0.00773     3768.62    0.279453   -0.445029    0.441457   -0.727304    -0.92013     0.39621    -0.21730        2.37        2.59        2.72        2.91        3.11        3.07        3.05        3.88        3.19        3.93        3.99        3.95        3.79        3.80        3.70
         312          16          45       8.744     3771.74    0.688675   -0.021219    0.711229   -0.139392    -0.96891     0.17496     0.01041     3768.64    0.283329   -0.434360    0.446842   -0.728964    -0.87252     0.40820    -0.22513        2.37        2.59        2.72        2.91        3.11        3.07        3.04        3.88        3.19        3.93        4.00        3.95        3.79        3.80        3.70
         313          16          45       8.783     3771.76    0.688485   -0.021719    0.711291   -0.139932    -0.97977     0.17653     0.01444     3768.66    0.286896   -0.423659    0.451829   -0.730790    -0.88590     0.42238    -0.23373        2.37        2.59        2.73        2.91        3.11        3.07        3.04        3.88        3.19        3.93        4.00        3.96        3.78        3.79        3.70
