      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         465          16          40      38.500     3500.48    0.667460   -0.131127    0.689995   -0.247408    -0.97899     0.15932    -0.00970     3497.42   -0.026981   -0.555605    0.279592   -0.782562    -0.94369     0.46872    -0.33083        2.40        2.57        2.85        2.90        3.09        3.04        3.01        3.87        3.15        3.95        4.03        3.90        3.89        3.84        3.72
         466          16          40      38.533     3500.50    0.667658   -0.131394    0.689621   -0.247774    -0.98514     0.16703    -0.00616     3497.44   -0.031012   -0.563903    0.269236   -0.780105    -0.88041     0.40794    -0.30594        2.40        2.56        2.84        2.91        3.10        3.04        3.01        3.87        3.15        3.94        4.03        3.90        3.89        3.84        3.73
         467          16          40      38.540     3500.52    0.667893   -0.131684    0.689140   -0.248322    -0.97684     0.16924    -0.00385     3497.46   -0.035687   -0.572073    0.257483   -0.777921    -0.80185     0.38996    -0.24383        2.40        2.56        2.84        2.91        3.11        3.04        3.02        3.87        3.15        3.94        4.03        3.89        3.89        3.84        3.73
         468          16          40      38.579     3500.54    0.668167   -0.131941    0.688627   -0.248870    -0.96772     0.16654    -0.00675     3497.48   -0.039946   -0.580337    0.246177   -0.775248    -0.94407     0.41518    -0.23811        2.41        2.56        2.83        2.91        3.11        3.04        3.02        3.87        3.15        3.94        4.02        3.89        3.90        3.84        3.73
         469          16          40      38.611     3500.56    0.668427   -0.132219    0.688178   -0.249270    -0.96891     0.15564    -0.01379     3497.50   -0.043685   -0.588116    0.235351   -0.772542    -0.87350     0.38581    -0.25403        2.41        2.55        2.81        2.91        3.12        3.04        3.02        3.87        3.15        3.94        4.02        3.88        3.89        3.84        3.73
         470          16          40      38.621     3500.58    0.668661   -0.132488    0.687773   -0.249614    -0.97238     0.15145    -0.02091     3497.52   -0.047943   -0.594809    0.224935   -0.770264    -0.95393     0.37718    -0.26932        2.42        2.54        2.80        2.91        3.12        3.04        3.02        3.87        3.15        3.94        4.02        3.88        3.90        3.84        3.74
         471          16          40      38.667     3500.60    0.668902   -0.132613    0.687506   -0.249638    -0.98075     0.15053    -0.01531     3497.54   -0.051303   -0.600050    0.214290   -0.769017    -0.87081     0.35027    -0.27169        2.43        2.54        2.79        2.91        3.12        3.04        3.02        3.87        3.14        3.94        4.01        3.88        3.90        3.84        3.74
         472          16          40      38.686     3500.62    0.669199   -0.132493    0.687195   -0.249763    -0.98036     0.15642    -0.02586     3497.56   -0.055216   -0.604984    0.204637   -0.767509    -0.85411     0.36196    -0.25633        2.44        2.53        2.77        2.91        3.12        3.04        3.02        3.88        3.14        3.95        4.01        3.88        3.89        3.84        3.74
         473          16          40      38.730     3500.64    0.669498   -0.132290    0.686963   -0.249708    -0.96987     0.15771    -0.01768     3497.58   -0.059624   -0.608914    0.196993   -0.766069    -0.93813     0.38491    -0.23936        2.45        2.52        2.75        2.90        3.12        3.04        3.02        3.88        3.15        3.95        4.02        3.88        3.90        3.84        3.74
         474          16          40      38.735     3500.66    0.669845   -0.132149    0.686702   -0.249568    -0.96216     0.15867    -0.02276     3497.60   -0.063545   -0.612720    0.189209   -0.764681    -0.89662     0.38349    -0.20143        2.45        2.52        2.74        2.91        3.12        3.04        3.02        3.88        3.15        3.95        4.02        3.88        3.89        3.84        3.74
         475          16          40      38.774     3500.68    0.670172   -0.132103    0.686390   -0.249575    -0.96470     0.16265    -0.01985     3497.62   -0.068279   -0.616865    0.180442   -0.763057    -0.83297     0.38232    -0.17766        2.46        2.52        2.73        2.91        3.12        3.04        3.02        3.88        3.15        3.95        4.02        3.88        3.90        3.84        3.74
         476          16          40      38.805     3500.70    0.670455   -0.132086    0.686028   -0.249820    -0.96641     0.16860    -0.02396     3497.64   -0.073063   -0.620925    0.172697   -0.761111    -1.08770     0.38700    -0.19890        2.46        2.52        2.72        2.91        3.12        3.04        3.02        3.88        3.14        3.95        4.02        3.88        3.90        3.84        3.74
         477          16          40      38.812     3500.72    0.670703   -0.132104    0.685674   -0.250115    -0.96399     0.17290    -0.02776     3497.66   -0.077598   -0.624934    0.166201   -0.758824    -0.85774     0.32813    -0.19428        2.46        2.52        2.71        2.91        3.12        3.04        3.02        3.88        3.14        3.95        4.02        3.88        3.89        3.84        3.74
         478          16          40      38.852     3500.74    0.670921   -0.132069    0.685379   -0.250356    -0.96146     0.16921    -0.02597     3497.68   -0.081571   -0.629370    0.159970   -0.756075    -0.84516     0.32096    -0.19460        2.46        2.53        2.71        2.92        3.12        3.04        3.02        3.88        3.14        3.95        4.02        3.88        3.90        3.84        3.74
         479          16          40      38.885     3500.76    0.671149   -0.132012    0.685110   -0.250512    -0.96880     0.16340    -0.02820     3497.70   -0.084858   -0.633375    0.155369   -0.753323    -1.07595     0.32291    -0.20726        2.46        2.53        2.71        2.92        3.12        3.04        3.02        3.88        3.14        3.95        4.02        3.88        3.90        3.84        3.74
         480          16          40      38.895     3500.78    0.671377   -0.132013    0.684840   -0.250639    -0.97210     0.16221    -0.02851     3497.72   -0.087575   -0.637421    0.150970   -0.750488    -0.86904     0.33105    -0.18670        2.46        2.53        2.70        2.93        3.12        3.04        3.02        3.88        3.14        3.94        4.02        3.89        3.89        3.84        3.74
         481          16          40      38.934     3500.80    0.671493   -0.132074    0.684664   -0.250774    -0.97389     0.16493    -0.02919     3497.74   -0.090622   -0.641436    0.145952   -0.747693    -0.96017     0.33048    -0.17428        2.46        2.53        2.69        2.93        3.12        3.04        3.02        3.88        3.14        3.95        4.02        3.89        3.90        3.84        3.74
         482          16          40      38.965     3500.82    0.671665   -0.132065    0.684427   -0.250969    -0.97194     0.16354    -0.03141     3497.76   -0.093664   -0.643891    0.142425   -0.745886    -1.02693     0.29639    -0.19268        2.45        2.53        2.69        2.94        3.12        3.04        3.02        3.88        3.14        3.95        4.02        3.88        3.89        3.84        3.74
         483          16          40      38.971     3500.84    0.671826   -0.131979    0.684211   -0.251171    -0.96629     0.15873    -0.03160     3497.78   -0.095838   -0.645797    0.138529   -0.744695    -0.94847     0.26587    -0.20769        2.45        2.53        2.68        2.94        3.12        3.04        3.02        3.88        3.15        3.95        4.01        3.88        3.90        3.84        3.74
         484          16          40      39.012     3500.86    0.671983   -0.131876    0.684019   -0.251328    -0.96727     0.15562    -0.03148     3497.80   -0.098234   -0.647907    0.132950   -0.743566    -0.86933     0.27799    -0.19767        2.44        2.53        2.68        2.94        3.12        3.04        3.02        3.88        3.15        3.95        4.02        3.89        3.89        3.84        3.74
         485          16          40      39.044     3500.90    0.672345   -0.131315    0.683811   -0.251220    -0.97144     0.15874    -0.03212     3497.82   -0.100107   -0.649497    0.128714   -0.742674    -1.07994     0.28291    -0.21226        2.43        2.53        2.68        2.94        3.12        3.04        3.02        3.88        3.15        3.95        4.02        3.89        3.89        3.84        3.74
         486          16          40      39.069     3500.92    0.672574   -0.131042    0.683668   -0.251137    -0.97267     0.16300    -0.02597     3497.84   -0.101371   -0.651187    0.125367   -0.741595    -0.95279     0.31738    -0.19892        2.42        2.53        2.68        2.94        3.12        3.04        3.02        3.88        3.15        3.94        4.02        3.89        3.90        3.84        3.74
         487          16          40      39.091     3500.94    0.672752   -0.130879    0.683506   -0.251187    -0.96708     0.16703    -0.03111     3497.86   -0.102260   -0.652659    0.122539   -0.740651    -0.92957     0.29093    -0.17473        2.41        2.53        2.68        2.95        3.12        3.04        3.02        3.88        3.15        3.95        4.02        3.89        3.90        3.84        3.74
         488          16          40      39.125     3500.98    0.672790   -0.131104    0.683113   -0.252036    -0.96906     0.17753    -0.03645     3497.88   -0.103331   -0.654364    0.119138   -0.739551    -0.93113     0.28207    -0.13766        2.41        2.53        2.68        2.95        3.12        3.04        3.02        3.88        3.15        3.95        4.02        3.89        3.90        3.84        3.74
         489          16          40      39.148     3501.00    0.672701   -0.131424    0.682928   -0.252609    -0.97363     0.16973    -0.03723     3497.90   -0.104365   -0.656460    0.115409   -0.738139    -0.92866     0.29318    -0.11086        2.41        2.53        2.68        2.95        3.12        3.04        3.02        3.88        3.15        3.94        4.02        3.89        3.89        3.84        3.74
         490          16          40      39.172     3501.02    0.672598   -0.131718    0.682748   -0.253213    -0.97398     0.15622    -0.03563     3497.92   -0.105907   -0.658646    0.111973   -0.736500    -0.91500     0.31395    -0.10803        2.40        2.54        2.68        2.96        3.12        3.04        3.02        3.88        3.15        3.94        4.02        3.89        3.89        3.84        3.74
         491          16          40      39.221     3501.06    0.672603   -0.131929    0.682586   -0.253526    -0.96887     0.14870    -0.03333     3497.94   -0.107215   -0.661067    0.108874   -0.734603    -0.91790     0.27325    -0.09975        2.40        2.54        2.68        2.96        3.12        3.04        3.02        3.88        3.15        3.95        4.02        3.89        3.89        3.84        3.74
         492          16          40      39.229     3501.08    0.672720   -0.131673    0.682565   -0.253407    -0.97128     0.15813    -0.02354     3497.96   -0.108432   -0.663545    0.105875   -0.732626    -0.90738     0.27410    -0.09869        2.39        2.54        2.68        2.96        3.12        3.04        3.02        3.88        3.15        3.94        4.02        3.89        3.89        3.84        3.75
         493          16          40      39.249     3501.10    0.672843   -0.131300    0.682619   -0.253128    -0.97058     0.16717    -0.02712     3497.98   -0.109894   -0.666416    0.102245   -0.730314    -0.78326     0.26039    -0.07593        2.39        2.54        2.68        2.97        3.12        3.04        3.02        3.89        3.16        3.95        4.02        3.88        3.89        3.84        3.75
         494          16          40      39.286     3501.14    0.673269   -0.130503    0.682543   -0.252613    -0.96617     0.17538    -0.03080     3498.00   -0.111707   -0.669415    0.098524   -0.727804    -1.12521     0.27492    -0.07879        2.39        2.54        2.68        2.97        3.12        3.04        3.02        3.88        3.16        3.94        4.02        3.88        3.89        3.84        3.75
         495          16          40      39.310     3501.16    0.673348   -0.130146    0.682515   -0.252660    -0.96361     0.18061    -0.03472     3498.02   -0.112836   -0.672102    0.095493   -0.725554    -0.95396     0.28162    -0.09171        2.38        2.54        2.68        2.97        3.12        3.04        3.02        3.89        3.16        3.95        4.02        3.88        3.89        3.84        3.75
         496          16          40      39.331     3501.18    0.673490   -0.129949    0.682398   -0.252701    -0.96878     0.18007    -0.03687     3498.04   -0.114282   -0.674822    0.092241   -0.723219    -0.96169     0.28132    -0.09424        2.38        2.54        2.68        2.97        3.12        3.04        3.02        3.88        3.16        3.94        4.02        3.88        3.89        3.84        3.75
         497          16          40      39.357     3501.20    0.673607   -0.129749    0.682240   -0.252918    -0.97002     0.17746    -0.04058     3498.06   -0.115188   -0.677383    0.089397   -0.721035    -0.94599     0.25194    -0.09084        2.38        2.54        2.68        2.97        3.12        3.04        3.02        3.88        3.16        3.95        4.01        3.87        3.88        3.84        3.75
         498          16          40      39.389     3501.22    0.673671   -0.129714    0.682103   -0.253135    -0.97192     0.17524    -0.03782     3498.08   -0.116006   -0.679719    0.086708   -0.719031    -0.91663     0.24625    -0.07778        2.38        2.54        2.68        2.97        3.12        3.04        3.02        3.88        3.16        3.94        4.01        3.87        3.89        3.84        3.75
         499          16          40      39.431     3501.28    0.673699   -0.129971    0.681683   -0.254057    -0.96085     0.16839    -0.03791     3498.12   -0.116821   -0.683083    0.082118   -0.716245    -0.96251     0.23413    -0.09171        2.38        2.54        2.68        2.97        3.12        3.04        3.02        3.88        3.16        3.94        4.01        3.88        3.87        3.84        3.75
         500          16          40      39.435     3501.30    0.673556   -0.130131    0.681706   -0.254295    -0.96699     0.16975    -0.03706     3498.14   -0.116806   -0.684438    0.080144   -0.715177    -0.97538     0.23739    -0.09101        2.38        2.54        2.68        2.97        3.12        3.04        3.02        3.88        3.16        3.95        4.02        3.87        3.87        3.84        3.75
         501          16          40      39.474     3501.32    0.673460   -0.130352    0.681666   -0.254541    -0.97140     0.16677    -0.03488     3498.16   -0.117153   -0.685560    0.077504   -0.714336    -0.94435     0.22426    -0.07272        2.37        2.54        2.68        2.97        3.12        3.04        3.02        3.89        3.16        3.94        4.01        3.87        3.87        3.84        3.75
         502          16          40      39.508     3501.36    0.673418   -0.130712    0.681485   -0.254953    -0.97536     0.16333    -0.03362     3498.20   -0.117790   -0.687522    0.072309   -0.712889    -0.95677     0.25745    -0.07070        2.37        2.54        2.68        2.97        3.12        3.04        3.02        3.88        3.16        3.94        4.01        3.88        3.86        3.84        3.75
         503          16          40      39.515     3501.38    0.673502   -0.130738    0.681313   -0.255178    -0.97573     0.16136    -0.03101     3498.22   -0.118219   -0.688630    0.069987   -0.711980    -0.96512     0.25745    -0.07070        2.37        2.54        2.68        2.98        3.12        3.04        3.02        3.89        3.16        3.94        4.01        3.87        3.86        3.84        3.75
         504          16          40      39.557     3501.40    0.673521   -0.130782    0.681292   -0.255160    -0.97264     0.16166    -0.03033     3498.24   -0.118819   -0.689772    0.067975   -0.710968    -0.97109     0.25462    -0.06576        2.37        2.54        2.68        2.98        3.12        3.04        3.02        3.89        3.16        3.94        4.01        3.87        3.85        3.84        3.75
         505          16          40      39.604     3501.44    0.673977   -0.130526    0.680871   -0.255211    -0.97245     0.16762    -0.03306     3498.30   -0.120938   -0.693846    0.062998   -0.707094    -0.93654     0.24196    -0.04180        2.37        2.55        2.68        2.98        3.12        3.04        3.02        3.89        3.16        3.95        4.01        3.87        3.84        3.83        3.75
         506          16          40      39.610     3501.46    0.674238   -0.130362    0.680664   -0.255157    -0.97159     0.16724    -0.03301     3498.32   -0.121475   -0.695434    0.061753   -0.705551    -0.95942     0.23676    -0.04532        2.36        2.55        2.68        2.98        3.12        3.04        3.02        3.88        3.17        3.94        4.01        3.88        3.84        3.83        3.75
         507          16          40      39.636     3501.48    0.674526   -0.130119    0.680439   -0.255121    -0.96683     0.17003    -0.03777     3498.34   -0.122341   -0.696789    0.060293   -0.704189    -0.95724     0.23115    -0.04173        2.35        2.56        2.69        2.98        3.12        3.04        3.02        3.88        3.17        3.94        4.01        3.88        3.83        3.83        3.74
         508          16          40      39.669     3501.52    0.675084   -0.129652    0.680016   -0.255009    -0.96537     0.17264    -0.04560     3498.36   -0.123462   -0.697864    0.058567   -0.703074    -0.95401     0.23228    -0.03544        2.34        2.56        2.69        2.98        3.12        3.04        3.02        3.88        3.17        3.94        4.01        3.88        3.82        3.83        3.74
         509          16          40      39.693     3501.54    0.675277   -0.129501    0.679865   -0.254978    -0.96493     0.17297    -0.04750     3498.38   -0.124355   -0.698861    0.057129   -0.702043    -0.95274     0.22733    -0.03554        2.34        2.57        2.70        2.98        3.12        3.04        3.02        3.88        3.17        3.94        4.02        3.88        3.82        3.82        3.74
         510          16          40      39.711     3501.56    0.675401   -0.129375    0.679701   -0.255152    -0.96441     0.17109    -0.05073     3498.40   -0.124552   -0.699665    0.055745   -0.701319    -0.95218     0.22107    -0.03925        2.33        2.57        2.70        2.99        3.12        3.04        3.01        3.88        3.18        3.95        4.01        3.88        3.81        3.82        3.74
         511          16          40      39.747     3501.60    0.675580   -0.129265    0.679390   -0.255560    -0.96352     0.17212    -0.05047     3498.44   -0.124402   -0.701934    0.053250   -0.699269    -0.63278     0.19235    -0.02124        2.33        2.57        2.70        2.98        3.12        3.04        3.01        3.88        3.18        3.94        4.01        3.88        3.80        3.82        3.74
         512          16          40      39.773     3501.62    0.675600   -0.129429    0.679232   -0.255845    -0.96538     0.17580    -0.04967     3498.46   -0.123801   -0.702980    0.052665   -0.698368    -1.31792     0.20485    -0.05202        2.34        2.57        2.70        2.98        3.12        3.04        3.01        3.88        3.18        3.94        4.01        3.88        3.80        3.82        3.73
         513          16          40      39.786     3501.64    0.675588   -0.129590    0.679100   -0.256145    -0.97158     0.16863    -0.04335     3498.48   -0.121719   -0.703884    0.053089   -0.697792    -0.98256     0.23115    -0.03802        2.34        2.57        2.70        2.99        3.12        3.04        3.01        3.88        3.18        3.94        4.01        3.88        3.80        3.82        3.73
         514          16          40      39.827     3501.68    0.675521   -0.129784    0.679007   -0.256469    -0.96915     0.15885    -0.03920     3498.52   -0.119114   -0.705295    0.052549   -0.696857    -0.96650     0.21040    -0.00877        2.34        2.57        2.70        2.98        3.12        3.04        3.01        3.88        3.18        3.94        4.00        3.88        3.79        3.82        3.73
         515          16          40      39.853     3501.70    0.675052   -0.129887    0.679582   -0.256130    -0.96767     0.16549    -0.03877     3498.54   -0.118441   -0.705853    0.051917   -0.696454    -0.95421     0.21197     0.00302        2.34        2.57        2.70        2.99        3.13        3.04        3.01        3.87        3.19        3.94        4.00        3.88        3.79        3.82        3.73
         516          16          40      39.869     3501.72    0.675040   -0.129893    0.679605   -0.256097    -0.96479     0.17285    -0.04163     3498.56   -0.117811   -0.706157    0.051003   -0.696320    -0.94331     0.20510    -0.00300        2.34        2.57        2.70        2.99        3.13        3.04        3.01        3.88        3.19        3.94        4.00        3.88        3.79        3.82        3.73
         517          16          40      39.907     3501.76    0.674912   -0.129879    0.679720   -0.256137    -0.96238     0.17690    -0.04735     3498.60   -0.116951   -0.706290    0.050493   -0.696367    -0.95827     0.21650    -0.00609        2.34        2.57        2.70        2.99        3.12        3.04        3.01        3.87        3.19        3.94        3.99        3.88        3.79        3.82        3.72
         518          16          40      39.933     3501.78    0.674820   -0.130070    0.679761   -0.256176    -0.96476     0.17737    -0.04975     3498.62   -0.116425   -0.706298    0.050891   -0.696418    -0.95733     0.22375    -0.00837        2.34        2.57        2.70        2.99        3.12        3.04        3.01        3.87        3.19        3.94        3.98        3.88        3.78        3.81        3.72
         519          16          40      39.948     3501.80    0.674631   -0.130271    0.679894   -0.256216    -0.96976     0.17526    -0.04548     3498.64   -0.116033   -0.706299    0.051369   -0.696447    -0.94915     0.22634    -0.00914        2.34        2.57        2.70        2.98        3.13        3.04        3.00        3.87        3.19        3.94        3.97        3.88        3.78        3.81        3.73
         520          16          40      39.988     3501.84    0.674536   -0.130512    0.679901   -0.256327    -0.97056     0.16478    -0.04100     3498.68   -0.115315   -0.706099    0.052687   -0.696671    -0.95492     0.22004    -0.02536        2.34        2.57        2.70        2.98        3.13        3.04        3.00        3.87        3.19        3.94        3.97        3.88        3.78        3.81        3.73
         521          16          40      40.013     3501.86    0.674405   -0.130613    0.680157   -0.255938    -0.96837     0.16284    -0.03854     3498.70   -0.114942   -0.705726    0.053217   -0.697071    -0.96132     0.21444    -0.02959        2.34        2.57        2.70        2.98        3.13        3.03        3.00        3.86        3.19        3.94        3.96        3.88        3.78        3.81        3.73
         522          16          40      40.055     3501.90    0.674281   -0.130346    0.680474   -0.255559    -0.96980     0.16921    -0.03700     3498.74   -0.114424   -0.705358    0.054391   -0.697438    -0.95630     0.20438    -0.02567        2.34        2.57        2.71        2.98        3.13        3.03        2.99        3.86        3.19        3.94        3.96        3.88        3.78        3.81        3.73
         523          16          40      40.060     3501.92    0.674332   -0.130185    0.680522   -0.255378    -0.97288     0.17264    -0.03821     3498.76   -0.113448   -0.705122    0.054807   -0.697803    -0.95476     0.20510    -0.02574        2.34        2.57        2.71        2.98        3.13        3.03        2.99        3.86        3.19        3.94        3.96        3.88        3.77        3.80        3.73
         524          16          40      40.100     3501.94    0.674402   -0.130015    0.680573   -0.255143    -0.96948     0.17224    -0.03624     3498.78   -0.112522   -0.704979    0.055518   -0.698041    -0.96230     0.21164    -0.02290        2.34        2.58        2.71        2.98        3.13        3.03        2.99        3.86        3.18        3.94        3.95        3.88        3.77        3.80        3.73
         525          16          40      40.132     3501.98    0.674528   -0.129839    0.680575   -0.254894    -0.96795     0.17200    -0.04037     3498.82   -0.110339   -0.704092    0.056825   -0.699179    -0.97389     0.21952    -0.00417        2.34        2.58        2.71        2.98        3.13        3.02        2.98        3.86        3.18        3.94        3.95        3.89        3.77        3.80        3.74
         526          16          40      40.141     3502.00    0.674685   -0.129796    0.680402   -0.254963    -0.97062     0.17116    -0.04056     3498.84   -0.109103   -0.703679    0.057587   -0.699726    -0.96694     0.21666     0.00159        2.34        2.58        2.71        2.98        3.13        3.02        2.98        3.86        3.18        3.94        3.95        3.89        3.77        3.79        3.74
         527          16          40      40.179     3502.02    0.674706   -0.129858    0.680348   -0.255020    -0.97245     0.17036    -0.04389     3498.86   -0.107891   -0.703526    0.058123   -0.700024    -0.97375     0.21181     0.00014        2.34        2.58        2.71        2.98        3.13        3.02        2.98        3.85        3.18        3.94        3.95        3.90        3.77        3.79        3.74
         528          16          40      40.212     3502.06    0.674763   -0.130116    0.680198   -0.255138    -0.96788     0.16752    -0.04546     3498.90   -0.105718   -0.703437    0.059525   -0.700326    -0.96287     0.21579    -0.00378        2.34        2.58        2.71        2.98        3.13        3.02        2.97        3.85        3.18        3.94        3.95        3.90        3.77        3.79        3.74
         529          16          40      40.218     3502.08    0.674781   -0.130262    0.680151   -0.255140    -0.96678     0.17111    -0.03755     3498.92   -0.104842   -0.703356    0.060369   -0.700467    -0.96810     0.21369    -0.00396        2.34        2.58        2.71        2.98        3.13        3.02        2.97        3.85        3.18        3.94        3.94        3.90        3.77        3.78        3.74
         530          16          40      40.262     3502.10    0.674824   -0.130336    0.680113   -0.255090    -0.96716     0.17184    -0.04023     3498.96   -0.103108   -0.702945    0.062203   -0.700977    -0.96716     0.22055    -0.01203        2.34        2.58        2.71        2.98        3.13        3.03        2.96        3.85        3.18        3.94        3.94        3.90        3.78        3.78        3.74
         531          16          40      40.286     3502.14    0.674852   -0.130699    0.680022   -0.255077    -0.96702     0.16915    -0.04222     3498.98   -0.102562   -0.702729    0.063016   -0.701201    -0.96261     0.22346    -0.00814        2.34        2.58        2.71        2.98        3.13        3.03        2.96        3.84        3.18        3.93        3.94        3.91        3.77        3.78        3.74
         532          16          40      40.303     3502.16    0.674766   -0.130869    0.680051   -0.255136    -0.96776     0.16772    -0.04168     3499.00   -0.102182   -0.702548    0.064016   -0.701347    -0.96368     0.22768    -0.00476        2.33        2.58        2.72        2.98        3.13        3.03        2.96        3.84        3.18        3.93        3.94        3.91        3.77        3.78        3.74
         533          16          40      40.340     3502.18    0.674714   -0.130971    0.680081   -0.255144    -0.96878     0.16490    -0.04475     3499.02   -0.101928   -0.702282    0.065172   -0.701544    -0.96050     0.23157    -0.01057        2.32        2.59        2.72        2.99        3.13        3.03        2.96        3.84        3.18        3.93        3.94        3.91        3.77        3.78        3.74
         534          16          40      40.371     3502.22    0.674585   -0.131136    0.680238   -0.254981    -0.96877     0.16725    -0.04232     3499.06   -0.101792   -0.701664    0.067820   -0.701930    -0.95147     0.22334    -0.01651        2.31        2.59        2.72        2.99        3.13        3.04        2.95        3.83        3.18        3.93        3.94        3.92        3.77        3.77        3.74
         535          16          40      40.399     3502.24    0.674569   -0.131143    0.680297   -0.254861    -0.96856     0.16774    -0.03903     3499.08   -0.101700   -0.701284    0.069540   -0.702155    -0.95511     0.22049    -0.02982        2.30        2.59        2.73        2.99        3.13        3.04        2.95        3.83        3.18        3.93        3.94        3.92        3.77        3.77        3.74
         536          16          40      40.411     3502.26    0.674496   -0.131124    0.680394   -0.254805    -0.96934     0.16804    -0.03957     3499.10   -0.101319   -0.700723    0.071228   -0.702601    -0.96219     0.21413    -0.03920        2.30        2.60        2.73        2.99        3.13        3.04        2.95        3.83        3.17        3.93        3.94        3.93        3.78        3.77        3.74
         537          16          40      40.451     3502.30    0.674411   -0.131342    0.680447   -0.254774    -0.97184     0.16650    -0.03577     3499.14   -0.099679   -0.699641    0.074777   -0.703545    -0.98193     0.21688    -0.04780        2.30        2.60        2.73        2.98        3.13        3.04        2.94        3.83        3.17        3.93        3.94        3.93        3.78        3.77        3.75
         538          16          40      40.482     3502.34    0.674293   -0.131789    0.680395   -0.254998    -0.96809     0.16457    -0.03850     3499.16   -0.098289   -0.698887    0.076234   -0.704333    -0.98872     0.21204    -0.05355        2.29        2.60        2.74        2.98        3.13        3.04        2.94        3.82        3.17        3.93        3.94        3.94        3.78        3.77        3.75
         539          16          40      40.491     3502.36    0.674153   -0.131975    0.680544   -0.254872    -0.96976     0.16323    -0.03657     3499.18   -0.096742   -0.698065    0.077602   -0.705213    -0.98003     0.20693    -0.05580        2.29        2.61        2.74        2.97        3.14        3.04        2.94        3.82        3.16        3.92        3.94        3.94        3.78        3.76        3.75
         540          16          40      40.533     3502.38    0.674154   -0.132122    0.680520   -0.254858    -0.96917     0.16450    -0.04185     3499.22   -0.092654   -0.695778    0.080085   -0.707739    -0.96565     0.21795    -0.05355        2.29        2.61        2.74        2.97        3.14        3.04        2.93        3.82        3.16        3.92        3.94        3.95        3.78        3.75        3.75
         541          16          40      40.564     3502.42    0.674196   -0.132230    0.680491   -0.254767    -0.96711     0.16558    -0.04626     3499.26   -0.087125   -0.693187    0.084127   -0.710510    -0.96068     0.21477    -0.05607        2.29        2.61        2.75        2.96        3.14        3.04        2.93        3.82        3.16        3.91        3.93        3.95        3.78        3.75        3.75
         542          16          40      40.570     3502.44    0.674240   -0.132194    0.680471   -0.254724    -0.96878     0.16389    -0.04424     3499.28   -0.083663   -0.691728    0.086879   -0.712014    -0.96502     0.20952    -0.06198        2.28        2.62        2.75        2.95        3.14        3.04        2.92        3.81        3.15        3.91        3.93        3.96        3.79        3.76        3.75
         543          16          40      40.611     3502.46    0.674230   -0.132130    0.680522   -0.254648    -0.96856     0.16640    -0.04154     3499.30   -0.079651   -0.690059    0.089861   -0.713722    -0.96838     0.21824    -0.06499        2.28        2.62        2.75        2.94        3.14        3.04        2.92        3.81        3.15        3.91        3.93        3.96        3.79        3.76        3.75
         544          16          40      40.642     3502.50    0.674260   -0.131926    0.680692   -0.254218    -0.96673     0.16875    -0.03390     3499.32   -0.075717   -0.688196    0.093093   -0.715533    -0.96376     0.21812    -0.06857        2.27        2.62        2.75        2.93        3.15        3.04        2.92        3.81        3.16        3.90        3.93        3.97        3.79        3.75        3.75
         545          16          40      40.651     3502.52    0.674226   -0.131833    0.680844   -0.253950    -0.96622     0.16844    -0.03823     3499.34   -0.071882   -0.685999    0.096538   -0.717578    -0.97630     0.21837    -0.08043        2.27        2.63        2.76        2.92        3.15        3.03        2.92        3.80        3.15        3.90        3.93        3.97        3.80        3.75        3.76
         546          16          40      40.692     3502.54    0.674151   -0.131776    0.681006   -0.253746    -0.96190     0.16882    -0.03847     3499.38   -0.064407   -0.680233    0.103934   -0.722726    -0.97961     0.20700    -0.09794        2.26        2.63        2.76        2.91        3.15        3.03        2.92        3.80        3.16        3.90        3.93        3.97        3.80        3.75        3.76
         547          16          40      40.728     3502.58    0.673810   -0.131743    0.681480   -0.253395    -0.96509     0.16715    -0.03857     3499.40   -0.060299   -0.676760    0.108052   -0.725731    -0.95820     0.21012    -0.09682        2.25        2.63        2.76        2.90        3.15        3.03        2.92        3.79        3.15        3.89        3.93        3.97        3.80        3.75        3.76
         548          16          40      40.753     3502.60    0.673672   -0.131654    0.681770   -0.253028    -0.96795     0.16366    -0.03530     3499.44   -0.051539   -0.668989    0.117152   -0.732170    -0.94913     0.21491    -0.10393        2.25        2.64        2.77        2.90        3.15        3.02        2.91        3.79        3.16        3.89        3.93        3.98        3.80        3.75        3.76
         549          16          40      40.767     3502.62    0.673550   -0.131554    0.682038   -0.252681    -0.97159     0.16282    -0.03596     3499.46   -0.046906   -0.664749    0.122467   -0.735466    -0.96816     0.22124    -0.11588        2.24        2.64        2.77        2.89        3.16        3.02        2.91        3.79        3.16        3.88        3.93        3.97        3.81        3.75        3.76
         550          16          40      40.814     3502.66    0.673174   -0.131475    0.682671   -0.252014    -0.96950     0.16352    -0.03805     3499.50   -0.036105   -0.655207    0.135112   -0.742392    -0.96748     0.21974    -0.14319        2.23        2.64        2.77        2.88        3.16        3.01        2.91        3.78        3.16        3.88        3.93        3.97        3.81        3.75        3.76
