      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         345          16          49      22.297     4024.98    0.696959   -0.042121    0.695220   -0.170713    -0.97456     0.17411    -0.02849     4021.86    0.167614   -0.623991    0.344923   -0.680859    -0.97539     0.22215    -0.01332        2.40        2.55        2.79        2.89        3.13        3.04        2.99        3.86        3.17        3.93        4.01        3.92        3.90        3.84        3.73
         346          16          49      22.324     4025.00    0.697016   -0.042081    0.695157   -0.170749    -0.97316     0.17671    -0.03043     4021.88    0.166961   -0.625214    0.343699   -0.680516    -0.96089     0.23589    -0.00645        2.40        2.55        2.78        2.90        3.13        3.04        2.99        3.86        3.16        3.93        4.01        3.92        3.90        3.84        3.72
         347          16          49      22.332     4025.02    0.697126   -0.042114    0.695041   -0.170760    -0.96784     0.17667    -0.03313     4021.90    0.166721   -0.626544    0.342293   -0.680060    -0.96354     0.23002    -0.00841        2.40        2.55        2.78        2.90        3.13        3.04        2.99        3.87        3.16        3.93        4.02        3.91        3.90        3.84        3.73
         348          16          49      22.371     4025.04    0.697216   -0.042185    0.694937   -0.170803    -0.96603     0.17498    -0.03306     4021.92    0.166495   -0.627899    0.341292   -0.679368    -0.96102     0.23075    -0.02011        2.40        2.55        2.77        2.90        3.13        3.04        3.00        3.86        3.16        3.92        4.02        3.92        3.90        3.84        3.73
         349          16          49      22.404     4025.06    0.697289   -0.042248    0.694848   -0.170849    -0.96453     0.17510    -0.03265     4021.94    0.166522   -0.628976    0.340858   -0.678584    -0.95211     0.22149    -0.01786        2.41        2.55        2.76        2.91        3.13        3.04        3.00        3.86        3.16        3.93        4.02        3.92        3.90        3.84        3.72
         350          16          49      22.412     4025.08    0.697372   -0.042294    0.694753   -0.170886    -0.96469     0.17425    -0.03355     4021.96    0.166858   -0.629807    0.340771   -0.677773    -1.01165     0.22784    -0.01503        2.40        2.55        2.76        2.91        3.13        3.04        3.00        3.87        3.16        3.92        4.02        3.92        3.90        3.84        3.72
         351          16          49      22.451     4025.10    0.697492   -0.042350    0.694601   -0.170997    -0.96875     0.17679    -0.03613     4021.98    0.167965   -0.629927    0.341361   -0.677091    -0.95471     0.24234    -0.00846        2.40        2.55        2.75        2.91        3.13        3.04        3.00        3.87        3.16        3.92        4.02        3.92        3.89        3.84        3.72
         352          16          49      22.485     4025.12    0.697585   -0.042463    0.694486   -0.171058    -0.96990     0.17709    -0.03774     4022.00    0.169251   -0.629641    0.342071   -0.676679    -0.96667     0.24252    -0.00403        2.40        2.55        2.74        2.91        3.13        3.04        3.00        3.87        3.16        3.92        4.02        3.92        3.89        3.84        3.71
         353          16          49      22.508     4025.14    0.697716   -0.042527    0.694344   -0.171086    -0.96971     0.17702    -0.03441     4022.02    0.170336   -0.629295    0.342961   -0.676278    -0.96807     0.23607    -0.00722        2.40        2.55        2.74        2.91        3.13        3.04        3.00        3.87        3.16        3.92        4.02        3.92        3.88        3.84        3.71
         354          16          49      22.524     4025.16    0.697814   -0.042641    0.694207   -0.171215    -0.96899     0.17848    -0.03732     4022.04    0.171407   -0.628699    0.343910   -0.676080    -0.98038     0.23270    -0.01268        2.41        2.55        2.73        2.92        3.13        3.04        3.00        3.87        3.16        3.93        4.02        3.92        3.87        3.83        3.70
         355          16          49      22.564     4025.18    0.697915   -0.042794    0.694078   -0.171290    -0.96650     0.17725    -0.03381     4022.06    0.172939   -0.627632    0.345092   -0.676078    -0.98254     0.23148    -0.01674        2.41        2.55        2.73        2.92        3.13        3.04        3.00        3.87        3.16        3.92        4.01        3.92        3.86        3.83        3.70
         356          16          49      22.589     4025.20    0.698033   -0.042827    0.693964   -0.171262    -0.96538     0.17475    -0.02924     4022.08    0.174671   -0.626301    0.346755   -0.676017    -0.97641     0.23574    -0.01338        2.40        2.55        2.73        2.92        3.13        3.05        3.00        3.86        3.16        3.93        4.01        3.92        3.86        3.83        3.70
         357          16          49      22.602     4025.22    0.698162   -0.042859    0.693848   -0.171197    -0.96591     0.17405    -0.03209     4022.10    0.176587   -0.624645    0.348597   -0.676103    -0.97070     0.23748    -0.01003        2.41        2.55        2.72        2.92        3.13        3.05        3.00        3.87        3.16        3.93        4.00        3.92        3.85        3.83        3.69
         358          16          49      22.647     4025.24    0.698278   -0.042858    0.693755   -0.171099    -0.96624     0.17423    -0.03060     4022.12    0.178369   -0.622855    0.350442   -0.676333    -0.97314     0.23567    -0.01353        2.41        2.55        2.72        2.92        3.13        3.05        3.00        3.86        3.16        3.93        4.00        3.92        3.84        3.82        3.69
         359          16          49      22.669     4025.26    0.698323   -0.042817    0.693752   -0.170938    -0.96802     0.17590    -0.03308     4022.14    0.180134   -0.620823    0.352273   -0.676782    -0.96144     0.23929    -0.01784        2.41        2.54        2.71        2.92        3.13        3.04        3.00        3.87        3.17        3.93        3.99        3.93        3.84        3.82        3.69
         360          16          49      22.682     4025.28    0.698447   -0.042733    0.693694   -0.170691    -0.96817     0.17458    -0.03259     4022.16    0.182067   -0.618203    0.354205   -0.677654    -0.96538     0.24602    -0.01726        2.41        2.54        2.71        2.92        3.13        3.05        3.00        3.86        3.17        3.93        4.00        3.93        3.83        3.82        3.69
         361          16          49      22.723     4025.30    0.698527   -0.042629    0.693694   -0.170386    -0.96903     0.17317    -0.03359     4022.18    0.183946   -0.615106    0.356352   -0.678838    -0.96033     0.24187    -0.02257        2.41        2.54        2.70        2.92        3.13        3.04        3.00        3.87        3.17        3.93        4.00        3.93        3.82        3.82        3.69
         362          16          49      22.759     4025.32    0.698643   -0.042537    0.693648   -0.170123    -0.96945     0.17269    -0.03619     4022.20    0.185847   -0.611482    0.358765   -0.680322    -0.97290     0.24419    -0.03001        2.41        2.54        2.70        2.93        3.13        3.05        3.00        3.87        3.17        3.93        4.00        3.93        3.82        3.82        3.69
         363          16          49      22.765     4025.34    0.698721   -0.042508    0.693623   -0.169913    -0.96596     0.17357    -0.03950     4022.22    0.188320   -0.607280    0.362002   -0.681690    -0.97907     0.24020    -0.04592        2.41        2.54        2.69        2.93        3.12        3.05        3.00        3.86        3.17        3.93        4.00        3.94        3.81        3.81        3.69
         364          16          49      22.803     4025.36    0.698815   -0.042427    0.693585   -0.169699    -0.96620     0.17193    -0.04199     4022.24    0.191586   -0.602505    0.366000   -0.682881    -0.99207     0.24079    -0.05076        2.41        2.54        2.69        2.93        3.12        3.05        3.00        3.86        3.17        3.93        3.99        3.94        3.81        3.81        3.69
         365          16          49      22.828     4025.38    0.698839   -0.042347    0.693616   -0.169494    -0.96613     0.17236    -0.04318     4022.26    0.195416   -0.597196    0.370299   -0.684141    -0.98736     0.24011    -0.05371        2.41        2.54        2.69        2.93        3.12        3.05        3.00        3.86        3.17        3.93        3.99        3.95        3.80        3.80        3.70
         366          16          49      22.861     4025.40    0.698878   -0.042287    0.693591   -0.169449    -0.96354     0.17397    -0.04513     4022.28    0.199263   -0.591589    0.374345   -0.685699    -0.98185     0.24658    -0.06271        2.41        2.54        2.68        2.93        3.12        3.05        2.99        3.86        3.18        3.93        3.98        3.95        3.80        3.80        3.70
         367          16          49      22.884     4025.42    0.698826   -0.042327    0.693667   -0.169339    -0.96170     0.17437    -0.04426     4022.30    0.203311   -0.585575    0.378202   -0.687554    -0.98420     0.24890    -0.07581        2.41        2.54        2.68        2.93        3.12        3.05        3.00        3.86        3.18        3.93        3.98        3.96        3.80        3.80        3.70
         368          16          49      22.910     4025.44    0.698770   -0.042369    0.693747   -0.169235    -0.96340     0.17276    -0.04271     4022.32    0.207990   -0.578995    0.382428   -0.689387    -0.98111     0.24876    -0.09225        2.41        2.54        2.68        2.93        3.12        3.04        2.99        3.86        3.18        3.94        3.98        3.96        3.80        3.79        3.70
         369          16          49      22.943     4025.46    0.698719   -0.042368    0.693852   -0.169012    -0.96650     0.16795    -0.04145     4022.34    0.213124   -0.571843    0.386898   -0.691291    -0.97297     0.24986    -0.10113        2.41        2.54        2.68        2.93        3.12        3.05        2.99        3.86        3.18        3.93        3.97        3.97        3.79        3.79        3.70
         370          16          49      22.964     4025.48    0.698575   -0.042348    0.694033   -0.168875    -0.96899     0.16717    -0.03854     4022.36    0.218709   -0.564072    0.391587   -0.693288    -0.96561     0.25699    -0.10737        2.41        2.54        2.67        2.94        3.12        3.05        2.99        3.86        3.18        3.94        3.97        3.97        3.80        3.79        3.71
         371          16          49      22.998     4025.50    0.698399   -0.042318    0.694250   -0.168714    -0.96889     0.16915    -0.03500     4022.38    0.224869   -0.555854    0.396507   -0.695157    -0.97416     0.26362    -0.12605        2.41        2.54        2.67        2.94        3.12        3.04        2.99        3.86        3.18        3.93        3.97        3.97        3.79        3.79        3.71
         372          16          49      23.020     4025.52    0.698195   -0.042262    0.694491   -0.168580    -0.96737     0.16933    -0.03599     4022.40    0.231534   -0.547306    0.401658   -0.696792    -0.99782     0.25607    -0.14648        2.41        2.54        2.67        2.94        3.12        3.04        2.99        3.85        3.18        3.93        3.97        3.97        3.80        3.78        3.71
         373          16          49      23.051     4025.54    0.697967   -0.042214    0.694747   -0.168484    -0.96727     0.16872    -0.03448     4022.42    0.238863   -0.538336    0.407059   -0.698170    -1.00270     0.24393    -0.16375        2.41        2.54        2.67        2.94        3.12        3.04        2.99        3.85        3.18        3.93        3.97        3.98        3.80        3.78        3.72
         374          16          49      23.068     4025.56    0.697703   -0.042180    0.695026   -0.168435    -0.96584     0.17083    -0.03460     4022.44    0.247068   -0.528906    0.412538   -0.699306    -0.99095     0.25049    -0.16863        2.41        2.54        2.67        2.94        3.12        3.04        2.99        3.85        3.18        3.94        3.96        3.98        3.80        3.77        3.72
         375          16          49      23.101     4025.58    0.697455   -0.042139    0.695288   -0.168391    -0.96659     0.17306    -0.03306     4022.46    0.255787   -0.519314    0.417861   -0.700198    -0.98220     0.26393    -0.16560        2.41        2.54        2.67        2.94        3.12        3.03        2.99        3.84        3.18        3.94        3.96        3.99        3.80        3.77        3.72
         376          16          49      23.145     4025.60    0.697205   -0.042063    0.695549   -0.168366    -0.96661     0.17358    -0.03317     4022.48    0.264183   -0.509767    0.422896   -0.701073    -0.96089     0.27682    -0.15081        2.41        2.54        2.67        2.94        3.12        3.03        2.99        3.84        3.18        3.94        3.96        3.99        3.81        3.77        3.72
         377          16          49      23.151     4025.62    0.696994   -0.041940    0.695790   -0.168278    -0.96908     0.17304    -0.03080     4022.50    0.272262   -0.500342    0.427559   -0.701944    -0.95529     0.28891    -0.14959        2.41        2.54        2.67        2.94        3.12        3.03        2.98        3.84        3.17        3.93        3.96        4.00        3.81        3.77        3.73
         378          16          49      23.186     4025.64    0.696850   -0.041713    0.695978   -0.168152    -0.97341     0.17071    -0.02291     4022.52    0.280230   -0.490807    0.432271   -0.702653    -0.93928     0.31430    -0.13811        2.41        2.54        2.67        2.94        3.12        3.03        2.98        3.83        3.17        3.94        3.96        4.00        3.81        3.77        3.73
         379          16          49      23.219     4025.66    0.696720   -0.041445    0.696163   -0.167988    -0.97675     0.17011    -0.02349     4022.54    0.287813   -0.481216    0.437027   -0.703279    -0.92618     0.33582    -0.14082        2.41        2.54        2.67        2.94        3.12        3.03        2.98        3.83        3.16        3.94        3.96        4.00        3.81        3.77        3.73
         380          16          49      23.229     4025.68    0.696662   -0.041157    0.696273   -0.167846    -0.97274     0.17119    -0.01815     4022.56    0.294961   -0.471402    0.441751   -0.704013    -0.93258     0.34612    -0.16717        2.41        2.54        2.67        2.94        3.12        3.03        2.97        3.83        3.17        3.94        3.96        4.01        3.82        3.77        3.74
         381          16          49      23.268     4025.70    0.696537   -0.040892    0.696448   -0.167702    -0.97198     0.17329    -0.01985     4022.58    0.301586   -0.461150    0.446540   -0.704974    -0.93490     0.35229    -0.18366        2.41        2.54        2.68        2.94        3.12        3.03        2.97        3.82        3.16        3.94        3.96        4.01        3.82        3.76        3.74
         382          16          49      23.298     4025.72    0.696469   -0.040621    0.696569   -0.167550    -0.97083     0.17498    -0.02056     4022.60    0.307909   -0.450172    0.451759   -0.706011    -0.92025     0.36431    -0.20344        2.41        2.54        2.68        2.94        3.12        3.03        2.96        3.82        3.17        3.93        3.96        4.01        3.82        3.76        3.74
         383          16          49      23.307     4025.74    0.696377   -0.040414    0.696709   -0.167401    -0.96790     0.17796    -0.02448     4022.62    0.313716   -0.438630    0.457377   -0.707101    -0.91366     0.38201    -0.22060        2.41        2.54        2.68        2.94        3.12        3.03        2.96        3.81        3.17        3.93        3.95        4.01        3.83        3.76        3.74
         384          16          49      23.347     4025.76    0.696237   -0.040259    0.696873   -0.167336    -0.96324     0.18176    -0.02633     4022.64    0.318858   -0.426553    0.463344   -0.708305    -0.91302     0.39762    -0.22072        2.41        2.54        2.68        2.94        3.12        3.03        2.95        3.81        3.17        3.93        3.95        4.01        3.83        3.76        3.75
         385          16          49      23.379     4025.78    0.696185   -0.040165    0.696974   -0.167153    -0.96272     0.18342    -0.02808     4022.66    0.323306   -0.414158    0.469416   -0.709644    -0.89877     0.41827    -0.23272        2.41        2.54        2.68        2.94        3.12        3.03        2.95        3.80        3.17        3.92        3.96        4.01        3.84        3.75        3.75
         386          16          49      23.388     4025.80    0.696098   -0.040041    0.697066   -0.167162    -0.96648     0.18420    -0.03064     4022.68    0.326862   -0.401637    0.475507   -0.711155    -0.90125     0.44113    -0.24777        2.41        2.54        2.69        2.94        3.12        3.02        2.94        3.80        3.17        3.92        3.95        4.02        3.84        3.76        3.75
         387          16          49      23.430     4025.82    0.695972   -0.040122    0.697200   -0.167110    -0.96554     0.18140    -0.03060     4022.70    0.330661   -0.388659    0.481791   -0.712380    -0.90848     0.45170    -0.26575        2.41        2.54        2.69        2.93        3.13        3.02        2.93        3.79        3.17        3.91        3.95        4.02        3.84        3.76        3.75
         388          16          49      23.462     4025.84    0.695813   -0.040315    0.697336   -0.167156    -0.96741     0.17857    -0.02637     4022.72    0.333748   -0.375022    0.488066   -0.713976    -0.89621     0.43958    -0.28868        2.41        2.54        2.69        2.93        3.13        3.02        2.93        3.79        3.18        3.90        3.95        4.02        3.85        3.76        3.75
         389          16          49      23.486     4025.86    0.695598   -0.040548    0.697516   -0.167242    -0.96784     0.17761    -0.02495     4022.74    0.336560   -0.361363    0.493925   -0.715669    -0.86142     0.42742    -0.28903        2.41        2.55        2.70        2.92        3.13        3.02        2.92        3.78        3.18        3.89        3.95        4.02        3.85        3.76        3.75
         390          16          49      23.505     4025.88    0.695416   -0.040787    0.697677   -0.167275    -0.96673     0.17325    -0.02305     4022.76    0.339355   -0.348196    0.499736   -0.716841    -0.83515     0.42390    -0.28617        2.41        2.55        2.70        2.92        3.13        3.01        2.92        3.78        3.18        3.89        3.95        4.02        3.86        3.76        3.75
         391          16          49      23.541     4025.90    0.695260   -0.041039    0.697831   -0.167215    -0.97103     0.16743    -0.02189     4022.78    0.342193   -0.335220    0.505388   -0.717714    -0.84591     0.48734    -0.27944        2.41        2.55        2.71        2.91        3.13        3.00        2.91        3.78        3.18        3.89        3.95        4.02        3.86        3.75        3.75
         392          16          49      23.565     4025.92    0.695074   -0.041300    0.697982   -0.167293    -0.97524     0.16769    -0.01873     4022.80    0.344556   -0.322455    0.510774   -0.718619    -0.80418     0.46540    -0.28605        2.41        2.55        2.71        2.91        3.14        2.99        2.90        3.77        3.18        3.88        3.95        4.02        3.86        3.75        3.75
         393          16          49      23.590     4025.94    0.694908   -0.041488    0.698135   -0.167302    -0.97070     0.16978    -0.01580     4022.82    0.347559   -0.310223    0.515878   -0.718912    -0.78066     0.49411    -0.28516        2.40        2.55        2.71        2.90        3.14        2.98        2.89        3.76        3.18        3.88        3.95        4.02        3.87        3.76        3.76
         394          16          49      23.623     4025.96    0.694671   -0.041720    0.698386   -0.167181    -0.96826     0.16607    -0.01657     4022.84    0.349601   -0.298180    0.520502   -0.719685    -0.78381     0.48673    -0.28596        2.40        2.55        2.72        2.89        3.14        2.97        2.88        3.76        3.18        3.87        3.96        4.02        3.87        3.76        3.76
         395          16          49      23.645     4025.98    0.694482   -0.041864    0.698569   -0.167163    -0.96872     0.16474    -0.01629     4022.86    0.352225   -0.286433    0.524946   -0.719948    -0.75007     0.49377    -0.28266        2.39        2.55        2.72        2.88        3.14        2.96        2.87        3.76        3.18        3.87        3.96        4.01        3.88        3.75        3.76
         396          16          49      23.665     4026.00    0.694266   -0.041959    0.698800   -0.167073    -0.97065     0.16847    -0.01878     4022.88    0.354155   -0.274625    0.529584   -0.720206    -0.75858     0.52597    -0.29912        2.38        2.55        2.72        2.87        3.15        2.96        2.87        3.75        3.18        3.87        3.95        4.01        3.88        3.75        3.76
         397          16          49      23.694     4026.02    0.694043   -0.042104    0.699012   -0.167073    -0.97105     0.17119    -0.02304     4022.90    0.356595   -0.262708    0.534283   -0.719976    -0.74955     0.52508    -0.29501        2.37        2.54        2.72        2.86        3.15        2.95        2.86        3.75        3.19        3.86        3.95        4.01        3.88        3.75        3.77
         398          16          49      23.732     4026.04    0.693863   -0.042268    0.699177   -0.167091    -0.97151     0.17421    -0.02251     4022.92    0.358485   -0.251054    0.538813   -0.719820    -0.72815     0.55641    -0.29035        2.36        2.54        2.73        2.86        3.15        2.94        2.85        3.75        3.19        3.86        3.95        4.01        3.88        3.75        3.77
         399          16          49      23.747     4026.06    0.693685   -0.042469    0.699309   -0.167226    -0.96940     0.17634    -0.02605     4022.94    0.360779   -0.240064    0.542863   -0.719380    -0.70871     0.55317    -0.27574        2.35        2.54        2.73        2.85        3.15        2.93        2.84        3.75        3.19        3.86        3.95        4.00        3.88        3.75        3.77
         400          16          49      23.773     4026.08    0.693505   -0.042690    0.699448   -0.167335    -0.96823     0.17712    -0.02255     4022.96    0.362154   -0.229663    0.546391   -0.719414    -0.72824     0.58543    -0.27837        2.34        2.55        2.73        2.85        3.15        2.92        2.84        3.74        3.19        3.86        3.95        4.00        3.89        3.75        3.77
         401          16          49      23.808     4026.10    0.693345   -0.042882    0.699561   -0.167474    -0.96720     0.17515    -0.02332     4022.98    0.363158   -0.219638    0.549670   -0.719541    -0.70644     0.58751    -0.29004        2.32        2.55        2.73        2.85        3.15        2.92        2.83        3.74        3.19        3.85        3.95        4.00        3.89        3.76        3.78
         402          16          49      23.855     4026.12    0.693198   -0.043081    0.699666   -0.167593    -0.96613     0.17174    -0.01869     4023.00    0.364220   -0.209834    0.552815   -0.719520    -0.70914     0.59827    -0.29443        2.32        2.55        2.74        2.85        3.16        2.91        2.82        3.74        3.20        3.85        3.95        4.00        3.89        3.75        3.78
         403          16          49      23.863     4026.14    0.693095   -0.043206    0.699752   -0.167630    -0.96648     0.16929    -0.01817     4023.02    0.364884   -0.200198    0.556005   -0.719472    -0.68223     0.61637    -0.29503        2.30        2.56        2.74        2.86        3.16        2.91        2.81        3.74        3.20        3.85        3.95        4.00        3.89        3.76        3.78
         404          16          49      23.885     4026.16    0.692865   -0.043311    0.699979   -0.167609    -0.96880     0.17119    -0.01310     4023.04    0.365283   -0.191004    0.559019   -0.719433    -0.66197     0.63761    -0.29567        2.29        2.56        2.75        2.86        3.16        2.90        2.80        3.73        3.20        3.84        3.95        4.00        3.89        3.76        3.78
         405          16          49      23.922     4026.18    0.692827   -0.043347    0.700032   -0.167532    -0.97213     0.17036    -0.01060     4023.06    0.365765   -0.182207    0.562121   -0.719053    -0.66650     0.65778    -0.30352        2.28        2.57        2.75        2.87        3.15        2.90        2.79        3.73        3.20        3.84        3.95        3.99        3.90        3.76        3.78
         406          16          49      23.937     4026.20    0.692712   -0.043416    0.700166   -0.167430    -0.97053     0.17121    -0.01343     4023.08    0.365783   -0.173603    0.565245   -0.718723    -0.66021     0.65337    -0.30732        2.26        2.57        2.76        2.88        3.15        2.89        2.78        3.74        3.20        3.84        3.95        3.99        3.90        3.76        3.78
         407          16          49      23.967     4026.22    0.692674   -0.043490    0.700223   -0.167330    -0.96802     0.17219    -0.01215     4023.10    0.365909   -0.165214    0.568267   -0.718254    -0.63965     0.65529    -0.30048        2.25        2.58        2.76        2.89        3.14        2.89        2.78        3.74        3.20        3.83        3.95        3.99        3.90        3.76        3.78
         408          16          49      24.001     4026.24    0.692582   -0.043578    0.700325   -0.167257    -0.96967     0.17310    -0.01479     4023.12    0.365869   -0.157175    0.571261   -0.717702    -0.61269     0.67829    -0.29604        2.23        2.60        2.77        2.90        3.13        2.88        2.77        3.73        3.21        3.83        3.95        3.99        3.90        3.76        3.78
         409          16          49      24.017     4026.26    0.692389   -0.043715    0.700505   -0.167270    -0.97058     0.17456    -0.01287     4023.14    0.365888   -0.149584    0.574396   -0.716813    -0.60690     0.69704    -0.30901        2.22        2.61        2.77        2.91        3.12        2.88        2.76        3.73        3.21        3.83        3.95        3.97        3.91        3.76        3.79
         410          16          49      24.048     4026.28    0.692263   -0.043903    0.700620   -0.167260    -0.97185     0.17475    -0.01542     4023.16    0.365502   -0.141858    0.577449   -0.716127    -0.61773     0.69761    -0.31407        2.21        2.62        2.78        2.92        3.11        2.88        2.74        3.73        3.21        3.81        3.96        3.97        3.91        3.76        3.79
         411          16          49      24.080     4026.30    0.692100   -0.044107    0.700754   -0.167321    -0.97170     0.17454    -0.01383     4023.18    0.365315   -0.134179    0.580159   -0.715512    -0.60664     0.70827    -0.30856        2.21        2.62        2.78        2.93        3.10        2.87        2.73        3.73        3.21        3.80        3.95        3.96        3.91        3.76        3.79
         412          16          49      24.101     4026.32    0.691986   -0.044353    0.700830   -0.167409    -0.96784     0.17041    -0.01494     4023.20    0.364897   -0.127049    0.582562   -0.715074    -0.57582     0.71444    -0.31051        2.20        2.63        2.79        2.94        3.09        2.87        2.72        3.73        3.22        3.80        3.95        3.96        3.91        3.76        3.79
         413          16          49      24.136     4026.34    0.691871   -0.044624    0.700899   -0.167522    -0.96816     0.16779    -0.01526     4023.22    0.364775   -0.119940    0.584807   -0.714531    -0.57375     0.72184    -0.30373        2.19        2.64        2.79        2.95        3.08        2.87        2.71        3.73        3.22        3.79        3.95        3.97        3.91        3.76        3.79
         414          16          49      24.161     4026.36    0.691764   -0.044973    0.700952   -0.167648    -0.96908     0.16816    -0.01475     4023.24    0.364446   -0.113098    0.586700   -0.714263    -0.56356     0.72581    -0.29067        2.18        2.64        2.80        2.96        3.07        2.87        2.71        3.73        3.22        3.79        3.95        3.96        3.91        3.76        3.79
         415          16          49      24.191     4026.38    0.691677   -0.045313    0.700979   -0.167802    -0.96767     0.16828    -0.01196     4023.26    0.364168   -0.106558    0.588362   -0.714043    -0.55579     0.73692    -0.28966        2.17        2.65        2.81        2.97        3.06        2.86        2.70        3.73        3.22        3.79        3.95        3.96        3.91        3.76        3.79
         416          16          49      24.201     4026.40    0.691552   -0.045669    0.701043   -0.167955    -0.97213     0.16706    -0.01526     4023.28    0.363809   -0.100185    0.589965   -0.713825    -0.55024     0.74149    -0.28240        2.16        2.66        2.81        2.98        3.05        2.86        2.69        3.73        3.22        3.78        3.95        3.96        3.91        3.76        3.79
         417          16          49      24.252     4026.42    0.691456   -0.045995    0.701073   -0.168136    -0.96950     0.16448    -0.01252     4023.30    0.363391   -0.093846    0.591364   -0.713743    -0.53699     0.76111    -0.27808        2.15        2.66        2.81        2.99        3.05        2.86        2.69        3.73        3.22        3.78        3.95        3.96        3.91        3.76        3.80
         418          16          49      24.268     4026.44    0.691341   -0.046233    0.701146   -0.168239    -0.96997     0.16462    -0.01067     4023.32    0.362720   -0.087804    0.592757   -0.713697    -0.52061     0.77551    -0.28885        2.15        2.67        2.82        3.00        3.04        2.86        2.68        3.73        3.22        3.77        3.94        3.96        3.91        3.76        3.79
         419          16          49      24.284     4026.46    0.691248   -0.046464    0.701228   -0.168216    -0.97070     0.16523    -0.01093     4023.34    0.361884   -0.081785    0.594244   -0.713600    -0.52652     0.77914    -0.30502        2.14        2.68        2.82        3.01        3.03        2.86        2.68        3.72        3.22        3.76        3.95        3.96        3.91        3.76        3.79
         420          16          49      24.323     4026.48    0.691147   -0.046623    0.701317   -0.168214    -0.96779     0.16809    -0.01261     4023.36    0.360942   -0.075567    0.595950   -0.713340    -0.52394     0.77917    -0.31477        2.13        2.69        2.82        3.02        3.03        2.86        2.68        3.72        3.23        3.76        3.94        3.97        3.91        3.76        3.79
         421          16          49      24.349     4026.50    0.691017   -0.046717    0.701450   -0.168168    -0.96845     0.16903    -0.01397     4023.38    0.359888   -0.069094    0.597912   -0.712887    -0.50896     0.78202    -0.30933        2.12        2.69        2.83        3.03        3.03        2.86        2.67        3.72        3.23        3.76        3.94        3.97        3.91        3.76        3.79
         422          16          49      24.369     4026.52    0.690896   -0.046812    0.701572   -0.168131    -0.96664     0.17144    -0.01456     4023.40    0.358806   -0.062974    0.599642   -0.712546    -0.49799     0.78826    -0.30083        2.12        2.70        2.83        3.04        3.02        2.86        2.67        3.72        3.23        3.75        3.94        3.97        3.91        3.76        3.80
         423          16          49      24.409     4026.54    0.690762   -0.046929    0.701685   -0.168179    -0.97006     0.17262    -0.01533     4023.42    0.357688   -0.057267    0.601114   -0.712349    -0.49684     0.79102    -0.29754        2.11        2.70        2.84        3.04        3.01        2.86        2.66        3.72        3.22        3.75        3.94        3.97        3.91        3.76        3.79
         424          16          49      24.428     4026.56    0.690584   -0.047039    0.701804   -0.168381    -0.97042     0.17362    -0.01426     4023.44    0.356762   -0.051530    0.602449   -0.712124    -0.49400     0.79675    -0.29485        2.11        2.71        2.84        3.05        3.01        2.86        2.66        3.72        3.23        3.75        3.94        3.98        3.91        3.76        3.79
         425          16          49      24.449     4026.58    0.690451   -0.047142    0.701903   -0.168484    -0.97067     0.17257    -0.01318     4023.46    0.355839   -0.046091    0.603526   -0.712047    -0.46429     0.79199    -0.28421        2.10        2.71        2.84        3.06        3.01        2.86        2.65        3.72        3.23        3.75        3.94        3.98        3.91        3.77        3.79
         426          16          49      24.488     4026.60    0.690276   -0.047219    0.702068   -0.168492    -0.96852     0.16840    -0.00971     4023.48    0.354851   -0.041108    0.604484   -0.712032    -0.44946     0.80420    -0.28118        2.10        2.71        2.85        3.06        3.01        2.85        2.65        3.72        3.23        3.75        3.94        3.99        3.91        3.76        3.79
         427          16          49      24.507     4026.62    0.690171   -0.047309    0.702160   -0.168518    -0.97145     0.16600    -0.00942     4023.50    0.353821   -0.036488    0.605359   -0.712053    -0.44918     0.81606    -0.27590        2.09        2.72        2.85        3.07        3.00        2.85        2.64        3.72        3.22        3.74        3.95        3.99        3.91        3.76        3.79
         428          16          49      24.540     4026.64    0.690044   -0.047422    0.702269   -0.168550    -0.96858     0.16729    -0.00816     4023.52    0.352788   -0.031911    0.606266   -0.712013    -0.43849     0.82070    -0.28020        2.09        2.72        2.86        3.08        3.00        2.85        2.63        3.72        3.23        3.74        3.95        3.99        3.90        3.76        3.79
         429          16          49      24.564     4026.66    0.689858   -0.047522    0.702429   -0.168616    -0.96793     0.17060    -0.00780     4023.54    0.351654   -0.027614    0.607201   -0.711958    -0.42651     0.82286    -0.28456        2.08        2.72        2.86        3.08        3.00        2.85        2.63        3.72        3.23        3.74        3.95        4.00        3.90        3.76        3.79
         430          16          49      24.588     4026.68    0.689712   -0.047637    0.702570   -0.168595    -0.96549     0.17276    -0.00642     4023.56    0.350593   -0.023362    0.608045   -0.711913    -0.42791     0.82797    -0.28258        2.08        2.73        2.86        3.09        3.00        2.85        2.63        3.72        3.23        3.74        3.96        4.01        3.90        3.76        3.78
         431          16          49      24.619     4026.70    0.689539   -0.047757    0.702746   -0.168531    -0.96776     0.16982    -0.00830     4023.58    0.349527   -0.019411    0.608759   -0.711946    -0.42807     0.84455    -0.27937        2.08        2.73        2.87        3.10        3.00        2.85        2.63        3.72        3.23        3.74        3.96        4.01        3.90        3.76        3.78
