      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          15          49       1.491      404.26    0.649246   -0.291392    0.667457   -0.219252    -0.97529    -0.09084     0.09018      401.40   -0.254501   -0.645819    0.052385   -0.717916    -0.93719     0.19144    -0.24655        3.00        2.98        3.84        3.07        3.95        4.01        4.04        4.04        3.82        3.74        2.38        2.56        2.53        3.07        3.13
          88          15          49       1.497      404.28    0.649038   -0.291677    0.667525   -0.219285    -0.97831    -0.09159     0.08817      401.42   -0.251925   -0.640737    0.051815   -0.723399    -0.93794     0.18466    -0.25249        3.00        2.99        3.84        3.06        3.95        4.01        4.04        4.04        3.82        3.74        2.38        2.57        2.55        3.05        3.13
          89          15          49       1.546      404.30    0.648534   -0.292034    0.667904   -0.219143    -0.97079    -0.09082     0.08226      401.44   -0.248021   -0.635217    0.051006   -0.729646    -0.94615     0.14321    -0.25856        3.01        2.99        3.84        3.05        3.94        4.01        4.05        4.05        3.81        3.74        2.38        2.57        2.56        3.04        3.13
          90          15          49       1.553      404.32    0.648301   -0.292252    0.668044   -0.219114    -0.96797    -0.08873     0.08487      401.46   -0.242205   -0.629461    0.049707   -0.736644    -0.96336     0.12141    -0.26240        3.01        2.99        3.84        3.03        3.94        4.01        4.05        4.05        3.81        3.74        2.39        2.57        2.56        3.03        3.13
          91          15          49       1.572      404.34    0.648099   -0.292427    0.668208   -0.218981    -0.97321    -0.08065     0.08723      401.48   -0.234580   -0.623653    0.048373   -0.744103    -0.97320     0.10578    -0.27304        3.01        2.99        3.84        3.02        3.93        4.01        4.05        4.06        3.81        3.74        2.39        2.57        2.58        3.02        3.13
          92          15          49       1.578      404.36    0.647493   -0.292621    0.668723   -0.218940    -0.97763    -0.07193     0.08810      401.50   -0.224752   -0.617431    0.046395   -0.752405    -0.96331     0.09455    -0.28559        3.01        3.00        3.84        3.01        3.93        4.02        4.06        4.06        3.80        3.74        2.39        2.57        2.59        3.01        3.13
          93          15          49       1.643      404.38    0.647196   -0.292806    0.669002   -0.218721    -0.98389    -0.07881     0.08766      401.52   -0.213431   -0.610699    0.044000   -0.761287    -0.95933     0.08962    -0.30882        3.01        3.00        3.84        3.00        3.93        4.01        4.06        4.06        3.80        3.74        2.40        2.58        2.60        3.00        3.13
          94          15          49       1.648      404.40    0.646520   -0.293030    0.669576   -0.218664    -0.97872    -0.07753     0.09746      401.54   -0.200990   -0.603446    0.040811   -0.770578    -0.96730     0.07711    -0.33634        3.01        3.00        3.85        3.00        3.92        4.02        4.06        4.07        3.80        3.74        2.40        2.58        2.61        2.99        3.13
          95          15          49       1.654      404.42    0.646090   -0.293318    0.669903   -0.218546    -0.97074    -0.07014     0.09596      401.56   -0.187762   -0.595418    0.036569   -0.780311    -0.97145     0.05132    -0.37559        3.01        3.00        3.85        2.99        3.92        4.02        4.06        4.07        3.81        3.74        2.40        2.58        2.62        2.98        3.13
          96          15          49       1.672      404.44    0.645556   -0.293552    0.670384   -0.218335    -0.96955    -0.07964     0.09841      401.58   -0.173288   -0.586752    0.032000   -0.790360    -0.98608     0.01463    -0.41391        3.02        3.00        3.85        2.99        3.92        4.02        4.06        4.07        3.81        3.74        2.41        2.58        2.63        2.98        3.13
          97          15          49       1.678      404.46    0.644696   -0.293866    0.671145   -0.218115    -0.96908    -0.08568     0.09644      401.60   -0.157151   -0.577304    0.026649   -0.800821    -1.00722    -0.01421    -0.43712        3.02        3.00        3.85        2.98        3.92        4.02        4.06        4.07        3.81        3.74        2.41        2.58        2.63        2.97        3.13
          98          15          49       1.712      404.48    0.644029   -0.294136    0.671712   -0.217979    -0.97369    -0.08308     0.09726      401.62   -0.139070   -0.567352    0.021246   -0.811369    -1.01739    -0.04825    -0.44167        3.02        3.00        3.85        2.98        3.92        4.02        4.06        4.07        3.81        3.74        2.42        2.57        2.63        2.97        3.13
          99          15          49       1.718      404.50    0.643156   -0.294440    0.672442   -0.217895    -0.97271    -0.08590     0.10174      401.64   -0.119072   -0.556696    0.016348   -0.821976    -1.02262    -0.07975    -0.47041        3.02        3.00        3.85        2.97        3.92        4.02        4.06        4.07        3.81        3.74        2.43        2.57        2.64        2.97        3.13
         100          15          49       1.789      404.52    0.642403   -0.294627    0.673113   -0.217792    -0.97328    -0.09000     0.10803      401.66   -0.097722   -0.545418    0.011369   -0.832370    -1.04255    -0.10414    -0.50748        3.02        3.00        3.85        2.97        3.92        4.02        4.06        4.06        3.81        3.74        2.43        2.57        2.64        2.97        3.13
         101          15          49       1.795      404.54    0.641643   -0.294643    0.673913   -0.217533    -0.97693    -0.09483     0.10770      401.68   -0.075504   -0.533619    0.006243   -0.842325    -1.07026    -0.11954    -0.55083        3.02        3.01        3.85        2.97        3.92        4.02        4.05        4.06        3.82        3.74        2.44        2.57        2.64        2.97        3.13
         102          15          49       1.800      404.56    0.640757   -0.294573    0.674949   -0.217029    -0.98118    -0.09544     0.11087      401.70   -0.052925   -0.521683    0.001274   -0.851496    -1.04555    -0.12493    -0.55762        3.02        3.01        3.86        2.98        3.91        4.02        4.05        4.06        3.82        3.74        2.45        2.58        2.65        2.97        3.13
         103          15          49       1.808      404.58    0.639951   -0.294444    0.675902   -0.216616    -0.98511    -0.08651     0.11107      401.72   -0.030245   -0.509278   -0.003452   -0.860064    -1.03359    -0.14242    -0.60962        3.02        3.01        3.86        2.98        3.91        4.01        4.05        4.05        3.82        3.74        2.45        2.58        2.65        2.97        3.13
         104          15          49       1.831      404.60    0.639063   -0.294352    0.676874   -0.216327    -0.98035    -0.07703     0.10791      401.74   -0.006570   -0.496106   -0.007001   -0.868209    -1.02532    -0.17231    -0.63253        3.02        3.01        3.86        2.98        3.91        4.01        4.04        4.05        3.82        3.74        2.45        2.58        2.65        2.97        3.13
         105          15          49       1.837      404.62    0.638357   -0.294252    0.677648   -0.216122    -0.97454    -0.07870     0.11339      401.76    0.017884   -0.481725   -0.009576   -0.876088    -1.02272    -0.21523    -0.62324        3.02        3.01        3.86        2.99        3.91        4.00        4.03        4.04        3.83        3.74        2.45        2.59        2.66        2.96        3.13
         106          15          49       1.871      404.64    0.637634   -0.294125    0.678430   -0.215977    -0.96657    -0.07924     0.11705      401.78    0.042108   -0.466303   -0.011113   -0.883553    -0.98598    -0.22065    -0.62755        3.03        3.01        3.87        3.00        3.91        4.00        4.02        4.03        3.83        3.74        2.45        2.59        2.66        2.96        3.13
         107          15          49       1.877      404.66    0.636857   -0.293895    0.679330   -0.215754    -0.96402    -0.08407     0.11483      401.80    0.066139   -0.449643   -0.011085   -0.890687    -0.95722    -0.18788    -0.62303        3.03        3.01        3.87        3.02        3.90        3.99        4.01        4.02        3.83        3.75        2.45        2.60        2.67        2.95        3.14
         108          15          49       1.911      404.68    0.636303   -0.293535    0.680083   -0.215508    -0.96943    -0.08738     0.11677      401.82    0.089539   -0.431408   -0.010375   -0.897643    -0.89648    -0.15976    -0.64924        3.03        3.00        3.87        3.04        3.90        3.98        4.00        4.01        3.83        3.75        2.44        2.60        2.67        2.94        3.14
         109          15          49       1.917      404.70    0.635795   -0.293071    0.680937   -0.214939    -0.98183    -0.08800     0.12788      401.84    0.112188   -0.413080   -0.009430   -0.903709    -0.84902    -0.14617    -0.66895        3.03        3.00        3.87        3.05        3.89        3.98        3.98        4.00        3.83        3.75        2.44        2.61        2.67        2.92        3.14
         110          15          49       1.985      404.72    0.635512   -0.292385    0.681711   -0.214254    -0.98931    -0.08517     0.13991      401.86    0.134130   -0.394646   -0.008826   -0.908948    -0.81161    -0.15248    -0.69413        3.03        3.00        3.87        3.06        3.88        3.98        3.97        3.98        3.83        3.75        2.43        2.62        2.67        2.92        3.14
         111          15          49       1.991      404.74    0.635460   -0.291596    0.682327   -0.213524    -0.99191    -0.09049     0.14033      401.88    0.155419   -0.375786   -0.009260   -0.913534    -0.74909    -0.16221    -0.67880        3.04        2.99        3.87        3.07        3.87        3.98        3.96        3.98        3.84        3.75        2.42        2.62        2.67        2.91        3.14
         112          15          49       1.996      404.76    0.635424   -0.290795    0.682952   -0.212725    -0.98840    -0.08972     0.13715      401.90    0.177725   -0.357052   -0.009924   -0.916967    -0.67901    -0.24731    -0.70060        3.04        2.98        3.87        3.08        3.86        3.98        3.95        3.96        3.84        3.75        2.42        2.62        2.66        2.90        3.15
         113          15          49       2.012      404.78    0.635602   -0.289897    0.683372   -0.212070    -0.98617    -0.07894     0.13309      401.92    0.198023   -0.339385   -0.007224   -0.919539    -0.62355    -0.18328    -0.69041        3.04        2.98        3.87        3.09        3.85        3.98        3.94        3.96        3.84        3.75        2.42        2.63        2.66        2.90        3.15
         114          15          49       2.017      404.80    0.635823   -0.288921    0.683783   -0.211412    -0.98192    -0.07040     0.13198      401.94    0.217016   -0.322799   -0.004405   -0.921241    -0.58092    -0.13239    -0.68691        3.04        2.97        3.86        3.10        3.84        3.98        3.93        3.95        3.83        3.75        2.41        2.63        2.66        2.89        3.15
         115          15          49       2.051      404.82    0.636373   -0.287695    0.683997   -0.210737    -0.97396    -0.07087     0.13293      401.96    0.233897   -0.306639   -0.001789   -0.922638    -0.52694    -0.11558    -0.69367        3.04        2.97        3.86        3.11        3.84        3.98        3.92        3.95        3.84        3.75        2.41        2.63        2.66        2.89        3.15
         116          15          49       2.058      404.84    0.636932   -0.286452    0.684182   -0.210136    -0.97463    -0.06655     0.13368      401.98    0.248876   -0.291097    0.000754   -0.923755    -0.46572    -0.10404    -0.71737        3.04        2.96        3.86        3.12        3.83        3.97        3.92        3.95        3.84        3.75        2.41        2.64        2.66        2.89        3.15
         117          15          49       2.122      404.86    0.637466   -0.285273    0.684337   -0.209615    -0.97852    -0.06459     0.13196      402.00    0.262405   -0.276052    0.003308   -0.924623    -0.39793    -0.09467    -0.73518        3.04        2.96        3.86        3.12        3.83        3.98        3.92        3.94        3.84        3.74        2.40        2.64        2.66        2.89        3.15
         118          15          49       2.128      404.88    0.638195   -0.284090    0.684348   -0.208971    -0.97963    -0.06271     0.12788      402.02    0.274535   -0.262059    0.006249   -0.925158    -0.33147    -0.08508    -0.73535        3.04        2.96        3.86        3.13        3.82        3.98        3.92        3.94        3.84        3.75        2.40        2.64        2.66        2.89        3.15
         119          15          49       2.133      404.90    0.638835   -0.282991    0.684328   -0.208570    -0.97874    -0.05561     0.12217      402.04    0.285075   -0.249629    0.009649   -0.925378    -0.31138    -0.08097    -0.72972        3.04        2.95        3.86        3.13        3.82        3.97        3.93        3.94        3.83        3.75        2.41        2.64        2.66        2.89        3.15
         120          15          49       2.151      404.92    0.639571   -0.282120    0.684083   -0.208296    -0.97182    -0.04810     0.11935      402.06    0.294231   -0.238623    0.013490   -0.925368    -0.27515    -0.06827    -0.72607        3.04        2.95        3.86        3.13        3.82        3.97        3.93        3.95        3.83        3.75        2.41        2.64        2.66        2.90        3.15
         121          15          49       2.157      404.94    0.640283   -0.281337    0.683804   -0.208084    -0.97001    -0.04677     0.11562      402.08    0.301653   -0.229770    0.017091   -0.925159    -0.21751    -0.05348    -0.72325        3.04        2.95        3.86        3.13        3.83        3.97        3.93        3.95        3.83        3.75        2.41        2.64        2.66        2.90        3.15
         122          15          49       2.192      404.96    0.640777   -0.280646    0.683590   -0.208198    -0.97046    -0.04428     0.10995      402.10    0.307453   -0.223096    0.020240   -0.924819    -0.20367    -0.01951    -0.73064        3.04        2.95        3.86        3.13        3.83        3.97        3.93        3.95        3.83        3.76        2.41        2.64        2.66        2.91        3.15
         123          15          49       2.198      404.98    0.641421   -0.280087    0.683243   -0.208108    -0.96983    -0.05263     0.10850      402.12    0.311618   -0.218608    0.022509   -0.924445    -0.22435     0.01432    -0.71645        3.04        2.96        3.86        3.13        3.84        3.97        3.93        3.95        3.82        3.76        2.42        2.64        2.66        2.91        3.15
         124          15          49       2.232      405.00    0.641869   -0.279647    0.683026   -0.208032    -0.96917    -0.06276     0.10601      402.14    0.314407   -0.216767    0.023993   -0.923897    -0.19768     0.04231    -0.69624        3.04        2.96        3.86        3.13        3.84        3.97        3.94        3.95        3.82        3.76        2.42        2.64        2.67        2.92        3.15
         125          15          49       2.237      405.02    0.642401   -0.279365    0.682685   -0.207890    -0.96793    -0.06410     0.10596      402.16    0.315653   -0.216883    0.024369   -0.923434    -0.21134     0.02801    -0.68201        3.04        2.96        3.86        3.13        3.85        3.98        3.95        3.95        3.82        3.76        2.43        2.63        2.67        2.92        3.15
         126          15          49       2.271      405.04    0.642844   -0.279169    0.682397   -0.207725    -0.96685    -0.06607     0.10589      402.18    0.315017   -0.219348    0.022881   -0.923107    -0.19596    -0.01658    -0.68337        3.04        2.97        3.86        3.12        3.86        3.99        3.95        3.95        3.81        3.76        2.44        2.63        2.67        2.93        3.14
         127          15          49       2.277      405.06    0.642904   -0.279090    0.682409   -0.207608    -0.95968    -0.06135     0.10920      402.20    0.313083   -0.223671    0.020841   -0.922776    -0.18511    -0.04878    -0.68715        3.04        2.97        3.87        3.12        3.86        4.00        3.96        3.95        3.81        3.76        2.44        2.63        2.67        2.94        3.14
         128          15          49       2.311      405.08    0.643195   -0.278998    0.682272   -0.207283    -0.95006    -0.05641     0.10775      402.22    0.309673   -0.230451    0.018728   -0.922304    -0.20114    -0.05394    -0.68818        3.04        2.98        3.87        3.11        3.87        4.00        3.96        3.95        3.80        3.76        2.44        2.63        2.67        2.95        3.14
         129          15          49       2.317      405.10    0.642904   -0.278966    0.682560   -0.207278    -0.95387    -0.05345     0.10336      402.24    0.305100   -0.239466    0.015751   -0.921587    -0.25051    -0.03559    -0.67409        3.04        2.99        3.87        3.11        3.88        4.01        3.97        3.95        3.80        3.76        2.45        2.62        2.67        2.95        3.14
         130          15          49       2.382      405.12    0.642891   -0.279053    0.682604   -0.207059    -0.95993    -0.06165     0.09945      402.26    0.299494   -0.251832    0.012180   -0.920183    -0.25263    -0.02155    -0.66682        3.04        2.99        3.87        3.09        3.89        4.02        3.98        3.95        3.79        3.76        2.46        2.62        2.67        2.96        3.13
         131          15          49       2.390      405.14    0.642702   -0.279297    0.682728   -0.206905    -0.96892    -0.06880     0.09787      402.28    0.292551   -0.268206    0.006765   -0.917842    -0.31041    -0.04168    -0.63639        3.04        3.00        3.88        3.08        3.90        4.02        3.98        3.95        3.79        3.76        2.46        2.61        2.67        2.97        3.13
         132          15          49       2.397      405.16    0.642185   -0.279646    0.683086   -0.206858    -0.97328    -0.07464     0.10320      402.30    0.283975   -0.286466   -0.000321   -0.915038    -0.34445    -0.10643    -0.61126        3.04        3.00        3.88        3.07        3.91        4.02        3.98        3.95        3.78        3.76        2.46        2.61        2.67        2.98        3.13
         133          15          49       2.412      405.18    0.641871   -0.279937    0.683311   -0.206694    -0.97471    -0.07727     0.11229      402.32    0.273622   -0.306478   -0.007272   -0.911674    -0.38191    -0.17486    -0.60350        3.04        3.01        3.88        3.06        3.91        4.03        3.99        3.95        3.78        3.76        2.46        2.61        2.67        2.98        3.13
         134          15          49       2.417      405.20    0.641348   -0.280343    0.683740   -0.206350    -0.97126    -0.07860     0.11234      402.34    0.261458   -0.327912   -0.012866   -0.907716    -0.47723    -0.19149    -0.61271        3.04        3.01        3.88        3.05        3.91        4.03        3.99        3.95        3.78        3.76        2.46        2.61        2.67        2.99        3.13
         135          15          49       2.482      405.22    0.640987   -0.280819    0.683953   -0.206118    -0.97794    -0.08208     0.11808      402.36    0.247017   -0.351845   -0.018688   -0.902684    -0.55071    -0.17038    -0.61131        3.05        3.02        3.88        3.03        3.92        4.03        3.99        3.95        3.77        3.76        2.46        2.60        2.67        2.99        3.13
         136          15          49       2.488      405.24    0.640720   -0.281300    0.684086   -0.205852    -0.98870    -0.08409     0.12380      402.38    0.230630   -0.378560   -0.025834   -0.896010    -0.61701    -0.16183    -0.59727        3.05        3.02        3.88        3.02        3.92        4.03        3.99        3.95        3.77        3.75        2.46        2.60        2.67        3.00        3.13
         137          15          49       2.494      405.26    0.640305   -0.281814    0.684413   -0.205354    -0.99018    -0.08405     0.12922      402.40    0.212591   -0.405732   -0.034308   -0.888262    -0.67657    -0.24325    -0.57717        3.05        3.02        3.88        3.01        3.92        4.03        3.99        3.95        3.77        3.76        2.46        2.60        2.67        3.00        3.13
         138          15          49       2.511      405.28    0.640085   -0.282468    0.684428   -0.205087    -0.97663    -0.07258     0.12701      402.42    0.193584   -0.431793   -0.041379   -0.879982    -0.70006    -0.31517    -0.53045        3.05        3.03        3.88        3.01        3.93        4.04        3.99        3.95        3.77        3.76        2.46        2.60        2.67        3.01        3.13
         139          15          49       2.517      405.30    0.639681   -0.283285    0.684462   -0.205108    -0.96755    -0.06449     0.12460      402.44    0.173286   -0.457450   -0.045872   -0.870981    -0.79456    -0.33296    -0.50204        3.05        3.03        3.88        3.01        3.93        4.03        4.00        3.95        3.77        3.76        2.46        2.60        2.67        3.01        3.13
         140          15          49       2.578      405.32    0.639523   -0.284164    0.684219   -0.205197    -0.98385    -0.06452     0.12737      402.46    0.151240   -0.484269   -0.050529   -0.860266    -0.91809    -0.28887    -0.47341        3.05        3.03        3.88        3.01        3.92        4.03        4.00        3.95        3.77        3.76        2.46        2.60        2.67        3.01        3.13
         141          15          49       2.578      405.34    0.639597   -0.284791    0.683877   -0.205237    -0.99067    -0.07746     0.13792      402.48    0.127198   -0.512274   -0.057452   -0.847405    -1.00818    -0.25141    -0.46523        3.05        3.03        3.89        3.01        3.93        4.03        3.99        3.95        3.78        3.76        2.46        2.60        2.67        3.02        3.13
         142          15          49       2.594      405.36    0.639530   -0.285170    0.683856   -0.204988    -0.98310    -0.08430     0.13567      402.50    0.101468   -0.539443   -0.066578   -0.833230    -1.04565    -0.27605    -0.50698        3.06        3.03        3.89        3.01        3.93        4.03        3.99        3.95        3.78        3.76        2.46        2.60        2.67        3.02        3.13
         143          15          49       2.615      405.38    0.639875   -0.285499    0.683427   -0.204886    -0.97583    -0.07893     0.12927      402.52    0.074099   -0.564254   -0.075103   -0.818832    -1.06240    -0.29306    -0.54159        3.06        3.03        3.89        3.01        3.94        4.02        3.99        3.96        3.78        3.76        2.46        2.60        2.66        3.02        3.13
         144          15          49       2.620      405.40    0.640091   -0.285914    0.682983   -0.205113    -0.97566    -0.07084     0.11961      402.54    0.045019   -0.586245   -0.081297   -0.804786    -1.14814    -0.36600    -0.54429        3.06        3.02        3.88        3.02        3.94        4.02        3.99        3.96        3.79        3.76        2.47        2.59        2.66        3.03        3.13
         145          15          49       2.652      405.42    0.640562   -0.286329    0.682302   -0.205329    -0.97648    -0.06196     0.11443      402.56    0.014279   -0.604180   -0.084601   -0.792215    -1.30071    -0.37101    -0.55730        3.05        3.01        3.87        3.02        3.94        4.01        3.99        3.96        3.79        3.76        2.46        2.59        2.66        3.03        3.13
         146          15          49       2.658      405.44    0.641022   -0.286673    0.681650   -0.205577    -0.98202    -0.06813     0.11131      402.58   -0.016667   -0.617467   -0.085538   -0.781754    -1.36166    -0.35943    -0.55008        3.04        3.00        3.85        3.03        3.94        4.01        3.98        3.96        3.79        3.76        2.46        2.59        2.66        3.03        3.13
         147          15          49       2.692      405.46    0.641302   -0.287335    0.681048   -0.205777    -0.97063    -0.07722     0.11649      402.60   -0.047486   -0.623787   -0.083717   -0.775646    -1.40921    -0.35672    -0.55929        3.04        2.99        3.84        3.04        3.93        4.00        3.98        3.96        3.80        3.75        2.46        2.59        2.66        3.03        3.13
         148          15          49       2.698      405.48    0.641545   -0.288352    0.680193   -0.206423    -0.96008    -0.07467     0.11133      402.62   -0.076786   -0.625421   -0.077066   -0.772666    -1.39521    -0.41976    -0.62127        3.03        2.98        3.83        3.05        3.92        3.99        3.97        3.96        3.80        3.75        2.46        2.59        2.66        3.03        3.13
         149          15          49       2.748      405.50    0.641642   -0.289633    0.679243   -0.207453    -0.96777    -0.06989     0.10327      402.64   -0.103473   -0.622992   -0.066653   -0.772484    -1.40585    -0.31238    -0.65210        3.02        2.97        3.82        3.06        3.91        3.99        3.97        3.96        3.80        3.75        2.46        2.59        2.66        3.03        3.13
         150          15          49       2.754      405.52    0.641895   -0.290966    0.678177   -0.208291    -0.97599    -0.06607     0.10934      402.66   -0.129190   -0.613847   -0.054020   -0.776907    -1.48267    -0.21586    -0.67043        3.01        2.95        3.82        3.07        3.90        3.99        3.96        3.96        3.81        3.76        2.46        2.59        2.66        3.03        3.13
         151          15          49       2.771      405.54    0.642233   -0.292186    0.677117   -0.208988    -0.97260    -0.08276     0.11656      402.68   -0.154770   -0.596648   -0.040266   -0.786407    -1.42557    -0.18900    -0.67655        3.01        2.94        3.82        3.07        3.89        3.98        3.96        3.96        3.81        3.75        2.46        2.60        2.67        3.03        3.13
         152          15          49       2.778      405.56    0.642498   -0.293355    0.676243   -0.209367    -0.96974    -0.10053     0.11926      402.70   -0.179156   -0.576148   -0.025795   -0.797052    -1.29191    -0.17977    -0.67889        3.00        2.93        3.82        3.08        3.88        3.98        3.96        3.96        3.81        3.75        2.46        2.60        2.67        3.03        3.13
         153          15          49       2.811      405.58    0.642799   -0.294584    0.675358   -0.209574    -0.96451    -0.10563     0.11823      402.72   -0.201910   -0.553257   -0.009432   -0.808115    -1.28953    -0.15939    -0.65336        3.00        2.92        3.82        3.09        3.88        3.98        3.96        3.96        3.81        3.75        2.46        2.60        2.67        3.03        3.13
         154          15          49       2.818      405.60    0.643045   -0.295818    0.674649   -0.209363    -0.96408    -0.10339     0.11656      402.74   -0.222376   -0.528621    0.008721   -0.819166    -1.21451    -0.12976    -0.68792        3.01        2.91        3.82        3.10        3.86        3.98        3.96        3.96        3.81        3.76        2.46        2.60        2.68        3.02        3.13
         155          15          49       2.851      405.62    0.643489   -0.296958    0.673883   -0.208856    -0.97060    -0.10781     0.11923      402.76   -0.239864   -0.503447    0.027760   -0.829600    -1.13963    -0.09903    -0.68738        3.01        2.90        3.82        3.10        3.85        3.98        3.96        3.96        3.82        3.75        2.45        2.61        2.68        3.01        3.13
         156          15          49       2.858      405.64    0.643920   -0.298082    0.673199   -0.208129    -0.96915    -0.11366     0.11775      402.78   -0.254370   -0.476373    0.047866   -0.840282    -1.09515    -0.05886    -0.69055        3.01        2.89        3.82        3.11        3.85        3.98        3.96        3.96        3.82        3.75        2.45        2.61        2.69        2.99        3.13
         157          15          49       2.891      405.66    0.644194   -0.299105    0.672800   -0.207102    -0.96769    -0.11937     0.11532      402.80   -0.265534   -0.448025    0.068699   -0.850909    -1.05075    -0.02258    -0.69120        3.01        2.88        3.82        3.12        3.85        3.98        3.96        3.97        3.82        3.75        2.45        2.61        2.69        2.97        3.13
         158          15          49       2.898      405.68    0.644630   -0.299825    0.672379   -0.206069    -0.96978    -0.12217     0.11373      402.82   -0.273708   -0.419353    0.091090   -0.860773    -0.99419     0.00715    -0.67594        3.02        2.88        3.82        3.13        3.84        3.97        3.96        3.97        3.82        3.75        2.45        2.62        2.69        2.95        3.13
         159          15          49       2.946      405.70    0.644949   -0.300427    0.672195   -0.204788    -0.97266    -0.12669     0.11227      402.84   -0.280137   -0.390369    0.114183   -0.869539    -0.93577     0.03296    -0.66398        3.02        2.86        3.82        3.13        3.83        3.97        3.96        3.97        3.82        3.75        2.45        2.62        2.70        2.93        3.13
         160          15          49       2.946      405.72    0.645378   -0.300865    0.671934   -0.203648    -0.97764    -0.12526     0.11244      402.86   -0.285277   -0.361761    0.136275   -0.877026    -0.80791     0.12144    -0.60875        3.02        2.86        3.82        3.14        3.83        3.97        3.96        3.97        3.82        3.75        2.45        2.63        2.70        2.90        3.14
         161          15          49       2.983      405.74    0.645804   -0.301162    0.671747   -0.202473    -0.97613    -0.12423     0.11281      402.88   -0.290079   -0.333122    0.155972   -0.883491    -0.69146     0.16769    -0.59987        3.02        2.86        3.82        3.14        3.83        3.97        3.96        3.97        3.82        3.75        2.44        2.63        2.70        2.88        3.14
         162          15          49       2.988      405.76    0.646169   -0.301326    0.671686   -0.201261    -0.97967    -0.12898     0.10871      402.90   -0.294116   -0.304892    0.173105   -0.889141    -0.61996     0.17364    -0.59841        3.02        2.86        3.82        3.14        3.83        3.97        3.96        3.98        3.82        3.75        2.43        2.64        2.71        2.85        3.15
         163          15          49       3.011      405.78    0.646643   -0.301179    0.671606   -0.200223    -0.97731    -0.13860     0.11110      402.92   -0.297534   -0.277176    0.187997   -0.894038    -0.53020     0.19768    -0.61843        3.02        2.86        3.82        3.14        3.83        3.97        3.96        3.98        3.82        3.75        2.41        2.64        2.72        2.82        3.15
         164          15          49       3.017      405.80    0.647063   -0.300941    0.671642   -0.199100    -0.98281    -0.14294     0.10754      402.94   -0.300549   -0.250549    0.200917   -0.898069    -0.41903     0.20649    -0.62837        3.02        2.86        3.82        3.13        3.83        3.97        3.96        3.98        3.82        3.75        2.39        2.65        2.73        2.80        3.16
         165          15          49       3.051      405.82    0.647653   -0.300509    0.671527   -0.198219    -0.97798    -0.13956     0.10359      402.96   -0.303112   -0.225395    0.212560   -0.901187    -0.30572     0.20544    -0.63660        3.02        2.86        3.82        3.13        3.83        3.97        3.96        3.98        3.82        3.76        2.35        2.66        2.73        2.79        3.16
         166          15          49       3.057      405.84    0.648273   -0.300020    0.671394   -0.197384    -0.96936    -0.12674     0.10770      402.98   -0.305144   -0.202360    0.223535   -0.903310    -0.23220     0.24681    -0.64575        3.01        2.87        3.82        3.13        3.84        3.97        3.96        3.98        3.82        3.76        2.32        2.67        2.73        2.79        3.16
         167          15          49       3.091      405.86    0.648813   -0.299499    0.671345   -0.196566    -0.97398    -0.12413     0.10650      403.00   -0.306921   -0.181145    0.232761   -0.904881    -0.14856     0.25895    -0.69617        3.00        2.87        3.82        3.13        3.84        3.98        3.96        3.98        3.82        3.76        2.29        2.68        2.74        2.79        3.16
         168          15          49       3.097      405.88    0.649451   -0.298867    0.671231   -0.195809    -0.97198    -0.12102     0.10929      403.02   -0.308962   -0.162457    0.241369   -0.905478    -0.06604     0.22030    -0.76639        2.99        2.87        3.81        3.13        3.84        3.98        3.96        3.98        3.82        3.76        2.27        2.68        2.74        2.80        3.16
         169          15          49       3.148      405.90    0.650025   -0.298090    0.671213   -0.195148    -0.97485    -0.11980     0.10803      403.04   -0.309827   -0.146630    0.251689   -0.905074    -0.13783     0.11804    -0.68319        2.98        2.88        3.81        3.12        3.85        3.98        3.96        3.98        3.82        3.77        2.24        2.69        2.73        2.83        3.15
         170          15          49       3.153      405.92    0.650711   -0.297268    0.671076   -0.194589    -0.97292    -0.11836     0.10202      403.06   -0.307885   -0.134397    0.264560   -0.903965    -0.05673     0.14485    -0.58109        2.98        2.88        3.80        3.11        3.85        3.98        3.96        3.98        3.82        3.77        2.21        2.70        2.72        2.87        3.13
         171          15          49       3.172      405.94    0.651427   -0.296445    0.670921   -0.193982    -0.96770    -0.10985     0.09474      403.08   -0.304795   -0.126110    0.277614   -0.902290     0.08974     0.25621    -0.49470        2.97        2.89        3.80        3.11        3.86        3.99        3.96        3.98        3.82        3.77        2.19        2.71        2.71        2.91        3.11
         172          15          49       3.178      405.96    0.652150   -0.295445    0.670926   -0.193054    -0.97332    -0.11937     0.10917      403.10   -0.300937   -0.120565    0.287985   -0.901092     0.13988     0.36056    -0.41931        2.97        2.89        3.80        3.10        3.86        3.99        3.96        3.98        3.82        3.77        2.17        2.73        2.70        2.95        3.09
         173          15          49       3.213      405.98    0.653055   -0.294330    0.670850   -0.191961    -0.97133    -0.13660     0.10685      403.12   -0.295823   -0.118344    0.293570   -0.901277     0.20101     0.37165    -0.36839        2.97        2.90        3.80        3.09        3.87        3.99        3.96        3.97        3.81        3.77        2.16        2.74        2.68        2.99        3.07
