      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          86          15          43      49.166       91.90    0.484094   -0.522714    0.455046   -0.534188    -0.97703    -0.02229    -0.06489       89.08   -0.275306   -0.664640   -0.150531   -0.678086    -1.10376     0.39083    -0.08098        2.20        2.63        2.67        3.05        3.18        3.09        2.85        3.86        3.27        3.86        4.06        3.99        3.92        3.81        3.71
          87          15          43      49.212       91.92    0.484106   -0.522562    0.455483   -0.533952    -0.97639    -0.03078    -0.06437       89.10   -0.291658   -0.662942   -0.151835   -0.672599    -1.15913     0.33079    -0.09732        2.23        2.61        2.71        3.01        3.19        3.09        2.87        3.86        3.26        3.87        4.07        4.01        3.93        3.80        3.71
          88          15          43      49.220       91.94    0.484240   -0.522260    0.455985   -0.533698    -0.98221    -0.03278    -0.06063       89.12   -0.311397   -0.658095   -0.152549   -0.668336    -1.19162     0.19725    -0.08207        2.24        2.61        2.73        2.99        3.19        3.09        2.88        3.86        3.26        3.88        4.08        4.02        3.94        3.78        3.71
          89          15          43      49.244       91.96    0.484670   -0.521844    0.456281   -0.533462    -0.99208    -0.03148    -0.05488       89.14   -0.331767   -0.652813   -0.151938   -0.663838    -1.12212     0.21488    -0.15831        2.26        2.60        2.74        2.96        3.18        3.09        2.90        3.87        3.26        3.89        4.09        4.04        3.96        3.77        3.71
          90          15          43      49.253       91.98    0.485061   -0.521629    0.456462   -0.533162    -0.99496    -0.02253    -0.04879       89.16   -0.352451   -0.647682   -0.149027   -0.658846    -1.13018     0.26195    -0.19425        2.28        2.59        2.76        2.92        3.18        3.09        2.92        3.87        3.25        3.90        4.10        4.05        3.96        3.76        3.70
          91          15          43      49.296       92.00    0.485507   -0.521532    0.456489   -0.532828    -0.99058    -0.01784    -0.04599       89.18   -0.374168   -0.641233   -0.143988   -0.654283    -1.15529     0.23174    -0.21467        2.29        2.60        2.77        2.88        3.17        3.09        2.93        3.88        3.24        3.92        4.11        4.05        3.98        3.75        3.69
          92          15          43      49.304       92.02    0.485933   -0.521601    0.456434   -0.532419    -0.97627    -0.02293    -0.04905       89.20   -0.396629   -0.633476   -0.137032   -0.650089    -1.15295     0.22571    -0.23474        2.30        2.59        2.78        2.86        3.16        3.10        2.95        3.89        3.23        3.92        4.11        4.06        3.99        3.74        3.69
          93          15          43      49.318       92.04    0.486378   -0.521749    0.456346   -0.531943    -0.96889    -0.03414    -0.05068       89.22   -0.419980   -0.624353   -0.127741   -0.646128    -1.14523     0.27332    -0.26078        2.32        2.58        2.78        2.86        3.14        3.10        2.96        3.89        3.21        3.93        4.11        4.06        3.99        3.74        3.69
          94          15          43      49.327       92.06    0.486824   -0.522089    0.455888   -0.531594    -0.98120    -0.04077    -0.05164       89.24   -0.444332   -0.614270   -0.116591   -0.641598    -1.14080     0.31859    -0.32499        2.33        2.57        2.78        2.86        3.13        3.10        2.98        3.89        3.20        3.94        4.11        4.06        4.00        3.73        3.68
          95          15          43      49.375       92.08    0.487023   -0.522480    0.455388   -0.531455    -0.98368    -0.04689    -0.05544       89.26   -0.469752   -0.603093   -0.103812   -0.636266    -1.14692     0.29933    -0.37905        2.35        2.56        2.78        2.86        3.12        3.11        3.00        3.90        3.17        3.94        4.11        4.06        4.01        3.73        3.68
          96          15          43      49.382       92.10    0.487235   -0.522964    0.454657   -0.531411    -0.98277    -0.04476    -0.05842       89.28   -0.494800   -0.591689   -0.088637   -0.630255    -1.08787     0.25692    -0.41317        2.36        2.55        2.77        2.86        3.12        3.11        3.01        3.90        3.15        3.95        4.11        4.06        4.01        3.73        3.68
          97          15          43      49.403       92.12    0.487364   -0.523467    0.453922   -0.531426    -0.98363    -0.04440    -0.05739       89.30   -0.517343   -0.581328   -0.070370   -0.624069    -0.96451     0.23989    -0.41935        2.37        2.54        2.77        2.87        3.12        3.11        3.03        3.91        3.12        3.95        4.11        4.06        4.01        3.73        3.69
          98          15          43      49.412       92.14    0.487481   -0.524043    0.453124   -0.531432    -0.98488    -0.04463    -0.06189       89.32   -0.536250   -0.572734   -0.050890   -0.617917    -0.84157     0.21905    -0.34122        2.37        2.54        2.76        2.88        3.13        3.11        3.04        3.91        3.10        3.94        4.11        4.06        4.01        3.73        3.69
          99          15          43      49.437       92.16    0.487669   -0.524679    0.452134   -0.531476    -0.98968    -0.05110    -0.05987       89.34   -0.550856   -0.565963   -0.032783   -0.612510    -0.73003     0.14685    -0.22824        2.36        2.54        2.75        2.88        3.13        3.11        3.05        3.91        3.08        3.93        4.11        4.06        4.00        3.74        3.69
         100          15          43      49.445       92.18    0.487793   -0.525310    0.451260   -0.531481    -0.98875    -0.05920    -0.05082       89.36   -0.561654   -0.560210   -0.017448   -0.608609    -0.66696     0.10944    -0.16122        2.35        2.55        2.74        2.89        3.14        3.10        3.06        3.91        3.07        3.92        4.11        4.06        3.99        3.74        3.69
         101          15          43      49.491       92.20    0.488095   -0.525990    0.450330   -0.531319    -0.98842    -0.06463    -0.04733       89.38   -0.569889   -0.554682   -0.005436   -0.606239    -0.59370     0.08943    -0.15404        2.34        2.55        2.72        2.89        3.15        3.11        3.06        3.91        3.06        3.92        4.11        4.06        3.98        3.74        3.70
         102          15          43      49.499       92.22    0.488476   -0.526429    0.449593   -0.531159    -0.98612    -0.07139    -0.05085       89.40   -0.575775   -0.549097    0.003429   -0.605775    -0.58316     0.11666    -0.16200        2.33        2.55        2.70        2.90        3.16        3.11        3.06        3.91        3.06        3.93        4.11        4.06        3.97        3.75        3.70
         103          15          43      49.516       92.24    0.488886   -0.526876    0.448911   -0.530915    -0.97951    -0.07652    -0.06123       89.42   -0.580213   -0.543253    0.008730   -0.606756    -0.40606     0.24892    -0.21416        2.31        2.54        2.68        2.92        3.16        3.11        3.05        3.91        3.07        3.94        4.11        4.05        3.96        3.75        3.70
         104          15          43      49.524       92.26    0.489444   -0.527414    0.448027   -0.530614    -0.97171    -0.07446    -0.06749       89.44   -0.583309   -0.537614    0.010556   -0.608778    -0.38180     0.35442    -0.23910        2.30        2.54        2.65        2.94        3.17        3.11        3.05        3.91        3.09        3.94        4.11        4.04        3.96        3.76        3.71
         105          15          43      49.572       92.28    0.489427   -0.528208    0.447257   -0.530488    -0.96779    -0.06996    -0.06770       89.46   -0.586751   -0.530269    0.010218   -0.611909    -0.54993     0.45780    -0.32608        2.28        2.54        2.61        2.97        3.18        3.12        3.04        3.90        3.11        3.95        4.10        4.03        3.95        3.77        3.71
         106          15          43      49.581       92.30    0.489094   -0.529178    0.446414   -0.530539    -0.96617    -0.07249    -0.05919       89.48   -0.591657   -0.519357    0.006645   -0.616576    -0.70780     0.60372    -0.54449        2.26        2.55        2.59        3.00        3.18        3.12        3.03        3.90        3.13        3.95        4.09        4.02        3.95        3.79        3.70
         107          15          43      49.606       92.32    0.488534   -0.530031    0.445851   -0.530678    -0.97665    -0.05851    -0.04661       89.50   -0.598816   -0.503363   -0.000223   -0.622933    -0.84291     0.70879    -0.72402        2.24        2.55        2.57        3.03        3.19        3.12        3.02        3.90        3.15        3.94        4.08        4.01        3.94        3.80        3.70
         108          15          43      49.615       92.34    0.487807   -0.530756    0.445446   -0.530962    -0.98042    -0.04998    -0.05427       89.52   -0.609526   -0.483500   -0.007935   -0.628206    -0.88184     0.72801    -0.87833        2.22        2.55        2.56        3.07        3.18        3.12        3.01        3.90        3.17        3.94        4.08        3.99        3.94        3.81        3.70
         109          15          43      49.638       92.36    0.486998   -0.531440    0.444999   -0.531395    -0.94725    -0.04951    -0.06362       89.54   -0.619835   -0.459245   -0.015484   -0.636128    -0.87660     0.56918    -1.01413        2.20        2.56        2.55        3.10        3.18        3.12        3.00        3.90        3.18        3.93        4.05        3.98        3.94        3.81        3.70
         110          15          43      49.646       92.38    0.485837   -0.532212    0.444363   -0.532216    -0.93687    -0.03713    -0.06597       89.56   -0.626480   -0.434067   -0.018974   -0.647108    -0.86478     0.41727    -1.06696        2.18        2.57        2.54        3.13        3.18        3.12        2.98        3.90        3.20        3.92        4.04        3.96        3.94        3.82        3.70
         111          15          43      49.692       92.40    0.484598   -0.532757    0.443647   -0.533396    -0.96558    -0.02060    -0.07195       89.58   -0.628974   -0.409248   -0.016766   -0.660777    -0.87910     0.32969    -1.05259        2.17        2.58        2.54        3.14        3.76        3.12        2.96        3.90        3.21        3.91        4.02        3.96        3.95        3.83        3.70
         112          15          43      49.700       92.42    0.483313   -0.533159    0.443134   -0.534586    -0.99801    -0.04933    -0.06123       89.60   -0.629328   -0.384957   -0.009962   -0.675022    -0.82549     0.36040    -0.99494        2.16        2.58        2.54        3.15        3.76        3.12        2.94        3.89        3.22        3.90        4.01        3.96        3.95        3.84        3.70
         113          15          43      49.717       92.44    0.482171   -0.533436    0.443044   -0.535414    -1.01147    -0.07621    -0.05692       89.62   -0.629131   -0.359868   -0.000576   -0.688976    -0.81714     0.42672    -0.91286        2.16        2.58        2.54        3.15        3.76        3.11        2.92        3.89        3.23        3.88        4.01        3.96        3.96        3.84        3.70
         114          15          43      49.725       92.46    0.481395   -0.533863    0.443101   -0.535641    -1.00582    -0.09715    -0.04225       89.64   -0.629528   -0.333465    0.009702   -0.701713    -0.68570     0.40871    -0.83927        2.16        2.59        2.55        3.15        3.18        3.11        2.90        3.88        3.23        3.87        4.00        3.96        3.97        3.84        3.70
         115          15          43      49.773       92.48    0.480969   -0.533980    0.443611   -0.535485    -0.99203    -0.11947    -0.04234       89.66   -0.630313   -0.306201    0.018995   -0.713153    -0.62828     0.38426    -0.78941        2.16        2.59        2.56        3.14        3.18        3.10        2.89        3.88        3.24        3.85        3.99        3.96        3.99        3.85        3.70
         116          15          43      49.781       92.50    0.481200   -0.534090    0.444144   -0.534724    -0.97681    -0.13722    -0.03981       89.68   -0.632155   -0.279207    0.027742   -0.722256    -0.49175     0.30547    -0.72292        2.18        2.58        2.59        3.12        3.18        3.10        2.87        3.87        3.25        3.84        3.99        3.96        4.00        3.85        3.69
         117          15          43      49.804       92.52    0.481619   -0.533697    0.445329   -0.533754    -0.96729    -0.14003    -0.04595       89.70   -0.632267   -0.254478    0.035559   -0.730900    -0.43281     0.23331    -0.65201        2.20        2.58        2.61        3.08        3.18        3.10        2.87        3.87        3.25        3.83        3.99        3.97        4.01        3.85        3.69
         118          15          43      49.815       92.54    0.482375   -0.533009    0.446757   -0.532564    -0.96519    -0.13081    -0.04325       89.72   -0.631114   -0.233246    0.043157   -0.738531    -0.29534     0.20143    -0.62732        2.21        2.58        2.64        3.05        3.18        3.10        2.87        3.86        3.25        3.83        3.99        3.98        4.02        3.84        3.69
         119          15          43      49.860       92.56    0.483423   -0.532296    0.448066   -0.531225    -0.97091    -0.10381    -0.04304       89.74   -0.629190   -0.215831    0.050062   -0.745004    -0.22437     0.18159    -0.59270        2.23        2.57        2.66        3.02        3.19        3.10        2.87        3.86        3.25        3.84        3.99        3.99        4.02        3.84        3.69
         120          15          43      49.869       92.58    0.484488   -0.531417    0.449608   -0.529830    -0.98127    -0.08423    -0.04330       89.76   -0.626379   -0.202185    0.054980   -0.750832    -0.12770     0.14973    -0.53645        2.24        2.57        2.69        2.99        3.19        3.09        2.88        3.86        3.25        3.85        3.98        3.99        4.03        3.85        3.68
         121          15          43      49.876       92.60    0.485593   -0.530602    0.450962   -0.528483    -0.98669    -0.05910    -0.04299       89.78   -0.623064   -0.191623    0.057652   -0.756140    -0.06984     0.09982    -0.48936        2.25        2.57        2.70        2.98        3.19        3.09        2.89        3.86        3.25        3.86        3.98        4.00        4.03        3.84        3.68
         122          15          43      49.899       92.62    0.486504   -0.529900    0.452091   -0.527384    -0.98938    -0.03983    -0.04318       89.80   -0.619120   -0.183769    0.057408   -0.761330    -0.08390     0.10599    -0.46101        2.27        2.56        2.71        2.96        3.18        3.09        2.91        3.86        3.24        3.88        3.98        4.00        4.03        3.84        3.68
         123          15          43      49.908       92.64    0.487197   -0.529306    0.452819   -0.526716    -0.98303    -0.02042    -0.05270       89.82   -0.615655   -0.178718    0.054325   -0.765557    -0.06995     0.10317    -0.45823        2.28        2.56        2.72        2.92        3.17        3.09        2.92        3.87        3.23        3.89        3.98        4.00        4.03        3.84        3.68
         124          15          43      49.951       92.66    0.487583   -0.528515    0.453448   -0.526612    -0.98022    -0.00647    -0.05361       89.84   -0.612030   -0.176541    0.049001   -0.769319    -0.05633     0.08833    -0.50279        2.29        2.58        2.74        2.91        3.16        3.09        2.94        3.88        3.23        3.90        3.98        4.00        4.03        3.84        3.68
         125          15          43      49.959       92.68    0.487722   -0.528327    0.453570   -0.526567    -0.98369    -0.00091    -0.04881       89.86   -0.608747   -0.178555    0.042085   -0.771864    -0.06001     0.07567    -0.54054        2.29        2.58        2.76        2.90        3.15        3.09        2.95        3.88        3.22        3.91        3.98        4.00        4.03        3.84        3.68
         126          15          43      49.978       92.70    0.487606   -0.527832    0.453725   -0.527037    -0.98261    -0.00657    -0.05439       89.88   -0.604764   -0.184200    0.033873   -0.774070    -0.10209     0.10880    -0.54389        2.29        2.58        2.77        2.89        3.13        3.10        2.96        3.89        3.21        3.91        3.98        4.00        4.03        3.85        3.69
         127          15          43      49.986       92.72    0.487172   -0.528252    0.453342   -0.527347    -0.96720    -0.00342    -0.05289       89.90   -0.599706   -0.192947    0.024040   -0.776239    -0.16701     0.14202    -0.55547        2.30        2.58        2.76        2.88        3.12        3.10        2.97        3.89        3.20        3.92        3.98        4.00        4.03        3.85        3.70
         128          15          43      50.032       92.74    0.486445   -0.528877    0.452924   -0.527750    -0.94974    -0.01801    -0.06173       89.92   -0.595269   -0.204804    0.012340   -0.776890    -0.26254     0.06022    -0.60835        2.31        2.57        2.76        2.88        3.11        3.10        2.98        3.89        3.18        3.92        3.98        3.99        4.02        3.86        3.70
         129          15          43      50.041       92.76    0.485568   -0.529495    0.452534   -0.528273    -0.95860    -0.03988    -0.05505       89.94   -0.590243   -0.221018    0.000196   -0.776379    -0.24350     0.05626    -0.63937        2.32        2.56        2.75        2.87        3.11        3.11        2.99        3.89        3.17        3.93        3.99        3.98        4.02        3.86        3.71
         130          15          43      50.058       92.78    0.484795   -0.529976    0.452318   -0.528684    -0.98143    -0.06009    -0.04994       89.96   -0.583768   -0.240208   -0.013806   -0.775451    -0.21308     0.10428    -0.62598        2.33        2.55        2.76        2.88        3.11        3.11        3.00        3.90        3.15        3.92        3.99        3.97        4.01        3.86        3.71
         131          15          43      50.066       92.80    0.484311   -0.530459    0.452122   -0.528812    -0.98846    -0.07185    -0.04780       89.98   -0.576354   -0.261151   -0.030931   -0.773731    -0.45738     0.07024    -0.50701        2.33        2.55        2.76        2.88        3.11        3.11        3.01        3.90        3.13        3.93        4.00        3.95        4.00        3.86        3.71
         132          15          43      50.112       92.82    0.483697   -0.530876    0.452323   -0.528784    -0.98907    -0.07275    -0.04993       90.00   -0.569412   -0.284629   -0.048339   -0.769688    -0.66520    -0.06778    -0.52494        2.33        2.55        2.76        2.89        3.12        3.11        3.02        3.91        3.10        3.93        4.00        3.93        3.98        3.86        3.72
         133          15          43      50.120       92.84    0.483217   -0.531224    0.452766   -0.528493    -0.98089    -0.06918    -0.04572       90.02   -0.559984   -0.312859   -0.063454   -0.764533    -0.58280     0.03878    -0.68426        2.32        2.55        2.75        2.90        3.13        3.11        3.02        3.90        3.07        3.93        4.00        3.92        3.97        3.85        3.72
         134          15          43      50.138       92.86    0.483099   -0.531495    0.453171   -0.527981    -0.98071    -0.06878    -0.03788       90.04   -0.548721   -0.343296   -0.081673   -0.757880    -0.57281     0.15322    -0.56048        2.31        2.56        2.74        2.91        3.13        3.11        3.03        3.90        3.05        3.93        4.00        3.91        3.94        3.84        3.72
         135          15          43      50.146       92.88    0.482912   -0.531597    0.453876   -0.527444    -0.99458    -0.08616    -0.03404       90.06   -0.538292   -0.371707   -0.101838   -0.749469    -0.95220     0.06968    -0.37610        2.30        2.56        2.73        2.91        3.14        3.11        3.03        3.91        3.04        3.93        4.00        3.90        3.92        3.84        3.73
         136          15          43      50.194       92.90    0.482817   -0.531907    0.454310   -0.526844    -0.98056    -0.09804    -0.03901       90.08   -0.528571   -0.400018   -0.119902   -0.739068    -1.02818     0.12603    -0.70386        2.29        2.56        2.71        2.91        3.15        3.11        3.03        3.91        3.04        3.94        4.00        3.90        3.90        3.83        3.72
         137          15          43      50.203       92.92    0.482549   -0.531898    0.455022   -0.526485    -0.96111    -0.08228    -0.03235       90.10   -0.518325   -0.428694   -0.134873   -0.727578    -0.91338     0.23015    -0.81939        2.29        2.56        2.68        2.92        3.16        3.11        3.03        3.91        3.04        3.93        4.00        3.90        3.88        3.83        3.72
         138          15          43      50.225       92.94    0.482309   -0.531718    0.455738   -0.526267    -0.97677    -0.07291    -0.03132       90.12   -0.505965   -0.458031   -0.149767   -0.715386    -0.95431     0.18100    -0.56669        2.27        2.56        2.65        2.95        3.17        3.11        3.03        3.91        3.04        3.93        4.01        3.90        3.85        3.83        3.72
         139          15          43      50.234       92.96    0.482139   -0.531714    0.456117   -0.526099    -0.99817    -0.08514    -0.03521       90.14   -0.489056   -0.488249   -0.165204   -0.703665    -1.22152     0.02293    -0.31506        2.26        2.56        2.62        2.97        3.18        3.11        3.03        3.91        3.04        3.92        4.01        3.90        3.84        3.82        3.72
         140          15          43      50.257       92.98    0.481788   -0.531447    0.456722   -0.526165    -0.97791    -0.07668    -0.03680       90.16   -0.468894   -0.519943   -0.177161   -0.691673    -1.22693    -0.04520    -0.44467        2.24        2.56        2.60        3.01        3.18        3.11        3.03        3.91        3.05        3.92        4.01        3.90        3.83        3.82        3.72
         141          15          43      50.265       93.00    0.481828   -0.530899    0.457260   -0.526214    -0.97811    -0.05498    -0.02713       90.18   -0.444730   -0.552064   -0.185779   -0.680387    -1.26946     0.15009    -0.48990        2.22        2.56        2.58        3.04        3.19        3.10        3.03        3.91        3.06        3.91        4.01        3.90        3.82        3.81        3.72
         142          15          43      50.295       93.02    0.481946   -0.530148    0.458029   -0.526195    -0.99041    -0.05003    -0.02220       90.20   -0.421819   -0.582252   -0.194919   -0.667126    -1.18778     0.33991    -0.47806        2.19        2.56        2.57        3.07        3.19        3.10        3.03        3.91        3.06        3.90        4.01        3.90        3.82        3.81        3.71
         143          15          43      50.304       93.04    0.482000   -0.529433    0.458817   -0.526178    -1.00277    -0.05601    -0.02705       90.22   -0.400705   -0.609478   -0.206955   -0.652028    -1.20818     0.27865    -0.38416        2.16        2.56        2.56        3.10        3.19        3.10        3.03        3.91        3.07        3.90        4.00        3.90        3.81        3.81        3.71
         144          15          43      50.354       93.06    0.482023   -0.528813    0.459553   -0.526138    -0.98225    -0.05355    -0.03090       90.24   -0.379192   -0.634887   -0.217391   -0.637082    -1.24163     0.06088    -0.33930        2.14        2.56        2.55        3.12        3.18        3.10        3.03        3.91        3.07        3.90        4.01        3.90        3.82        3.82        3.71
         145          15          43      50.362       93.08    0.482028   -0.528100    0.460299   -0.526198    -0.98947    -0.03484    -0.02863       90.26   -0.359918   -0.653272   -0.227588   -0.626018    -1.20871    -0.00586    -0.36046        2.13        2.57        2.55        3.13        3.18        3.10        3.03        3.92        3.07        3.90        4.01        3.91        3.82        3.81        3.71
         146          15          43      50.387       93.10    0.481948   -0.527425    0.460884   -0.526436    -0.98723    -0.02068    -0.03013       90.28   -0.343128   -0.668152   -0.232417   -0.617915    -1.22445     0.14943    -0.35005        2.12        2.58        2.54        3.13        3.18        3.10        3.03        3.92        3.06        3.90        4.01        3.91        3.82        3.82        3.71
         147          15          43      50.397       93.12    0.481624   -0.526998    0.461170   -0.526909    -0.97932    -0.02771    -0.03667       90.30   -0.328751   -0.676417   -0.231956   -0.616911    -1.25800     0.16849    -0.42515        2.12        2.59        2.55        3.13        3.18        3.10        3.03        3.91        3.06        3.90        4.01        3.91        3.83        3.82        3.71
         148          15          43      50.419       93.14    0.480974   -0.526826    0.461375   -0.527496    -0.98197    -0.03245    -0.04236       90.32   -0.317276   -0.679832   -0.227027   -0.620985    -1.24845     0.12891    -0.43595        2.13        2.59        2.56        3.13        3.18        3.10        3.03        3.91        3.06        3.91        4.01        3.91        3.83        3.82        3.71
         149          15          43      50.428       93.16    0.480420   -0.526664    0.461458   -0.528090    -0.97963    -0.02794    -0.04206       90.34   -0.307218   -0.679618   -0.217051   -0.629782    -1.31669     0.18270    -0.36464        2.13        2.60        2.58        3.11        3.18        3.10        3.03        3.91        3.05        3.91        4.01        3.92        3.83        3.82        3.71
         150          15          43      50.474       93.18    0.479725   -0.526704    0.461527   -0.528620    -0.96038    -0.01573    -0.05062       90.36   -0.298539   -0.676425   -0.204340   -0.641537    -1.26753     0.18876    -0.32197        2.15        2.60        2.61        3.08        3.18        3.10        3.03        3.91        3.05        3.91        4.02        3.92        3.84        3.83        3.71
         151          15          43      50.483       93.20    0.479014   -0.526787    0.461532   -0.529179    -0.96415    -0.01500    -0.05010       90.38   -0.293033   -0.669886   -0.189791   -0.655259    -1.27312     0.11893    -0.27689        2.16        2.60        2.63        3.06        3.19        3.10        3.03        3.92        3.05        3.92        4.02        3.91        3.84        3.83        3.71
         152          15          43      50.500       93.22    0.478170   -0.527072    0.461727   -0.529488    -0.98858    -0.03317    -0.04536       90.40   -0.290370   -0.659307   -0.173473   -0.671496    -1.33672     0.10739    -0.29668        2.17        2.60        2.65        3.04        3.19        3.10        3.04        3.92        3.05        3.92        4.02        3.91        3.84        3.83        3.70
         153          15          43      50.508       93.24    0.477670   -0.527467    0.461990   -0.529316    -0.97947    -0.02851    -0.04557       90.42   -0.290435   -0.645904   -0.156022   -0.688559    -1.37012     0.16347    -0.32049        2.20        2.59        2.67        3.01        3.19        3.10        3.04        3.92        3.05        3.93        4.02        3.92        3.84        3.83        3.70
         154          15          43      50.537       93.26    0.477717   -0.527801    0.462429   -0.528557    -0.96612    -0.02487    -0.04513       90.44   -0.292931   -0.630092   -0.137079   -0.705964    -1.32846     0.25283    -0.34499        2.21        2.59        2.68        2.99        3.19        3.11        3.04        3.92        3.06        3.93        4.02        3.91        3.84        3.83        3.70
         155          15          43      50.546       93.28    0.477735   -0.528370    0.463129   -0.527358    -0.96723    -0.04818    -0.04954       90.46   -0.299062   -0.610995   -0.117859   -0.723434    -1.24772     0.28898    -0.40820        2.22        2.59        2.70        2.98        3.19        3.11        3.04        3.92        3.06        3.94        4.02        3.91        3.84        3.83        3.70
         156          15          43      50.594       93.30    0.477943   -0.529082    0.463630   -0.526014    -0.96259    -0.06817    -0.04973       90.48   -0.308514   -0.588915   -0.098826   -0.740426    -1.26072     0.22862    -0.43959        2.22        2.59        2.70        2.97        3.18        3.11        3.04        3.91        3.08        3.94        4.02        3.92        3.84        3.83        3.70
         157          15          43      50.602       93.32    0.478050   -0.529951    0.464143   -0.524587    -0.96474    -0.05875    -0.04135       90.50   -0.319893   -0.564045   -0.080055   -0.757042    -1.26657     0.17827    -0.44144        2.23        2.59        2.70        2.96        3.18        3.11        3.04        3.91        3.10        3.96        4.02        3.92        3.84        3.83        3.71
         158          15          43      50.617       93.34    0.478284   -0.530776    0.464701   -0.523043    -0.97757    -0.03544    -0.03374       90.52   -0.332324   -0.536860   -0.060245   -0.773119    -1.24069     0.16982    -0.47117        2.23        2.59        2.71        2.96        3.17        3.11        3.04        3.91        3.12        3.96        4.02        3.92        3.84        3.83        3.70
         159          15          43      50.625       93.36    0.478811   -0.531384    0.465210   -0.521489    -0.98685    -0.03235    -0.03163       90.54   -0.345110   -0.508191   -0.039791   -0.788072    -1.17100     0.20843    -0.51488        2.24        2.59        2.70        2.96        3.16        3.12        3.04        3.91        3.13        3.96        4.02        3.92        3.84        3.83        3.71
         160          15          43      50.656       93.38    0.479206   -0.532299    0.465494   -0.519938    -0.99362    -0.03551    -0.01772       90.56   -0.357978   -0.478356   -0.019475   -0.801654    -1.07715     0.20496    -0.51010        2.24        2.59        2.70        2.97        3.15        3.12        3.04        3.91        3.14        3.96        4.02        3.92        3.84        3.83        3.71
         161          15          43      50.664       93.40    0.479678   -0.533251    0.465420   -0.518590    -0.99210    -0.03353    -0.01533       90.58   -0.370694   -0.449019    0.000370   -0.812999    -0.96221     0.19666    -0.51854        2.24        2.59        2.69        2.98        3.15        3.12        3.04        3.91        3.15        3.96        4.02        3.92        3.85        3.83        3.71
         162          15          43      50.710       93.42    0.480150   -0.534259    0.465041   -0.517455    -0.99289    -0.03353    -0.00235       90.60   -0.383490   -0.420420    0.019455   -0.822073    -0.86520     0.21287    -0.53632        2.24        2.59        2.67        3.00        3.14        3.12        3.04        3.91        3.15        3.96        4.02        3.92        3.85        3.83        3.71
         163          15          43      50.718       93.44    0.480547   -0.535233    0.464378   -0.516676    -0.99840    -0.03885     0.00534       90.62   -0.395964   -0.392179    0.037934   -0.829439    -0.81353     0.23851    -0.57774        2.24        2.58        2.66        3.02        3.14        3.12        3.04        3.91        3.16        3.96        4.02        3.92        3.85        3.83        3.71
         164          15          43      50.735       93.46    0.480763   -0.536235    0.463609   -0.516126    -1.00567    -0.04639     0.01669       90.64   -0.407890   -0.363796    0.055800   -0.835563    -0.70018     0.20708    -0.58323        2.24        2.58        2.64        3.04        3.14        3.12        3.04        3.90        3.17        3.96        4.03        3.92        3.86        3.83        3.71
         165          15          43      50.743       93.48    0.480894   -0.537030    0.462831   -0.515875    -1.00994    -0.06906     0.02140       90.66   -0.418822   -0.336704    0.072845   -0.840186    -0.59903     0.15941    -0.56076        2.24        2.58        2.63        3.05        3.15        3.12        3.04        3.90        3.17        3.96        4.03        3.92        3.87        3.83        3.70
         166          15          43      50.792       93.50    0.481066   -0.537855    0.461846   -0.515739    -1.00872    -0.08552     0.02447       90.68   -0.427926   -0.312585    0.089744   -0.843277    -0.47170     0.13759    -0.54998        2.24        2.57        2.61        3.07        3.15        3.12        3.04        3.90        3.17        3.96        4.02        3.92        3.87        3.83        3.70
         167          15          43      50.800       93.52    0.481229   -0.538274    0.461004   -0.515903    -0.99916    -0.09284     0.02225       90.70   -0.435618   -0.291797    0.106347   -0.844856    -0.35597     0.09926    -0.53697        2.24        2.56        2.59        3.09        3.16        3.12        3.04        3.90        3.17        3.96        4.02        3.92        3.89        3.83        3.70
         168          15          43      50.818       93.54    0.481403   -0.538488    0.460267   -0.516174    -0.98856    -0.09603     0.01355       90.72   -0.441906   -0.274885    0.122050   -0.845140    -0.27544     0.11183    -0.47412        2.24        2.55        2.58        3.10        3.16        3.12        3.04        3.90        3.16        3.96        4.02        3.92        3.90        3.84        3.70
         169          15          43      50.826       93.56    0.481698   -0.538806    0.459365   -0.516371    -0.98403    -0.09977     0.00300       90.74   -0.446933   -0.261284    0.135300   -0.844793    -0.17859     0.13423    -0.43675        2.24        2.55        2.57        3.12        3.16        3.12        3.04        3.90        3.16        3.96        4.02        3.93        3.92        3.84        3.70
         170          15          43      50.874       93.58    0.481797   -0.538741    0.458878   -0.516778    -0.98165    -0.10289    -0.00511       90.76   -0.451074   -0.250978    0.144821   -0.844138    -0.09708     0.17243    -0.43260        2.24        2.54        2.57        3.13        3.16        3.12        3.04        3.90        3.15        3.96        4.02        3.93        3.93        3.84        3.70
         171          15          43      50.882       93.60    0.482315   -0.538876    0.458010   -0.516926    -0.98160    -0.10357    -0.01222       90.78   -0.454155   -0.243390    0.150621   -0.843693    -0.06301     0.18253    -0.43741        2.24        2.54        2.57        3.13        3.16        3.12        3.04        3.90        3.15        3.96        4.02        3.95        3.95        3.84        3.70
