      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14
          87          15          48      42.377      385.08    0.667279   -0.300427    0.634304   -0.249281    -0.98024    -0.08899    -0.00211      382.26    0.036466   -0.675887   -0.028768   -0.735540    -0.97913    -0.13771    -0.10746        3.08        3.03        3.87        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.32        2.56        2.68        2.86        3.13
          88          15          48      42.377      385.10    0.667229   -0.300332    0.634443   -0.249177    -0.98103    -0.08885    -0.00326      382.28    0.036857   -0.676031   -0.028356   -0.735405    -0.98125    -0.14197    -0.10733        3.08        3.04        3.87        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          89          15          48      42.393      385.12    0.667385   -0.300123    0.634381   -0.249167    -0.98103    -0.08677    -0.00218      382.30    0.037569   -0.676026   -0.028412   -0.735371    -0.98253    -0.14061    -0.10329        3.08        3.04        3.88        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          90          15          48      42.414      385.14    0.667557   -0.299877    0.634341   -0.249106    -0.98042    -0.08711    -0.00227      382.32    0.037946   -0.676121   -0.028074   -0.735277    -0.98286    -0.12983    -0.10127        3.08        3.04        3.87        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.32        2.57        2.68        2.86        3.13
          91          15          48      42.419      385.16    0.667650   -0.299602    0.634443   -0.248924    -0.97934    -0.08793    -0.00211      382.34    0.038327   -0.676096   -0.027685   -0.735295    -0.98600    -0.12371    -0.10008        3.08        3.04        3.87        3.16        3.97        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.86        3.13
          92          15          48      42.451      385.18    0.667891   -0.299210    0.634453   -0.248726    -0.97864    -0.08651    -0.00115      382.36    0.038735   -0.676029   -0.027784   -0.735331    -0.98242    -0.11450    -0.09232        3.08        3.04        3.88        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.86        3.13
          93          15          48      42.457      385.20    0.667988   -0.298815    0.634660   -0.248412    -0.97820    -0.08564     0.00082      382.38    0.038701   -0.675931   -0.027751   -0.735425    -0.98141    -0.10706    -0.09420        3.08        3.04        3.87        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.86        3.13
          94          15          48      42.524      385.22    0.668225   -0.298424    0.634703   -0.248133    -0.97658    -0.08322     0.00045      382.40    0.038951   -0.675611   -0.028111   -0.735692    -0.98171    -0.12333    -0.09856        3.08        3.04        3.88        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.86        3.13
          95          15          48      42.530      385.24    0.668422   -0.298088    0.634765   -0.247849    -0.97885    -0.07936     0.00263      382.42    0.038763   -0.675393   -0.028086   -0.735903    -0.98265    -0.11952    -0.09739        3.08        3.04        3.87        3.17        3.97        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.85        3.13
          96          15          48      42.535      385.26    0.668365   -0.297868    0.635011   -0.247637    -0.97747    -0.07659     0.00174      382.44    0.038369   -0.675182   -0.028050   -0.736119    -0.97656    -0.10447    -0.09045        3.08        3.04        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.85        3.13
          97          15          48      42.553      385.28    0.668496   -0.297690    0.635037   -0.247429    -0.97735    -0.07589     0.00319      382.46    0.037950   -0.674964   -0.028292   -0.736331    -0.97206    -0.12620    -0.09591        3.08        3.04        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.68        2.30        2.57        2.68        2.85        3.13
          98          15          48      42.560      385.30    0.668183   -0.297694    0.635412   -0.247310    -0.97839    -0.07887     0.00120      382.48    0.037438   -0.674813   -0.028478   -0.736488    -0.96322    -0.14099    -0.10057        3.08        3.04        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.68        2.30        2.57        2.68        2.85        3.13
          99          15          48      42.592      385.32    0.668256   -0.297715    0.635371   -0.247191    -0.97923    -0.07806     0.00024      382.50    0.037240   -0.674594   -0.028941   -0.736681    -0.96526    -0.13579    -0.10168        3.08        3.04        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.68        2.30        2.57        2.68        2.85        3.13
         100          15          48      42.597      385.34    0.668312   -0.297804    0.635296   -0.247123    -0.98158    -0.07675    -0.00063      382.52    0.036779   -0.674513   -0.029083   -0.736773    -0.96627    -0.12960    -0.10257        3.08        3.04        3.87        3.17        3.97        3.98        3.91        3.85        3.85        3.69        2.30        2.57        2.68        2.85        3.13
         101          15          48      42.665      385.36    0.668074   -0.298031    0.635384   -0.247269    -0.98211    -0.07572    -0.00213      382.54    0.036281   -0.674486   -0.029207   -0.736817    -0.96748    -0.13722    -0.10920        3.08        3.04        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.68        2.30        2.57        2.68        2.85        3.13
         102          15          48      42.672      385.38    0.668109   -0.298283    0.635200   -0.247345    -0.98068    -0.07741    -0.00221      382.56    0.036278   -0.674298   -0.029845   -0.736963    -0.96490    -0.14903    -0.11325        3.08        3.04        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.69        2.30        2.57        2.68        2.85        3.13
         103          15          48      42.677      385.40    0.668003   -0.298582    0.635133   -0.247443    -0.97839    -0.08114    -0.00155      382.58    0.035883   -0.674259   -0.030012   -0.737012    -0.96645    -0.14706    -0.11584        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.85        3.13
         104          15          48      42.693      385.42    0.668017   -0.298866    0.634913   -0.247625    -0.98028    -0.08576    -0.00167      382.60    0.036083   -0.674005   -0.030653   -0.737208    -0.96528    -0.13780    -0.11459        3.08        3.05        3.87        3.17        3.97        3.98        3.91        3.85        3.85        3.68        2.30        2.57        2.68        2.85        3.13
         105          15          48      42.700      385.44    0.668029   -0.299146    0.634708   -0.247778    -0.98220    -0.08691     0.00024      382.62    0.035771   -0.673971   -0.030739   -0.737251    -0.96191    -0.15097    -0.11759        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.85        3.13
         106          15          48      42.751      385.46    0.667909   -0.299458    0.634673   -0.247816    -0.97988    -0.08974    -0.00033      382.64    0.035716   -0.673897   -0.030705   -0.737323    -0.96434    -0.16052    -0.11935        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.85        3.85        3.68        2.31        2.57        2.68        2.85        3.13
         107          15          48      42.757      385.48    0.667943   -0.299651    0.634501   -0.247931    -0.97879    -0.08963     0.00119      382.66    0.037378   -0.673285   -0.032161   -0.737737    -0.96491    -0.15118    -0.11176        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.69        2.31        2.57        2.68        2.85        3.13
         108          15          48      42.772      385.50    0.667635   -0.299937    0.634798   -0.247657    -0.97574    -0.09171     0.00066      382.68    0.037671   -0.673318   -0.032010   -0.737699    -0.96542    -0.14568    -0.10524        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.85        3.85        3.68        2.31        2.57        2.68        2.85        3.13
         109          15          48      42.778      385.52    0.667646   -0.300015    0.634747   -0.247662    -0.97592    -0.09131     0.00113      382.70    0.038392   -0.673256   -0.032102   -0.737714    -0.96797    -0.14103    -0.11075        3.08        3.05        3.87        3.17        3.96        3.99        3.91        3.85        3.85        3.69        2.31        2.57        2.68        2.85        3.13
         110          15          48      42.812      385.54    0.667633   -0.300003    0.634774   -0.247642    -0.97663    -0.09047    -0.00005      382.72    0.038707   -0.673355   -0.031919   -0.737615    -0.96835    -0.13799    -0.11576        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.85        3.85        3.69        2.31        2.57        2.68        2.85        3.13
         111          15          48      42.818      385.56    0.667141   -0.300081    0.635362   -0.247365    -0.97719    -0.08892    -0.00038      382.74    0.038937   -0.673422   -0.031725   -0.737551    -0.97074    -0.14005    -0.11016        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.68        2.31        2.57        2.68        2.85        3.13
         112          15          48      42.883      385.58    0.667132   -0.299941    0.635484   -0.247246    -0.97852    -0.08948     0.00075      382.76    0.039605   -0.673376   -0.032036   -0.737543    -0.97297    -0.14005    -0.10613        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.69        2.31        2.58        2.68        2.85        3.13
         113          15          48      42.893      385.60    0.666993   -0.299830    0.635796   -0.246955    -0.98075    -0.09216     0.00010      382.78    0.039811   -0.673532   -0.031727   -0.737403    -0.96934    -0.13850    -0.11089        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.68        2.85        3.13
         114          15          48      42.899      385.62    0.666999   -0.299606    0.635950   -0.246812    -0.98118    -0.09045     0.00153      382.80    0.040209   -0.673524   -0.031346   -0.737405    -0.96915    -0.13702    -0.11276        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.68        2.85        3.14
         115          15          48      42.913      385.64    0.667041   -0.299323    0.636101   -0.246653    -0.98110    -0.08604     0.00117      382.82    0.040395   -0.673586   -0.030574   -0.737370    -0.97135    -0.14202    -0.10920        3.08        3.05        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.68        2.85        3.13
         116          15          48      42.918      385.66    0.666947   -0.299073    0.636375   -0.246501    -0.98097    -0.08451     0.00073      382.84    0.040618   -0.673669   -0.029860   -0.737311    -0.96870    -0.14390    -0.10362        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         117          15          48      42.978      385.68    0.667018   -0.298836    0.636442   -0.246426    -0.98145    -0.08843    -0.00391      382.86    0.041181   -0.673721   -0.029679   -0.737241    -0.96997    -0.14891    -0.10447        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         118          15          48      42.978      385.70    0.667101   -0.298535    0.636585   -0.246194    -0.98500    -0.09164    -0.00382      382.88    0.041706   -0.673808   -0.029206   -0.737150    -0.96967    -0.15817    -0.11084        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         119          15          48      42.994      385.72    0.667314   -0.298113    0.636663   -0.245931    -0.98209    -0.09042    -0.00162      382.90    0.042693   -0.673880   -0.028869   -0.737041    -0.96865    -0.15951    -0.10652        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         120          15          48      43.015      385.74    0.667545   -0.297658    0.636759   -0.245603    -0.97593    -0.08651    -0.00007      382.92    0.043645   -0.674034   -0.028223   -0.736870    -0.97170    -0.13939    -0.09926        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.31        2.58        2.69        2.85        3.13
         121          15          48      43.020      385.76    0.667637   -0.297244    0.637007   -0.245213    -0.97060    -0.08639     0.00429      382.94    0.044582   -0.674160   -0.027619   -0.736721    -0.97058    -0.13393    -0.09862        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         122          15          48      43.082      385.78    0.667820   -0.296771    0.637179   -0.244839    -0.97374    -0.08644     0.00492      382.96    0.045686   -0.674194   -0.027303   -0.736634    -0.97384    -0.14696    -0.10439        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.68        2.85        3.13
         123          15          48      43.092      385.80    0.667787   -0.296318    0.637576   -0.244443    -0.97723    -0.08083     0.00753      382.98    0.046509   -0.674289   -0.027005   -0.736506    -0.97853    -0.14912    -0.09954        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.68        2.85        3.13
         124          15          48      43.097      385.82    0.667888   -0.295846    0.637842   -0.244046    -0.97803    -0.07310     0.00923      383.00    0.047291   -0.674406   -0.026818   -0.736357    -0.98026    -0.13184    -0.10018        3.08        3.05        3.87        3.16        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         125          15          48      43.114      385.84    0.667934   -0.295467    0.638082   -0.243752    -0.98097    -0.07138     0.00994      383.02    0.047944   -0.674507   -0.026336   -0.736240    -0.98518    -0.13211    -0.10950        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.31        2.58        2.68        2.85        3.13
         126          15          48      43.123      385.86    0.667741   -0.295177    0.638486   -0.243573    -0.98368    -0.07322     0.00786      383.04    0.048546   -0.674451   -0.025879   -0.736268    -0.98894    -0.13110    -0.10992        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.31        2.58        2.68        2.85        3.13
         127          15          48      43.186      385.88    0.667743   -0.294905    0.638688   -0.243366    -0.98415    -0.07649     0.00466      383.06    0.049013   -0.674181   -0.025629   -0.736493    -0.98832    -0.11656    -0.10636        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         128          15          48      43.192      385.90    0.667597   -0.294657    0.639031   -0.243170    -0.98340    -0.07844     0.00610      383.08    0.048937   -0.673922   -0.025637   -0.736734    -0.98106    -0.11314    -0.10012        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.83        3.85        3.69        2.31        2.58        2.68        2.85        3.13
         129          15          48      43.198      385.92    0.667669   -0.294399    0.639180   -0.242890    -0.98169    -0.07415     0.00950      383.10    0.048825   -0.673604   -0.026119   -0.737015    -0.96999    -0.13651    -0.10107        3.08        3.05        3.87        3.16        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.68        2.85        3.13
         130          15          48      43.211      385.94    0.667701   -0.294294    0.639262   -0.242716    -0.97872    -0.06799     0.01425      383.12    0.048468   -0.673503   -0.026199   -0.737129    -0.96629    -0.15311    -0.10679        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.69        2.32        2.58        2.69        2.85        3.13
         131          15          48      43.217      385.96    0.665431   -0.294583    0.641173   -0.243558    -0.97510    -0.06989     0.01275      383.14    0.048269   -0.673485   -0.026084   -0.737162    -0.96312    -0.15269    -0.11168        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.13
         132          15          48      43.252      385.98    0.665370   -0.294742    0.641159   -0.243569    -0.97893    -0.07874     0.01137      383.16    0.049052   -0.673089   -0.026760   -0.737448    -0.96437    -0.15144    -0.11326        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.13
         133          15          48      43.258      386.00    0.665157   -0.294986    0.641331   -0.243401    -0.98230    -0.08395     0.01065      383.18    0.048920   -0.673046   -0.026636   -0.737500    -0.96943    -0.14704    -0.11229        3.08        3.05        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         134          15          48      43.291      386.02    0.665187   -0.295154    0.641255   -0.243315    -0.98532    -0.08036     0.01065      383.20    0.049184   -0.672823   -0.027097   -0.737670    -0.96641    -0.14270    -0.11164        3.08        3.06        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.13
         135          15          48      43.298      386.04    0.665211   -0.295321    0.641166   -0.243283    -0.98593    -0.07683     0.01015      383.22    0.048937   -0.672840   -0.027053   -0.737672    -0.96713    -0.14624    -0.11623        3.08        3.06        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.68        2.85        3.13
         136          15          48      43.348      386.06    0.665084   -0.295585    0.641145   -0.243363    -0.98352    -0.07976     0.00713      383.24    0.048752   -0.672835   -0.026906   -0.737694    -0.97114    -0.14851    -0.11952        3.08        3.06        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         137          15          48      43.355      386.08    0.665116   -0.295826    0.640961   -0.243467    -0.98261    -0.08426     0.00436      383.26    0.049204   -0.672507   -0.027118   -0.737956    -0.97016    -0.14934    -0.11912        3.08        3.06        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.68        2.85        3.13
         138          15          48      43.373      386.10    0.665115   -0.296083    0.640831   -0.243498    -0.98181    -0.08719     0.00265      383.28    0.049140   -0.672498   -0.026817   -0.737979    -0.96676    -0.14628    -0.11448        3.08        3.06        3.87        3.17        3.95        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         139          15          48      43.378      386.12    0.665225   -0.296264    0.640606   -0.243571    -0.98035    -0.08868     0.00319      383.30    0.049343   -0.672352   -0.026648   -0.738104    -0.97379    -0.13034    -0.11255        3.08        3.06        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         140          15          48      43.413      386.14    0.665352   -0.296357    0.640427   -0.243582    -0.97947    -0.09161     0.00344      383.32    0.049151   -0.672291   -0.026326   -0.738184    -0.97013    -0.13599    -0.11471        3.08        3.06        3.87        3.17        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         141          15          48      43.418      386.16    0.665389   -0.296410    0.640439   -0.243383    -0.97907    -0.09014     0.00483      383.34    0.049047   -0.672241   -0.026058   -0.738246    -0.96455    -0.15057    -0.11210        3.08        3.06        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         142          15          48      43.453      386.18    0.665560   -0.296372    0.640319   -0.243280    -0.97778    -0.08887     0.00687      383.36    0.049591   -0.672091   -0.026537   -0.738329    -0.96354    -0.14711    -0.10768        3.09        3.06        3.87        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         143          15          48      43.458      386.20    0.665563   -0.296408    0.640399   -0.243016    -0.97897    -0.08735     0.00738      383.38    0.049723   -0.672142   -0.026235   -0.738285    -0.96430    -0.13848    -0.10800        3.09        3.06        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         144          15          48      43.491      386.22    0.665700   -0.296389    0.640303   -0.242917    -0.97829    -0.08608     0.00694      383.40    0.050231   -0.672046   -0.026462   -0.738330    -0.96884    -0.13473    -0.10723        3.09        3.06        3.87        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.85        3.13
         145          15          48      43.497      386.24    0.665839   -0.296329    0.640227   -0.242810    -0.97940    -0.08575     0.00858      383.42    0.050155   -0.672083   -0.026421   -0.738303    -0.96940    -0.12699    -0.10711        3.09        3.06        3.88        3.18        3.96        3.98        3.92        3.84        3.85        3.70        2.32        2.58        2.69        2.86        3.13
         146          15          48      43.550      386.26    0.665672   -0.296363    0.640476   -0.242568    -0.97723    -0.08562     0.01025      383.44    0.049959   -0.672109   -0.026501   -0.738290    -0.96981    -0.12783    -0.11089        3.09        3.06        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.86        3.13
         147          15          48      43.555      386.28    0.665749   -0.296321    0.640444   -0.242495    -0.97639    -0.08405     0.01055      383.46    0.050128   -0.671856   -0.026822   -0.738496    -0.97428    -0.12985    -0.11553        3.09        3.06        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         148          15          48      43.571      386.30    0.664988   -0.296431    0.641142   -0.242604    -0.97743    -0.07935     0.01041      383.48    0.049772   -0.671809   -0.027066   -0.738555    -0.97269    -0.14490    -0.12659        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.32        2.58        2.69        2.86        3.13
         149          15          48      43.577      386.32    0.664964   -0.296511    0.641098   -0.242686    -0.97836    -0.07615     0.01200      383.50    0.050144   -0.671438   -0.028042   -0.738830    -0.96851    -0.16429    -0.12946        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         150          15          48      43.611      386.34    0.664872   -0.296678    0.641073   -0.242800    -0.97431    -0.07769     0.01433      383.52    0.050018   -0.671408   -0.028150   -0.738862    -0.96467    -0.17739    -0.12402        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         151          15          48      43.617      386.36    0.664522   -0.296876    0.641339   -0.242816    -0.97892    -0.08609     0.01280      383.54    0.050290   -0.671469   -0.027948   -0.738796    -0.95810    -0.17385    -0.11011        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         152          15          48      43.651      386.38    0.664458   -0.296865    0.641384   -0.242886    -0.98225    -0.09342     0.01280      383.56    0.051012   -0.671685   -0.027648   -0.738562    -0.95560    -0.14837    -0.10428        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         153          15          48      43.657      386.40    0.664345   -0.296759    0.641611   -0.242722    -0.98450    -0.09328     0.00799      383.58    0.051483   -0.671959   -0.027160   -0.738297    -0.96765    -0.12826    -0.11061        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         154          15          48      43.691      386.42    0.664381   -0.296515    0.641703   -0.242681    -0.98615    -0.08643     0.00657      383.60    0.051733   -0.672118   -0.026790   -0.738149    -0.97942    -0.12179    -0.11218        3.09        3.06        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
         155          15          48      43.697      386.44    0.664394   -0.296381    0.641703   -0.242807    -0.98778    -0.07778     0.00096      383.62    0.051658   -0.672299   -0.026406   -0.738003    -0.98164    -0.12793    -0.11105        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         156          15          48      43.750      386.46    0.664402   -0.296349    0.641607   -0.243080    -0.98865    -0.08405    -0.00255      383.64    0.051505   -0.672422   -0.025946   -0.737918    -0.97731    -0.13698    -0.10665        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         157          15          48      43.755      386.48    0.664509   -0.296225    0.641464   -0.243315    -0.98567    -0.09870    -0.00408      383.66    0.051343   -0.672591   -0.025642   -0.737786    -0.97295    -0.13175    -0.09874        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.14
         158          15          48      43.771      386.50    0.664800   -0.295985    0.641313   -0.243211    -0.97876    -0.10212    -0.00579      383.68    0.050886   -0.672696   -0.025151   -0.737738    -0.98010    -0.12402    -0.09884        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         159          15          48      43.777      386.52    0.665134   -0.295639    0.641188   -0.243048    -0.97437    -0.09157    -0.00269      383.70    0.050426   -0.672767   -0.024978   -0.737711    -0.99025    -0.12852    -0.09729        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         160          15          48      43.811      386.54    0.665502   -0.295256    0.641064   -0.242836    -0.97759    -0.08153    -0.00291      383.72    0.049986   -0.672669   -0.024739   -0.737838    -0.99306    -0.12734    -0.09073        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         161          15          48      43.817      386.56    0.665835   -0.294860    0.640932   -0.242750    -0.98272    -0.07764    -0.00455      383.74    0.049487   -0.672519   -0.024890   -0.738004    -0.98605    -0.12155    -0.09290        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         162          15          48      43.884      386.58    0.666198   -0.294416    0.640804   -0.242631    -0.98207    -0.07415     0.00384      383.76    0.048945   -0.672353   -0.025485   -0.738171    -0.97006    -0.12854    -0.10032        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         163          15          48      43.890      386.60    0.666204   -0.294175    0.640855   -0.242775    -0.97628    -0.07071     0.00867      383.78    0.048315   -0.672237   -0.025915   -0.738303    -0.95234    -0.14028    -0.10531        3.09        3.05        3.88        3.18        3.97        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         164          15          48      43.896      386.62    0.666338   -0.294188    0.640663   -0.242897    -0.97142    -0.06670     0.01140      383.80    0.047960   -0.672134   -0.026494   -0.738399    -0.94753    -0.14577    -0.11019        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         165          15          48      43.913      386.64    0.666380   -0.294379    0.640464   -0.243074    -0.97077    -0.07307     0.01189      383.82    0.047385   -0.672167   -0.026701   -0.738399    -0.95218    -0.15276    -0.11323        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         166          15          48      43.919      386.66    0.666216   -0.294702    0.640436   -0.243205    -0.97431    -0.07863     0.01369      383.84    0.046795   -0.672281   -0.027127   -0.738317    -0.96310    -0.15531    -0.11440        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         167          15          48      43.978      386.68    0.666174   -0.295027    0.640267   -0.243370    -0.97675    -0.07764     0.01034      383.86    0.046495   -0.672256   -0.028102   -0.738322    -0.97389    -0.16152    -0.12033        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         168          15          48      43.978      386.70    0.665926   -0.295353    0.640287   -0.243600    -0.97836    -0.07628     0.00921      383.88    0.046044   -0.672332   -0.028656   -0.738260    -0.97965    -0.16888    -0.12906        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         169          15          48      43.993      386.72    0.665812   -0.295673    0.640161   -0.243857    -0.98148    -0.07732     0.00582      383.90    0.047550   -0.671530   -0.029925   -0.738845    -0.98003    -0.16891    -0.13041        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         170          15          48      44.014      386.74    0.665686   -0.296012    0.640011   -0.244183    -0.98399    -0.08191     0.00391      383.92    0.047535   -0.671505   -0.029855   -0.738871    -0.97780    -0.14629    -0.12287        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.14
         171          15          48      44.020      386.76    0.665529   -0.296342    0.639927   -0.244429    -0.98488    -0.08777     0.00110      383.94    0.047370   -0.671449   -0.029749   -0.738937    -0.97227    -0.13831    -0.11581        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.85        3.13
         172          15          48      44.051      386.78    0.665485   -0.296539    0.639792   -0.244665    -0.98354    -0.09028     0.00194      383.96    0.047665   -0.671205   -0.030231   -0.739120    -0.96973    -0.14532    -0.11337        3.09        3.05        3.88        3.18        3.96        3.98        3.91        3.84        3.85        3.70        2.31        2.58        2.69        2.86        3.13
