      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9 
         290          16          54      30.691     1008.34    0.843958   -0.195815   -0.281281   -0.412641     0.35049    -0.56378    -0.76181        1.47        2.11        1.39        1.65        1.11        1.09        2.30        1.78        1.53        1.70
         291          16          54      30.743     1008.40    0.840159   -0.195800   -0.283370   -0.418923     0.34528    -0.55405    -0.75958        1.47        2.11        1.39        1.65        1.11        1.09        2.30        1.78        1.53        1.70
         292          16          54      30.799     1008.44    0.837614   -0.195759   -0.285033   -0.422891     0.34299    -0.57242    -0.75876        1.47        2.11        1.39        1.65        1.11        1.09        2.30        1.78        1.53        1.71
         293          16          54      30.855     1008.49    0.833918   -0.195797   -0.287656   -0.428367     0.33823    -0.58286    -0.74905        1.47        2.11        1.39        1.65        1.12        1.09        2.30        1.78        1.53        1.71
         294          16          54      30.902     1008.55    0.828759   -0.196116   -0.291558   -0.435535     0.33530    -0.59244    -0.75510        1.47        2.11        1.40        1.65        1.13        1.09        2.30        1.78        1.53        1.71
         295          16          54      30.964     1008.60    0.824714   -0.196318   -0.294458   -0.441135     0.32993    -0.58173    -0.77249        1.47        2.11        1.40        1.65        1.13        1.09        2.30        1.78        1.53        1.71
         296          16          54      31.007     1008.67    0.820803   -0.195504   -0.296903   -0.447112     0.33868    -0.57498    -0.75806        1.47        2.11        1.40        1.65        1.14        1.09        2.30        1.78        1.53        1.72
         297          16          54      31.065     1008.70    0.819637   -0.195173   -0.298158   -0.448558     0.34375    -0.58182    -0.75192        1.47        2.11        1.40        1.65        1.14        1.10        2.30        1.78        1.53        1.72
         298          16          54      31.125     1008.76    0.817830   -0.194745   -0.300435   -0.450519     0.35162    -0.58762    -0.74869        1.47        2.11        1.40        1.65        1.15        1.10        2.30        1.78        1.52        1.72
         299          16          54      31.176     1008.82    0.816379   -0.194557   -0.302447   -0.451883     0.35629    -0.59387    -0.75003        1.47        2.10        1.40        1.66        1.16        1.10        2.29        1.78        1.52        1.72
         300          16          54      31.222     1008.88    0.816215   -0.194050   -0.303519   -0.451679     0.36264    -0.58530    -0.75464        1.48        2.10        1.41        1.66        1.16        1.10        2.29        1.78        1.52        1.73
         301          16          54      31.284     1008.92    0.816789   -0.193597   -0.304075   -0.450461     0.36377    -0.58264    -0.75330        1.48        2.09        1.40        1.66        1.17        1.11        2.29        1.78        1.52        1.73
         302          16          54      31.330     1008.98    0.818458   -0.193685   -0.303006   -0.448106     0.36411    -0.57663    -0.74908        1.49        2.09        1.41        1.66        1.18        1.11        2.29        1.78        1.52        1.73
         303          16          54      31.388     1009.02    0.820109   -0.193958   -0.301952   -0.445677     0.35837    -0.58368    -0.75204        1.49        2.09        1.41        1.67        1.19        1.11        2.28        1.78        1.52        1.73
         304          16          54      31.432     1009.08    0.823143   -0.194347   -0.299769   -0.441365     0.35797    -0.59003    -0.74554        1.50        2.09        1.42        1.66        1.19        1.12        2.27        1.79        1.51        1.74
         305          16          54      31.485     1009.13    0.826056   -0.194642   -0.297784   -0.437117     0.35330    -0.57758    -0.75281        1.50        2.08        1.42        1.66        1.21        1.12        2.27        1.79        1.51        1.74
         306          16          54      31.538     1009.18    0.829636   -0.194291   -0.295490   -0.432019     0.34042    -0.55859    -0.74268        1.51        2.08        1.42        1.66        1.21        1.12        2.27        1.79        1.51        1.74
         307          16          54      31.598     1009.23    0.833449   -0.194636   -0.293347   -0.425942     0.35294    -0.59586    -0.75491        1.52        2.08        1.43        1.66        1.22        1.13        2.27        1.79        1.51        1.75
         308          16          54      31.649     1009.29    0.838062   -0.194655   -0.290773   -0.418583     0.35135    -0.56937    -0.75815        1.53        2.08        1.43        1.67        1.23        1.13        2.26        1.80        1.51        1.75
         309          16          54      31.700     1009.34    0.842234   -0.194275   -0.288079   -0.412201     0.35196    -0.57159    -0.76041        1.53        2.08        1.44        1.67        1.23        1.13        2.26        1.80        1.51        1.75
         310          16          54      31.752     1009.41    0.849751   -0.192602   -0.282719   -0.401120     0.39557    -0.54465    -0.75790        1.53        2.07        1.44        1.67        1.24        1.14        2.26        1.80        1.51        1.75
         311          16          54      31.811     1009.44    0.853088   -0.192580   -0.280651   -0.395459     0.36868    -0.56592    -0.77893        1.54        2.07        1.45        1.67        1.25        1.14        2.25        1.80        1.50        1.76
         312          16          54      31.860     1009.51    0.861173   -0.192183   -0.274754   -0.382043     0.36377    -0.56909    -0.77316        1.54        2.07        1.45        1.67        1.25        1.14        2.25        1.80        1.50        1.76
         313          16          54      31.923     1009.56    0.866945   -0.190277   -0.270353   -0.372976     0.33679    -0.52066    -0.78360        1.55        2.07        1.46        1.67        1.27        1.14        2.26        1.80        1.50        1.76
         314          16          54      31.962     1009.62    0.873749   -0.189217   -0.265606   -0.360850     0.36472    -0.53537    -0.78815        1.55        2.07        1.46        1.67        1.27        1.14        2.26        1.81        1.50        1.76
         315          16          54      32.019     1009.67    0.879412   -0.188125   -0.261610   -0.350435     0.35831    -0.50232    -0.79541        1.56        2.07        1.47        1.67        1.29        1.15        2.26        1.81        1.50        1.76
         316          16          54      32.081     1009.71    0.883620   -0.187571   -0.258681   -0.342225     0.35907    -0.53586    -0.80096        1.56        2.07        1.47        1.67        1.30        1.15        2.26        1.81        1.50        1.77
         317          16          54      32.123     1009.78    0.891080   -0.185514   -0.253134   -0.327848     0.36084    -0.49176    -0.79633        1.57        2.08        1.48        1.67        1.30        1.15        2.26        1.81        1.50        1.77
         318          16          54      32.186     1009.82    0.895139   -0.184054   -0.250689   -0.319385     0.36035    -0.47885    -0.80130        1.57        2.07        1.49        1.67        1.31        1.15        2.26        1.82        1.50        1.77
         319          16          54      32.233     1009.88    0.900594   -0.182244   -0.248204   -0.306779     0.37393    -0.48273    -0.80997        1.57        2.08        1.49        1.67        1.32        1.15        2.26        1.82        1.49        1.78
         320          16          54      32.285     1009.93    0.904613   -0.181656   -0.245847   -0.297046     0.37625    -0.48584    -0.81696        1.57        2.08        1.49        1.67        1.33        1.15        2.26        1.82        1.50        1.78
         321          16          54      32.336     1009.98    0.908556   -0.180645   -0.243486   -0.287416     0.36420    -0.47787    -0.81931        1.57        2.07        1.50        1.67        1.33        1.16        2.26        1.82        1.49        1.78
         322          16          54      32.386     1010.05    0.914068   -0.178182   -0.240439   -0.273714     0.36221    -0.46198    -0.82550        1.57        2.07        1.50        1.67        1.34        1.16        2.26        1.82        1.49        1.78
         323          16          54      32.453     1010.08    0.916473   -0.177085   -0.238799   -0.267757     0.36548    -0.44272    -0.83459        1.58        2.07        1.50        1.67        1.34        1.15        2.26        1.82        1.49        1.78
         324          16          54      32.494     1010.15    0.922111   -0.174401   -0.234817   -0.253290     0.37231    -0.42340    -0.85391        1.58        2.07        1.51        1.67        1.35        1.16        2.26        1.82        1.49        1.79
         325          16          54      32.555     1010.19    0.925541   -0.173730   -0.230896   -0.244701     0.38412    -0.44690    -0.85718        1.58        2.07        1.51        1.67        1.35        1.16        2.26        1.82        1.49        1.79
         326          16          54      32.601     1010.25    0.930470   -0.171962   -0.224319   -0.233102     0.38290    -0.43085    -0.85825        1.58        2.07        1.51        1.67        1.35        1.16        2.26        1.82        1.49        1.79
         327          16          54      32.657     1010.30    0.934846   -0.169414   -0.217899   -0.223345     0.36807    -0.39075    -0.83908        1.58        2.07        1.51        1.67        1.35        1.16        2.26        1.82        1.49        1.79
         328          16          54      32.713     1010.35    0.938930   -0.166728   -0.212732   -0.212973     0.36441    -0.38412    -0.84351        1.58        2.07        1.51        1.67        1.36        1.16        2.26        1.82        1.49        1.78
         329          16          54      32.760     1010.42    0.943622   -0.164562   -0.207933   -0.198145     0.37085    -0.39429    -0.86090        1.58        2.07        1.52        1.67        1.36        1.16        2.26        1.82        1.49        1.79
         330          16          54      32.814     1010.47    0.946231   -0.163756   -0.204984   -0.189245     0.37000    -0.39224    -0.86612        1.58        2.07        1.52        1.67        1.36        1.16        2.26        1.82        1.49        1.79
         331          16          54      32.873     1010.51    0.948059   -0.162931   -0.202621   -0.183255     0.34735    -0.38333    -0.86615        1.58        2.07        1.52        1.67        1.37        1.16        2.26        1.83        1.49        1.79
         332          16          54      32.924     1010.57    0.950928   -0.160871   -0.199112   -0.173811     0.34601    -0.35217    -0.87817        1.58        2.07        1.52        1.67        1.37        1.15        2.26        1.82        1.49        1.79
         333          16          54      32.971     1010.62    0.953414   -0.159677   -0.196211   -0.164336     0.36145    -0.35519    -0.89670        1.58        2.07        1.52        1.67        1.37        1.15        2.26        1.83        1.49        1.79
         334          16          54      33.023     1010.67    0.956078   -0.158160   -0.192495   -0.154420     0.35452    -0.35052    -0.89267        1.58        2.07        1.52        1.67        1.37        1.15        2.26        1.82        1.49        1.79
         335          16          54      33.076     1010.72    0.958709   -0.155753   -0.188769   -0.144858     0.34769    -0.34573    -0.88083        1.58        2.07        1.52        1.67        1.37        1.15        2.26        1.82        1.49        1.79
         336          16          54      33.133     1010.77    0.960890   -0.153416   -0.186047   -0.136165     0.34061    -0.33914    -0.88602        1.58        2.07        1.52        1.67        1.37        1.15        2.26        1.82        1.49        1.79
         337          16          54      33.180     1010.83    0.962919   -0.152136   -0.183258   -0.126721     0.35025    -0.33868    -0.89581        1.58        2.06        1.52        1.67        1.37        1.15        2.26        1.82        1.49        1.78
         338          16          54      33.233     1010.89    0.964621   -0.151079   -0.180810   -0.118275     0.34448    -0.32083    -0.90616        1.58        2.06        1.52        1.67        1.37        1.15        2.26        1.83        1.49        1.79
         339          16          54      33.292     1010.93    0.965677   -0.150786   -0.178810   -0.112952     0.34555    -0.32520    -0.90527        1.57        2.06        1.52        1.67        1.37        1.15        2.26        1.82        1.49        1.79
         340          16          54      33.347     1010.99    0.967074   -0.150399   -0.176012   -0.105675     0.34082    -0.31921    -0.89914        1.57        2.06        1.53        1.67        1.37        1.15        2.26        1.82        1.49        1.79
         341          16          54      33.398     1011.04    0.968166   -0.150023   -0.173711   -0.099860     0.33765    -0.30872    -0.90274        1.57        2.06        1.52        1.67        1.38        1.15        2.26        1.82        1.49        1.79
         342          16          54      33.454     1011.10    0.969288   -0.149532   -0.171608   -0.093119     0.33795    -0.30957    -0.90576        1.57        2.06        1.52        1.67        1.38        1.15        2.26        1.82        1.49        1.79
         343          16          54      33.502     1011.15    0.970280   -0.149125   -0.169439   -0.087226     0.33127    -0.30334    -0.91666        1.57        2.06        1.52        1.67        1.38        1.15        2.26        1.82        1.49        1.79
         344          16          54      33.554     1011.20    0.971427   -0.147964   -0.167134   -0.080640     0.32983    -0.29340    -0.91037        1.57        2.06        1.53        1.67        1.38        1.15        2.26        1.82        1.49        1.79
         345          16          54      33.612     1011.25    0.972491   -0.146854   -0.165017   -0.073929     0.33344    -0.29114    -0.90634        1.57        2.06        1.53        1.67        1.38        1.15        2.26        1.82        1.49        1.79
         346          16          54      33.662     1011.31    0.973405   -0.146506   -0.162990   -0.066733     0.33319    -0.29782    -0.91046        1.56        2.06        1.53        1.67        1.38        1.14        2.25        1.82        1.49        1.79
         347          16          54      33.710     1011.36    0.974021   -0.146427   -0.161549   -0.061198     0.34036    -0.28781    -0.91275        1.56        2.06        1.53        1.67        1.38        1.14        2.25        1.82        1.49        1.79
         348          16          54      33.766     1011.40    0.974510   -0.146150   -0.160385   -0.056987     0.33246    -0.28592    -0.91919        1.56        2.05        1.53        1.67        1.38        1.14        2.19        1.82        1.49        1.79
         349          16          54      33.820     1011.46    0.975307   -0.145430   -0.158260   -0.050799     0.32419    -0.28528    -0.91687        1.56        2.05        1.52        1.67        1.38        1.14        0.00        1.82        1.49        1.79
         350          16          54      33.867     1011.53    0.975982   -0.145008   -0.156363   -0.044515     0.32440    -0.28540    -0.92496        1.56        2.05        1.53        1.67        1.38        1.14        2.25        1.83        1.49        1.79
         351          16          54      33.925     1011.56    0.976207   -0.145287   -0.155440   -0.041847     0.32123    -0.28836    -0.92545        1.56        2.05        1.52        1.67        1.38        1.14        2.25        1.82        1.49        1.79
         352          16          54      33.981     1011.62    0.976701   -0.144887   -0.153892   -0.037148     0.31857    -0.27408    -0.91245        1.56        2.05        1.53        1.67        1.38        1.14        2.25        1.83        1.49        1.79
         353          16          54      34.028     1011.67    0.977049   -0.144497   -0.153046   -0.032759     0.31863    -0.26935    -0.92883        1.56        2.05        1.53        1.67        1.38        1.14        2.26        1.82        1.49        1.79
         354          16          54      34.086     1011.72    0.977461   -0.143742   -0.152060   -0.028039     0.32309    -0.27930    -0.92032        1.56        2.05        1.53        1.67        1.38        1.14        2.26        1.82        1.49        1.79
         355          16          54      34.139     1011.78    0.978003   -0.142195   -0.150930   -0.022594     0.31763    -0.27560    -0.92227        1.56        2.05        1.53        1.67        1.38        1.15        2.26        1.82        1.49        1.79
         356          16          54      34.189     1011.83    0.978277   -0.141173   -0.150635   -0.018803     0.31921    -0.26550    -0.91742        1.56        2.05        1.53        1.67        1.38        1.15        2.26        1.82        1.49        1.79
         357          16          54      34.247     1011.88    0.978421   -0.140725   -0.150518   -0.015289     0.32266    -0.26703    -0.93002        1.56        2.05        1.53        1.67        1.39        1.15        2.26        1.82        1.49        1.79
         358          16          54      34.296     1011.94    0.978716   -0.139679   -0.149966   -0.010674     0.32086    -0.26865    -0.92258        1.56        2.05        1.53        1.67        1.39        1.15        2.26        1.82        1.50        1.79
         359          16          54      34.350     1011.99    0.978936   -0.138043   -0.150250   -0.007316     0.31647    -0.25375    -0.91492        1.57        2.06        1.53        1.67        1.39        1.15        2.26        1.82        1.49        1.79
         360          16          54      34.403     1012.05    0.978829   -0.136688   -0.152316   -0.003005     0.32983    -0.25128    -0.91864        1.57        2.06        1.53        1.67        1.39        1.15        2.27        1.82        1.50        1.80
         361          16          54      34.458     1012.10    0.978559   -0.136416   -0.154316   -0.000106     0.33151    -0.25833    -0.92578        1.57        2.06        1.53        1.67        1.39        1.15        2.27        1.82        1.50        1.79
         362          16          54      34.499     1012.17    0.978385   -0.135564   -0.156145    0.002096     0.33768    -0.25620    -0.93063        1.57        2.06        1.53        1.67        1.39        1.15        2.28        1.82        1.50        1.79
         363          16          54      34.565     1012.19    0.978320   -0.135668   -0.156460    0.002264     0.33798    -0.26193    -0.93515        1.57        2.06        1.53        1.67        1.39        1.15        2.28        1.82        1.50        1.79
         364          16          54      34.613     1012.26    0.978112   -0.135871   -0.157593    0.000284     0.33411    -0.26685    -0.93396        1.57        2.06        1.53        1.67        1.39        1.15        2.28        1.82        1.50        1.79
         365          16          54      34.663     1012.31    0.978052   -0.136435   -0.157448   -0.003101     0.32904    -0.27014    -0.92758        1.57        2.06        1.53        1.67        1.40        1.15        2.28        1.82        1.50        1.79
         366          16          54      34.722     1012.36    0.978003   -0.136906   -0.157189   -0.007613     0.32382    -0.27271    -0.91428        1.57        2.07        1.52        1.67        1.39        1.15        2.28        1.82        1.50        1.79
         367          16          54      34.768     1012.43    0.977658   -0.137922   -0.157872   -0.015461     0.33325    -0.28534    -0.91077        1.57        2.07        1.52        1.67        1.39        1.15        2.28        1.82        1.50        1.79
         368          16          54      34.831     1012.46    0.977402   -0.138302   -0.158694   -0.019362     0.34348    -0.28299    -0.91571        1.58        2.07        1.52        1.67        1.39        1.15        2.29        1.82        1.50        1.79
         369          16          54      34.881     1012.53    0.976675   -0.139179   -0.160715   -0.030108     0.32990    -0.26770    -0.91013        1.57        2.07        1.52        1.67        1.39        1.15        2.29        1.82        1.51        1.79
         370          16          54      34.932     1012.58    0.975980   -0.140211   -0.162370   -0.037941     0.33356    -0.26736    -0.90817        1.57        2.07        1.52        1.67        1.40        1.15        2.29        1.83        1.51        1.79
         371          16          54      34.985     1012.63    0.975055   -0.141537   -0.164645   -0.046118     0.33435    -0.29102    -0.91876        1.57        2.07        1.52        1.67        1.39        1.15        2.29        1.82        1.51        1.79
         372          16          54      35.039     1012.68    0.974032   -0.142802   -0.166885   -0.054942     0.33643    -0.29550    -0.91992        1.57        2.07        1.52        1.67        1.39        1.15        2.29        1.82        1.51        1.79
         373          16          54      35.093     1012.73    0.972924   -0.144262   -0.168689   -0.064439     0.33105    -0.30334    -0.91782        1.57        2.08        1.52        1.67        1.39        1.15        2.29        1.82        1.51        1.79
         374          16          54      35.145     1012.79    0.971492   -0.145355   -0.170936   -0.076530     0.33307    -0.30472    -0.90903        1.57        2.08        1.52        1.67        1.39        1.15        2.29        1.82        1.51        1.79
         375          16          54      35.199     1012.84    0.970019   -0.147068   -0.172969   -0.086698     0.34378    -0.31546    -0.90479        1.57        2.08        1.52        1.67        1.38        1.15        2.30        1.82        1.51        1.79
         376          16          54      35.247     1012.91    0.967536   -0.149304   -0.176479   -0.102167     0.34518    -0.31406    -0.90085        1.57        2.08        1.51        1.67        1.38        1.15        2.30        1.82        1.51        1.79
         377          16          54      35.300     1012.94    0.966317   -0.150567   -0.178025   -0.108945     0.35492    -0.32401    -0.90036        1.57        2.08        1.51        1.67        1.38        1.14        2.30        1.82        1.51        1.79
         378          16          54      35.350     1013.01    0.963448   -0.152610   -0.181199   -0.125078     0.34927    -0.33035    -0.89893        1.57        2.08        1.51        1.67        1.37        1.15        2.30        1.82        1.51        1.79
         379          16          54      35.415     1013.04    0.962085   -0.153742   -0.182610   -0.131946     0.35172    -0.33521    -0.90030        1.57        2.08        1.50        1.67        1.36        1.14        2.30        1.82        1.51        1.79
         380          16          54      35.458     1013.11    0.959058   -0.155725   -0.185451   -0.146849     0.35541    -0.33749    -0.90283        1.57        2.08        1.50        1.67        1.36        1.14        2.30        1.82        1.51        1.78
         381          16          54      35.514     1013.15    0.957360   -0.156937   -0.186496   -0.155090     0.35410    -0.34348    -0.89130        1.57        2.09        1.49        1.67        1.35        1.14        2.31        1.82        1.52        1.78
         382          16          54      35.566     1013.21    0.954771   -0.158869   -0.187822   -0.167021     0.34186    -0.34702    -0.88474        1.56        2.08        1.49        1.67        1.34        1.14        2.31        1.82        1.52        1.78
         383          16          54      35.620     1013.26    0.952320   -0.160291   -0.189696   -0.177225     0.34229    -0.35611    -0.87793        1.56        2.09        1.48        1.67        1.33        1.14        2.31        1.82        1.52        1.78
         384          16          54      35.668     1013.33    0.948309   -0.164049   -0.193095   -0.191081     0.33218    -0.38495    -0.88815        1.56        2.09        1.48        1.67        1.32        1.14        2.31        1.82        1.52        1.77
         385          16          54      35.727     1013.36    0.946839   -0.164672   -0.194277   -0.196561     0.32904    -0.38919    -0.88437        1.56        2.09        1.47        1.67        1.31        1.14        2.31        1.81        1.52        1.77
         386          16          54      35.779     1013.42    0.944075   -0.165105   -0.196639   -0.206873     0.33499    -0.38174    -0.87054        1.55        2.09        1.47        1.67        1.30        1.13        2.32        1.81        1.52        1.77
         387          16          54      35.829     1013.49    0.939815   -0.167741   -0.200637   -0.219901     0.33286    -0.40149    -0.85321        1.56        2.09        1.47        1.67        1.29        1.13        2.31        1.81        1.52        1.76
         388          16          54      35.892     1013.52    0.937536   -0.169217   -0.203181   -0.226072     0.33545    -0.40622    -0.86148        1.55        2.09        1.46        1.67        1.28        1.13        2.32        1.81        1.52        1.76
         389          16          54      35.939     1013.59    0.932162   -0.172364   -0.208217   -0.240853     0.33762    -0.42575    -0.86505        1.55        2.10        1.46        1.67        1.26        1.13        2.32        1.81        1.52        1.75
         390          16          54      35.987     1013.65    0.927684   -0.174157   -0.211897   -0.253319     0.33615    -0.42703    -0.85794        1.54        2.10        1.45        1.67        1.25        1.13        2.32        1.81        1.52        1.75
         391          16          54      36.041     1013.68    0.925397   -0.175203   -0.213603   -0.259456     0.33624    -0.43091    -0.85989        1.54        2.10        1.45        1.67        1.25        1.13        2.32        1.80        1.52        1.75
         392          16          54      36.099     1013.73    0.921443   -0.177083   -0.216497   -0.269655     0.34097    -0.43378    -0.85150        1.54        2.10        1.44        1.67        1.24        1.12        2.32        1.80        1.52        1.74
         393          16          54      36.149     1013.79    0.916843   -0.179382   -0.219767   -0.280932     0.34439    -0.45175    -0.85690        1.54        2.11        1.44        1.67        1.23        1.12        2.33        1.80        1.53        1.74
         394          16          54      36.202     1013.86    0.912192   -0.180220   -0.223090   -0.292672     0.33878    -0.44217    -0.84018        1.53        2.11        1.43        1.67        1.22        1.12        2.33        1.80        1.53        1.74
         395          16          54      36.253     1013.90    0.909551   -0.180965   -0.225286   -0.298689     0.34232    -0.46881    -0.83414        1.53        2.11        1.43        1.67        1.21        1.12        2.33        1.80        1.53        1.73
         396          16          54      36.312     1013.95    0.905893   -0.181880   -0.228150   -0.306960     0.33307    -0.47076    -0.83105        1.53        2.11        1.43        1.67        1.20        1.11        2.33        1.80        1.53        1.73
         397          16          54      36.358     1014.01    0.901201   -0.183967   -0.231435   -0.316907     0.33243    -0.47723    -0.83133        1.53        2.12        1.42        1.67        1.20        1.12        2.33        1.80        1.53        1.73
         398          16          54      36.414     1014.07    0.896672   -0.185243   -0.234223   -0.326809     0.33121    -0.48285    -0.83142        1.52        2.12        1.42        1.67        1.19        1.11        2.33        1.79        1.53        1.72
         399          16          54      36.472     1014.11    0.893713   -0.185839   -0.235918   -0.333293     0.33997    -0.49500    -0.83057        1.52        2.11        1.41        1.67        1.19        1.11        2.33        1.79        1.53        1.72
         400          16          54      36.517     1014.17    0.889233   -0.186994   -0.238018   -0.342996     0.32941    -0.50455    -0.82443        1.51        2.12        1.41        1.67        1.18        1.11        2.33        1.79        1.53        1.72
         401          16          54      36.576     1014.21    0.886025   -0.187856   -0.239303   -0.349862     0.32727    -0.50766    -0.81891        1.51        2.12        1.41        1.67        1.18        1.11        2.33        1.79        1.53        1.72
         402          16          54      36.628     1014.27    0.880973   -0.188612   -0.240897   -0.360945     0.31448    -0.49936    -0.81195        1.51        2.12        1.41        1.67        1.17        1.10        2.33        1.79        1.53        1.71
         403          16          54      36.683     1014.32    0.876652   -0.189394   -0.242684   -0.369752     0.31812    -0.49945    -0.80981        1.51        2.12        1.41        1.67        1.16        1.11        2.33        1.79        1.53        1.71
         404          16          54      36.732     1014.38    0.871580   -0.189674   -0.246436   -0.379000     0.31418    -0.51456    -0.79507        1.51        2.12        1.41        1.67        1.17        1.10        2.33        1.79        1.53        1.71
         405          16          54      36.781     1014.43    0.866947   -0.190777   -0.250298   -0.386468     0.31894    -0.54251    -0.80441        1.50        2.12        1.40        1.67        1.16        1.10        2.33        1.79        1.53        1.71
         406          16          54      36.835     1014.48    0.862159   -0.190780   -0.254203   -0.394545     0.28668    -0.57007    -0.79797        1.50        2.12        1.40        1.66        1.16        1.10        2.33        1.79        1.53        1.71
         407          16          54      36.893     1014.53    0.857066   -0.190902   -0.258104   -0.402961     0.30164    -0.54703    -0.79407        1.50        2.12        1.40        1.66        1.15        1.10        2.33        1.79        1.53        1.71
         408          16          54      36.939     1014.60    0.849468   -0.191013   -0.264162   -0.414892     0.32007    -0.57712    -0.79724        1.49        2.13        1.40        1.66        1.16        1.10        2.33        1.79        1.53        1.71
         409          16          54      36.997     1014.63    0.846224   -0.190603   -0.266323   -0.420294     0.36642    -0.51987    -0.79926        1.49        2.13        1.40        1.66        1.15        1.10        2.33        1.78        1.53        1.71
         410          16          54      37.046     1014.71    0.838741   -0.190967   -0.269358   -0.433004     0.33661    -0.54938    -0.79568        1.49        2.13        1.40        1.66        1.16        1.10        2.33        1.78        1.53        1.71
         411          16          54      37.102     1014.74    0.836509   -0.190501   -0.269522   -0.437401     0.34799    -0.54587    -0.77780        1.49        2.13        1.40        1.66        1.16        1.10        2.33        1.78        1.53        1.71
         412          16          54      37.157     1014.80    0.831912   -0.191369   -0.270011   -0.445415     0.31595    -0.56598    -0.79385        1.50        2.13        1.40        1.66        1.17        1.10        2.33        1.78        1.53        1.71
         413          16          54      37.211     1014.85    0.828849   -0.190851   -0.270241   -0.451170     0.36676    -0.50076    -0.76801        1.50        2.13        1.40        1.66        1.17        1.11        2.33        1.79        1.53        1.72
         414          16          54      37.262     1014.91    0.825099   -0.191801   -0.271667   -0.456751     0.23352    -0.60489    -0.77274        1.50        2.13        1.40        1.66        1.18        1.11        2.33        1.78        1.53        1.72
         415          16          54      37.314     1014.96    0.822134   -0.192436   -0.273397   -0.460780     0.30414    -0.56720    -0.79141        1.50        2.12        1.41        1.67        1.19        1.11        2.33        1.79        1.53        1.72
         416          16          54      37.371     1015.01    0.819879   -0.192096   -0.275144   -0.463890     0.38437    -0.52045    -0.78772        1.50        2.12        1.41        1.66        1.20        1.11        2.33        1.79        1.53        1.73
         417          16          54      37.415     1015.08    0.816031   -0.193637   -0.277554   -0.468574     0.30161    -0.55945    -0.78415        1.51        2.12        1.41        1.66        1.21        1.12        2.33        1.79        1.53        1.73
         418          16          54      37.477     1015.11    0.814765   -0.193550   -0.277964   -0.470566     0.36563    -0.54477    -0.76932        1.51        2.12        1.42        1.67        1.21        1.12        2.33        1.79        1.53        1.73
         419          16          54      37.524     1015.17    0.812491   -0.194714   -0.278803   -0.473512     0.30026    -0.57874    -0.76413        1.51        2.12        1.42        1.67        1.22        1.13        2.33        1.79        1.52        1.73
         420          16          54      37.580     1015.23    0.811506   -0.194866   -0.279419   -0.474774     0.29254    -0.55695    -0.77167        1.52        2.12        1.43        1.67        1.23        1.13        2.32        1.79        1.52        1.74
         421          16          54      37.629     1015.27    0.812261   -0.193993   -0.280270   -0.473336     0.31003    -0.56982    -0.76273        1.52        2.12        1.43        1.67        1.23        1.13        2.32        1.80        1.52        1.74
         422          16          54      37.681     1015.33    0.813054   -0.194225   -0.281708   -0.471020     0.30655    -0.58984    -0.77243        1.53        2.12        1.44        1.67        1.25        1.13        2.31        1.80        1.52        1.75
         423          16          54      37.735     1015.38    0.814507   -0.194470   -0.282216   -0.468097     0.31802    -0.59027    -0.78714        1.53        2.11        1.44        1.67        1.25        1.14        2.31        1.80        1.51        1.75
         424          16          54      37.795     1015.43    0.817101   -0.194573   -0.281405   -0.464003     0.32184    -0.58194    -0.78122        1.54        2.11        1.45        1.67        1.26        1.14        2.31        1.80        1.51        1.75
         425          16          54      37.841     1015.49    0.821528   -0.194474   -0.279144   -0.457548     0.32700    -0.57278    -0.77194        1.54        2.11        1.45        1.67        1.27        1.14        2.31        1.81        1.51        1.76
         426          16          54      37.904     1015.54    0.825809   -0.194677   -0.277033   -0.450992     0.31540    -0.56000    -0.79474        1.55        2.11        1.46        1.67        1.27        1.14        2.30        1.81        1.51        1.76
         427          16          54      37.949     1015.60    0.832785   -0.194102   -0.272748   -0.440910     0.33444    -0.56158    -0.76819        1.55        2.11        1.46        1.67        1.28        1.14        2.30        1.81        1.51        1.76
         428          16          54      38.006     1015.64    0.837472   -0.194045   -0.270136   -0.433606     0.29672    -0.55432    -0.79153        1.55        2.10        1.46        1.67        1.29        1.15        2.29        1.81        1.51        1.77
         429          16          54      38.062     1015.70    0.844834   -0.193841   -0.266158   -0.421712     0.32443    -0.57138    -0.78418        1.56        2.10        1.47        1.67        1.30        1.15        2.29        1.81        1.50        1.77
         430          16          54      38.110     1015.76    0.851962   -0.193469   -0.261803   -0.410109     0.31519    -0.52267    -0.78168        1.56        2.10        1.47        1.67        1.31        1.15        2.29        1.81        1.50        1.77
         431          16          54      38.164     1015.80    0.856679   -0.193769   -0.259257   -0.401673     0.31458    -0.54312    -0.80267        1.56        2.10        1.48        1.67        1.32        1.15        2.29        1.82        1.50        1.77
         432          16          54      38.215     1015.86    0.864553   -0.192826   -0.254536   -0.388044     0.33582    -0.53094    -0.79871        1.57        2.10        1.48        1.67        1.32        1.15        2.29        1.81        1.50        1.78
         433          16          54      38.265     1015.91    0.871262   -0.191435   -0.250487   -0.376180     0.32559    -0.49860    -0.79712        1.57        2.10        1.49        1.67        1.33        1.15        2.29        1.82        1.50        1.77
