      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         520          16          58      43.470     4585.48    0.594393   -0.185600    0.683821   -0.380314    -0.93788     0.29745     0.00208     4582.36    0.037018   -0.000617    0.626488   -0.778551    -0.05296     0.91148    -0.23781        2.21        2.63        2.30        3.10        3.05        3.05        2.93        3.84        3.29        3.93        4.10        4.00        3.92        3.78        3.71
         521          16          58      43.498     4585.50    0.594204   -0.185742    0.683877   -0.380438    -0.93679     0.29743    -0.00017     4582.38    0.041720   -0.000960    0.626043   -0.778671    -0.06321     0.90824    -0.25094        2.21        2.63        2.30        3.10        3.05        3.05        2.93        3.84        3.29        3.93        4.09        3.99        3.91        3.78        3.71
         522          16          58      43.512     4585.52    0.593994   -0.185892    0.683957   -0.380551    -0.93692     0.29588    -0.00005     4582.40    0.047965   -0.001481    0.624603   -0.779466    -0.08681     0.92010    -0.24920        2.21        2.63        2.30        3.10        3.05        3.05        2.93        3.84        3.29        3.93        4.09        3.99        3.91        3.78        3.71
         523          16          58      43.547     4585.54    0.593764   -0.186069    0.684027   -0.380695    -0.93687     0.29613    -0.00314     4582.42    0.054752   -0.002443    0.622982   -0.780314    -0.07157     0.85496    -0.25591        2.21        2.64        2.31        3.10        3.05        3.05        2.93        3.84        3.29        3.92        4.09        3.99        3.90        3.78        3.70
         524          16          58      43.577     4585.56    0.593482   -0.186250    0.684098   -0.380919    -0.93462     0.29660    -0.00256     4582.44    0.061731   -0.003772    0.621450   -0.781009    -0.03177     0.87355    -0.22602        2.21        2.64        2.31        3.10        3.05        3.05        2.93        3.84        3.29        3.92        4.08        3.99        3.90        3.78        3.70
         525          16          58      43.611     4585.58    0.593154   -0.186436    0.684219   -0.381123    -0.93656     0.29806    -0.00106     4582.46    0.068889   -0.004928    0.620683   -0.781014    -0.06179     0.95848    -0.21301        2.21        2.64        2.32        3.10        3.06        3.05        2.94        3.84        3.29        3.92        4.08        3.99        3.90        3.78        3.70
         526          16          58      43.620     4585.60    0.592845   -0.186577    0.684356   -0.381288    -0.93858     0.29996     0.00108     4582.48    0.075950   -0.005680    0.620721   -0.780323    -0.11501     0.97505    -0.23221        2.21        2.65        2.33        3.10        3.07        3.05        2.94        3.84        3.29        3.92        4.08        3.99        3.89        3.78        3.70
         527          16          58      43.661     4585.62    0.592552   -0.186706    0.684510   -0.381405    -0.93778     0.29918     0.00136     4582.50    0.083076   -0.006476    0.620798   -0.779530    -0.12997     0.96406    -0.26451        2.21        2.65        2.34        3.10        3.07        3.05        2.94        3.84        3.29        3.92        4.08        3.99        3.89        3.78        3.70
         528          16          58      43.689     4585.64    0.592234   -0.186861    0.684710   -0.381463    -0.93733     0.29994     0.00077     4582.52    0.090099   -0.007317    0.621161   -0.778452    -0.11441     0.93748    -0.26409        2.21        2.66        2.35        3.10        3.08        3.05        2.94        3.84        3.28        3.92        4.08        3.99        3.88        3.78        3.71
         529          16          58      43.703     4585.66    0.591846   -0.187082    0.684920   -0.381579    -0.93576     0.29684    -0.00396     4582.54    0.097224   -0.007730    0.621756   -0.777115    -0.12050     0.97791    -0.24022        2.22        2.66        2.36        3.09        3.08        3.04        2.95        3.84        3.28        3.92        4.08        3.99        3.88        3.78        3.70
         530          16          58      43.737     4585.68    0.591264   -0.187403    0.685180   -0.381858    -0.92779     0.29750    -0.00277     4582.56    0.104293   -0.007619    0.622572   -0.775544    -0.14985     0.99798    -0.24627        2.22        2.66        2.37        3.09        3.09        3.04        2.95        3.83        3.29        3.91        4.08        3.99        3.88        3.78        3.70
         531          16          58      43.781     4585.72    0.590334   -0.187725    0.685626   -0.382338    -0.94505     0.30425     0.00909     4582.58    0.111404   -0.006962    0.622896   -0.774300    -0.17491     0.99203    -0.25337        2.22        2.67        2.37        3.09        3.09        3.04        2.95        3.83        3.28        3.91        4.08        3.99        3.87        3.78        3.70
         532          16          58      43.790     4585.74    0.590097   -0.187708    0.685834   -0.382338    -0.94920     0.29719     0.01308     4582.60    0.118855   -0.006107    0.622504   -0.773515    -0.18297     0.97342    -0.25220        2.23        2.67        2.38        3.09        3.09        3.03        2.95        3.83        3.28        3.91        4.08        3.99        3.86        3.78        3.70
         533          16          58      43.829     4585.76    0.589946   -0.187578    0.686065   -0.382221    -0.94468     0.29623     0.01266     4582.62    0.126373   -0.005110    0.621682   -0.772991    -0.19355     0.94169    -0.24442        2.23        2.67        2.39        3.09        3.09        3.03        2.95        3.83        3.28        3.91        4.08        3.99        3.86        3.78        3.70
         534          16          58      43.855     4585.78    0.589867   -0.187302    0.686291   -0.382074    -0.93630     0.30526     0.01794     4582.64    0.134430   -0.003628    0.621194   -0.772032    -0.20095     0.93438    -0.23873        2.23        2.67        2.39        3.09        3.10        3.03        2.96        3.83        3.28        3.91        4.07        3.99        3.85        3.78        3.70
         535          16          58      43.864     4585.80    0.589816   -0.186975    0.686558   -0.381832    -0.93815     0.30858     0.01650     4582.66    0.143103   -0.002202    0.621082   -0.770567    -0.21132     0.93406    -0.25016        2.24        2.67        2.40        3.09        3.10        3.03        2.96        3.82        3.28        3.91        4.07        3.99        3.84        3.78        3.71
         536          16          58      43.897     4585.82    0.589845   -0.186573    0.686822   -0.381510    -0.93940     0.29926     0.02009     4582.68    0.151883   -0.000713    0.620604   -0.769274    -0.22009     0.89493    -0.25188        2.24        2.67        2.41        3.08        3.10        3.03        2.96        3.82        3.28        3.91        4.07        3.99        3.83        3.78        3.71
         537          16          58      43.934     4585.86    0.589853   -0.185753    0.687435   -0.380792    -0.93923     0.30158     0.01543     4582.70    0.161149    0.000911    0.620370   -0.767575    -0.22285     0.90712    -0.23383        2.24        2.68        2.41        3.08        3.10        3.03        2.96        3.82        3.28        3.91        4.08        3.99        3.83        3.78        3.70
         538          16          58      43.971     4585.90    0.589902   -0.184976    0.687900   -0.380255    -0.93626     0.31212     0.01144     4582.72    0.170593    0.002375    0.620939   -0.765067    -0.21439     0.92522    -0.22332        2.24        2.68        2.42        3.08        3.11        3.03        2.97        3.82        3.28        3.91        4.07        3.99        3.83        3.79        3.71
         539          16          58      43.980     4585.92    0.589920   -0.184696    0.688095   -0.380009    -0.93910     0.30814     0.01074     4582.74    0.180274    0.003636    0.621674   -0.762240    -0.25150     0.92167    -0.22498        2.25        2.68        2.43        3.08        3.11        3.02        2.97        3.82        3.27        3.91        4.07        3.99        3.82        3.79        3.71
         540          16          58      44.014     4585.96    0.589798   -0.184172    0.688358   -0.379976    -0.93508     0.31360     0.00938     4582.76    0.189972    0.004554    0.622229   -0.759421    -0.23636     0.92024    -0.23598        2.25        2.68        2.43        3.08        3.11        3.02        2.97        3.82        3.27        3.91        4.07        3.99        3.82        3.79        3.70
         541          16          58      44.038     4585.98    0.589717   -0.184167    0.688502   -0.379843    -0.93694     0.31004     0.01242     4582.78    0.199830    0.004946    0.622633   -0.756552    -0.23994     0.90782    -0.22625        2.26        2.68        2.44        3.07        3.11        3.02        2.97        3.81        3.27        3.91        4.07        3.99        3.82        3.79        3.70
         542          16          58      44.060     4586.00    0.589605   -0.184162    0.688624   -0.379799    -0.93441     0.30891     0.01120     4582.80    0.209256    0.005604    0.623346   -0.753406    -0.26435     0.91134    -0.21872        2.26        2.68        2.45        3.07        3.12        3.02        2.97        3.81        3.27        3.91        4.07        3.99        3.81        3.79        3.70
         543          16          58      44.096     4586.04    0.589345   -0.184488    0.688871   -0.379597    -0.93218     0.30573     0.01489     4582.82    0.219016    0.006103    0.624308   -0.749822    -0.27373     0.91968    -0.21941        2.27        2.68        2.46        3.07        3.12        3.02        2.97        3.81        3.27        3.91        4.06        3.98        3.81        3.79        3.70
         544          16          58      44.119     4586.06    0.589236   -0.184598    0.689005   -0.379468    -0.93666     0.30739     0.01519     4582.84    0.228219    0.006395    0.624755   -0.746697    -0.30272     0.91476    -0.21941        2.28        2.68        2.47        3.07        3.12        3.02        2.97        3.81        3.26        3.91        4.05        3.98        3.80        3.79        3.70
         545          16          58      44.140     4586.08    0.589163   -0.184795    0.689125   -0.379269    -0.93692     0.30413     0.01278     4582.86    0.238036    0.006519    0.624719   -0.743655    -0.31466     0.93208    -0.21162        2.29        2.68        2.48        3.07        3.12        3.02        2.97        3.81        3.26        3.91        4.06        3.98        3.80        3.79        3.70
         546          16          58      44.178     4586.12    0.589088   -0.185066    0.689505   -0.378562    -0.93447     0.31009     0.01365     4582.88    0.247688    0.006922    0.625019   -0.740240    -0.33916     0.92902    -0.21584        2.29        2.67        2.49        3.06        3.12        3.02        2.97        3.81        3.26        3.91        4.06        3.98        3.79        3.79        3.70
         547          16          58      44.199     4586.14    0.589057   -0.185262    0.689700   -0.378158    -0.93630     0.30833     0.01238     4582.90    0.257112    0.007034    0.625413   -0.736683    -0.33203     0.89966    -0.22063        2.30        2.67        2.50        3.06        3.12        3.02        2.97        3.81        3.26        3.91        4.05        3.98        3.79        3.79        3.70
         548          16          58      44.233     4586.16    0.588948   -0.185520    0.689831   -0.377963    -0.93440     0.30838     0.01318     4582.94    0.275997    0.006595    0.625384   -0.729848    -0.37088     0.90472    -0.19414        2.30        2.67        2.50        3.06        3.12        3.02        2.97        3.81        3.26        3.91        4.03        3.97        3.78        3.79        3.70
         549          16          58      44.253     4586.20    0.588799   -0.186021    0.690105   -0.377449    -0.93821     0.30540     0.01878     4582.96    0.284560    0.006703    0.625813   -0.726181    -0.33906     0.91438    -0.18672        2.31        2.67        2.51        3.06        3.13        3.02        2.98        3.80        3.25        3.91        4.03        3.97        3.78        3.79        3.70
         550          16          58      44.291     4586.24    0.588860   -0.186432    0.690283   -0.376824    -0.94378     0.29660     0.02267     4582.98    0.293856    0.006677    0.626396   -0.721964    -0.38904     0.91900    -0.19503        2.32        2.67        2.53        3.05        3.13        3.02        2.98        3.80        3.25        3.91        4.03        3.97        3.78        3.79        3.70
         551          16          58      44.312     4586.26    0.588882   -0.186661    0.690368   -0.376522    -0.94024     0.29858     0.02213     4583.02    0.310797    0.006518    0.626677   -0.714590    -0.38011     0.87882    -0.19249        2.33        2.67        2.54        3.05        3.13        3.02        2.98        3.80        3.25        3.91        4.02        3.97        3.77        3.79        3.70
         552          16          58      44.331     4586.28    0.588902   -0.186902    0.690430   -0.376256    -0.93757     0.29881     0.02532     4583.04    0.318502    0.006604    0.626759   -0.711116    -0.42034     0.89397    -0.19817        2.34        2.67        2.56        3.05        3.13        3.02        2.98        3.80        3.24        3.91        4.01        3.96        3.77        3.79        3.70
         553          16          58      44.361     4586.30    0.588977   -0.187099    0.690512   -0.375890    -0.93966     0.29461     0.02890     4583.06    0.327732    0.006160    0.627050   -0.706655    -0.44596     0.89903    -0.21620        2.35        2.66        2.57        3.05        3.13        3.02        2.98        3.80        3.24        3.91        4.01        3.96        3.77        3.79        3.70
         554          16          58      44.399     4586.34    0.588919   -0.187580    0.690588   -0.375602    -0.94308     0.29661     0.02262     4583.10    0.344167    0.004512    0.625197   -0.700470    -0.38574     0.83248    -0.20224        2.36        2.66        2.59        3.04        3.13        3.02        2.98        3.80        3.24        3.91        4.00        3.96        3.76        3.79        3.69
         555          16          58      44.404     4586.36    0.588756   -0.187930    0.690577   -0.375703    -0.93881     0.29867     0.02162     4583.12    0.352145    0.003738    0.624528   -0.697097    -0.49030     0.87498    -0.20942        2.37        2.66        2.61        3.04        3.13        3.02        2.98        3.80        3.23        3.91        4.00        3.96        3.77        3.79        3.70
         556          16          58      44.444     4586.38    0.588649   -0.188285    0.690542   -0.375755    -0.94074     0.29313     0.02213     4583.14    0.361087    0.003218    0.623953   -0.693029    -0.46136     0.87674    -0.21186        2.38        2.65        2.63        3.03        3.14        3.02        2.98        3.80        3.23        3.91        4.00        3.96        3.76        3.79        3.69
         557          16          58      44.475     4586.42    0.588493   -0.188935    0.690357   -0.376015    -0.94158     0.29192     0.01831     4583.18    0.377592    0.000049    0.621017   -0.686850    -0.46540     0.86919    -0.21176        2.39        2.65        2.64        3.03        3.14        3.02        2.98        3.80        3.22        3.91        4.00        3.96        3.76        3.79        3.69
         558          16          58      44.486     4586.44    0.588323   -0.189280    0.690278   -0.376253    -0.93855     0.29743     0.02000     4583.20    0.384359   -0.001274    0.620001   -0.684006    -0.43136     0.82195    -0.21831        2.39        2.64        2.65        3.03        3.14        3.02        2.98        3.80        3.22        3.91        4.00        3.96        3.76        3.79        3.69
         559          16          58      44.525     4586.46    0.588251   -0.189417    0.690257   -0.376334    -0.94231     0.29588     0.02776     4583.22    0.391291   -0.001654    0.620117   -0.679958    -0.53826     0.83243    -0.24665        2.40        2.63        2.66        3.02        3.14        3.02        2.98        3.80        3.21        3.91        3.99        3.96        3.76        3.79        3.69
         560          16          58      44.558     4586.50    0.588490   -0.189606    0.689995   -0.376346    -0.94369     0.28551     0.02032     4583.26    0.407450   -0.004397    0.616017   -0.674158    -0.50633     0.85850    -0.19338        2.41        2.63        2.67        3.01        3.14        3.02        2.99        3.80        3.21        3.91        3.99        3.96        3.75        3.79        3.69
         561          16          58      44.583     4586.52    0.588428   -0.189748    0.689912   -0.376523    -0.93853     0.29869     0.01990     4583.28    0.414605   -0.007666    0.611619   -0.673770    -0.51074     0.82584    -0.21247        2.41        2.62        2.68        3.01        3.14        3.02        2.99        3.80        3.21        3.91        3.99        3.95        3.75        3.79        3.69
         562          16          58      44.599     4586.54    0.588323   -0.189890    0.689830   -0.376766    -0.93399     0.31131     0.02126     4583.30    0.421473   -0.010549    0.608366   -0.672414    -0.51418     0.77225    -0.24604        2.42        2.61        2.69        3.01        3.14        3.02        2.99        3.80        3.20        3.91        3.99        3.95        3.75        3.79        3.69
         563          16          58      44.639     4586.58    0.588068   -0.189989    0.689690   -0.377370    -0.94109     0.29018     0.01554     4583.34    0.435089   -0.016458    0.604038   -0.667507    -0.51200     0.73017    -0.25466        2.43        2.60        2.69        3.00        3.14        3.02        2.99        3.80        3.20        3.91        3.99        3.95        3.75        3.80        3.69
         564          16          58      44.661     4586.60    0.587931   -0.190030    0.689616   -0.377697    -0.94055     0.28941     0.01692     4583.36    0.441734   -0.019236    0.602514   -0.664438    -0.58759     0.78320    -0.27414        2.43        2.60        2.69        3.00        3.14        3.02        2.99        3.80        3.19        3.91        3.99        3.95        3.75        3.79        3.68
         565          16          58      44.677     4586.62    0.587854   -0.190007    0.689537   -0.377973    -0.93818     0.29689     0.01812     4583.38    0.447972   -0.021215    0.601475   -0.661135    -0.58948     0.79011    -0.27837        2.43        2.59        2.70        2.99        3.14        3.02        2.99        3.80        3.18        3.91        3.99        3.94        3.75        3.79        3.69
         566          16          58      44.716     4586.66    0.588016   -0.189632    0.689376   -0.378203    -0.94001     0.29470     0.01808     4583.42    0.461243   -0.024999    0.598263   -0.654761    -0.57429     0.73204    -0.27703        2.43        2.58        2.70        2.99        3.14        3.02        2.99        3.80        3.18        3.91        3.99        3.94        3.75        3.80        3.68
         567          16          58      44.742     4586.68    0.588062   -0.189485    0.689327   -0.378295    -0.93828     0.29609     0.01897     4583.44    0.467165   -0.028110    0.596049   -0.652451    -0.60709     0.72963    -0.28141        2.44        2.58        2.70        2.98        3.13        3.02        2.99        3.80        3.17        3.91        3.99        3.94        3.75        3.79        3.68
         568          16          58      44.759     4586.70    0.587947   -0.189347    0.689282   -0.378625    -0.93455     0.30266     0.01716     4583.46    0.473293   -0.030379    0.594045   -0.649755    -0.57549     0.74367    -0.29443        2.44        2.58        2.70        2.98        3.14        3.02        3.00        3.80        3.17        3.91        3.99        3.94        3.75        3.79        3.69
         569          16          58      44.797     4586.74    0.587969   -0.189120    0.689187   -0.378876    -0.94107     0.30418     0.02161     4583.50    0.483728   -0.033384    0.592456   -0.643341    -0.67215     0.72677    -0.29679        2.44        2.57        2.71        2.98        3.14        3.02        3.00        3.80        3.17        3.91        3.99        3.93        3.75        3.80        3.69
         570          16          58      44.822     4586.76    0.588048   -0.188978    0.689144   -0.378904    -0.94135     0.29762     0.01692     4583.52    0.489927   -0.034965    0.591120   -0.639786    -0.63954     0.71742    -0.27698        2.44        2.57        2.71        2.97        3.13        3.02        3.00        3.80        3.16        3.91        3.99        3.93        3.75        3.80        3.69
         571          16          58      44.836     4586.78    0.587975   -0.188986    0.689123   -0.379051    -0.93680     0.29715     0.01566     4583.54    0.494105   -0.037052    0.590037   -0.637451    -0.55137     0.67278    -0.29297        2.44        2.57        2.71        2.97        3.13        3.02        3.00        3.80        3.16        3.91        3.99        3.93        3.75        3.80        3.69
         572          16          58      44.878     4586.82    0.587739   -0.188860    0.689112   -0.379499    -0.93586     0.30706     0.01842     4583.58    0.504790   -0.038329    0.589980   -0.629001    -0.65397     0.66711    -0.32992        2.44        2.57        2.71        2.97        3.13        3.02        3.00        3.80        3.15        3.91        3.99        3.93        3.75        3.80        3.69
         573          16          58      44.902     4586.84    0.587765   -0.188764    0.689079   -0.379568    -0.93888     0.29942     0.01957     4583.60    0.509004   -0.039999    0.589709   -0.625746    -0.63656     0.61952    -0.31459        2.44        2.56        2.71        2.96        3.13        3.02        3.00        3.80        3.15        3.91        3.99        3.93        3.74        3.80        3.69
         574          16          58      44.939     4586.88    0.587831   -0.188824    0.688953   -0.379664    -0.93605     0.29909     0.01580     4583.62    0.515467   -0.040716    0.588534   -0.621501    -0.72285     0.68396    -0.30539        2.44        2.56        2.71        2.95        3.13        3.02        3.00        3.80        3.15        3.91        3.99        3.92        3.75        3.80        3.69
         575          16          58      44.954     4586.90    0.587656   -0.188631    0.689000   -0.379945    -0.93478     0.30791     0.01716     4583.66    0.526118   -0.044007    0.586068   -0.614645    -0.69828     0.63878    -0.33602        2.44        2.55        2.71        2.95        3.13        3.02        3.00        3.80        3.15        3.91        3.99        3.92        3.74        3.80        3.69
         576          16          58      44.984     4586.92    0.587669   -0.188604    0.688973   -0.379986    -0.93727     0.30706     0.01971     4583.68    0.532502   -0.045016    0.584807   -0.610260    -0.69608     0.61731    -0.32882        2.44        2.54        2.71        2.94        3.13        3.02        3.00        3.80        3.14        3.91        3.99        3.93        3.74        3.80        3.69
         577          16          58      45.016     4586.96    0.587657   -0.188494    0.688981   -0.380045    -0.93720     0.30157     0.01726     4583.70    0.538659   -0.047279    0.583183   -0.606224    -0.68752     0.61197    -0.31163        2.44        2.54        2.72        2.93        3.13        3.02        3.00        3.81        3.14        3.91        3.99        3.92        3.74        3.80        3.68
         578          16          58      45.032     4586.98    0.587616   -0.188574    0.688923   -0.380175    -0.93408     0.30769     0.01719     4583.74    0.550660   -0.051874    0.579254   -0.598788    -0.65250     0.61246    -0.33228        2.44        2.54        2.71        2.92        3.13        3.02        3.00        3.80        3.13        3.91        3.99        3.92        3.74        3.80        3.69
         579          16          58      45.072     4587.02    0.587501   -0.188570    0.688959   -0.380288    -0.93879     0.30090     0.02009     4583.78    0.561966   -0.054018    0.577108   -0.590104    -0.65138     0.60280    -0.32949        2.43        2.53        2.71        2.92        3.13        3.02        3.00        3.80        3.13        3.91        3.99        3.92        3.74        3.80        3.69
         580          16          58      45.094     4587.04    0.587597   -0.188519    0.688902   -0.380268    -0.94285     0.29370     0.02208     4583.80    0.566511   -0.055879    0.576352   -0.586312    -0.76821     0.60679    -0.33576        2.43        2.52        2.72        2.91        3.13        3.02        3.00        3.80        3.13        3.92        3.99        3.92        3.75        3.80        3.68
         581          16          58      45.116     4587.06    0.587723   -0.188494    0.688865   -0.380152    -0.94374     0.29410     0.01760     4583.82    0.572799   -0.057468    0.574951   -0.581403    -0.76038     0.62422    -0.32846        2.43        2.52        2.72        2.90        3.13        3.02        3.00        3.80        3.13        3.92        3.99        3.92        3.75        3.80        3.68
         582          16          58      45.142     4587.08    0.587761   -0.188463    0.688843   -0.380150    -0.93966     0.29984     0.02049     4583.84    0.577634   -0.059162    0.573700   -0.577674    -0.66568     0.57860    -0.33772        2.43        2.51        2.72        2.90        3.13        3.01        3.00        3.81        3.13        3.91        3.99        3.92        3.74        3.80        3.68
         583          16          58      45.176     4587.12    0.587560   -0.188035    0.689044   -0.380308    -0.93384     0.30572     0.01833     4583.86    0.582384   -0.060772    0.572782   -0.573634    -0.81072     0.58866    -0.36368        2.43        2.51        2.72        2.89        3.13        3.01        3.01        3.80        3.13        3.92        3.99        3.92        3.75        3.80        3.68
         584          16          58      45.191     4587.14    0.587609   -0.187926    0.689061   -0.380256    -0.93642     0.30223     0.01702     4583.90    0.591963   -0.063275    0.570662   -0.565615    -0.73335     0.53076    -0.35277        2.42        2.50        2.72        2.89        3.13        3.01        3.01        3.81        3.12        3.92        3.99        3.92        3.75        3.80        3.68
         585          16          58      45.227     4587.16    0.587702   -0.187827    0.689054   -0.380173    -0.93994     0.29858     0.01604     4583.92    0.597585   -0.063605    0.569501   -0.560817    -0.79248     0.56330    -0.34574        2.42        2.50        2.72        2.88        3.13        3.01        3.01        3.81        3.12        3.92        3.99        3.92        3.75        3.80        3.69
         586          16          58      45.261     4587.20    0.587833   -0.187600    0.689025   -0.380136    -0.94200     0.30427     0.01765     4583.96    0.606678   -0.066566    0.566976   -0.553217    -0.79808     0.51709    -0.36822        2.41        2.50        2.72        2.87        3.14        3.01        3.01        3.80        3.12        3.92        3.99        3.92        3.75        3.80        3.69
         587          16          58      45.291     4587.24    0.587990   -0.187472    0.688942   -0.380106    -0.93604     0.30497     0.01582     4584.00    0.615738   -0.068417    0.564914   -0.545030    -0.65327     0.48587    -0.35100        2.41        2.50        2.72        2.87        3.14        3.01        3.01        3.81        3.12        3.92        3.99        3.92        3.75        3.81        3.68
         588          16          58      45.301     4587.26    0.587867   -0.187278    0.689081   -0.380141    -0.93738     0.30308     0.01723     4584.02    0.620126   -0.069984    0.563953   -0.540836    -0.85522     0.52007    -0.36239        2.41        2.49        2.72        2.86        3.14        3.01        3.01        3.81        3.12        3.92        3.99        3.92        3.75        3.81        3.68
         589          16          58      45.342     4587.28    0.587924   -0.187223    0.689036   -0.380162    -0.93729     0.29857     0.01629     4584.04    0.625089   -0.071137    0.562688   -0.536270    -0.77701     0.50711    -0.35264        2.40        2.49        2.72        2.85        3.14        3.01        3.01        3.81        3.12        3.92        3.99        3.92        3.75        3.80        3.68
         590          16          58      45.373     4587.32    0.588127   -0.187084    0.688948   -0.380075    -0.93888     0.30291     0.01576     4584.08    0.633263   -0.074999    0.560075   -0.528838    -0.81991     0.51831    -0.36731        2.40        2.49        2.72        2.84        3.14        3.01        3.01        3.81        3.12        3.92        3.99        3.92        3.75        3.80        3.68
         591          16          58      45.379     4587.34    0.588256   -0.186964    0.688917   -0.379991    -0.93480     0.30511     0.01549     4584.10    0.636570   -0.077310    0.559079   -0.525578    -0.69899     0.48464    -0.36424        2.39        2.49        2.72        2.84        3.14        3.01        3.01        3.81        3.12        3.92        3.99        3.92        3.75        3.80        3.68
         592          16          58      45.419     4587.36    0.588415   -0.186782    0.688867   -0.379924    -0.93523     0.30483     0.01850     4584.12    0.639998   -0.078980    0.558392   -0.521884    -0.85828     0.49227    -0.39049        2.38        2.49        2.72        2.84        3.14        3.01        3.01        3.81        3.12        3.92        3.99        3.92        3.75        3.80        3.68
         593          16          58      45.453     4587.40    0.588758   -0.186654    0.688701   -0.379758    -0.94538     0.30055     0.02060     4584.16    0.647355   -0.081259    0.556713   -0.514198    -0.84996     0.46729    -0.38585        2.37        2.48        2.72        2.84        3.14        3.01        3.02        3.81        3.12        3.92        3.99        3.92        3.75        3.80        3.68
         594          16          58      45.460     4587.42    0.588825   -0.186632    0.688644   -0.379767    -0.94245     0.29991     0.01679     4584.18    0.651043   -0.081656    0.555877   -0.510369    -0.75237     0.44383    -0.36661        2.36        2.48        2.72        2.83        3.14        3.01        3.02        3.81        3.12        3.91        3.99        3.92        3.75        3.80        3.69
         595          16          58      45.500     4587.44    0.588849   -0.186628    0.688600   -0.379812    -0.93464     0.30258     0.01297     4584.20    0.653032   -0.083006    0.556079   -0.507381    -0.86075     0.43525    -0.35962        2.35        2.48        2.72        2.83        3.14        3.01        3.02        3.81        3.12        3.92        3.99        3.93        3.76        3.80        3.68
         596          16          58      45.530     4587.46    0.588896   -0.186599    0.688418   -0.380083    -0.93239     0.30228     0.00921     4584.22    0.656369   -0.082703    0.555951   -0.503247    -0.80954     0.46055    -0.36591        2.34        2.48        2.72        2.83        3.14        3.01        3.02        3.81        3.13        3.92        4.00        3.93        3.77        3.80        3.69
         597          16          58      45.566     4587.50    0.588865   -0.186582    0.688399   -0.380173    -0.93490     0.30601     0.01350     4584.24    0.657618   -0.083999    0.556144   -0.501186    -0.71381     0.40921    -0.37352        2.33        2.48        2.72        2.82        3.14        3.01        3.02        3.81        3.13        3.92        4.00        3.93        3.77        3.80        3.70
         598          16          58      45.570     4587.52    0.588905   -0.186554    0.688348   -0.380217    -0.93839     0.30003     0.00943     4584.28    0.663147   -0.084429    0.555676   -0.494299    -0.80409     0.41621    -0.35760        2.33        2.48        2.72        2.82        3.14        3.01        3.02        3.81        3.13        3.92        4.01        3.94        3.78        3.80        3.70
         599          16          58      45.618     4587.56    0.588771   -0.186687    0.688292   -0.380461    -0.93708     0.30394     0.01104     4584.32    0.667291   -0.086945    0.554814   -0.489230    -0.83984     0.41813    -0.36865        2.33        2.47        2.72        2.81        3.14        3.01        3.02        3.81        3.14        3.92        4.01        3.93        3.78        3.80        3.71
         600          16          58      45.636     4587.58    0.588704   -0.186772    0.688256   -0.380588    -0.93312     0.30429     0.01413     4584.34    0.669490   -0.088168    0.553948   -0.486982    -0.75052     0.38804    -0.36862        2.32        2.47        2.72        2.81        3.15        3.01        3.02        3.81        3.14        3.92        4.01        3.93        3.79        3.80        3.71
         601          16          58      45.662     4587.60    0.588699   -0.186825    0.688147   -0.380767    -0.93326     0.30361     0.01127     4584.36    0.670936   -0.090302    0.553351   -0.485276    -0.89472     0.37643    -0.39061        2.32        2.47        2.72        2.81        3.14        3.02        3.02        3.81        3.15        3.92        4.01        3.94        3.80        3.79        3.71
         602          16          58      45.690     4587.62    0.588592   -0.186927    0.688140   -0.380895    -0.93713     0.30230     0.01531     4584.38    0.673319   -0.091270    0.552563   -0.482686    -0.82289     0.39465    -0.37420        2.32        2.47        2.72        2.80        3.14        3.01        3.02        3.81        3.15        3.92        4.02        3.94        3.80        3.79        3.72
         603          16          58      45.720     4587.66    0.588404   -0.187025    0.688074   -0.381257    -0.93827     0.30498     0.01348     4584.40    0.674438   -0.093580    0.552312   -0.480965    -0.82968     0.37292    -0.38025        2.31        2.47        2.72        2.80        3.15        3.01        3.02        3.81        3.16        3.92        4.02        3.95        3.81        3.79        3.72
         604          16          58      45.737     4587.68    0.588379   -0.187093    0.688028   -0.381344    -0.93917     0.30427     0.01351     4584.42    0.676558   -0.094803    0.551652   -0.478499    -0.86904     0.40074    -0.38946        2.31        2.47        2.72        2.80        3.15        3.01        3.02        3.81        3.16        3.92        4.01        3.95        3.81        3.79        3.73
         605          16          58      45.784     4587.72    0.588279   -0.187036    0.688054   -0.381481    -0.93706     0.30457     0.01447     4584.44    0.677763   -0.096832    0.551129   -0.476988    -0.76358     0.37856    -0.37071        2.30        2.47        2.72        2.79        3.15        3.01        3.02        3.81        3.17        3.92        4.01        3.95        3.82        3.79        3.74
         606          16          58      45.800     4587.74    0.588268   -0.187098    0.688025   -0.381521    -0.93572     0.30340     0.01177     4584.46    0.679073   -0.098859    0.550514   -0.475417    -0.89282     0.39596    -0.39097        2.29        2.47        2.71        2.79        3.15        3.01        3.02        3.81        3.17        3.92        4.00        3.96        3.82        3.79        3.74
