      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         200          16          51       4.070     4127.14    0.671501   -0.068361    0.721325   -0.155255    -0.97437     0.13112     0.03047     4124.00    0.285954   -0.137909    0.637152   -0.702317    -0.58316     0.87156    -0.15445        2.22        2.55        2.81        3.00        3.15        3.04        2.87        3.83        3.29        3.86        4.12        4.02        3.95        3.75        3.74
         201          16          51       4.075     4127.16    0.671708   -0.067966    0.721206   -0.155083    -0.97130     0.13112     0.03641     4124.02    0.292422   -0.141649    0.633528   -0.702188    -0.56744     0.79672    -0.15630        2.22        2.55        2.80        3.00        3.15        3.04        2.87        3.83        3.29        3.86        4.12        4.01        3.95        3.75        3.74
         202          16          51       4.090     4127.18    0.671852   -0.067653    0.721159   -0.154815    -0.97693     0.12446     0.03369     4124.04    0.299269   -0.145577    0.629868   -0.701792    -0.58051     0.71817    -0.19800        2.22        2.55        2.80        3.01        3.15        3.04        2.86        3.83        3.29        3.85        4.12        4.01        3.95        3.75        3.74
         203          16          51       4.112     4127.20    0.672098   -0.067138    0.721051   -0.154475    -0.97639     0.12702     0.03050     4124.06    0.306393   -0.149861    0.626393   -0.700925    -0.60088     0.70635    -0.21760        2.22        2.55        2.80        3.02        3.14        3.04        2.86        3.83        3.29        3.86        4.13        4.01        3.95        3.75        3.74
         204          16          51       4.117     4127.22    0.672067   -0.067149    0.721095   -0.154399    -0.96629     0.13907     0.03421     4124.08    0.313714   -0.153347    0.623811   -0.699233    -0.59863     0.72475    -0.19972        2.22        2.55        2.79        3.02        3.14        3.03        2.86        3.83        3.29        3.85        4.13        4.01        3.95        3.75        3.75
         205          16          51       4.168     4127.24    0.672027   -0.067230    0.721132   -0.154365    -0.96713     0.13960     0.03509     4124.10    0.321586   -0.156879    0.621556   -0.696878    -0.65805     0.78784    -0.20654        2.22        2.55        2.78        3.03        3.13        3.03        2.86        3.82        3.29        3.85        4.12        4.01        3.95        3.75        3.74
         206          16          51       4.173     4127.26    0.672362   -0.067761    0.720773   -0.154351    -0.97991     0.11712     0.03029     4124.12    0.329088   -0.160661    0.618611   -0.695133    -0.61961     0.79168    -0.20918        2.22        2.55        2.78        3.04        3.13        3.03        2.86        3.82        3.29        3.85        4.12        4.01        3.95        3.75        3.75
         207          16          51       4.193     4127.28    0.672304   -0.067909    0.720775   -0.154528    -0.97996     0.11295     0.03186     4124.14    0.336034   -0.164249    0.614976   -0.694196    -0.61912     0.74604    -0.20009        2.23        2.55        2.78        3.05        3.13        3.02        2.86        3.82        3.29        3.85        4.13        4.01        3.95        3.75        3.75
         208          16          51       4.198     4127.30    0.672537   -0.068096    0.720518   -0.154634    -0.97729     0.12324     0.03395     4124.16    0.342435   -0.167648    0.612263   -0.692652    -0.66725     0.71741    -0.20700        2.23        2.56        2.77        3.05        3.13        3.02        2.85        3.82        3.29        3.85        4.13        4.00        3.95        3.75        3.75
         209          16          51       4.249     4127.32    0.672459   -0.068213    0.720551   -0.154766    -0.98043     0.11818     0.03392     4124.18    0.349941   -0.171024    0.610144   -0.689940    -0.68042     0.73103    -0.20904        2.23        2.55        2.77        3.06        3.13        3.02        2.85        3.82        3.29        3.84        4.12        4.00        3.95        3.75        3.75
         210          16          51       4.254     4127.34    0.672381   -0.068337    0.720583   -0.154898    -0.97595     0.11473     0.03212     4124.20    0.357099   -0.174812    0.607624   -0.687542    -0.63991     0.72681    -0.20428        2.23        2.56        2.76        3.07        3.12        3.01        2.85        3.82        3.30        3.84        4.12        4.01        3.95        3.75        3.75
         211          16          51       4.270     4127.36    0.672438   -0.068684    0.720477   -0.154993    -0.96927     0.11727     0.03713     4124.22    0.362646   -0.178360    0.605179   -0.685883    -0.68699     0.71711    -0.21980        2.23        2.56        2.75        3.08        3.12        3.01        2.85        3.82        3.30        3.84        4.12        4.01        3.95        3.75        3.75
         212          16          51       4.292     4127.38    0.672400   -0.068614    0.720533   -0.154928    -0.97382     0.11550     0.03601     4124.24    0.369067   -0.181389    0.603172   -0.683426    -0.71985     0.70435    -0.23200        2.23        2.56        2.75        3.08        3.11        3.01        2.84        3.82        3.30        3.84        4.12        4.01        3.95        3.75        3.75
         213          16          51       4.297     4127.40    0.672427   -0.068880    0.720498   -0.154859    -0.98169     0.11166     0.03322     4124.26    0.376841   -0.184774    0.601195   -0.680011    -0.73943     0.68769    -0.21884        2.23        2.56        2.74        3.09        3.11        3.00        2.84        3.82        3.30        3.84        4.12        4.01        3.96        3.75        3.75
         214          16          51       4.345     4127.42    0.672240   -0.068871    0.720673   -0.154857    -0.97454     0.12141     0.03153     4124.28    0.383162   -0.188319    0.597902   -0.678407    -0.68333     0.66664    -0.20796        2.23        2.56        2.74        3.10        3.11        3.00        2.84        3.82        3.30        3.84        4.12        4.02        3.96        3.75        3.75
         215          16          51       4.350     4127.44    0.672087   -0.068854    0.720828   -0.154809    -0.97001     0.13082     0.03796     4124.30    0.388751   -0.191980    0.594346   -0.677325    -0.68909     0.66343    -0.21661        2.23        2.56        2.73        3.10        3.10        3.00        2.84        3.82        3.30        3.83        4.12        4.01        3.96        3.75        3.75
         216          16          51       4.371     4127.46    0.672061   -0.068706    0.720897   -0.154668    -0.97539     0.12598     0.03990     4124.32    0.393272   -0.195083    0.592110   -0.675785    -0.72147     0.64242    -0.24831        2.23        2.57        2.72        3.11        3.10        3.00        2.84        3.81        3.30        3.83        4.12        4.02        3.96        3.75        3.75
         217          16          51       4.377     4127.48    0.672030   -0.068521    0.720972   -0.154532    -0.98514     0.11564     0.03373     4124.34    0.399367   -0.197469    0.590187   -0.673195    -0.81653     0.66610    -0.27039        2.23        2.57        2.72        3.11        3.09        2.99        2.83        3.81        3.30        3.83        4.12        4.02        3.96        3.75        3.75
         218          16          51       4.429     4127.50    0.672273   -0.068147    0.720816   -0.154369    -0.97850     0.12163     0.03556     4124.36    0.405243   -0.200276    0.588173   -0.670612    -0.71450     0.63689    -0.26575        2.23        2.58        2.71        3.11        3.09        2.99        2.83        3.81        3.30        3.83        4.12        4.02        3.96        3.75        3.75
         219          16          51       4.434     4127.52    0.672244   -0.068111    0.720834   -0.154427    -0.97002     0.13271     0.03814     4124.38    0.410447   -0.203535    0.584969   -0.669267    -0.70717     0.58449    -0.24956        2.23        2.58        2.71        3.12        3.09        2.99        2.83        3.81        3.30        3.83        4.12        4.02        3.96        3.75        3.74
         220          16          51       4.451     4127.54    0.672235   -0.067993    0.720860   -0.154394    -0.96497     0.13297     0.03887     4124.40    0.415313   -0.207358    0.581695   -0.667943    -0.70843     0.54508    -0.25445        2.23        2.59        2.71        3.12        3.07        2.99        2.83        3.81        3.30        3.83        4.12        4.02        3.96        3.75        3.73
         221          16          51       4.473     4127.56    0.672369   -0.067758    0.720798   -0.154205    -0.97607     0.12275     0.03081     4124.42    0.420462   -0.210685    0.579646   -0.665457    -0.82804     0.57537    -0.24906        2.23        2.59        2.70        3.13        3.07        2.98        2.83        3.81        3.30        3.83        4.11        4.02        3.95        3.75        3.72
         222          16          51       4.479     4127.58    0.672220   -0.067709    0.720933   -0.154243    -0.98793     0.11771     0.03158     4124.44    0.426832   -0.213426    0.577418   -0.662459    -0.76545     0.61192    -0.23685        2.23        2.59        2.69        3.13        3.07        2.98        2.83        3.81        3.30        3.83        4.11        4.03        3.95        3.75        3.71
         223          16          51       4.529     4127.60    0.672224   -0.067549    0.720920   -0.154357    -0.97815     0.12950     0.03517     4124.46    0.431979   -0.217049    0.574074   -0.660850    -0.71969     0.60275    -0.24983        2.23        2.60        2.69        3.13        3.06        2.98        2.83        3.81        3.30        3.83        4.11        4.02        3.95        3.75        3.71
         224          16          51       4.534     4127.62    0.672175   -0.067567    0.720941   -0.154467    -0.96917     0.13220     0.03678     4124.48    0.435802   -0.220684    0.571372   -0.659477    -0.71195     0.55511    -0.26787        2.23        2.61        2.68        3.13        3.06        2.98        2.83        3.81        3.30        3.83        4.11        4.02        3.95        3.75        3.70
         225          16          51       4.552     4127.64    0.672165   -0.067517    0.720943   -0.154524    -0.97785     0.11975     0.02968     4124.50    0.440235   -0.223568    0.569963   -0.656775    -0.86689     0.53472    -0.28205        2.23        2.61        2.67        3.13        3.05        2.98        2.83        3.81        3.30        3.83        4.11        4.03        3.95        3.75        3.70
         226          16          51       4.556     4127.66    0.672307   -0.067940    0.720739   -0.154666    -0.98002     0.11295     0.02750     4124.52    0.445116   -0.226198    0.568670   -0.653698    -0.82962     0.54532    -0.26411        2.23        2.62        2.66        3.14        3.05        2.98        2.83        3.81        3.30        3.83        4.10        4.03        3.95        3.76        3.70
         227          16          51       4.605     4127.68    0.672247   -0.068130    0.720725   -0.154910    -0.97105     0.12559     0.03275     4124.54    0.450307   -0.229287    0.566181   -0.651222    -0.81831     0.57427    -0.25317        2.22        2.62        2.65        3.14        3.04        2.98        2.83        3.81        3.30        3.83        4.10        4.03        3.95        3.76        3.70
         228          16          51       4.610     4127.70    0.672263   -0.068475    0.720645   -0.155060    -0.96940     0.13020     0.04170     4124.56    0.454596   -0.232331    0.563674   -0.649335    -0.78809     0.55729    -0.27829        2.22        2.63        2.65        3.14        3.04        2.98        2.83        3.81        3.30        3.84        4.10        4.03        3.95        3.76        3.70
         229          16          51       4.631     4127.72    0.672374   -0.068282    0.720581   -0.154964    -0.97494     0.11591     0.04189     4124.58    0.457832   -0.235449    0.562346   -0.647086    -0.73387     0.48178    -0.29581        2.22        2.63        2.64        3.14        3.04        2.98        2.83        3.82        3.30        3.84        4.10        4.03        3.95        3.76        3.69
         230          16          51       4.653     4127.74    0.672451   -0.068055    0.720572   -0.154770    -0.98420     0.10842     0.03146     4124.60    0.460892   -0.238975    0.560986   -0.644798    -0.88729     0.47808    -0.27201        2.22        2.64        2.63        3.14        3.04        2.98        2.83        3.81        3.30        3.85        4.09        4.02        3.95        3.76        3.69
         231          16          51       4.662     4127.76    0.672719   -0.068162    0.720339   -0.154646    -0.97886     0.12111     0.03455     4124.62    0.465296   -0.241265    0.558898   -0.642591    -0.85362     0.54098    -0.25750        2.21        2.64        2.63        3.15        3.04        2.97        2.83        3.82        3.30        3.85        4.09        4.03        3.95        3.77        3.69
         232          16          51       4.709     4127.78    0.672705   -0.068182    0.720367   -0.154568    -0.96654     0.13499     0.03575     4124.64    0.469005   -0.243896    0.556394   -0.641073    -0.83677     0.50602    -0.29654        2.21        2.65        2.62        3.15        3.04        2.98        2.84        3.82        3.30        3.85        4.08        4.03        3.94        3.77        3.69
         233          16          51       4.714     4127.80    0.672855   -0.067981    0.720312   -0.154257    -0.96507     0.12784     0.03317     4124.66    0.471660   -0.246990    0.554346   -0.639714    -0.75762     0.42955    -0.31191        2.21        2.65        2.62        3.15        3.04        2.97        2.84        3.81        3.30        3.85        4.08        4.03        3.94        3.78        3.69
         234          16          51       4.824     4127.82    0.672897   -0.067687    0.720386   -0.153859    -0.97576     0.11930     0.02802     4124.68    0.475524   -0.250005    0.551872   -0.637818    -0.87174     0.45170    -0.28732        2.20        2.65        2.61        3.15        3.04        2.97        2.84        3.82        3.30        3.85        4.08        4.02        3.94        3.78        3.69
         235          16          51       4.847     4127.84    0.672931   -0.067525    0.720427   -0.153585    -0.98239     0.12151     0.03127     4124.70    0.478791   -0.253224    0.549039   -0.636547    -0.83794     0.45588    -0.26972        2.20        2.66        2.61        3.15        3.04        2.97        2.84        3.82        3.30        3.86        4.08        4.02        3.94        3.79        3.69
         236          16          51       4.856     4127.86    0.673243   -0.066999    0.720236   -0.153347    -0.97975     0.13198     0.03359     4124.72    0.482356   -0.255847    0.546806   -0.634727    -0.84797     0.48436    -0.28835        2.19        2.66        2.61        3.15        3.04        2.97        2.85        3.82        3.30        3.86        4.08        4.02        3.93        3.79        3.69
         237          16          51       4.862     4127.88    0.673268   -0.066977    0.720225   -0.153297    -0.97832     0.12939     0.03549     4124.74    0.485432   -0.257870    0.545662   -0.632544    -0.77019     0.42200    -0.30894        2.19        2.67        2.60        3.15        3.04        2.97        2.85        3.82        3.30        3.86        4.08        4.02        3.93        3.79        3.69
         238          16          51       4.870     4127.90    0.673757   -0.067706    0.719705   -0.153270    -0.97947     0.11532     0.03282     4124.76    0.488051   -0.260610    0.544866   -0.630087    -0.89343     0.40100    -0.30563        2.19        2.67        2.60        3.16        3.04        2.97        2.85        3.82        3.29        3.87        4.08        4.02        3.93        3.80        3.69
         239          16          51       4.875     4127.92    0.673743   -0.067781    0.719689   -0.153373    -0.97600     0.11916     0.03401     4124.78    0.492382   -0.263186    0.543957   -0.626421    -0.88787     0.41523    -0.28755        2.18        2.67        2.60        3.16        3.04        2.98        2.86        3.82        3.29        3.87        4.08        4.02        3.92        3.80        3.69
         240          16          51       4.880     4127.94    0.673722   -0.067898    0.719684   -0.153440    -0.97409     0.12889     0.03120     4124.80    0.495020   -0.265583    0.543366   -0.623838    -0.76950     0.39842    -0.27380        2.18        2.68        2.59        3.16        3.04        2.98        2.86        3.82        3.29        3.88        4.08        4.02        3.91        3.81        3.69
         241          16          51       4.885     4127.96    0.673716   -0.067988    0.719671   -0.153490    -0.97353     0.12552     0.03584     4124.82    0.498312   -0.267551    0.542516   -0.621111    -0.95274     0.43239    -0.30167        2.18        2.68        2.59        3.16        3.04        2.99        2.86        3.83        3.29        3.88        4.08        4.02        3.91        3.81        3.69
         242          16          51       4.894     4127.98    0.673699   -0.068005    0.719688   -0.153477    -0.97578     0.11504     0.03427     4124.84    0.501786   -0.269163    0.541469   -0.618524    -0.83641     0.40677    -0.30781        2.18        2.68        2.59        3.16        3.04        2.99        2.86        3.83        3.29        3.89        4.08        4.01        3.91        3.81        3.68
         243          16          51       4.898     4128.00    0.673928   -0.068506    0.719446   -0.153384    -0.97663     0.11094     0.03170     4124.86    0.504621   -0.271946    0.539321   -0.616876    -0.88588     0.39029    -0.29583        2.18        2.69        2.59        3.16        3.04        2.99        2.86        3.83        3.29        3.89        4.07        4.01        3.90        3.81        3.68
         244          16          51       4.933     4128.02    0.673882   -0.068491    0.719512   -0.153280    -0.97773     0.11583     0.03308     4124.88    0.507413   -0.274958    0.536822   -0.615428    -0.86646     0.36993    -0.28535        2.18        2.69        2.59        3.16        3.04        2.99        2.87        3.83        3.29        3.89        4.07        4.01        3.90        3.82        3.68
         245          16          51       4.939     4128.04    0.673821   -0.068517    0.719582   -0.153208    -0.97914     0.11956     0.02952     4124.90    0.510515   -0.277152    0.534637   -0.613778    -0.87840     0.38464    -0.27790        2.18        2.69        2.58        3.16        3.04        2.99        2.87        3.83        3.29        3.89        4.07        4.01        3.89        3.82        3.68
         246          16          51       4.975     4128.06    0.673929   -0.068318    0.719538   -0.153030    -0.97470     0.12566     0.03244     4124.92    0.513345   -0.278927    0.533042   -0.611999    -0.85313     0.36326    -0.29061        2.17        2.69        2.58        3.16        3.04        3.00        2.87        3.83        3.28        3.89        4.07        4.00        3.89        3.82        3.68
         247          16          51       4.981     4128.08    0.673891   -0.068256    0.719592   -0.152969    -0.97208     0.12320     0.03142     4124.94    0.516432   -0.281059    0.531625   -0.609655    -0.87334     0.34080    -0.30298        2.17        2.69        2.58        3.16        3.04        3.00        2.88        3.83        3.28        3.89        4.07        4.01        3.89        3.82        3.68
         248          16          51       5.013     4128.10    0.674277   -0.068222    0.719277   -0.152763    -0.97382     0.11900     0.03050     4124.96    0.518533   -0.282970    0.530496   -0.607969    -0.80101     0.31454    -0.29583        2.17        2.70        2.58        3.16        3.05        3.00        2.88        3.83        3.28        3.90        4.07        4.00        3.88        3.83        3.68
         249          16          51       5.019     4128.12    0.674276   -0.068114    0.719304   -0.152691    -0.97771     0.11837     0.02813     4124.98    0.521196   -0.285167    0.528941   -0.606017    -0.98450     0.35212    -0.29436        2.17        2.70        2.58        3.16        3.05        3.01        2.88        3.83        3.28        3.90        4.06        4.00        3.88        3.82        3.68
         250          16          51       5.052     4128.14    0.674250   -0.068110    0.719324   -0.152710    -0.97609     0.12125     0.03040     4125.00    0.523983   -0.287163    0.527215   -0.604172    -0.85366     0.35512    -0.28078        2.17        2.70        2.59        3.16        3.05        3.01        2.89        3.83        3.28        3.90        4.06        4.00        3.88        3.83        3.68
         251          16          51       5.059     4128.16    0.674352   -0.067952    0.719255   -0.152659    -0.97074     0.12448     0.03395     4125.02    0.525991   -0.289617    0.525215   -0.602997    -0.86257     0.34047    -0.29980        2.17        2.70        2.59        3.16        3.05        3.01        2.89        3.82        3.28        3.89        4.06        4.00        3.88        3.83        3.68
         252          16          51       5.093     4128.18    0.674359   -0.067823    0.719273   -0.152598    -0.97278     0.11789     0.03498     4125.04    0.527922   -0.292786    0.523233   -0.601500    -0.87566     0.29075    -0.31885        2.18        2.70        2.60        3.16        3.05        3.01        2.90        3.82        3.27        3.90        4.05        4.00        3.87        3.83        3.68
         253          16          51       5.098     4128.20    0.674469   -0.068029    0.719174   -0.152489    -0.97897     0.10896     0.02994     4125.06    0.530300   -0.294981    0.521190   -0.600108    -0.90635     0.28927    -0.31274        2.18        2.70        2.61        3.16        3.05        3.01        2.90        3.82        3.27        3.89        4.05        4.00        3.87        3.83        3.68
         254          16          51       5.132     4128.22    0.674424   -0.067927    0.719244   -0.152402    -0.98213     0.11152     0.03265     4125.08    0.532467   -0.297481    0.518945   -0.598899    -0.93169     0.30873    -0.30798        2.18        2.70        2.62        3.15        3.06        3.01        2.90        3.82        3.27        3.89        4.05        4.00        3.86        3.83        3.68
         255          16          51       5.137     4128.24    0.674372   -0.067899    0.719296   -0.152403    -0.98106     0.12422     0.03073     4125.10    0.534656   -0.299923    0.516254   -0.598056    -0.90913     0.30722    -0.30362        2.19        2.70        2.63        3.15        3.06        3.01        2.90        3.82        3.26        3.89        4.04        4.00        3.86        3.83        3.68
         256          16          51       5.171     4128.26    0.674427   -0.067399    0.719310   -0.152310    -0.97583     0.13124     0.03488     4125.12    0.536505   -0.302515    0.513633   -0.597351    -0.88327     0.28327    -0.30094        2.20        2.70        2.64        3.15        3.06        3.01        2.90        3.82        3.26        3.89        4.05        4.00        3.86        3.83        3.69
         257          16          51       5.193     4128.28    0.674390   -0.067315    0.719338   -0.152380    -0.97334     0.12575     0.03277     4125.14    0.538433   -0.304388    0.511787   -0.596248    -0.90588     0.27370    -0.30954        2.20        2.70        2.65        3.15        3.06        3.01        2.90        3.82        3.26        3.89        4.05        4.00        3.85        3.83        3.68
         258          16          51       5.198     4128.30    0.674667   -0.067558    0.719050   -0.152408    -0.97559     0.11764     0.03108     4125.16    0.540225   -0.306076    0.510281   -0.595054    -0.87671     0.26671    -0.31799        2.21        2.69        2.66        3.14        3.06        3.01        2.91        3.82        3.25        3.89        4.05        4.00        3.85        3.83        3.69
         259          16          51       5.250     4128.32    0.674621   -0.067588    0.719057   -0.152563    -0.97693     0.12087     0.03127     4125.18    0.541201   -0.308403    0.509164   -0.593921    -0.95766     0.23868    -0.31494        2.22        2.68        2.67        3.14        3.06        3.01        2.91        3.83        3.25        3.89        4.05        4.00        3.85        3.83        3.69
         260          16          51       5.255     4128.34    0.674564   -0.067685    0.719054   -0.152787    -0.97501     0.12577     0.03054     4125.20    0.543807   -0.309404    0.507565   -0.592386    -0.92599     0.26301    -0.30613        2.23        2.67        2.68        3.14        3.06        3.01        2.91        3.82        3.25        3.89        4.05        3.99        3.84        3.83        3.69
         261          16          51       5.271     4128.36    0.674571   -0.067700    0.719009   -0.152957    -0.97091     0.12432     0.03165     4125.22    0.545554   -0.311398    0.505893   -0.591163    -0.88447     0.24198    -0.30612        2.24        2.65        2.69        3.13        3.06        3.01        2.91        3.82        3.25        3.89        4.05        3.99        3.84        3.83        3.69
         262          16          51       5.291     4128.38    0.674507   -0.067685    0.719045   -0.153081    -0.97044     0.12031     0.03116     4125.24    0.547184   -0.313195    0.504582   -0.589827    -0.89715     0.24207    -0.32582        2.25        2.64        2.70        3.13        3.06        3.01        2.92        3.82        3.24        3.89        4.05        3.99        3.84        3.83        3.69
         263          16          51       5.296     4128.40    0.674554   -0.067822    0.718978   -0.153130    -0.98028     0.11733     0.02994     4125.26    0.549215   -0.314312    0.503640   -0.588148    -0.88016     0.23253    -0.32622        2.26        2.63        2.71        3.13        3.06        3.00        2.92        3.82        3.24        3.89        4.05        4.00        3.84        3.83        3.69
         264          16          51       5.333     4128.42    0.674451   -0.067818    0.719059   -0.153202    -0.98179     0.11855     0.03094     4125.28    0.550750   -0.315913    0.502778   -0.586590    -0.93394     0.23207    -0.32560        2.27        2.62        2.71        3.12        3.06        3.00        2.92        3.82        3.24        3.89        4.05        3.99        3.83        3.82        3.69
         265          16          51       5.338     4128.44    0.674351   -0.067856    0.719126   -0.153311    -0.97675     0.12268     0.02729     4125.30    0.552768   -0.316835    0.501708   -0.585109    -0.90684     0.24822    -0.32722        2.28        2.61        2.72        3.12        3.06        3.01        2.92        3.82        3.24        3.89        4.05        3.99        3.83        3.83        3.69
         266          16          51       5.372     4128.46    0.674367   -0.067738    0.719111   -0.153362    -0.97532     0.12409     0.02754     4125.32    0.553762   -0.318622    0.500698   -0.584063    -0.80103     0.21788    -0.31601        2.29        2.60        2.72        3.12        3.06        3.01        2.92        3.82        3.24        3.89        4.04        3.99        3.83        3.82        3.69
         267          16          51       5.377     4128.48    0.674236   -0.067746    0.719197   -0.153532    -0.97173     0.12423     0.02822     4125.34    0.554940   -0.320324    0.499415   -0.583111    -1.00914     0.22456    -0.32312        2.29        2.59        2.73        3.11        3.06        3.01        2.92        3.82        3.23        3.89        4.05        3.99        3.82        3.82        3.69
         268          16          51       5.433     4128.50    0.674251   -0.067858    0.719141   -0.153676    -0.97416     0.12087     0.02604     4125.36    0.556509   -0.321466    0.498208   -0.582019    -0.90866     0.21425    -0.31527        2.30        2.58        2.73        3.10        3.06        3.00        2.93        3.83        3.23        3.90        4.05        3.99        3.82        3.82        3.69
         269          16          51       5.438     4128.52    0.674160   -0.067855    0.719197   -0.153815    -0.97482     0.12081     0.03010     4125.38    0.557624   -0.323080    0.496824   -0.581240    -0.91094     0.20414    -0.31651        2.32        2.56        2.74        3.09        3.06        3.00        2.93        3.83        3.23        3.89        4.05        3.99        3.82        3.83        3.70
         270          16          51       5.452     4128.54    0.674076   -0.067845    0.719259   -0.153898    -0.97668     0.12191     0.03102     4125.40    0.558518   -0.325073    0.495603   -0.580313    -0.85733     0.18753    -0.31524        2.33        2.55        2.74        3.09        3.07        3.00        2.93        3.82        3.23        3.90        4.05        3.99        3.82        3.82        3.69
         271          16          51       5.456     4128.56    0.674112   -0.067920    0.719213   -0.153925    -0.97897     0.11806     0.03254     4125.42    0.559455   -0.327054    0.494571   -0.579177    -0.94950     0.20304    -0.31301        2.35        2.53        2.73        3.08        3.07        3.00        2.93        3.82        3.22        3.90        4.06        3.98        3.82        3.82        3.70
         272          16          51       5.510     4128.58    0.673996   -0.067901    0.719303   -0.154019    -0.97618     0.12078     0.03639     4125.44    0.560462   -0.328814    0.493595   -0.578038    -0.91148     0.20806    -0.31855        2.36        2.52        2.73        3.08        3.07        3.00        2.93        3.83        3.22        3.90        4.06        3.98        3.82        3.82        3.70
         273          16          51       5.515     4128.60    0.673958   -0.067781    0.719349   -0.154026    -0.97241     0.12613     0.03495     4125.46    0.561332   -0.331148    0.492127   -0.577111    -0.92419     0.18007    -0.32328        2.36        2.52        2.73        3.07        3.07        3.00        2.94        3.83        3.22        3.90        4.06        3.98        3.81        3.82        3.70
         274          16          51       5.532     4128.62    0.673832   -0.067740    0.719458   -0.154083    -0.97487     0.12657     0.03265     4125.48    0.562182   -0.332549    0.491048   -0.576398    -0.88719     0.17627    -0.32193        2.37        2.51        2.73        3.07        3.07        3.00        2.94        3.82        3.22        3.90        4.06        3.98        3.81        3.82        3.70
         275          16          51       5.537     4128.64    0.673688   -0.067722    0.719579   -0.154160    -0.97663     0.12174     0.03240     4125.50    0.562670   -0.334448    0.489841   -0.575849    -0.92083     0.17723    -0.31224        2.38        2.50        2.73        3.06        3.07        3.00        2.94        3.82        3.21        3.90        4.06        3.98        3.81        3.83        3.70
         276          16          51       5.585     4128.66    0.673627   -0.067737    0.719613   -0.154260    -0.97616     0.12258     0.03062     4125.52    0.563041   -0.336474    0.488704   -0.575273    -0.89999     0.18769    -0.31177        2.38        2.50        2.73        3.06        3.07        3.00        2.95        3.82        3.21        3.90        4.06        3.98        3.81        3.82        3.70
         277          16          51       5.590     4128.68    0.673485   -0.067743    0.719720   -0.154375    -0.97595     0.12453     0.03074     4125.54    0.563167   -0.338698    0.487527   -0.574843    -0.89737     0.18593    -0.31691        2.39        2.49        2.73        3.05        3.07        2.99        2.95        3.82        3.21        3.90        4.06        3.97        3.81        3.82        3.71
         278          16          51       5.611     4128.70    0.673461   -0.067756    0.719726   -0.154444    -0.97716     0.12451     0.03216     4125.56    0.563174   -0.341034    0.486221   -0.574561    -0.92125     0.18856    -0.32239        2.39        2.49        2.72        3.04        3.07        2.99        2.95        3.82        3.21        3.90        4.06        3.97        3.81        3.82        3.70
         279          16          51       5.631     4128.72    0.673298   -0.067786    0.719850   -0.154572    -0.97648     0.12465     0.02975     4125.58    0.562945   -0.343481    0.484922   -0.574425    -0.91753     0.17653    -0.33512        2.39        2.48        2.72        3.04        3.07        2.99        2.95        3.82        3.21        3.90        4.06        3.97        3.80        3.82        3.71
         280          16          51       5.636     4128.74    0.673106   -0.067866    0.719987   -0.154729    -0.97262     0.12317     0.02703     4125.60    0.562792   -0.345476    0.483555   -0.574531    -0.94135     0.16108    -0.34286        2.39        2.48        2.72        3.03        3.08        2.99        2.95        3.82        3.21        3.90        4.06        3.97        3.80        3.82        3.70
         281          16          51       5.671     4128.76    0.672884   -0.067953    0.720157   -0.154866    -0.97491     0.12416     0.02991     4125.62    0.562406   -0.347004    0.482885   -0.574552    -0.92189     0.14985    -0.33561        2.39        2.48        2.72        3.02        3.08        2.99        2.95        3.82        3.21        3.91        4.06        3.97        3.80        3.82        3.71
         282          16          51       5.693     4128.78    0.672556   -0.068068    0.720410   -0.155064    -0.97327     0.12313     0.03557     4125.64    0.561899   -0.348067    0.482959   -0.574343    -0.92538     0.15405    -0.32125        2.39        2.48        2.71        3.01        3.08        2.99        2.95        3.82        3.21        3.91        4.05        3.97        3.80        3.82        3.70
         283          16          51       5.698     4128.80    0.672260   -0.068302    0.720639   -0.155181    -0.97838     0.12010     0.03563     4125.66    0.561468   -0.348388    0.483470   -0.574139    -0.92995     0.16507    -0.31342        2.39        2.47        2.71        3.00        3.08        2.99        2.95        3.82        3.21        3.91        4.05        3.97        3.80        3.82        3.71
         284          16          51       5.732     4128.82    0.672042   -0.068208    0.720861   -0.155135    -0.97900     0.11813     0.04081     4125.68    0.560745   -0.348506    0.484198   -0.574160    -0.93738     0.17203    -0.31166        2.39        2.47        2.71        2.99        3.08        2.99        2.96        3.82        3.21        3.91        4.05        3.96        3.79        3.82        3.71
         285          16          51       5.737     4128.84    0.671928   -0.068095    0.720998   -0.155040    -0.98110     0.11979     0.04007     4125.70    0.559532   -0.348507    0.485181   -0.574513    -0.93227     0.17184    -0.30120        2.39        2.48        2.71        2.98        3.08        2.99        2.96        3.81        3.20        3.91        4.05        3.97        3.79        3.82        3.71
         286          16          51       5.772     4128.86    0.671849   -0.068077    0.721089   -0.154968    -0.97384     0.12469     0.04239     4125.72    0.558106   -0.348101    0.486461   -0.575065    -0.93403     0.18546    -0.29053        2.38        2.48        2.71        2.97        3.08        2.99        2.96        3.82        3.20        3.91        4.05        3.96        3.79        3.82        3.71
