      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         204          17           0      42.671     4705.86    0.614682   -0.173561    0.656692   -0.400997    -0.92890     0.31325    -0.09258     4702.64    0.108923    0.029968    0.631576   -0.767040    -0.07881     0.93300    -0.19250        2.17        2.58        2.73        2.79        3.16        3.03        2.99        3.83        3.14        3.92        4.05        3.97        3.89        3.78        3.78
         205          17           0      42.707     4705.88    0.614833   -0.173530    0.656642   -0.400861    -0.92955     0.31356    -0.08831     4702.66    0.102914    0.031157    0.631301   -0.768048    -0.05019     0.91638    -0.18291        2.17        2.58        2.73        2.79        3.16        3.03        2.99        3.83        3.14        3.92        4.06        3.97        3.90        3.78        3.78
         206          17           0      42.713     4705.90    0.615042   -0.173446    0.656592   -0.400658    -0.92930     0.30988    -0.08932     4702.68    0.096851    0.031685    0.630908   -0.769137    -0.04246     0.92235    -0.16856        2.17        2.58        2.73        2.79        3.16        3.03        2.99        3.83        3.14        3.92        4.07        3.97        3.91        3.78        3.79
         207          17           0      42.748     4705.92    0.615215   -0.173350    0.656602   -0.400418    -0.92918     0.31210    -0.08765     4702.70    0.091188    0.031974    0.630354   -0.770270    -0.05948     0.95265    -0.17650        2.17        2.58        2.73        2.79        3.16        3.03        2.98        3.83        3.15        3.92        4.08        3.97        3.92        3.78        3.79
         208          17           0      42.754     4705.94    0.615336   -0.173320    0.656623   -0.400210    -0.92643     0.32173    -0.08983     4702.72    0.085817    0.032444    0.629883   -0.771253    -0.08219     0.96132    -0.20879        2.17        2.58        2.73        2.79        3.16        3.03        2.98        3.83        3.16        3.92        4.09        3.96        3.92        3.77        3.79
         209          17           0      42.787     4705.96    0.615482   -0.173157    0.656588   -0.400114    -0.92390     0.32504    -0.08782     4702.74    0.080950    0.033239    0.629591   -0.771983    -0.06088     0.95611    -0.23928        2.17        2.58        2.73        2.79        3.16        3.03        2.97        3.83        3.16        3.92        4.09        3.96        3.93        3.77        3.79
         210          17           0      42.794     4705.98    0.615661   -0.173177    0.656527   -0.399929    -0.92814     0.32317    -0.09066     4702.76    0.076615    0.034284    0.629296   -0.772619    -0.04189     0.95272    -0.24637        2.17        2.58        2.73        2.79        3.16        3.03        2.96        3.83        3.18        3.92        4.10        3.96        3.93        3.76        3.79
         211          17           0      42.827     4706.00    0.615827   -0.173135    0.656364   -0.399959    -0.93115     0.32049    -0.09265     4702.78    0.072723    0.035420    0.628976   -0.773205    -0.03955     0.94484    -0.23594        2.17        2.58        2.73        2.79        3.16        3.04        2.96        3.83        3.19        3.92        4.10        3.96        3.94        3.76        3.79
         212          17           0      42.834     4706.02    0.615929   -0.173289    0.656230   -0.399956    -0.93035     0.31522    -0.09054     4702.80    0.069586    0.036694    0.628615   -0.773727    -0.02393     0.94995    -0.21720        2.17        2.58        2.73        2.79        3.16        3.04        2.96        3.83        3.20        3.92        4.11        3.96        3.94        3.76        3.80
         213          17           0      42.868     4706.04    0.615966   -0.173497    0.656087   -0.400042    -0.92916     0.31260    -0.08868     4702.82    0.066562    0.037970    0.628647   -0.773906    -0.01742     0.94191    -0.21160        2.17        2.58        2.73        2.79        3.16        3.04        2.96        3.84        3.20        3.92        4.11        3.95        3.95        3.75        3.80
         214          17           0      42.874     4706.06    0.615985   -0.173683    0.655924   -0.400201    -0.93169     0.31184    -0.08904     4702.84    0.063798    0.038841    0.629130   -0.773703    -0.00255     0.93401    -0.20966        2.17        2.58        2.73        2.79        3.16        3.04        2.95        3.84        3.21        3.92        4.11        3.95        3.95        3.75        3.80
         215          17           0      42.908     4706.08    0.615941   -0.173924    0.655820   -0.400335    -0.93063     0.30910    -0.09199     4702.86    0.061396    0.039568    0.629877   -0.773253     0.00382     0.91521    -0.20119        2.17        2.58        2.73        2.79        3.16        3.04        2.95        3.84        3.22        3.92        4.10        3.95        3.95        3.75        3.80
         216          17           0      42.915     4706.10    0.615961   -0.174124    0.655635   -0.400520    -0.93093     0.30770    -0.09059     4702.88    0.059960    0.039904    0.630660   -0.772710    -0.00696     0.91009    -0.21085        2.17        2.58        2.73        2.79        3.16        3.04        2.95        3.84        3.23        3.92        4.11        3.95        3.96        3.75        3.80
         217          17           0      42.950     4706.12    0.615983   -0.174266    0.655534   -0.400589    -0.93140     0.30777    -0.09124     4702.90    0.059473    0.040128    0.631194   -0.772300     0.01416     0.89364    -0.21636        2.17        2.58        2.73        2.79        3.16        3.05        2.94        3.84        3.24        3.91        4.11        3.95        3.96        3.74        3.80
         218          17           0      42.961     4706.14    0.616007   -0.174340    0.655480   -0.400607    -0.93276     0.30389    -0.09586     4702.92    0.059631    0.039992    0.631465   -0.772073     0.01780     0.88693    -0.21519        2.17        2.58        2.73        2.79        3.16        3.05        2.94        3.84        3.24        3.91        4.11        3.94        3.96        3.74        3.81
         219          17           0      42.987     4706.16    0.616262   -0.174419    0.655067   -0.400856    -0.92707     0.30458    -0.09607     4702.94    0.060892    0.039891    0.631766   -0.771734    -0.00117     0.89685    -0.21962        2.17        2.57        2.73        2.79        3.16        3.05        2.94        3.84        3.25        3.91        4.11        3.94        3.96        3.74        3.81
         220          17           0      43.010     4706.18    0.616123   -0.174542    0.655106   -0.400954    -0.92184     0.31119    -0.09619     4702.96    0.063274    0.039721    0.632332   -0.771087     0.00288     0.88757    -0.23921        2.17        2.57        2.73        2.79        3.16        3.05        2.94        3.83        3.26        3.90        4.11        3.93        3.96        3.73        3.81
         221          17           0      43.017     4706.20    0.616035   -0.174563    0.655053   -0.401165    -0.92416     0.31414    -0.09937     4702.98    0.066294    0.039332    0.633052   -0.770262     0.00912     0.88471    -0.22770        2.17        2.57        2.73        2.79        3.16        3.05        2.93        3.83        3.26        3.90        4.11        3.93        3.96        3.73        3.81
         222          17           0      43.048     4706.22    0.615833   -0.174667    0.655166   -0.401246    -0.93107     0.31055    -0.09576     4703.00    0.070122    0.038854    0.633593   -0.769502    -0.00094     0.90374    -0.20475        2.17        2.57        2.73        2.79        3.16        3.05        2.93        3.83        3.27        3.89        4.11        3.93        3.96        3.73        3.81
         223          17           0      43.054     4706.24    0.615610   -0.174723    0.655295   -0.401354    -0.93171     0.30779    -0.09565     4703.02    0.074620    0.038061    0.634212   -0.768608    -0.00483     0.90855    -0.20865        2.18        2.58        2.73        2.79        3.16        3.05        2.92        3.83        3.27        3.89        4.11        3.92        3.96        3.73        3.81
         224          17           0      43.086     4706.26    0.615390   -0.174715    0.655412   -0.401504    -0.92894     0.30917    -0.09558     4703.04    0.079485    0.037115    0.635021   -0.767498    -0.01029     0.90276    -0.20867        2.18        2.57        2.73        2.79        3.16        3.05        2.92        3.83        3.28        3.89        4.10        3.91        3.97        3.72        3.81
         225          17           0      43.107     4706.28    0.615134   -0.174677    0.655643   -0.401535    -0.92759     0.30934    -0.09337     4703.06    0.085056    0.036027    0.635707   -0.766384    -0.02947     0.92430    -0.20365        2.19        2.57        2.73        2.80        3.16        3.04        2.91        3.83        3.28        3.88        4.10        3.91        3.96        3.72        3.81
         226          17           0      43.113     4706.30    0.614958   -0.174518    0.655815   -0.401593    -0.92592     0.31065    -0.08997     4703.08    0.090954    0.034653    0.636280   -0.765294    -0.04232     0.92144    -0.20405        2.20        2.57        2.73        2.80        3.16        3.04        2.91        3.83        3.28        3.88        4.10        3.91        3.96        3.72        3.81
         227          17           0      43.149     4706.32    0.614768   -0.174357    0.656064   -0.401547    -0.92969     0.31231    -0.09183     4703.10    0.097175    0.033245    0.637004   -0.763988    -0.05685     0.92737    -0.20025        2.20        2.57        2.74        2.81        3.16        3.04        2.90        3.83        3.28        3.88        4.10        3.90        3.96        3.72        3.81
         228          17           0      43.160     4706.34    0.614633   -0.174115    0.656304   -0.401465    -0.93349     0.31241    -0.08881     4703.12    0.104458    0.032128    0.637967   -0.762270    -0.09987     0.93792    -0.20011        2.21        2.56        2.74        2.81        3.16        3.04        2.90        3.83        3.28        3.87        4.10        3.90        3.96        3.72        3.81
         229          17           0      43.186     4706.36    0.614527   -0.173803    0.656525   -0.401402    -0.93094     0.31721    -0.08597     4703.14    0.113244    0.031126    0.638617   -0.760510    -0.12981     0.92252    -0.20872        2.21        2.56        2.74        2.82        3.16        3.04        2.89        3.83        3.29        3.87        4.10        3.90        3.96        3.71        3.81
         230          17           0      43.210     4706.38    0.614500   -0.173509    0.656719   -0.401254    -0.93039     0.31982    -0.08507     4703.16    0.124028    0.030064    0.638191   -0.759227    -0.12184     0.93609    -0.22334        2.21        2.56        2.74        2.83        3.17        3.03        2.89        3.83        3.29        3.87        4.10        3.89        3.96        3.71        3.81
         231          17           0      43.217     4706.40    0.614443   -0.173166    0.656851   -0.401273    -0.92922     0.32239    -0.08878     4703.18    0.135102    0.028596    0.637110   -0.758301    -0.09530     0.90165    -0.23866        2.20        2.57        2.75        2.84        3.17        3.03        2.89        3.83        3.29        3.87        4.10        3.89        3.96        3.71        3.81
         232          17           0      43.247     4706.42    0.614256   -0.173120    0.656996   -0.401342    -0.92625     0.32478    -0.09234     4703.20    0.145944    0.027538    0.636416   -0.756912    -0.10826     0.92695    -0.22792        2.20        2.58        2.75        2.85        3.17        3.03        2.88        3.83        3.29        3.87        4.10        3.88        3.96        3.70        3.81
         233          17           0      43.252     4706.44    0.613878   -0.173326    0.657043   -0.401755    -0.92357     0.32760    -0.09249     4703.22    0.156412    0.026961    0.637333   -0.754066    -0.16633     0.94073    -0.21831        2.19        2.60        2.76        2.86        3.17        3.02        2.88        3.83        3.29        3.87        4.10        3.88        3.96        3.70        3.81
         234          17           0      43.287     4706.46    0.613353   -0.173650    0.657037   -0.402425    -0.92704     0.32636    -0.08937     4703.24    0.166993    0.026625    0.639079   -0.750321    -0.19156     0.94770    -0.20632        2.18        2.61        2.77        2.88        3.17        3.02        2.88        3.82        3.29        3.86        4.10        3.88        3.96        3.70        3.82
         235          17           0      43.292     4706.48    0.612878   -0.174048    0.656949   -0.403121    -0.92995     0.32089    -0.08507     4703.26    0.177670    0.025977    0.640645   -0.746547    -0.18218     0.94873    -0.18614        2.17        2.62        2.77        2.89        3.17        3.02        2.88        3.83        3.29        3.86        4.10        3.87        3.96        3.70        3.82
         236          17           0      43.327     4706.50    0.612529   -0.174327    0.656899   -0.403610    -0.93879     0.31377    -0.08130     4703.28    0.187904    0.024953    0.641394   -0.743427    -0.17437     0.93689    -0.15203        2.17        2.63        2.77        2.90        3.17        3.02        2.88        3.82        3.29        3.86        4.10        3.87        3.96        3.70        3.82
         237          17           0      43.332     4706.52    0.612384   -0.174349    0.656866   -0.403875    -0.93379     0.30770    -0.08107     4703.30    0.197914    0.023745    0.641830   -0.740487    -0.20789     0.95060    -0.13851        2.17        2.64        2.78        2.91        3.17        3.01        2.87        3.82        3.29        3.86        4.10        3.86        3.95        3.70        3.81
         238          17           0      43.366     4706.54    0.612332   -0.174278    0.656838   -0.404031    -0.92763     0.31339    -0.07966     4703.32    0.208258    0.022382    0.642107   -0.737445    -0.27178     0.93251    -0.15512        2.16        2.64        2.77        2.92        3.17        3.01        2.87        3.82        3.29        3.86        4.10        3.86        3.95        3.70        3.81
         239          17           0      43.387     4706.56    0.612240   -0.174077    0.656927   -0.404113    -0.92615     0.31812    -0.08043     4703.34    0.219522    0.020232    0.641382   -0.734868    -0.28421     0.90974    -0.17093        2.16        2.65        2.77        2.93        3.17        3.01        2.87        3.82        3.30        3.85        4.10        3.86        3.95        3.69        3.81
         240          17           0      43.393     4706.58    0.612309   -0.173913    0.656901   -0.404121    -0.93321     0.31798    -0.08173     4703.36    0.231361    0.017247    0.639020   -0.733367    -0.25049     0.90958    -0.15653        2.16        2.65        2.77        2.94        3.16        3.00        2.86        3.82        3.30        3.85        4.10        3.86        3.95        3.70        3.81
         241          17           0      43.427     4706.60    0.612471   -0.173750    0.656685   -0.404295    -0.93229     0.31461    -0.09251     4703.38    0.242563    0.014177    0.636382   -0.732107    -0.26191     0.91527    -0.15156        2.17        2.65        2.77        2.95        3.16        2.99        2.85        3.82        3.30        3.85        4.10        3.86        3.96        3.70        3.81
         242          17           0      43.432     4706.62    0.612354   -0.173763    0.656594   -0.404615    -0.92254     0.32335    -0.09262     4703.40    0.253108    0.011245    0.635049   -0.729742    -0.29916     0.92011    -0.17545        2.17        2.65        2.76        2.97        3.15        2.98        2.85        3.81        3.30        3.85        4.10        3.86        3.96        3.70        3.81
         243          17           0      43.467     4706.64    0.612194   -0.173783    0.656459   -0.405069    -0.91694     0.34077    -0.09265     4703.42    0.263386    0.008011    0.633925   -0.727120    -0.31587     0.91012    -0.18087        2.17        2.65        2.75        2.98        3.15        2.98        2.85        3.81        3.30        3.84        4.10        3.86        3.96        3.70        3.81
         244          17           0      43.472     4706.66    0.612073   -0.173725    0.656259   -0.405599    -0.92665     0.33278    -0.09738     4703.44    0.273207    0.004146    0.632379   -0.724871    -0.32171     0.93305    -0.17128        2.18        2.65        2.74        3.00        3.14        2.97        2.84        3.81        3.29        3.84        4.10        3.87        3.96        3.70        3.82
         245          17           0      43.507     4706.68    0.611911   -0.173834    0.656113   -0.406034    -0.93537     0.32274    -0.09605     4703.46    0.281733    0.000249    0.631253   -0.722597    -0.33097     0.94936    -0.16185        2.18        2.65        2.73        3.02        3.14        2.96        2.83        3.81        3.29        3.84        4.10        3.87        3.97        3.70        3.81
         246          17           0      43.512     4706.70    0.611688   -0.173990    0.655896   -0.406652    -0.92371     0.32635    -0.09028     4703.48    0.288957   -0.002868    0.631143   -0.719829    -0.36180     0.93194    -0.18835        2.18        2.66        2.70        3.03        3.13        2.96        2.83        3.80        3.29        3.83        4.10        3.87        3.97        3.71        3.81
         247          17           0      43.547     4706.72    0.611539   -0.174171    0.655714   -0.407092    -0.91954     0.33161    -0.08761     4703.50    0.296312   -0.005565    0.631483   -0.716517    -0.44488     0.90069    -0.20647        2.18        2.66        2.67        3.05        3.13        2.95        2.83        3.80        3.29        3.83        4.10        3.87        3.97        3.71        3.82
         248          17           0      43.552     4706.74    0.611564   -0.174221    0.655544   -0.407307    -0.93082     0.32683    -0.07868     4703.52    0.305123   -0.008667    0.631461   -0.712798    -0.48043     0.88639    -0.21390        2.18        2.66        2.64        3.06        3.13        2.95        2.83        3.80        3.29        3.83        4.11        3.88        3.97        3.71        3.81
         249          17           0      43.588     4706.76    0.611676   -0.174260    0.655491   -0.407208    -0.93945     0.31574    -0.07608     4703.54    0.315262   -0.012750    0.630118   -0.709506    -0.43347     0.87540    -0.22628        2.18        2.66        2.61        3.07        3.13        2.95        2.83        3.80        3.29        3.83        4.11        3.88        3.99        3.72        3.81
         250          17           0      43.594     4706.78    0.611855   -0.174133    0.655376   -0.407177    -0.93781     0.30964    -0.08723     4703.56    0.324367   -0.016751    0.627248   -0.707860    -0.40095     0.86769    -0.22763        2.18        2.67        2.58        3.08        3.13        2.94        2.83        3.79        3.29        3.82        4.11        3.89        3.99        3.72        3.81
         251          17           0      43.626     4706.80    0.611858   -0.174162    0.655191   -0.407458    -0.92855     0.31285    -0.08965     4703.58    0.333071   -0.019883    0.624724   -0.705967    -0.45051     0.89019    -0.23717        2.18        2.67        2.55        3.10        3.13        2.94        2.82        3.80        3.29        3.81        4.11        3.89        3.99        3.72        3.81
         252          17           0      43.648     4706.82    0.611703   -0.174351    0.655000   -0.407917    -0.91828     0.32839    -0.08949     4703.60    0.342051   -0.023050    0.622515   -0.703523    -0.48136     0.87418    -0.23434        2.19        2.67        2.52        3.10        3.13        2.94        2.82        3.80        3.29        3.81        4.11        3.90        3.99        3.73        3.81
         253          17           0      43.653     4706.84    0.611648   -0.174466    0.654764   -0.408329    -0.92308     0.33325    -0.09267     4703.62    0.351436   -0.026574    0.619143   -0.701747    -0.46687     0.83207    -0.23244        2.19        2.67        2.51        3.11        3.12        2.94        2.82        3.79        3.29        3.81        4.11        3.90        3.99        3.73        3.81
         254          17           0      43.687     4706.86    0.611709   -0.174521    0.654455   -0.408709    -0.93635     0.32272    -0.09269     4703.64    0.360007   -0.030016    0.615484   -0.700481    -0.47672     0.80380    -0.22726        2.19        2.67        2.49        3.12        3.12        2.93        2.82        3.79        3.29        3.81        4.11        3.90        3.99        3.74        3.81
         255          17           0      43.692     4706.88    0.611808   -0.174554    0.654094   -0.409123    -0.94325     0.32094    -0.09555     4703.66    0.368586   -0.032953    0.613124   -0.697952    -0.52905     0.80333    -0.22649        2.19        2.67        2.47        3.13        3.12        2.93        2.82        3.79        3.29        3.80        4.11        3.91        4.00        3.74        3.80
         256          17           0      43.726     4706.90    0.611933   -0.174442    0.653718   -0.409587    -0.93080     0.33032    -0.10010     4703.68    0.377960   -0.036204    0.610962   -0.694666    -0.52209     0.80151    -0.22110        2.19        2.67        2.46        3.13        3.12        2.93        2.82        3.79        3.28        3.80        4.11        3.91        4.00        3.74        3.80
         257          17           0      43.747     4706.92    0.612076   -0.174403    0.653442   -0.409830    -0.91868     0.32891    -0.10142     4703.70    0.387297   -0.040252    0.607197   -0.692598    -0.51657     0.78517    -0.24876        2.19        2.67        2.44        3.13        3.12        2.93        2.81        3.78        3.28        3.81        4.11        3.92        3.99        3.75        3.80
         258          17           0      43.752     4706.94    0.612169   -0.174478    0.653120   -0.410172    -0.91314     0.31927    -0.09984     4703.72    0.396526   -0.044612    0.603115   -0.690673    -0.56037     0.77209    -0.28134        2.19        2.67        2.42        3.14        3.11        2.92        2.81        3.78        3.28        3.80        4.11        3.92        3.99        3.75        3.80
         259          17           0      43.787     4706.96    0.612300   -0.174421    0.652752   -0.410585    -0.91031     0.32003    -0.10376     4703.74    0.406317   -0.048529    0.599352   -0.687989    -0.57994     0.75432    -0.27872        2.19        2.68        2.41        3.14        3.11        2.92        2.81        3.78        3.28        3.80        4.11        3.93        3.99        3.75        3.79
         260          17           0      43.792     4706.98    0.612348   -0.174316    0.652555   -0.410873    -0.91085     0.32553    -0.10976     4703.76    0.416365   -0.052905    0.595222   -0.685239    -0.54855     0.75809    -0.27534        2.20        2.68        2.39        3.15        3.11        2.92        2.81        3.79        3.28        3.81        4.10        3.93        3.99        3.75        3.79
         261          17           0      43.828     4707.00    0.612495   -0.174142    0.652254   -0.411204    -0.91781     0.32331    -0.11203     4703.78    0.424936   -0.057319    0.590939   -0.683326    -0.55662     0.75966    -0.28524        2.20        2.68        2.36        3.15        3.10        2.92        2.81        3.79        3.28        3.81        4.11        3.94        3.99        3.75        3.78
         262          17           0      43.849     4707.02    0.612395   -0.174061    0.652221   -0.411439    -0.92507     0.32169    -0.11042     4703.80    0.432880   -0.060944    0.587714   -0.680803    -0.58536     0.77035    -0.29883        2.20        2.67        2.34        3.16        3.10        2.92        2.81        3.79        3.28        3.82        4.11        3.95        3.99        3.75        3.78
         263          17           0      43.854     4707.04    0.612353   -0.173853    0.652206   -0.411615    -0.92957     0.32589    -0.10840     4703.82    0.440720   -0.064481    0.585441   -0.677397    -0.59391     0.79815    -0.30334        2.20        2.67        2.32        3.16        3.10        2.92        2.81        3.79        3.28        3.82        4.11        3.95        3.99        3.75        3.78
         264          17           0      43.886     4707.06    0.612434   -0.173551    0.652106   -0.411780    -0.92887     0.32424    -0.10095     4703.84    0.447377   -0.067584    0.583577   -0.674333    -0.60165     0.78196    -0.32378        2.20        2.67        2.30        3.16        3.09        2.92        2.82        3.79        3.28        3.83        4.11        3.96        3.99        3.76        3.77
         265          17           0      43.907     4707.08    0.612509   -0.173300    0.652003   -0.411938    -0.92573     0.32628    -0.09591     4703.86    0.453537   -0.070313    0.581862   -0.671414    -0.68011     0.74684    -0.34504        2.20        2.67        2.29        3.17        3.09        2.92        2.82        3.79        3.28        3.83        4.11        3.96        3.98        3.76        3.77
         266          17           0      43.913     4707.10    0.612744   -0.172880    0.651932   -0.411876    -0.91902     0.33079    -0.09051     4703.88    0.460520   -0.072866    0.579691   -0.668259    -0.70790     0.72065    -0.34075        2.20        2.66        2.27        3.17        3.08        2.92        2.82        3.79        3.28        3.84        4.10        3.96        3.98        3.76        3.77
         267          17           0      43.946     4707.12    0.613079   -0.172344    0.651952   -0.411569    -0.92238     0.32293    -0.09079     4703.90    0.468093   -0.076132    0.576697   -0.665217    -0.66582     0.69699    -0.31815        2.19        2.66        2.26        3.18        3.08        2.92        2.83        3.79        3.29        3.85        4.10        3.96        3.97        3.76        3.77
         268          17           0      43.968     4707.14    0.613390   -0.171786    0.651991   -0.411280    -0.92997     0.31689    -0.09129     4703.92    0.475132   -0.080254    0.572959   -0.662968    -0.62418     0.68509    -0.32302        2.19        2.66        2.25        3.18        3.07        2.92        2.83        3.79        3.29        3.85        4.09        3.97        3.97        3.76        3.77
         269          17           0      43.973     4707.16    0.613581   -0.171379    0.651992   -0.411162    -0.93091     0.32328    -0.10296     4703.94    0.481416   -0.083834    0.569887   -0.660636    -0.66481     0.66401    -0.35676        2.19        2.65        2.24        3.18        3.07        2.92        2.84        3.80        3.29        3.86        4.09        3.97        3.96        3.77        3.76
         270          17           0      44.007     4707.18    0.613566   -0.171194    0.652031   -0.411200    -0.92022     0.34174    -0.10716     4703.96    0.488140   -0.086691    0.568161   -0.656809    -0.69310     0.63295    -0.36339        2.19        2.65        2.23        3.18        3.07        2.92        2.84        3.80        3.29        3.87        4.09        3.97        3.96        3.77        3.76
         271          17           0      44.012     4707.20    0.613655   -0.170623    0.651794   -0.411679    -0.90986     0.34797    -0.11025     4703.98    0.495442   -0.089839    0.566302   -0.652510    -0.67104     0.60784    -0.33400        2.19        2.65        2.22        3.19        3.06        2.92        2.84        3.80        3.29        3.88        4.08        3.97        3.95        3.77        3.76
         272          17           0      44.046     4707.22    0.613679   -0.170516    0.651726   -0.411796    -0.91846     0.33738    -0.11621     4704.00    0.502765   -0.094532    0.563436   -0.648715    -0.66729     0.60400    -0.32795        2.19        2.64        2.21        3.19        3.06        2.92        2.84        3.80        3.29        3.89        4.08        3.98        3.95        3.77        3.75
         273          17           0      44.069     4707.24    0.613635   -0.170567    0.651601   -0.412037    -0.92827     0.32654    -0.11555     4704.02    0.509586   -0.100083    0.560347   -0.645226    -0.68059     0.58493    -0.35106        2.18        2.64        2.21        3.19        3.05        2.92        2.84        3.81        3.29        3.89        4.08        3.98        3.94        3.77        3.75
         274          17           0      44.074     4707.26    0.613609   -0.170673    0.651341   -0.412442    -0.92786     0.32764    -0.10932     4704.04    0.516462   -0.105584    0.557257   -0.641549    -0.71232     0.56341    -0.34998        2.18        2.64        2.20        3.19        3.05        2.93        2.85        3.81        3.29        3.90        4.08        3.98        3.93        3.77        3.75
         275          17           0      44.108     4707.28    0.613603   -0.170746    0.651124   -0.412765    -0.92386     0.33043    -0.10543     4704.06    0.523180   -0.110876    0.554031   -0.637996    -0.72287     0.57127    -0.34005        2.18        2.65        2.20        3.19        3.05        2.93        2.85        3.81        3.29        3.90        4.07        3.98        3.93        3.77        3.75
         276          17           0      44.113     4707.30    0.613647   -0.170692    0.650881   -0.413106    -0.91643     0.33105    -0.10479     4704.08    0.529295   -0.115693    0.551027   -0.634690    -0.74493     0.58271    -0.36065        2.18        2.65        2.20        3.20        3.04        2.93        2.85        3.81        3.29        3.90        4.07        3.98        3.92        3.77        3.75
         277          17           0      44.147     4707.32    0.613669   -0.170886    0.650637   -0.413377    -0.91378     0.33582    -0.10761     4704.10    0.535725   -0.120299    0.548196   -0.630879    -0.75466     0.58170    -0.37892        2.18        2.65        2.20        3.19        3.04        2.93        2.85        3.81        3.29        3.91        4.07        3.98        3.91        3.77        3.75
         278          17           0      44.152     4707.34    0.613667   -0.171121    0.650416   -0.413629    -0.91584     0.33871    -0.10863     4704.12    0.542334   -0.125371    0.544957   -0.627039    -0.74259     0.55776    -0.35807        2.18        2.65        2.19        3.20        3.04        2.94        2.84        3.81        3.29        3.91        4.07        3.98        3.91        3.77        3.75
         279          17           0      44.188     4707.36    0.613676   -0.171156    0.650197   -0.413946    -0.92085     0.33721    -0.10885     4704.14    0.548613   -0.130721    0.541804   -0.623205    -0.72201     0.53482    -0.36384        2.18        2.64        2.19        3.20        3.03        2.94        2.84        3.81        3.29        3.90        4.07        3.98        3.90        3.77        3.74
         280          17           0      44.193     4707.38    0.613628   -0.171333    0.650050   -0.414174    -0.92651     0.33092    -0.11293     4704.16    0.554254   -0.135658    0.539484   -0.619157    -0.76641     0.54044    -0.39422        2.18        2.64        2.19        3.20        3.03        2.94        2.84        3.81        3.29        3.90        4.06        3.98        3.89        3.77        3.74
         281          17           0      44.227     4707.40    0.613572   -0.171404    0.649859   -0.414528    -0.92590     0.33118    -0.11302     4704.18    0.559560   -0.139732    0.538087   -0.614679    -0.77068     0.51048    -0.40288        2.17        2.64        2.19        3.20        3.04        2.95        2.84        3.81        3.29        3.90        4.06        3.98        3.88        3.77        3.73
         282          17           0      44.232     4707.42    0.613515   -0.171595    0.649706   -0.414773    -0.92018     0.33472    -0.11468     4704.20    0.565023   -0.143813    0.536682   -0.609950    -0.77319     0.52115    -0.38081        2.17        2.64        2.19        3.20        3.04        2.95        2.84        3.80        3.29        3.89        4.05        3.97        3.87        3.77        3.73
         283          17           0      44.265     4707.44    0.613458   -0.171736    0.649636   -0.414908    -0.92011     0.32999    -0.11234     4704.22    0.570033   -0.148692    0.534743   -0.605807    -0.75736     0.52591    -0.38109        2.17        2.64        2.19        3.20        3.04        2.95        2.85        3.80        3.29        3.90        4.05        3.97        3.86        3.77        3.73
         284          17           0      44.287     4707.46    0.613588   -0.171777    0.649344   -0.415156    -0.91985     0.32598    -0.11276     4704.24    0.573670   -0.153654    0.532507   -0.603100    -0.75338     0.50221    -0.39512        2.17        2.64        2.19        3.20        3.04        2.95        2.85        3.80        3.29        3.90        4.04        3.97        3.85        3.77        3.73
         285          17           0      44.292     4707.48    0.613565   -0.171884    0.649315   -0.415192    -0.92348     0.32532    -0.10782     4704.26    0.577415   -0.158229    0.530145   -0.600418    -0.78756     0.49128    -0.38846        2.17        2.64        2.20        3.19        3.04        2.96        2.85        3.80        3.29        3.90        4.05        3.97        3.83        3.77        3.73
         286          17           0      44.327     4707.50    0.613795   -0.171852    0.648949   -0.415437    -0.92231     0.32533    -0.11053     4704.28    0.580460   -0.163364    0.527496   -0.598437    -0.75567     0.47053    -0.37493        2.17        2.64        2.21        3.19        3.04        2.96        2.85        3.80        3.29        3.90        4.05        3.97        3.83        3.77        3.73
         287          17           0      44.332     4707.52    0.613814   -0.171901    0.648929   -0.415420    -0.91884     0.32731    -0.10697     4704.30    0.582955   -0.168354    0.524859   -0.596946    -0.84874     0.46097    -0.39519        2.17        2.64        2.22        3.20        3.05        2.96        2.85        3.80        3.29        3.90        4.06        3.97        3.82        3.77        3.73
         288          17           0      44.365     4707.54    0.613910   -0.171884    0.648895   -0.415339    -0.91989     0.32891    -0.11089     4704.32    0.585731   -0.172025    0.522373   -0.595360    -0.85559     0.44374    -0.41237        2.17        2.65        2.23        3.19        3.05        2.96        2.85        3.80        3.29        3.90        4.05        3.96        3.82        3.77        3.73
         289          17           0      44.387     4707.56    0.614058   -0.171767    0.648835   -0.415261    -0.92547     0.33055    -0.10638     4704.34    0.588051   -0.175250    0.520457   -0.593808    -0.82724     0.40761    -0.41940        2.17        2.65        2.24        3.19        3.05        2.97        2.86        3.80        3.28        3.91        4.05        3.96        3.82        3.77        3.73
         290          17           0      44.392     4707.58    0.614182   -0.171722    0.648812   -0.415132    -0.92911     0.33383    -0.10824     4704.36    0.590587   -0.177920    0.518796   -0.591948    -0.84658     0.39837    -0.40785        2.17        2.65        2.25        3.19        3.06        2.97        2.86        3.80        3.28        3.91        4.04        3.96        3.82        3.77        3.73
