      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         579          16          54       8.852     4310.76    0.689125   -0.024435    0.693724   -0.207984    -0.95074     0.25204    -0.03898     4307.54    0.640544   -0.216432    0.525937   -0.515994    -0.87477     0.27628    -0.38628        2.37        2.50        2.76        2.80        3.16        2.98        3.00        3.80        3.17        3.90        4.01        3.97        3.78        3.81        3.72
         580          16          54       8.885     4310.80    0.689053   -0.024603    0.693774   -0.208033    -0.95361     0.24904    -0.04201     4307.58    0.641578   -0.217414    0.525396   -0.514847    -0.85767     0.24883    -0.37359        2.37        2.50        2.76        2.80        3.16        2.98        3.00        3.80        3.17        3.90        4.01        3.97        3.79        3.80        3.72
         581          16          54       8.895     4310.82    0.688988   -0.024627    0.693813   -0.208117    -0.95147     0.24827    -0.03955     4307.60    0.642112   -0.218020    0.524972   -0.514358    -0.86236     0.25140    -0.37200        2.37        2.50        2.76        2.80        3.16        2.98        3.01        3.80        3.17        3.90        4.01        3.97        3.79        3.81        3.72
         582          16          54       8.933     4310.86    0.688792   -0.024564    0.693938   -0.208356    -0.94788     0.25483    -0.03713     4307.62    0.642339   -0.218836    0.524690   -0.514016    -0.85641     0.24198    -0.37692        2.37        2.50        2.76        2.80        3.16        2.98        3.01        3.80        3.17        3.90        4.01        3.97        3.79        3.81        3.72
         583          16          54       8.962     4310.88    0.688742   -0.024576    0.693968   -0.208419    -0.94981     0.25569    -0.03737     4307.66    0.643107   -0.220774    0.523498   -0.513441    -0.87898     0.23314    -0.37092        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.90        4.01        3.97        3.79        3.81        3.72
         584          16          54       8.999     4310.92    0.688487   -0.024544    0.694208   -0.208468    -0.95135     0.25279    -0.03639     4307.70    0.643848   -0.223092    0.522280   -0.512751    -0.90311     0.23751    -0.37903        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.80        3.17        3.90        4.01        3.97        3.80        3.81        3.72
         585          16          54       9.004     4310.94    0.688397   -0.024513    0.694294   -0.208480    -0.95081     0.25279    -0.03863     4307.72    0.644181   -0.224036    0.521865   -0.512343    -0.88979     0.22810    -0.38361        2.37        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.90        4.01        3.98        3.80        3.81        3.72
         586          16          54       9.045     4310.96    0.688230   -0.024417    0.694405   -0.208675    -0.94713     0.25703    -0.03551     4307.74    0.644419   -0.224894    0.521448   -0.512093    -0.80826     0.22393    -0.37530        2.37        2.50        2.76        2.80        3.16        2.98        3.01        3.80        3.17        3.90        4.01        3.98        3.80        3.81        3.73
         587          16          54       9.095     4311.00    0.688122   -0.024606    0.694508   -0.208665    -0.95260     0.25077    -0.03589     4307.80    0.644539   -0.227585    0.520769   -0.511443    -0.88740     0.22982    -0.38166        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.90        4.01        3.98        3.81        3.81        3.73
         588          16          54       9.100     4311.02    0.688099   -0.024656    0.694505   -0.208745    -0.95375     0.25211    -0.03463     4307.82    0.644795   -0.228280    0.520358   -0.511229    -0.88890     0.21851    -0.38721        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.80        3.17        3.90        4.01        3.98        3.81        3.81        3.73
         589          16          54       9.122     4311.04    0.688071   -0.024750    0.694500   -0.208845    -0.95077     0.25565    -0.03617     4307.84    0.645110   -0.228814    0.520114   -0.510841    -0.88583     0.22430    -0.38314        2.37        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.90        4.01        3.99        3.81        3.81        3.74
         590          16          54       9.164     4311.08    0.687967   -0.024967    0.694504   -0.209147    -0.95157     0.25185    -0.03737     4307.86    0.645688   -0.229304    0.519505   -0.510511    -0.88714     0.22449    -0.38700        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.90        4.01        3.99        3.82        3.81        3.75
         591          16          54       9.173     4311.10    0.687893   -0.025148    0.694526   -0.209294    -0.95536     0.25019    -0.03598     4307.88    0.646051   -0.229742    0.519240   -0.510125    -0.88354     0.22285    -0.38102        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.91        4.01        4.00        3.82        3.81        3.75
         592          16          54       9.204     4311.12    0.687874   -0.025264    0.694510   -0.209396    -0.95351     0.25164    -0.03667     4307.90    0.646728   -0.230078    0.518707   -0.509657    -0.88098     0.21889    -0.37833        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.91        4.02        4.00        3.83        3.81        3.75
         593          16          54       9.266     4311.18    0.687823   -0.025547    0.694518   -0.209505    -0.95006     0.25283    -0.03542     4307.96    0.648068   -0.231341    0.517896   -0.508205    -0.84124     0.20394    -0.37945        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.91        4.02        4.00        3.84        3.81        3.75
         594          16          54       9.272     4311.20    0.687812   -0.025655    0.694504   -0.209574    -0.94901     0.25399    -0.03756     4307.98    0.647741   -0.232435    0.518325   -0.507686    -0.96788     0.20478    -0.38344        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.91        4.01        4.00        3.84        3.81        3.74
         595          16          54       9.278     4311.22    0.687783   -0.025704    0.694511   -0.209638    -0.94995     0.25152    -0.03953     4308.00    0.648724   -0.232048    0.518201   -0.506734    -0.86741     0.22661    -0.36830        2.36        2.50        2.76        2.80        3.16        2.99        3.00        3.81        3.17        3.91        4.01        4.01        3.85        3.80        3.75
         596          16          54       9.332     4311.24    0.687745   -0.025738    0.694531   -0.209695    -0.95033     0.25127    -0.04002     4308.04    0.649599   -0.232914    0.517708   -0.505719    -0.89115     0.19875    -0.38501        2.36        2.50        2.76        2.80        3.16        2.98        3.01        3.81        3.17        3.91        4.02        4.01        3.86        3.80        3.74
         597          16          54       9.340     4311.26    0.687719   -0.025753    0.694527   -0.209789    -0.94753     0.25504    -0.03974     4308.06    0.650253   -0.233217    0.517382   -0.505071    -0.88409     0.21024    -0.37137        2.37        2.50        2.76        2.80        3.16        2.99        3.00        3.81        3.17        3.91        4.02        4.02        3.87        3.80        3.74
         598          16          54       9.364     4311.28    0.687691   -0.025796    0.694542   -0.209827    -0.95145     0.25687    -0.03782     4308.08    0.650636   -0.233718    0.517113   -0.504622    -0.87851     0.21641    -0.36619        2.37        2.50        2.76        2.80        3.16        2.99        3.01        3.81        3.17        3.91        4.02        4.02        3.88        3.80        3.74
         599          16          54       9.394     4311.32    0.687684   -0.025886    0.694572   -0.209739    -0.95051     0.25253    -0.03690     4308.10    0.650841   -0.234584    0.516658   -0.504422    -0.88560     0.20782    -0.37505        2.37        2.50        2.76        2.80        3.16        2.99        3.00        3.82        3.17        3.91        4.03        4.02        3.88        3.80        3.74
         600          16          54       9.426     4311.34    0.687649   -0.025917    0.694598   -0.209763    -0.94655     0.25331    -0.03552     4308.12    0.650905   -0.235095    0.516526   -0.504236    -0.88872     0.19760    -0.37992        2.37        2.50        2.76        2.80        3.16        2.99        3.00        3.82        3.17        3.91        4.03        4.03        3.89        3.80        3.74
         601          16          54       9.436     4311.36    0.687418   -0.025818    0.694802   -0.209856    -0.95121     0.25633    -0.03214     4308.14    0.651049   -0.235351    0.516437   -0.504021    -0.89448     0.20529    -0.37577        2.37        2.50        2.76        2.80        3.16        2.99        3.00        3.82        3.17        3.91        4.04        4.03        3.90        3.80        3.74
         602          16          54       9.478     4311.40    0.687295   -0.025842    0.694967   -0.209712    -0.95278     0.25214    -0.03392     4308.18    0.650871   -0.236453    0.516076   -0.504106    -0.91284     0.19875    -0.37744        2.37        2.50        2.76        2.80        3.16        2.99        3.00        3.82        3.18        3.92        4.04        4.03        3.90        3.80        3.74
         603          16          54       9.501     4311.42    0.687325   -0.025908    0.694927   -0.209736    -0.95361     0.25354    -0.03207     4308.20    0.651011   -0.237045    0.515599   -0.504135    -0.89814     0.19306    -0.37746        2.37        2.49        2.76        2.80        3.16        2.99        3.00        3.82        3.18        3.91        4.05        4.03        3.91        3.80        3.74
         604          16          54       9.521     4311.44    0.687335   -0.026017    0.694896   -0.209794    -0.95084     0.25370    -0.03148     4308.22    0.650899   -0.237513    0.515547   -0.504112    -0.89624     0.19880    -0.38013        2.37        2.49        2.76        2.79        3.16        2.99        3.00        3.82        3.19        3.92        4.05        4.04        3.91        3.80        3.74
         605          16          54       9.555     4311.48    0.687234   -0.026331    0.694919   -0.210008    -0.95060     0.25338    -0.03294     4308.24    0.650786   -0.238001    0.515468   -0.504110    -0.89586     0.20014    -0.37629        2.37        2.49        2.76        2.79        3.16        2.99        2.99        3.83        3.19        3.92        4.06        4.04        3.92        3.79        3.75
         606          16          54       9.595     4311.52    0.687113   -0.026769    0.694935   -0.210297    -0.95210     0.25112    -0.03796     4308.28    0.650672   -0.239011    0.515411   -0.503835    -0.88400     0.19116    -0.37500        2.37        2.49        2.76        2.79        3.16        2.99        2.99        3.83        3.19        3.92        4.06        4.04        3.92        3.79        3.74
         607          16          54       9.603     4311.54    0.687057   -0.026965    0.694946   -0.210417    -0.95143     0.25080    -0.03911     4308.30    0.650757   -0.239564    0.515221   -0.503659    -0.89019     0.19737    -0.37272        2.37        2.49        2.76        2.79        3.16        2.99        2.99        3.83        3.19        3.92        4.07        4.04        3.93        3.79        3.74
         608          16          54       9.636     4311.56    0.687008   -0.027168    0.694938   -0.210579    -0.95067     0.25328    -0.03816     4308.32    0.650685   -0.240185    0.515190   -0.503488    -0.88119     0.19465    -0.36797        2.37        2.49        2.76        2.79        3.16        2.99        2.99        3.83        3.20        3.92        4.07        4.04        3.93        3.79        3.74
         609          16          54       9.674     4311.60    0.686989   -0.027493    0.694910   -0.210687    -0.95075     0.25066    -0.04065     4308.36    0.650224   -0.242001    0.515013   -0.503395    -0.88770     0.19517    -0.36734        2.37        2.49        2.76        2.79        3.16        3.00        2.98        3.83        3.21        3.92        4.08        4.04        3.93        3.79        3.75
         610          16          54       9.698     4311.62    0.686972   -0.027603    0.694908   -0.210736    -0.95112     0.25007    -0.03877     4308.40    0.649733   -0.244085    0.514316   -0.503735    -0.91820     0.18234    -0.38356        2.37        2.49        2.76        2.79        3.16        3.00        2.98        3.83        3.22        3.91        4.08        4.04        3.94        3.79        3.74
         611          16          54       9.715     4311.64    0.686938   -0.027673    0.694925   -0.210781    -0.95101     0.25197    -0.03720     4308.42    0.649708   -0.244641    0.514072   -0.503745    -0.90076     0.18590    -0.38208        2.37        2.49        2.76        2.80        3.16        3.00        2.97        3.83        3.23        3.91        4.09        4.04        3.94        3.79        3.75
         612          16          54       9.754     4311.68    0.686944   -0.027787    0.694913   -0.210791    -0.95168     0.25122    -0.03285     4308.44    0.649694   -0.245030    0.513863   -0.503789    -0.89845     0.18879    -0.37458        2.37        2.49        2.76        2.80        3.16        3.00        2.97        3.83        3.24        3.91        4.09        4.03        3.95        3.79        3.75
         613          16          54       9.781     4311.70    0.686718   -0.027751    0.695119   -0.210851    -0.95046     0.25167    -0.03270     4308.48    0.649624   -0.245307    0.513661   -0.503950    -0.90383     0.18926    -0.37261        2.37        2.49        2.76        2.80        3.16        3.00        2.97        3.83        3.24        3.90        4.09        4.04        3.95        3.79        3.75
         614          16          54       9.796     4311.72    0.686670   -0.027759    0.695161   -0.210868    -0.95074     0.25255    -0.03343     4308.50    0.649673   -0.244907    0.513775   -0.503965    -0.90250     0.19052    -0.37528        2.37        2.49        2.76        2.80        3.16        3.00        2.96        3.83        3.25        3.90        4.10        4.03        3.95        3.79        3.75
         615          16          54       9.828     4311.74    0.686612   -0.027763    0.695219   -0.210862    -0.95128     0.25272    -0.03308     4308.52    0.649475   -0.244538    0.514060   -0.504109    -0.89896     0.19390    -0.37418        2.38        2.49        2.76        2.80        3.16        3.00        2.95        3.83        3.25        3.90        4.10        4.03        3.96        3.79        3.75
         616          16          54       9.858     4311.76    0.686499   -0.027765    0.695330   -0.210866    -0.95108     0.25361    -0.03289     4308.56    0.649082   -0.243536    0.514518   -0.504632    -0.89561     0.19385    -0.37422        2.38        2.49        2.76        2.81        3.16        3.00        2.95        3.83        3.26        3.90        4.11        4.03        3.96        3.79        3.75
         617          16          54       9.873     4311.80    0.686262   -0.027832    0.695540   -0.210938    -0.95047     0.25283    -0.03430     4308.58    0.648680   -0.242839    0.515028   -0.504965    -0.89621     0.19772    -0.36945        2.38        2.49        2.76        2.81        3.16        3.00        2.94        3.83        3.26        3.89        4.11        4.02        3.96        3.79        3.75
         618          16          54       9.906     4311.82    0.686226   -0.027891    0.695563   -0.210972    -0.95131     0.25244    -0.03216     4308.60    0.648157   -0.241915    0.515683   -0.505411    -0.89335     0.20696    -0.36358        2.38        2.49        2.76        2.82        3.16        3.01        2.94        3.83        3.26        3.89        4.11        4.02        3.97        3.79        3.76
         619          16          54       9.937     4311.84    0.686211   -0.027976    0.695567   -0.210993    -0.95058     0.25392    -0.03383     4308.64    0.646173   -0.239992    0.517514   -0.506995    -0.89760     0.21434    -0.36387        2.38        2.50        2.76        2.82        3.16        3.01        2.93        3.83        3.26        3.89        4.11        4.02        3.97        3.78        3.76
         620          16          54       9.952     4311.86    0.686225   -0.028070    0.695534   -0.211044    -0.95020     0.25262    -0.03538     4308.66    0.645018   -0.238595    0.518598   -0.508015    -0.90393     0.22198    -0.36612        2.38        2.50        2.76        2.83        3.16        3.01        2.93        3.84        3.27        3.89        4.11        4.01        3.98        3.78        3.76
         621          16          54       9.986     4311.88    0.686189   -0.028190    0.695550   -0.211094    -0.95037     0.25208    -0.03298     4308.68    0.643735   -0.236983    0.519739   -0.509231    -0.90819     0.22621    -0.36232        2.38        2.50        2.76        2.83        3.16        3.01        2.92        3.83        3.27        3.89        4.11        4.00        3.98        3.78        3.76
         622          16          54      10.021     4311.92    0.686157   -0.028394    0.695569   -0.211106    -0.95088     0.25323    -0.03277     4308.72    0.640761   -0.233180    0.522414   -0.511992    -0.89359     0.23575    -0.35704        2.38        2.50        2.76        2.83        3.16        3.02        2.92        3.84        3.27        3.89        4.12        4.00        3.99        3.78        3.76
         623          16          54      10.046     4311.96    0.686164   -0.028553    0.695572   -0.211052    -0.95293     0.25342    -0.03360     4308.74    0.639109   -0.231273    0.523805   -0.513499    -0.89444     0.24057    -0.35889        2.38        2.50        2.76        2.84        3.16        3.02        2.92        3.83        3.28        3.90        4.11        4.00        3.99        3.78        3.77
         624          16          54      10.063     4311.98    0.686139   -0.028641    0.695602   -0.211025    -0.94910     0.25443    -0.03397     4308.76    0.637310   -0.229911    0.524716   -0.515412    -0.89129     0.24531    -0.35596        2.39        2.50        2.76        2.85        3.16        3.02        2.92        3.84        3.28        3.89        4.11        3.99        3.99        3.78        3.77
         625          16          54      10.105     4312.02    0.686054   -0.028843    0.695720   -0.210884    -0.95428     0.24885    -0.03231     4308.80    0.633807   -0.228371    0.525268   -0.519835    -0.87510     0.22675    -0.35915        2.39        2.50        2.76        2.85        3.16        3.02        2.92        3.84        3.28        3.89        4.11        3.98        4.00        3.78        3.77
         626          16          54      10.126     4312.04    0.686021   -0.028935    0.695755   -0.210861    -0.95635     0.25037    -0.03360     4308.82    0.632203   -0.227286    0.525848   -0.521674    -0.87901     0.21891    -0.36370        2.39        2.50        2.77        2.86        3.16        3.02        2.92        3.83        3.28        3.89        4.12        3.97        4.00        3.78        3.77
         627          16          54      10.146     4312.06    0.685993   -0.029005    0.695780   -0.210862    -0.95164     0.25342    -0.03394     4308.84    0.630731   -0.225866    0.526701   -0.523211    -0.87873     0.23785    -0.35864        2.39        2.51        2.77        2.87        3.16        3.03        2.91        3.83        3.28        3.89        4.12        3.97        4.00        3.78        3.77
         628          16          54      10.188     4312.10    0.685919   -0.029253    0.695830   -0.210903    -0.94903     0.25122    -0.03528     4308.88    0.627352   -0.222490    0.528873   -0.526517    -0.85475     0.27762    -0.34066        2.39        2.52        2.77        2.88        3.16        3.03        2.91        3.83        3.28        3.89        4.11        3.96        4.01        3.77        3.77
         629          16          54      10.206     4312.12    0.685896   -0.029402    0.695851   -0.210887    -0.95047     0.25084    -0.03326     4308.90    0.625120   -0.220729    0.530260   -0.528514    -0.88932     0.28617    -0.35723        2.39        2.52        2.77        2.89        3.17        3.03        2.91        3.83        3.29        3.89        4.12        3.96        4.01        3.77        3.77
         630          16          54      10.220     4312.14    0.685915   -0.029444    0.695871   -0.210751    -0.95192     0.24988    -0.03210     4308.92    0.622597   -0.218764    0.531833   -0.530726    -0.89976     0.28903    -0.35969        2.39        2.53        2.77        2.90        3.17        3.03        2.90        3.84        3.29        3.89        4.12        3.96        4.01        3.77        3.77
         631          16          54      10.261     4312.18    0.686033   -0.029358    0.695906   -0.210266    -0.95182     0.25340    -0.03251     4308.96    0.617063   -0.213191    0.535616   -0.535629    -0.88096     0.32795    -0.33378        2.38        2.53        2.76        2.91        3.16        3.03        2.90        3.83        3.29        3.89        4.12        3.95        4.01        3.77        3.77
         632          16          54      10.293     4312.22    0.686077   -0.029304    0.696028   -0.209728    -0.94835     0.25330    -0.03122     4308.98    0.613713   -0.209645    0.537771   -0.538709    -0.86902     0.35282    -0.30842        2.38        2.54        2.76        2.92        3.17        3.04        2.90        3.83        3.29        3.89        4.12        3.95        4.02        3.77        3.77
         633          16          54      10.325     4312.24    0.686073   -0.029314    0.696134   -0.209383    -0.94545     0.25038    -0.03207     4309.02    0.604979   -0.201179    0.543047   -0.546468    -0.86984     0.39969    -0.28214        2.38        2.54        2.75        2.93        3.17        3.03        2.90        3.83        3.29        3.89        4.12        3.95        4.02        3.76        3.78
         634          16          54      10.339     4312.26    0.686079   -0.029352    0.696238   -0.209016    -0.94885     0.25108    -0.03162     4309.04    0.599314   -0.196632    0.546026   -0.551376    -0.87312     0.42538    -0.31676        2.38        2.54        2.74        2.94        3.17        3.03        2.89        3.83        3.29        3.89        4.12        3.94        4.02        3.77        3.78
         635          16          54      10.368     4312.28    0.686072   -0.029392    0.696350   -0.208655    -0.95464     0.25040    -0.02947     4309.06    0.592743   -0.191733    0.549634   -0.556594    -0.91581     0.44589    -0.37659        2.38        2.55        2.74        2.95        3.17        3.04        2.89        3.84        3.29        3.89        4.12        3.94        4.03        3.77        3.77
         636          16          54      10.402     4312.30    0.686067   -0.029420    0.696454   -0.208323    -0.95447     0.25190    -0.03149     4309.10    0.578279   -0.181468    0.556641   -0.568167    -0.90608     0.45145    -0.39915        2.39        2.55        2.73        2.96        3.17        3.04        2.89        3.83        3.29        3.89        4.12        3.94        4.03        3.76        3.78
         637          16          54      10.419     4312.34    0.685994   -0.029548    0.696641   -0.207919    -0.95726     0.24289    -0.02741     4309.12    0.570404   -0.176278    0.560079   -0.574349    -0.85962     0.46247    -0.37936        2.39        2.55        2.73        2.97        3.17        3.04        2.89        3.83        3.29        3.89        4.12        3.93        4.03        3.76        3.78
         638          16          54      10.462     4312.38    0.685666   -0.030026    0.696966   -0.207844    -0.95375     0.23772    -0.02452     4309.16    0.553564   -0.164017    0.568745   -0.585828    -0.82861     0.48410    -0.32919        2.39        2.56        2.73        2.98        3.17        3.03        2.88        3.83        3.30        3.89        4.12        3.93        4.03        3.76        3.78
         639          16          54      10.478     4312.40    0.685438   -0.030317    0.697208   -0.207740    -0.95433     0.23647    -0.02239     4309.18    0.544813   -0.157334    0.573836   -0.590878    -0.82305     0.49018    -0.34044        2.39        2.56        2.73        2.99        3.16        3.04        2.88        3.83        3.30        3.89        4.12        3.93        4.03        3.76        3.78
         640          16          54      10.506     4312.42    0.685218   -0.030475    0.697460   -0.207600    -0.95616     0.23504    -0.02795     4309.20    0.536292   -0.151056    0.578702   -0.595548    -0.82645     0.49911    -0.33571        2.39        2.56        2.73        3.00        3.16        3.03        2.88        3.83        3.30        3.89        4.12        3.93        4.04        3.76        3.78
         641          16          54      10.526     4312.44    0.685016   -0.030579    0.697704   -0.207431    -0.95574     0.23511    -0.03029     4309.22    0.528081   -0.145162    0.582895   -0.600243    -0.79698     0.50246    -0.31752        2.39        2.57        2.72        3.01        3.16        3.03        2.87        3.83        3.30        3.89        4.12        3.93        4.04        3.76        3.78
         642          16          54      10.557     4312.46    0.684816   -0.030698    0.697938   -0.207285    -0.95272     0.24330    -0.02904     4309.24    0.520234   -0.139537    0.586579   -0.604823    -0.76821     0.51519    -0.30619        2.39        2.57        2.72        3.02        3.16        3.03        2.87        3.83        3.30        3.89        4.12        3.92        4.04        3.76        3.78
         643          16          54      10.580     4312.50    0.684433   -0.031009    0.698379   -0.207020    -0.95288     0.24377    -0.02778     4309.28    0.504629   -0.127387    0.594167   -0.613260    -0.74939     0.54089    -0.28899        2.38        2.57        2.71        3.03        3.16        3.03        2.86        3.83        3.30        3.89        4.12        3.92        4.04        3.76        3.78
         644          16          54      10.616     4312.54    0.684097   -0.031333    0.698778   -0.206735    -0.95201     0.24381    -0.02530     4309.30    0.497528   -0.121612    0.597811   -0.616683    -0.74384     0.56955    -0.27778        2.38        2.58        2.71        3.03        3.15        3.02        2.86        3.82        3.30        3.89        4.12        3.92        4.05        3.76        3.78
         645          16          54      10.641     4312.56    0.683905   -0.031469    0.698974   -0.206685    -0.95281     0.24775    -0.02537     4309.34    0.483418   -0.110066    0.604632   -0.623388    -0.71580     0.62551    -0.25738        2.37        2.58        2.71        3.04        3.15        3.02        2.86        3.82        3.30        3.89        4.12        3.92        4.05        3.76        3.78
         646          16          54      10.681     4312.60    0.683580   -0.031592    0.699314   -0.206595    -0.95197     0.25208    -0.02424     4309.38    0.468950   -0.099346    0.610862   -0.630130    -0.71277     0.68126    -0.24779        2.37        2.58        2.70        3.05        3.15        3.02        2.86        3.82        3.30        3.89        4.12        3.92        4.05        3.75        3.78
         647          16          54      10.686     4312.62    0.683475   -0.031562    0.699471   -0.206411    -0.95407     0.24899    -0.02169     4309.40    0.460986   -0.093938    0.614179   -0.633602    -0.69024     0.68717    -0.23104        2.37        2.58        2.69        3.06        3.14        3.01        2.86        3.82        3.30        3.89        4.12        3.91        4.05        3.75        3.77
         648          16          54      10.731     4312.64    0.683406   -0.031488    0.699613   -0.206173    -0.95513     0.24574    -0.02164     4309.42    0.453099   -0.089182    0.617274   -0.636962    -0.67596     0.68760    -0.23038        2.37        2.59        2.68        3.06        3.14        3.01        2.85        3.82        3.30        3.89        4.12        3.92        4.05        3.75        3.77
         649          16          54      10.761     4312.68    0.683286   -0.031231    0.699930   -0.205532    -0.95619     0.24350    -0.01943     4309.46    0.437584   -0.080862    0.623491   -0.642838    -0.66772     0.69732    -0.22461        2.36        2.59        2.67        3.07        3.14        3.00        2.85        3.82        3.30        3.89        4.12        3.91        4.05        3.76        3.77
         650          16          54      10.769     4312.70    0.683231   -0.031128    0.700087   -0.205193    -0.95550     0.24201    -0.02032     4309.48    0.429993   -0.077490    0.625915   -0.646012    -0.64643     0.70956    -0.21842        2.36        2.60        2.66        3.07        3.14        3.00        2.85        3.82        3.30        3.89        4.12        3.92        4.05        3.75        3.77
         651          16          54      10.805     4312.72    0.683170   -0.031082    0.700222   -0.204944    -0.95412     0.24231    -0.01923     4309.50    0.422438   -0.074786    0.627642   -0.649630    -0.63726     0.71575    -0.21938        2.35        2.60        2.64        3.08        3.14        2.99        2.85        3.82        3.30        3.89        4.12        3.92        4.06        3.75        3.77
         652          16          54      10.861     4312.78    0.683011   -0.031172    0.700537   -0.204381    -0.95414     0.24282    -0.02060     4309.56    0.399586   -0.066120    0.632920   -0.659827    -0.62919     0.76433    -0.21870        2.35        2.61        2.63        3.08        3.13        2.99        2.85        3.81        3.30        3.89        4.12        3.92        4.05        3.75        3.77
         653          16          54      10.869     4312.80    0.682998   -0.031328    0.700570   -0.204289    -0.95658     0.24149    -0.01774     4309.58    0.392137   -0.062528    0.634554   -0.663068    -0.59234     0.76275    -0.21305        2.35        2.61        2.62        3.09        3.13        2.99        2.85        3.82        3.30        3.89        4.12        3.92        4.05        3.75        3.78
         654          16          54      10.878     4312.82    0.682990   -0.031488    0.700587   -0.204233    -0.95729     0.23936    -0.01758     4309.60    0.384628   -0.059441    0.636165   -0.666200    -0.56702     0.75895    -0.21230        2.34        2.62        2.61        3.09        3.13        2.99        2.85        3.81        3.30        3.89        4.12        3.92        4.06        3.76        3.77
         655          16          54      10.922     4312.84    0.682975   -0.031678    0.700593   -0.204234    -0.95752     0.24034    -0.01449     4309.62    0.377542   -0.056767    0.637748   -0.668967    -0.56663     0.77389    -0.20759        2.34        2.62        2.60        3.10        3.13        2.99        2.85        3.81        3.30        3.88        4.12        3.92        4.05        3.76        3.78
         656          16          54      10.931     4312.86    0.682934   -0.031943    0.700609   -0.204276    -0.95857     0.23940    -0.01561     4309.64    0.370822   -0.054028    0.639213   -0.671549    -0.56789     0.77781    -0.20712        2.34        2.62        2.59        3.10        3.13        2.98        2.84        3.81        3.30        3.88        4.12        3.92        4.05        3.75        3.78
         657          16          54      10.965     4312.88    0.682888   -0.032198    0.700622   -0.204341    -0.95271     0.23743    -0.01250     4309.66    0.364300   -0.051346    0.640595   -0.674009    -0.55805     0.79231    -0.19990        2.34        2.63        2.58        3.11        3.12        2.98        2.84        3.81        3.30        3.88        4.12        3.92        4.05        3.76        3.77
         658          16          54      11.019     4312.92    0.682800   -0.032689    0.700631   -0.204529    -0.95958     0.23568    -0.01569     4309.70    0.351969   -0.045831    0.643040   -0.678614    -0.52757     0.81634    -0.19882        2.34        2.63        2.57        3.11        3.11        2.98        2.84        3.81        3.30        3.88        4.12        3.92        4.05        3.76        3.78
         659          16          54      11.039     4312.96    0.682786   -0.032953    0.700661   -0.204430    -0.95621     0.23779    -0.01768     4309.74    0.339740   -0.038559    0.644874   -0.683541    -0.48779     0.83522    -0.19404        2.33        2.64        2.56        3.11        3.11        2.97        2.83        3.81        3.30        3.88        4.12        3.92        4.05        3.76        3.78
         660          16          54      11.048     4312.98    0.682804   -0.033009    0.700654   -0.204382    -0.95679     0.23776    -0.02147     4309.76    0.333896   -0.035802    0.645286   -0.686177    -0.45612     0.83566    -0.18309        2.33        2.64        2.54        3.11        3.10        2.97        2.83        3.81        3.30        3.88        4.12        3.93        4.05        3.76        3.78
         661          16          54      11.077     4313.00    0.682813   -0.032955    0.700605   -0.204531    -0.95374     0.24065    -0.02122     4309.78    0.328080   -0.033534    0.645482   -0.688906    -0.46191     0.84300    -0.18363        2.33        2.64        2.53        3.12        3.09        2.97        2.83        3.80        3.30        3.88        4.12        3.93        4.05        3.76        3.78
         662          16          54      11.102     4313.02    0.682856   -0.032985    0.700569   -0.204509    -0.95236     0.24203    -0.01986     4309.80    0.321961   -0.030618    0.645747   -0.691675    -0.46306     0.85784    -0.18480        2.32        2.65        2.52        3.12        3.08        2.96        2.82        3.80        3.30        3.87        4.12        3.93        4.06        3.76        3.78
         663          16          54      11.116     4313.04    0.682905   -0.033008    0.700518   -0.204513    -0.95353     0.24105    -0.02047     4309.82    0.315982   -0.027623    0.646013   -0.694305    -0.45928     0.86114    -0.19155        2.32        2.65        2.50        3.12        3.07        2.96        2.82        3.80        3.30        3.87        4.12        3.93        4.05        3.76        3.78
         664          16          54      11.186     4313.10    0.683038   -0.032743    0.700378   -0.204594    -0.95469     0.23851    -0.01657     4309.88    0.297975   -0.017094    0.646341   -0.702255    -0.41300     0.87582    -0.18441        2.31        2.65        2.49        3.13        3.06        2.96        2.82        3.80        3.30        3.87        4.12        3.93        4.05        3.76        3.78
         665          16          54      11.195     4313.12    0.683085   -0.032673    0.700363   -0.204497    -0.95550     0.23856    -0.01923     4309.90    0.291985   -0.014252    0.646521   -0.704665    -0.40212     0.88787    -0.18171        2.30        2.66        2.47        3.13        3.06        2.95        2.81        3.79        3.30        3.88        4.12        3.93        4.05        3.76        3.78
