      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         375          17           3      27.636     4870.50    0.673674   -0.045307    0.683223   -0.278061    -0.92981     0.32915     0.00279     4867.34    0.535958   -0.308668    0.461840   -0.635749    -0.88940     0.23666    -0.39106        2.23        2.57        2.77        2.88        3.15        2.99        2.98        3.81        3.14        3.90        3.97        3.91        3.75        3.80        3.72
         376          17           3      27.645     4870.52    0.673993   -0.045201    0.682950   -0.277974    -0.93045     0.33076     0.00420     4867.36    0.536215   -0.309666    0.461158   -0.635543    -0.88747     0.23300    -0.40227        2.23        2.56        2.77        2.88        3.16        3.00        2.98        3.81        3.14        3.90        3.97        3.90        3.75        3.80        3.72
         377          17           3      27.687     4870.54    0.674303   -0.045034    0.682700   -0.277865    -0.93047     0.33055     0.00303     4867.38    0.536397   -0.310324    0.460723   -0.635383    -0.88635     0.22775    -0.40194        2.23        2.56        2.77        2.88        3.16        3.00        2.98        3.81        3.14        3.90        3.97        3.90        3.75        3.80        3.72
         378          17           3      27.712     4870.56    0.674115   -0.044821    0.682969   -0.277694    -0.92906     0.33043     0.00345     4867.40    0.536641   -0.311033    0.460318   -0.635124    -0.87877     0.23080    -0.39472        2.24        2.56        2.78        2.87        3.16        3.00        2.98        3.81        3.14        3.90        3.97        3.90        3.75        3.80        3.71
         379          17           3      27.729     4870.58    0.674438   -0.044656    0.682711   -0.277570    -0.92786     0.33109     0.00352     4867.42    0.536742   -0.311566    0.460026   -0.634989    -0.87598     0.22798    -0.38988        2.24        2.55        2.78        2.87        3.16        3.00        2.98        3.81        3.14        3.90        3.97        3.90        3.75        3.80        3.72
         380          17           3      27.765     4870.60    0.674150   -0.044531    0.683008   -0.277558    -0.92826     0.33268     0.00087     4867.44    0.536305   -0.312729    0.459945   -0.634845    -0.84443     0.21207    -0.38834        2.24        2.55        2.78        2.86        3.16        3.00        2.98        3.81        3.14        3.90        3.97        3.91        3.75        3.80        3.72
         381          17           3      27.795     4870.62    0.674485   -0.044408    0.682732   -0.277444    -0.92725     0.33409    -0.00026     4867.46    0.536854   -0.313015    0.459748   -0.634382    -0.88318     0.22126    -0.39521        2.24        2.55        2.78        2.86        3.16        3.00        2.98        3.81        3.14        3.90        3.97        3.90        3.76        3.80        3.72
         382          17           3      27.822     4870.64    0.674792   -0.044325    0.682471   -0.277353    -0.92679     0.33393    -0.00003     4867.48    0.536966   -0.313561    0.459599   -0.634126    -0.86473     0.22803    -0.37915        2.24        2.55        2.78        2.86        3.16        3.00        2.98        3.81        3.14        3.90        3.97        3.90        3.75        3.80        3.72
         383          17           3      27.965     4870.66    0.674496   -0.044251    0.682783   -0.277318    -0.92770     0.33104    -0.00071     4867.50    0.537038   -0.314654    0.459073   -0.633905    -0.86393     0.22260    -0.38041        2.24        2.55        2.78        2.86        3.16        3.00        2.99        3.81        3.15        3.90        3.98        3.91        3.75        3.80        3.72
         384          17           3      27.980     4870.68    0.674807   -0.044207    0.682497   -0.277271    -0.92908     0.32898    -0.00150     4867.52    0.537029   -0.315841    0.458465   -0.633762    -0.86532     0.21742    -0.37849        2.24        2.55        2.78        2.85        3.16        3.00        2.99        3.80        3.15        3.90        3.98        3.91        3.76        3.80        3.72
         385          17           3      27.994     4870.70    0.674674   -0.044091    0.682694   -0.277128    -0.92862     0.32889     0.00127     4867.54    0.537115   -0.317076    0.457820   -0.633539    -0.87223     0.21219    -0.38105        2.24        2.55        2.78        2.85        3.16        3.00        2.99        3.80        3.15        3.90        3.98        3.91        3.76        3.80        3.72
         386          17           3      27.998     4870.72    0.675017   -0.044042    0.682409   -0.277003    -0.92894     0.33107    -0.00052     4867.56    0.537265   -0.318417    0.456895   -0.633407    -0.87987     0.21518    -0.38351        2.24        2.54        2.78        2.85        3.16        3.00        2.99        3.80        3.15        3.90        3.98        3.91        3.76        3.80        3.72
         387          17           3      28.005     4870.74    0.675337   -0.044009    0.682141   -0.276887    -0.92620     0.33100     0.00023     4867.58    0.537345   -0.319578    0.455989   -0.633407    -0.88140     0.21021    -0.39336        2.24        2.54        2.79        2.85        3.16        3.00        2.99        3.80        3.15        3.90        3.98        3.92        3.77        3.80        3.72
         388          17           3      28.011     4870.76    0.674930   -0.043986    0.682577   -0.276807    -0.92627     0.33153     0.00138     4867.60    0.537588   -0.320581    0.455164   -0.633288    -0.88330     0.20883    -0.39709        2.24        2.54        2.79        2.84        3.16        3.00        2.99        3.80        3.15        3.90        3.99        3.92        3.77        3.80        3.73
         389          17           3      28.016     4870.78    0.675264   -0.043938    0.682282   -0.276729    -0.93206     0.32722    -0.00091     4867.62    0.537741   -0.321245    0.454653   -0.633188    -0.89089     0.20813    -0.39336        2.24        2.54        2.79        2.84        3.16        3.00        2.99        3.80        3.16        3.90        3.99        3.92        3.78        3.80        3.73
         390          17           3      28.029     4870.80    0.674960   -0.043866    0.682635   -0.276612    -0.93344     0.32837     0.00108     4867.64    0.537910   -0.321794    0.454211   -0.633083    -0.88658     0.20890    -0.39411        2.24        2.54        2.79        2.84        3.17        3.00        2.99        3.80        3.16        3.90        3.99        3.93        3.78        3.80        3.73
         391          17           3      28.085     4870.82    0.675266   -0.043788    0.682379   -0.276510    -0.92852     0.32989    -0.00136     4867.66    0.538254   -0.322378    0.453752   -0.632822    -0.88342     0.20787    -0.39190        2.24        2.54        2.79        2.84        3.16        3.00        2.99        3.80        3.16        3.90        3.99        3.93        3.79        3.80        3.74
         392          17           3      28.090     4870.84    0.675566   -0.043728    0.682123   -0.276420    -0.92655     0.32875    -0.00167     4867.68    0.538355   -0.322724    0.453552   -0.632703    -0.88497     0.21090    -0.39181        2.24        2.54        2.79        2.83        3.17        3.00        2.99        3.80        3.17        3.91        3.99        3.93        3.79        3.80        3.74
         393          17           3      28.115     4870.86    0.675208   -0.043568    0.682573   -0.276206    -0.92746     0.32955    -0.00183     4867.70    0.538511   -0.323268    0.453092   -0.632622    -0.88804     0.20494    -0.38886        2.24        2.54        2.79        2.83        3.17        3.00        2.99        3.80        3.17        3.91        3.99        3.93        3.79        3.80        3.74
         394          17           3      28.164     4870.88    0.675517   -0.043431    0.682339   -0.276052    -0.92761     0.32950    -0.00242     4867.72    0.538481   -0.323541    0.452795   -0.632721    -0.88342     0.20600    -0.38473        2.24        2.54        2.79        2.82        3.17        3.01        2.99        3.80        3.17        3.91        3.99        3.94        3.80        3.80        3.74
         395          17           3      28.176     4870.90    0.675285   -0.043277    0.682624   -0.275938    -0.92721     0.33006    -0.00084     4867.74    0.538391   -0.323764    0.452539   -0.632867    -0.89099     0.20321    -0.38543        2.24        2.53        2.79        2.82        3.17        3.00        3.00        3.80        3.17        3.91        3.98        3.94        3.80        3.80        3.74
         396          17           3      28.195     4870.92    0.675594   -0.043109    0.682393   -0.275780    -0.92869     0.33179    -0.00096     4867.76    0.538655   -0.324805    0.452003   -0.632491    -0.88822     0.20035    -0.38670        2.24        2.53        2.79        2.81        3.17        3.01        3.00        3.80        3.17        3.91        3.98        3.94        3.80        3.80        3.73
         397          17           3      28.220     4870.94    0.675906   -0.042939    0.682150   -0.275643    -0.92817     0.33057    -0.00117     4867.78    0.538547   -0.324779    0.452000   -0.632599    -0.88311     0.20449    -0.38182        2.24        2.53        2.79        2.81        3.17        3.01        3.00        3.80        3.17        3.91        3.98        3.94        3.80        3.80        3.74
         398          17           3      28.262     4870.96    0.675592   -0.042778    0.682545   -0.275458    -0.92883     0.32919     0.00145     4867.80    0.538175   -0.324862    0.452116   -0.632791    -0.87849     0.21181    -0.37783        2.24        2.53        2.79        2.81        3.17        3.01        3.00        3.80        3.18        3.91        3.98        3.95        3.81        3.80        3.74
         399          17           3      28.269     4870.98    0.675897   -0.042629    0.682313   -0.275308    -0.92981     0.32945     0.00056     4867.82    0.537291   -0.325037    0.452374   -0.633267    -0.88334     0.21443    -0.37762        2.24        2.53        2.78        2.81        3.17        3.01        3.00        3.80        3.17        3.91        3.98        3.95        3.81        3.80        3.74
         400          17           3      28.309     4871.00    0.675740   -0.042384    0.682620   -0.274973    -0.92784     0.32720     0.00370     4867.84    0.536166   -0.324887    0.452927   -0.633901    -0.88541     0.21786    -0.37847        2.24        2.53        2.78        2.80        3.17        3.01        3.00        3.80        3.17        3.91        3.97        3.95        3.82        3.80        3.74
         401          17           3      28.336     4871.02    0.676025   -0.042226    0.682414   -0.274806    -0.92897     0.32741    -0.00016     4867.86    0.534575   -0.324397    0.454076   -0.634674    -0.89233     0.22512    -0.37725        2.23        2.53        2.78        2.80        3.17        3.01        3.00        3.80        3.18        3.91        3.97        3.95        3.82        3.80        3.74
         402          17           3      28.352     4871.04    0.676292   -0.042082    0.682221   -0.274652    -0.92922     0.32785     0.00080     4867.88    0.532700   -0.322938    0.455949   -0.635651    -0.91009     0.23633    -0.38454        2.23        2.52        2.78        2.80        3.17        3.01        3.00        3.80        3.17        3.91        3.97        3.96        3.82        3.80        3.74
         403          17           3      28.384     4871.06    0.675968   -0.041883    0.682665   -0.274374    -0.92991     0.32826    -0.00014     4867.90    0.530712   -0.320203    0.458651   -0.636753    -0.92208     0.25291    -0.39340        2.23        2.52        2.78        2.79        3.17        3.01        3.00        3.80        3.17        3.91        3.97        3.96        3.83        3.79        3.74
         404          17           3      28.422     4871.08    0.676264   -0.041736    0.682443   -0.274220    -0.92937     0.32771    -0.00031     4867.92    0.528507   -0.316615    0.461944   -0.638000    -0.91326     0.27616    -0.40156        2.23        2.52        2.78        2.79        3.16        3.01        3.00        3.81        3.17        3.91        3.97        3.96        3.83        3.80        3.75
         405          17           3      28.456     4871.10    0.676124   -0.041507    0.682703   -0.273953    -0.92878     0.32687    -0.00058     4867.94    0.525963   -0.312560    0.465372   -0.639608    -0.91009     0.29402    -0.40367        2.23        2.52        2.78        2.79        3.17        3.01        2.99        3.81        3.17        3.91        3.97        3.96        3.84        3.79        3.75
         406          17           3      28.466     4871.12    0.676504   -0.041313    0.682416   -0.273759    -0.92749     0.33167     0.00239     4867.96    0.523011   -0.308145    0.468896   -0.641594    -0.91504     0.30535    -0.40135        2.23        2.52        2.78        2.79        3.17        3.01        2.99        3.81        3.18        3.91        3.97        3.97        3.84        3.79        3.75
         407          17           3      28.507     4871.14    0.676952   -0.041170    0.682043   -0.273603    -0.92800     0.33416     0.00628     4867.98    0.519866   -0.303113    0.472523   -0.643882    -0.91769     0.31348    -0.39502        2.23        2.52        2.78        2.79        3.16        3.01        2.99        3.81        3.18        3.91        3.97        3.97        3.85        3.80        3.75
         408          17           3      28.532     4871.16    0.676947   -0.041238    0.682018   -0.273668    -0.92972     0.33381     0.00542     4868.00    0.516308   -0.297825    0.476090   -0.646579    -0.89082     0.32009    -0.38930        2.23        2.52        2.78        2.79        3.16        3.02        2.98        3.81        3.19        3.90        3.97        3.97        3.85        3.79        3.76
         409          17           3      28.541     4871.18    0.677313   -0.041502    0.681548   -0.273892    -0.92749     0.33418    -0.00279     4868.02    0.512225   -0.292637    0.479770   -0.649469    -0.87721     0.32680    -0.39326        2.23        2.52        2.78        2.78        3.16        3.02        2.98        3.82        3.19        3.90        3.98        3.97        3.86        3.79        3.76
         410          17           3      28.583     4871.20    0.677135   -0.041849    0.681543   -0.274292    -0.92651     0.33447    -0.00591     4868.04    0.507985   -0.287229    0.483624   -0.652348    -0.87381     0.33062    -0.39122        2.23        2.52        2.78        2.78        3.16        3.02        2.98        3.81        3.19        3.90        3.98        3.97        3.86        3.79        3.76
         411          17           3      28.614     4871.22    0.677353   -0.041992    0.681269   -0.274411    -0.92664     0.33177    -0.00905     4868.06    0.503616   -0.281778    0.487426   -0.655277    -0.87055     0.34905    -0.38679        2.23        2.52        2.78        2.78        3.17        3.02        2.97        3.82        3.20        3.90        3.99        3.97        3.87        3.79        3.76
         412          17           3      28.621     4871.24    0.677583   -0.041982    0.681073   -0.274331    -0.92733     0.32643    -0.00600     4868.08    0.499092   -0.276413    0.491129   -0.658252    -0.85071     0.36107    -0.38634        2.23        2.52        2.78        2.78        3.17        3.02        2.97        3.81        3.20        3.89        3.99        3.98        3.87        3.79        3.77
         413          17           3      28.660     4871.26    0.677255   -0.041799    0.681568   -0.273941    -0.92981     0.32338    -0.00556     4868.10    0.494538   -0.271128    0.494735   -0.661180    -0.84858     0.37017    -0.38982        2.23        2.52        2.78        2.78        3.17        3.02        2.96        3.81        3.20        3.89        4.00        3.98        3.88        3.79        3.77
         414          17           3      28.694     4871.28    0.677487   -0.041755    0.681407   -0.273775    -0.92866     0.32108    -0.00417     4868.12    0.489994   -0.266036    0.498233   -0.663999    -0.84213     0.37685    -0.38892        2.23        2.52        2.78        2.78        3.17        3.02        2.96        3.81        3.21        3.89        4.00        3.98        3.88        3.79        3.77
         415          17           3      28.701     4871.30    0.677093   -0.041527    0.682010   -0.273283    -0.92758     0.31907    -0.00399     4868.14    0.485440   -0.261098    0.501567   -0.666788    -0.82417     0.38102    -0.37306        2.23        2.52        2.78        2.78        3.17        3.02        2.96        3.81        3.21        3.89        4.01        3.98        3.88        3.80        3.77
         416          17           3      28.741     4871.32    0.677293   -0.041432    0.681912   -0.273045    -0.92632     0.32101    -0.00133     4868.16    0.480833   -0.256259    0.504916   -0.669471    -0.82193     0.39437    -0.35611        2.23        2.52        2.78        2.78        3.16        3.02        2.95        3.81        3.21        3.88        4.01        3.98        3.89        3.79        3.77
         417          17           3      28.788     4871.34    0.677471   -0.041328    0.681837   -0.272806    -0.92843     0.32436     0.00357     4868.18    0.475922   -0.251222    0.508537   -0.672142    -0.81707     0.41690    -0.34532        2.23        2.52        2.78        2.78        3.17        3.02        2.95        3.80        3.22        3.88        4.02        3.98        3.89        3.79        3.77
         418          17           3      28.801     4871.36    0.677034   -0.041048    0.682497   -0.272281    -0.93276     0.32642     0.00753     4868.20    0.470886   -0.246003    0.512666   -0.674479    -0.81414     0.43607    -0.33887        2.23        2.52        2.78        2.78        3.17        3.02        2.94        3.81        3.23        3.88        4.03        3.98        3.90        3.79        3.77
         419          17           3      28.814     4871.38    0.677196   -0.040970    0.682416   -0.272094    -0.93502     0.32575     0.00382     4868.22    0.465835   -0.240712    0.516983   -0.676598    -0.80073     0.46127    -0.33348        2.23        2.52        2.78        2.78        3.17        3.02        2.94        3.81        3.23        3.88        4.03        3.98        3.90        3.79        3.78
         420          17           3      28.851     4871.40    0.676745   -0.040780    0.683003   -0.271773    -0.93094     0.32385     0.00192     4868.24    0.460564   -0.236035    0.520815   -0.678911    -0.79374     0.46931    -0.33236        2.23        2.52        2.78        2.78        3.17        3.02        2.93        3.81        3.23        3.88        4.04        3.99        3.90        3.79        3.78
         421          17           3      28.877     4871.42    0.676965   -0.040576    0.682901   -0.271511    -0.93080     0.32804     0.00223     4868.26    0.454745   -0.231708    0.524646   -0.681370    -0.79590     0.48882    -0.34483        2.23        2.52        2.78        2.78        3.17        3.02        2.93        3.81        3.24        3.88        4.04        3.99        3.91        3.79        3.77
         422          17           3      28.900     4871.44    0.677183   -0.040399    0.682802   -0.271245    -0.92955     0.33217     0.00281     4868.28    0.448764   -0.227449    0.528317   -0.683929    -0.80336     0.50363    -0.33379        2.23        2.52        2.78        2.78        3.17        3.02        2.93        3.81        3.24        3.88        4.05        3.98        3.91        3.79        3.77
         423          17           3      28.952     4871.46    0.676749   -0.040394    0.683232   -0.271244    -0.92583     0.33425     0.00127     4868.30    0.442592   -0.223202    0.531898   -0.686570    -0.78240     0.52178    -0.31895        2.23        2.52        2.78        2.78        3.17        3.02        2.92        3.81        3.25        3.89        4.04        3.98        3.91        3.80        3.78
         424          17           3      28.975     4871.48    0.676998   -0.040281    0.683083   -0.271013    -0.92524     0.33493     0.00281     4868.32    0.435735   -0.219429    0.535172   -0.689621    -0.76283     0.54182    -0.32050        2.23        2.52        2.78        2.78        3.16        3.02        2.92        3.81        3.25        3.90        4.05        3.98        3.92        3.79        3.78
         425          17           3      28.981     4871.50    0.676666   -0.040173    0.683501   -0.270807    -0.92517     0.33243     0.00394     4868.34    0.428329   -0.215631    0.538750   -0.692666    -0.79932     0.55861    -0.34216        2.24        2.52        2.78        2.78        3.17        3.02        2.91        3.81        3.26        3.90        4.05        3.98        3.92        3.80        3.77
         426          17           3      29.029     4871.52    0.676895   -0.040074    0.683394   -0.270518    -0.93155     0.32976     0.00593     4868.36    0.421158   -0.211386    0.542362   -0.695547    -0.79776     0.55082    -0.33639        2.24        2.52        2.78        2.78        3.17        3.02        2.91        3.81        3.26        3.91        4.05        3.98        3.93        3.79        3.77
         427          17           3      29.041     4871.54    0.677123   -0.039957    0.683292   -0.270224    -0.93386     0.32757     0.00748     4868.38    0.414085   -0.207006    0.545577   -0.698590    -0.75406     0.55896    -0.31233        2.24        2.52        2.78        2.79        3.17        3.02        2.91        3.81        3.26        3.91        4.06        3.98        3.93        3.80        3.77
         428          17           3      29.052     4871.56    0.676914   -0.039754    0.683676   -0.269804    -0.93101     0.32825     0.00581     4868.40    0.406806   -0.203021    0.548398   -0.701820    -0.73254     0.57014    -0.28327        2.24        2.52        2.78        2.80        3.17        3.02        2.91        3.81        3.26        3.91        4.06        3.98        3.93        3.79        3.77
         429          17           3      29.091     4871.58    0.677191   -0.039579    0.683591   -0.269350    -0.92977     0.32809     0.00535     4868.42    0.399051   -0.199523    0.551547   -0.704801    -0.70769     0.59038    -0.25846        2.24        2.53        2.78        2.81        3.17        3.02        2.91        3.82        3.27        3.91        4.06        3.98        3.93        3.79        3.77
         430          17           3      29.118     4871.60    0.677163   -0.039433    0.683794   -0.268926    -0.92622     0.32846     0.00769     4868.44    0.391150   -0.196968    0.554812   -0.707381    -0.70358     0.61211    -0.26634        2.23        2.54        2.78        2.82        3.17        3.02        2.91        3.81        3.27        3.90        4.06        3.98        3.94        3.79        3.77
         431          17           3      29.150     4871.62    0.677506   -0.039255    0.683658   -0.268434    -0.92957     0.32680     0.00788     4868.46    0.383112   -0.195123    0.557985   -0.709792    -0.74226     0.62373    -0.29954        2.22        2.54        2.78        2.83        3.17        3.03        2.91        3.81        3.27        3.91        4.06        3.98        3.94        3.79        3.77
         432          17           3      29.178     4871.64    0.677836   -0.039119    0.683514   -0.267986    -0.93305     0.32584     0.00750     4868.48    0.375098   -0.193258    0.560548   -0.712558    -0.74517     0.61972    -0.31775        2.22        2.55        2.78        2.84        3.17        3.02        2.91        3.82        3.27        3.91        4.06        3.98        3.94        3.79        3.77
         433          17           3      29.194     4871.66    0.677697   -0.039032    0.683820   -0.267570    -0.93204     0.32718     0.00666     4868.50    0.367035   -0.191039    0.562729   -0.715629    -0.70707     0.63137    -0.32347        2.21        2.55        2.78        2.84        3.17        3.02        2.91        3.81        3.28        3.91        4.06        3.98        3.94        3.79        3.77
         434          17           3      29.252     4871.68    0.677968   -0.038985    0.683716   -0.267157    -0.92854     0.32692     0.00507     4868.52    0.358893   -0.188733    0.564767   -0.718759    -0.68830     0.65322    -0.32359        2.20        2.56        2.77        2.85        3.17        3.02        2.90        3.82        3.28        3.91        4.07        3.98        3.94        3.79        3.77
         435          17           3      29.257     4871.70    0.677934   -0.038901    0.683951   -0.266653    -0.92625     0.32424     0.00445     4868.54    0.350360   -0.186258    0.567232   -0.721667    -0.69402     0.66908    -0.32091        2.20        2.56        2.77        2.86        3.17        3.03        2.91        3.82        3.28        3.91        4.07        3.97        3.95        3.79        3.78
         436          17           3      29.278     4871.72    0.678313   -0.038872    0.683757   -0.266190    -0.93405     0.32085     0.00476     4868.56    0.342597   -0.183711    0.569797   -0.724023    -0.69092     0.65519    -0.30908        2.19        2.56        2.76        2.87        3.17        3.03        2.91        3.82        3.28        3.91        4.08        3.98        3.94        3.79        3.78
         437          17           3      29.309     4871.74    0.678691   -0.038887    0.683535   -0.265794    -0.93774     0.32066     0.00141     4868.58    0.334978   -0.181003    0.572296   -0.726296    -0.66098     0.65245    -0.29837        2.19        2.57        2.75        2.87        3.17        3.02        2.91        3.82        3.28        3.91        4.08        3.97        3.95        3.78        3.78
         438          17           3      29.330     4871.76    0.678575   -0.038930    0.683760   -0.265507    -0.93178     0.32237     0.00274     4868.60    0.327763   -0.178363    0.574794   -0.728265    -0.63517     0.66445    -0.27944        2.19        2.57        2.75        2.88        3.17        3.03        2.91        3.82        3.28        3.90        4.08        3.97        3.95        3.78        3.78
         439          17           3      29.356     4871.78    0.678897   -0.039014    0.683508   -0.265317    -0.92859     0.32546     0.00326     4868.62    0.320785   -0.175949    0.577319   -0.729960    -0.61377     0.68052    -0.26897        2.19        2.58        2.74        2.89        3.16        3.03        2.91        3.82        3.28        3.90        4.09        3.97        3.95        3.78        3.78
         440          17           3      29.393     4871.80    0.678615   -0.038978    0.683927   -0.264964    -0.92831     0.32244     0.00534     4868.64    0.313950   -0.173705    0.579904   -0.731419    -0.59970     0.69095    -0.25344        2.18        2.58        2.74        2.90        3.16        3.03        2.91        3.82        3.29        3.90        4.09        3.96        3.95        3.78        3.78
         441          17           3      29.408     4871.82    0.678903   -0.039058    0.683701   -0.264798    -0.93326     0.31328     0.00786     4868.66    0.307231   -0.171921    0.582412   -0.732700    -0.58918     0.70605    -0.25115        2.18        2.59        2.74        2.91        3.16        3.02        2.91        3.82        3.29        3.90        4.09        3.96        3.96        3.78        3.78
         442          17           3      29.440     4871.84    0.679171   -0.039097    0.683507   -0.264606    -0.93612     0.31135     0.00684     4868.68    0.300720   -0.170402    0.584827   -0.733831    -0.58866     0.71530    -0.25277        2.18        2.59        2.74        2.92        3.16        3.03        2.91        3.82        3.29        3.90        4.09        3.96        3.96        3.78        3.78
         443          17           3      29.475     4871.86    0.678686   -0.038984    0.684156   -0.264191    -0.93316     0.31592     0.00635     4868.70    0.294043   -0.168973    0.587166   -0.734998    -0.57832     0.71256    -0.26093        2.18        2.60        2.74        2.93        3.16        3.03        2.91        3.82        3.29        3.90        4.10        3.96        3.96        3.77        3.78
         444          17           3      29.507     4871.88    0.678863   -0.038983    0.684054   -0.263999    -0.93110     0.32038     0.00874     4868.72    0.287981   -0.167849    0.589530   -0.735763    -0.58412     0.72283    -0.27103        2.17        2.61        2.74        2.94        3.16        3.02        2.91        3.82        3.29        3.90        4.10        3.96        3.96        3.77        3.78
         445          17           3      29.538     4871.90    0.678235   -0.038963    0.684769   -0.263761    -0.93162     0.32017     0.00828     4868.74    0.282034   -0.166615    0.591778   -0.736543    -0.58339     0.73331    -0.26997        2.17        2.62        2.73        2.95        3.16        3.03        2.91        3.82        3.29        3.90        4.10        3.95        3.96        3.77        3.79
         446          17           3      29.550     4871.92    0.678425   -0.038967    0.684666   -0.263540    -0.93155     0.31777     0.00984     4868.76    0.276089   -0.165407    0.593674   -0.737541    -0.57586     0.75514    -0.26814        2.16        2.63        2.73        2.96        3.16        3.03        2.91        3.82        3.29        3.90        4.10        3.95        3.96        3.77        3.79
         447          17           3      29.594     4871.94    0.678618   -0.038964    0.684563   -0.263312    -0.93262     0.31921     0.00677     4868.78    0.270148   -0.164106    0.595563   -0.738508    -0.57256     0.76903    -0.26850        2.16        2.64        2.73        2.97        3.16        3.02        2.91        3.82        3.29        3.89        4.10        3.95        3.96        3.77        3.78
         448          17           3      29.611     4871.96    0.678054   -0.038969    0.685194   -0.263122    -0.93176     0.32056     0.00780     4868.80    0.264399   -0.162826    0.597341   -0.739435    -0.56754     0.76556    -0.25494        2.15        2.65        2.73        2.99        3.16        3.03        2.91        3.82        3.29        3.90        4.10        3.95        3.96        3.77        3.78
         449          17           3      29.631     4871.98    0.678251   -0.038863    0.685130   -0.262796    -0.93201     0.32028     0.00942     4868.82    0.258718   -0.161640    0.598889   -0.740452    -0.55143     0.77495    -0.24466        2.14        2.65        2.74        3.00        3.16        3.02        2.91        3.82        3.29        3.90        4.10        3.95        3.96        3.77        3.78
         450          17           3      29.688     4872.00    0.678062   -0.038596    0.685529   -0.262282    -0.93319     0.31731     0.00534     4868.84    0.253093   -0.160519    0.600325   -0.741476    -0.54403     0.78428    -0.24022        2.14        2.66        2.73        3.01        3.16        3.03        2.90        3.82        3.30        3.89        4.10        3.95        3.96        3.77        3.79
         451          17           3      29.693     4872.02    0.678246   -0.038352    0.685540   -0.261812    -0.93127     0.31580     0.00858     4868.86    0.247636   -0.159205    0.602159   -0.742115    -0.53823     0.79715    -0.23894        2.14        2.66        2.73        3.02        3.16        3.02        2.90        3.82        3.29        3.89        4.10        3.94        3.96        3.77        3.79
         452          17           3      29.714     4872.04    0.678420   -0.038154    0.685534   -0.261407    -0.93270     0.31888     0.01383     4868.88    0.242428   -0.158119    0.603726   -0.742793    -0.53519     0.78978    -0.23516        2.14        2.66        2.73        3.03        3.16        3.02        2.90        3.82        3.29        3.89        4.10        3.94        3.96        3.76        3.79
         453          17           3      29.741     4872.06    0.677953   -0.038020    0.686139   -0.261050    -0.93307     0.31911     0.01458     4868.90    0.237465   -0.157313    0.604713   -0.743764    -0.52576     0.78852    -0.22586        2.14        2.67        2.72        3.04        3.15        3.02        2.90        3.82        3.29        3.89        4.10        3.94        3.96        3.76        3.79
         454          17           3      29.770     4872.08    0.678136   -0.037912    0.686073   -0.260764    -0.93438     0.31934     0.01817     4868.92    0.232386   -0.156917    0.605045   -0.745181    -0.51416     0.80521    -0.23138        2.14        2.67        2.72        3.04        3.15        3.02        2.90        3.82        3.29        3.89        4.10        3.94        3.96        3.76        3.78
         455          17           3      29.792     4872.10    0.677450   -0.037835    0.686806   -0.260629    -0.93331     0.31846     0.01784     4868.94    0.227367   -0.156588    0.604761   -0.747027    -0.51887     0.81159    -0.23458        2.14        2.67        2.71        3.05        3.15        3.02        2.90        3.82        3.30        3.89        4.10        3.94        3.96        3.76        3.78
         456          17           3      29.829     4872.12    0.677664   -0.037767    0.686654   -0.260484    -0.93328     0.32019     0.01697     4868.96    0.222509   -0.156049    0.604278   -0.748990    -0.51275     0.82230    -0.23371        2.14        2.67        2.71        3.06        3.15        3.02        2.90        3.82        3.30        3.89        4.10        3.94        3.97        3.76        3.79
         457          17           3      29.852     4872.14    0.677916   -0.037700    0.686463   -0.260340    -0.93447     0.31967     0.01636     4868.98    0.217664   -0.155078    0.604251   -0.750635    -0.49913     0.82246    -0.23363        2.13        2.68        2.70        3.06        3.14        3.02        2.90        3.81        3.30        3.89        4.10        3.93        3.97        3.76        3.79
         458          17           3      29.880     4872.16    0.677511   -0.037478    0.687023   -0.259950    -0.93619     0.31508     0.01674     4869.00    0.212793   -0.153951    0.604304   -0.752220    -0.50213     0.83193    -0.23608        2.13        2.68        2.70        3.07        3.15        3.02        2.90        3.81        3.30        3.89        4.10        3.93        3.96        3.76        3.79
         459          17           3      29.908     4872.18    0.677805   -0.037387    0.686780   -0.259836    -0.93663     0.31231     0.01627     4869.02    0.208078   -0.152551    0.604647   -0.753547    -0.49758     0.83404    -0.23600        2.14        2.68        2.70        3.08        3.15        3.02        2.90        3.81        3.30        3.89        4.10        3.93        3.96        3.76        3.79
         460          17           3      29.934     4872.20    0.677415   -0.037145    0.687297   -0.259522    -0.93438     0.31252     0.01404     4869.04    0.203568   -0.151054    0.605231   -0.754611    -0.48898     0.83873    -0.22759        2.14        2.68        2.69        3.08        3.15        3.01        2.89        3.81        3.30        3.89        4.10        3.93        3.97        3.75        3.79
         461          17           3      29.961     4872.22    0.677706   -0.036995    0.687050   -0.259438    -0.93190     0.31801     0.01592     4869.06    0.198987   -0.149471    0.606307   -0.755284    -0.48186     0.83060    -0.23083        2.14        2.68        2.69        3.08        3.15        3.01        2.89        3.81        3.30        3.89        4.10        3.93        3.97        3.75        3.79
