      Sample        Hour      Minute         Sec       Stamp       Quat1       Quat2       Quat3       Quat4        AccX        AccY        AccZ      Stamp2     Quat2_1     Quat2_2     Quat2_3     Quat2_4      Acc2_X      Acc2_Y      Acc2_Z          A0          A1          A2          A3          A4          A5          A6          A7          A8          A9         A10         A11         A12         A13         A14 
         592          17           9      49.692     5251.70    0.537011    0.615863    0.296886    0.494156    -0.91628     0.36149    -0.06489     5248.42   -0.156965   -0.644445    0.222211   -0.714615    -0.83690     0.47670    -0.08346        2.49        2.48        2.47        2.93        3.00        2.94        2.87        3.88        2.97        3.92        4.01        3.75        3.85        3.88        3.71
         593          17           9      49.733     5251.74    0.536790    0.616025    0.296587    0.494374    -0.90820     0.37272    -0.06702     5248.44   -0.151870   -0.647419    0.218816   -0.714075    -0.72137     0.46695    -0.04606        2.48        2.49        2.47        2.93        3.00        2.94        2.87        3.88        2.97        3.92        4.00        3.75        3.85        3.88        3.71
         594          17           9      49.762     5251.76    0.536796    0.616095    0.296426    0.494376    -0.91263     0.37183    -0.06967     5248.48   -0.138819   -0.653981    0.214161   -0.712161    -0.91248     0.50134    -0.06850        2.48        2.49        2.47        2.93        3.00        2.95        2.87        3.88        2.97        3.91        4.00        3.75        3.84        3.88        3.71
         595          17           9      49.777     5251.78    0.536738    0.616171    0.296292    0.494425    -0.91385     0.36686    -0.06885     5248.50   -0.132683   -0.656975    0.211618   -0.711335    -0.80770     0.46946    -0.07527        2.47        2.49        2.48        2.92        3.00        2.94        2.86        3.88        2.97        3.92        4.00        3.75        3.84        3.88        3.72
         596          17           9      49.812     5251.82    0.536539    0.616326    0.296084    0.494573    -0.91108     0.36265    -0.06733     5248.52   -0.128445   -0.659815    0.208150   -0.710507    -0.89600     0.45056    -0.04292        2.47        2.49        2.48        2.92        2.99        2.94        2.86        3.88        2.97        3.92        4.00        3.75        3.85        3.88        3.71
         597          17           9      49.843     5251.84    0.536432    0.616415    0.295969    0.494648    -0.91486     0.36161    -0.06458     5248.56   -0.117077   -0.664700    0.202903   -0.709435    -0.90489     0.43014    -0.03312        2.47        2.49        2.48        2.92        2.99        2.94        2.86        3.89        2.97        3.92        4.00        3.75        3.85        3.88        3.71
         598          17           9      49.858     5251.86    0.536224    0.616512    0.295873    0.494809    -0.91652     0.35983    -0.06548     5248.58   -0.111681   -0.667258    0.199648   -0.708826    -0.90505     0.39308    -0.04912        2.47        2.49        2.48        2.92        2.99        2.94        2.86        3.88        2.97        3.92        4.00        3.75        3.85        3.88        3.71
         599          17           9      49.893     5251.90    0.535833    0.616797    0.295606    0.495037    -0.91678     0.35835    -0.06538     5248.60   -0.106216   -0.669934    0.195602   -0.708270    -0.96671     0.39598    -0.02883        2.46        2.49        2.48        2.92        2.99        2.94        2.86        3.88        2.97        3.92        4.00        3.75        3.85        3.88        3.71
         600          17           9      49.921     5251.92    0.535709    0.616900    0.295454    0.495134    -0.91549     0.36354    -0.06562     5248.64   -0.095882   -0.674600    0.188509   -0.707238    -0.83868     0.36358     0.00987        2.46        2.49        2.48        2.92        2.99        2.94        2.86        3.88        2.97        3.92        4.00        3.75        3.85        3.88        3.71
         601          17           9      49.936     5251.94    0.535608    0.616988    0.295386    0.495174    -0.91464     0.36633    -0.06424     5248.66   -0.089599   -0.677151    0.185858   -0.706325    -0.99100     0.37474    -0.01580        2.46        2.49        2.48        2.92        2.98        2.94        2.86        3.88        2.97        3.92        4.00        3.75        3.85        3.88        3.71
         602          17           9      49.973     5251.98    0.535471    0.617192    0.295318    0.495108    -0.91096     0.36710    -0.06696     5248.68   -0.082655   -0.679208    0.182810   -0.705992    -0.94775     0.36900    -0.02269        2.45        2.49        2.48        2.92        2.98        2.94        2.86        3.88        2.97        3.92        4.00        3.75        3.86        3.88        3.71
         603          17           9      50.000     5252.00    0.535444    0.617277    0.295379    0.494995    -0.91075     0.36562    -0.06323     5248.72   -0.073294   -0.683752    0.175378   -0.704524    -1.00827     0.33336     0.00063        2.45        2.49        2.48        2.92        2.98        2.94        2.86        3.88        2.97        3.92        4.01        3.75        3.86        3.88        3.70
         604          17           9      50.040     5252.04    0.535624    0.617253    0.295474    0.494774    -0.91527     0.36415    -0.06508     5248.74   -0.067907   -0.685371    0.172966   -0.704086    -0.93511     0.35932     0.01186        2.44        2.49        2.48        2.92        2.98        2.94        2.86        3.89        2.97        3.92        4.00        3.75        3.86        3.88        3.70
         605          17           9      50.045     5252.06    0.535555    0.617391    0.295574    0.494616    -0.91673     0.36435    -0.06083     5248.76   -0.063456   -0.686866    0.170247   -0.703707    -0.94388     0.34195     0.00002        2.43        2.50        2.48        2.92        2.98        2.94        2.86        3.88        2.98        3.92        4.00        3.76        3.87        3.88        3.69
         606          17           9      50.087     5252.08    0.535591    0.617440    0.295527    0.494544    -0.91575     0.36292    -0.06199     5248.80   -0.055821   -0.689992    0.163983   -0.702783    -0.84347     0.24592     0.00232        2.43        2.50        2.48        2.92        2.98        2.94        2.86        3.88        2.98        3.92        4.01        3.77        3.87        3.88        3.69
         607          17           9      50.113     5252.12    0.535489    0.617607    0.295495    0.494465    -0.91492     0.36417    -0.06205     5248.82   -0.051282   -0.691631    0.161088   -0.702187    -1.10599     0.27748     0.00246        2.43        2.49        2.48        2.92        2.97        2.94        2.86        3.88        2.98        3.92        4.01        3.78        3.87        3.89        3.69
         608          17           9      50.126     5252.14    0.535535    0.617643    0.295374    0.494443    -0.91544     0.36161    -0.06315     5248.84   -0.046278   -0.692894    0.158476   -0.701884    -0.93358     0.27656     0.02025        2.42        2.49        2.48        2.92        2.97        2.94        2.86        3.89        2.98        3.92        4.02        3.78        3.87        3.88        3.68
         609          17           9      50.169     5252.16    0.535419    0.617772    0.295323    0.494438    -0.91621     0.36044    -0.05908     5248.88   -0.039129   -0.696763    0.151636   -0.699998    -0.94575     0.25274     0.04358        2.42        2.49        2.48        2.92        2.97        2.94        2.86        3.88        2.98        3.92        4.03        3.80        3.87        3.88        3.68
         610          17           9      50.194     5252.20    0.535545    0.617891    0.294844    0.494438    -0.91457     0.37109    -0.06100     5248.90   -0.036463   -0.698844    0.147825   -0.698881    -0.94458     0.26046     0.03128        2.42        2.49        2.48        2.92        2.97        2.94        2.86        3.88        2.98        3.91        4.03        3.81        3.87        3.88        3.68
         611          17           9      50.205     5252.22    0.535628    0.617899    0.294636    0.494462    -0.91082     0.37507    -0.06234     5248.92   -0.034200   -0.700779    0.144222   -0.697810    -0.95241     0.21873     0.01496        2.42        2.49        2.48        2.92        2.97        2.94        2.86        3.88        2.97        3.92        4.05        3.83        3.88        3.88        3.68
         612          17           9      50.246     5252.24    0.535743    0.617883    0.294503    0.494437    -0.90763     0.37357    -0.06334     5248.96   -0.029830   -0.703843    0.137324   -0.696317    -0.96723     0.18705     0.01646        2.41        2.49        2.48        2.93        2.96        2.94        2.86        3.88        2.97        3.92        4.06        3.84        3.89        3.87        3.67
         613          17           9      50.274     5252.28    0.535982    0.617842    0.294274    0.494366    -0.91385     0.36745    -0.06702     5248.98   -0.028055   -0.705412    0.134341   -0.695384    -0.83807     0.19952     0.01889        2.41        2.49        2.48        2.93        2.96        2.94        2.86        3.88        2.97        3.92        4.06        3.85        3.89        3.87        3.67
         614          17           9      50.287     5252.30    0.536072    0.617855    0.294151    0.494325    -0.91511     0.36872    -0.06137     5249.00   -0.026312   -0.707496    0.131831   -0.693814    -1.15187     0.18480     0.00722        2.40        2.49        2.48        2.93        2.96        2.94        2.86        3.88        2.97        3.92        4.07        3.86        3.90        3.87        3.67
         615          17           9      50.327     5252.32    0.536206    0.617803    0.293990    0.494340    -0.91549     0.36748    -0.06383     5249.04   -0.021407   -0.709259    0.127933   -0.692911    -0.96467     0.18991     0.03451        2.40        2.49        2.47        2.93        2.96        2.94        2.87        3.89        2.97        3.92        4.07        3.87        3.91        3.86        3.67
         616          17           9      50.359     5252.36    0.536504    0.617661    0.293745    0.494340    -0.91141     0.37076    -0.06447     5249.06   -0.019480   -0.710335    0.125553   -0.692301    -0.96137     0.17167     0.04009        2.40        2.49        2.47        2.93        2.96        2.94        2.87        3.88        2.97        3.92        4.08        3.88        3.91        3.86        3.67
         617          17           9      50.386     5252.38    0.536746    0.617530    0.293637    0.494306    -0.91030     0.37200    -0.06402     5249.10   -0.016294   -0.712390    0.121798   -0.690942    -0.96554     0.17739     0.04445        2.40        2.49        2.47        2.93        2.96        2.94        2.87        3.89        2.97        3.92        4.08        3.90        3.92        3.85        3.67
         618          17           9      50.396     5252.40    0.537040    0.617379    0.293521    0.494244    -0.91131     0.37261    -0.06376     5249.12   -0.015444   -0.713231    0.120309   -0.690354    -0.97206     0.19666     0.04759        2.40        2.49        2.47        2.93        2.96        2.94        2.87        3.88        2.98        3.92        4.08        3.90        3.93        3.85        3.67
         619          17           9      50.439     5252.44    0.537740    0.616968    0.293388    0.494074    -0.91141     0.37231    -0.06857     5249.14   -0.014485   -0.714067    0.118942   -0.689747    -0.96868     0.16616     0.05964        2.39        2.49        2.47        2.94        2.96        2.94        2.87        3.88        2.98        3.92        4.08        3.91        3.94        3.84        3.67
         620          17           9      50.466     5252.46    0.538040    0.616799    0.293317    0.494000    -0.91206     0.36825    -0.06827     5249.18   -0.013425   -0.715577    0.115890   -0.688723    -0.96866     0.16377     0.05416        2.39        2.49        2.47        2.94        2.96        2.94        2.87        3.89        2.98        3.92        4.09        3.92        3.95        3.84        3.67
         621          17           9      50.477     5252.48    0.538316    0.616689    0.293191    0.493912    -0.91284     0.36309    -0.06916     5249.20   -0.012980   -0.716219    0.114361   -0.688319    -0.97393     0.15095     0.05291        2.39        2.48        2.47        2.94        2.96        2.94        2.87        3.88        2.98        3.92        4.08        3.93        3.96        3.83        3.67
         622          17           9      50.516     5252.52    0.538804    0.616581    0.292756    0.493773    -0.91199     0.36297    -0.06965     5249.22   -0.012538   -0.716808    0.112970   -0.687944    -0.97775     0.14275     0.05106        2.39        2.48        2.47        2.94        2.96        2.95        2.86        3.88        2.98        3.92        4.09        3.93        3.96        3.83        3.67
         623          17           9      50.547     5252.54    0.539064    0.616592    0.292495    0.493631    -0.91105     0.36520    -0.07638     5249.26   -0.011658   -0.717978    0.110043   -0.687213    -0.98104     0.13426     0.05125        2.40        2.48        2.47        2.94        2.96        2.95        2.86        3.89        2.99        3.92        4.09        3.94        3.96        3.83        3.67
         624          17           9      50.558     5252.56    0.539194    0.616683    0.292208    0.493545    -0.91122     0.36499    -0.06968     5249.28   -0.010819   -0.718634    0.108550   -0.686779    -0.98354     0.12198     0.04984        2.40        2.48        2.47        2.94        2.96        2.95        2.86        3.89        3.00        3.92        4.09        3.95        3.97        3.82        3.67
         625          17           9      50.595     5252.60    0.539466    0.616967    0.291480    0.493323    -0.91160     0.37381    -0.07120     5249.30   -0.009381   -0.719353    0.106947   -0.686299    -0.98635     0.11471     0.04960        2.40        2.48        2.47        2.94        2.96        2.95        2.86        3.89        3.00        3.93        4.09        3.95        3.97        3.82        3.67
         626          17           9      50.626     5252.62    0.539591    0.617105    0.291071    0.493255    -0.90927     0.37749    -0.06918     5249.34   -0.007451   -0.721608    0.103880   -0.684423    -1.11930     0.10577     0.05676        2.40        2.48        2.47        2.94        2.96        2.95        2.86        3.88        3.01        3.93        4.10        3.96        3.98        3.82        3.67
         627          17           9      50.637     5252.64    0.539767    0.617182    0.290709    0.493180    -0.90573     0.38102    -0.06815     5249.36   -0.005670   -0.722060    0.102691   -0.684144    -0.97362     0.12418     0.07148        2.40        2.48        2.47        2.94        2.96        2.95        2.86        3.89        3.01        3.93        4.09        3.96        3.99        3.81        3.67
         628          17           9      50.678     5252.68    0.540222    0.617282    0.290220    0.492844    -0.90498     0.38588    -0.06805     5249.38   -0.004481   -0.722490    0.101379   -0.683893    -0.98591     0.12219     0.06817        2.41        2.48        2.47        2.94        2.96        2.96        2.85        3.89        3.02        3.93        4.09        3.96        3.99        3.81        3.67
         629          17           9      50.707     5252.70    0.540489    0.617284    0.290046    0.492652    -0.90421     0.38389    -0.06941     5249.42   -0.002547   -0.723474    0.098601   -0.683270    -0.97703     0.10788     0.07546        2.41        2.48        2.47        2.94        2.96        2.96        2.85        3.89        3.03        3.93        4.09        3.96        4.00        3.81        3.67
         630          17           9      50.735     5252.72    0.540677    0.617288    0.289847    0.492558    -0.90717     0.38192    -0.06979     5249.44   -0.002077   -0.723983    0.097462   -0.682895    -0.98607     0.10573     0.06628        2.41        2.48        2.47        2.94        2.97        2.96        2.85        3.89        3.04        3.93        4.09        3.96        4.00        3.81        3.67
         631          17           9      50.752     5252.76    0.541008    0.617293    0.289566    0.492353    -0.90696     0.38225    -0.07127     5249.46   -0.001148   -0.724470    0.096356   -0.682537    -0.99231     0.09467     0.06124        2.41        2.48        2.47        2.94        2.97        2.96        2.84        3.89        3.04        3.93        4.09        3.96        4.01        3.81        3.67
         632          17           9      50.787     5252.78    0.541166    0.617249    0.289469    0.492291    -0.90688     0.38459    -0.07059     5249.50    0.000596   -0.725079    0.095013   -0.682080    -0.98771     0.08493     0.05760        2.41        2.48        2.47        2.94        2.97        2.95        2.84        3.89        3.05        3.93        4.09        3.97        4.01        3.80        3.67
         633          17           9      50.816     5252.80    0.541254    0.617286    0.289397    0.492190    -0.90560     0.38243    -0.06867     5249.52    0.001418   -0.725406    0.094537   -0.681797    -0.99022     0.08254     0.06070        2.42        2.48        2.47        2.94        2.97        2.96        2.84        3.89        3.07        3.93        4.10        3.98        4.01        3.80        3.67
         634          17           9      50.835     5252.84    0.541434    0.617094    0.289146    0.492381    -0.90744     0.38280    -0.06601     5249.54    0.002265   -0.725775    0.094088   -0.681464    -0.99060     0.08670     0.06388        2.42        2.48        2.47        2.95        2.97        2.95        2.83        3.88        3.08        3.93        4.10        3.98        4.02        3.80        3.67
         635          17           9      50.867     5252.86    0.541515    0.617033    0.289045    0.492427    -0.90592     0.38273    -0.06874     5249.58    0.004183   -0.726912    0.092737   -0.680428    -0.98295     0.07793     0.07518        2.42        2.48        2.47        2.95        2.97        2.95        2.83        3.89        3.09        3.93        4.09        3.99        4.02        3.80        3.67
         636          17           9      50.894     5252.88    0.541588    0.616922    0.288989    0.492519    -0.90585     0.38189    -0.06904     5249.60    0.004198   -0.727730    0.091932   -0.679661    -0.97740     0.08168     0.08421        2.42        2.48        2.47        2.95        2.97        2.95        2.83        3.89        3.10        3.93        4.10        3.99        4.03        3.79        3.68
         637          17           9      50.919     5252.92    0.541489    0.616840    0.288978    0.492738    -0.90588     0.37950    -0.07275     5249.62    0.005142   -0.728605    0.091101   -0.678829    -1.00082     0.05411     0.08044        2.42        2.48        2.47        2.95        2.97        2.96        2.82        3.89        3.11        3.93        4.10        3.99        4.03        3.79        3.68
         638          17           9      50.946     5252.94    0.541492    0.616759    0.289010    0.492816    -0.90602     0.38245    -0.07338     5249.66    0.006939   -0.730745    0.088378   -0.676870    -0.99159     0.06890     0.08123        2.42        2.48        2.47        2.95        2.97        2.95        2.82        3.88        3.12        3.92        4.10        4.00        4.03        3.79        3.68
         639          17           9      50.974     5252.96    0.541467    0.616714    0.289116    0.492838    -0.90758     0.38447    -0.07286     5249.68    0.007803   -0.731814    0.087273   -0.675848    -0.98532     0.06836     0.08561        2.42        2.48        2.47        2.95        2.97        2.96        2.81        3.89        3.13        3.92        4.10        4.01        4.03        3.78        3.68
         640          17           9      51.012     5253.02    0.541380    0.616414    0.289677    0.492979    -0.90227     0.38128    -0.07799     5249.70    0.008820   -0.732868    0.086185   -0.674832    -0.97569     0.06932     0.08648        2.42        2.48        2.47        2.94        2.97        2.96        2.81        3.89        3.14        3.92        4.10        4.02        4.04        3.78        3.69
         641          17           9      51.026     5253.04    0.541357    0.616319    0.289965    0.492955    -0.90220     0.37976    -0.07561     5249.74    0.010113   -0.734821    0.084359   -0.672918    -0.97738     0.07167     0.07921        2.42        2.48        2.47        2.94        2.98        2.96        2.81        3.88        3.14        3.92        4.10        4.02        4.04        3.78        3.69
         642          17           9      51.061     5253.06    0.541362    0.616216    0.290263    0.492902    -0.90595     0.37920    -0.07399     5249.78    0.009334   -0.737325    0.083164   -0.670335    -0.96075     0.09930     0.08829        2.43        2.48        2.46        2.94        2.98        2.96        2.80        3.88        3.15        3.91        4.09        4.03        4.04        3.78        3.69
         643          17           9      51.087     5253.08    0.541303    0.616147    0.290580    0.492867    -0.90883     0.37711    -0.07249     5249.80    0.009212   -0.737393    0.083878   -0.670172    -1.04602     0.09283     0.08241        2.43        2.48        2.46        2.94        2.99        2.96        2.80        3.88        3.16        3.91        4.09        4.04        4.04        3.78        3.69
         644          17           9      51.106     5253.10    0.541079    0.616148    0.290888    0.492930    -0.91146     0.37341    -0.07192     5249.82    0.008953   -0.737268    0.084784   -0.670200    -0.99789     0.09888     0.09058        2.43        2.48        2.45        2.94        2.99        2.96        2.79        3.88        3.17        3.91        4.10        4.05        4.05        3.78        3.69
         645          17           9      51.142     5253.14    0.540661    0.616180    0.291247    0.493136    -0.90976     0.36813    -0.07136     5249.86    0.006793   -0.736975    0.087598   -0.670186    -0.97932     0.10610     0.10597        2.44        2.48        2.44        2.93        2.99        2.96        2.79        3.88        3.17        3.90        4.10        4.05        4.05        3.78        3.70
         646          17           9      51.166     5253.16    0.540363    0.616214    0.291471    0.493287    -0.90963     0.37005    -0.07080     5249.88    0.004151   -0.736748    0.089436   -0.670214    -0.97508     0.14221     0.11300        2.45        2.47        2.44        2.93        2.99        2.96        2.78        3.88        3.18        3.90        4.09        4.06        4.05        3.77        3.70
         647          17           9      51.185     5253.18    0.540085    0.616319    0.291622    0.493371    -0.91059     0.37156    -0.06935     5249.90    0.000471   -0.736267    0.091630   -0.670458    -0.98403     0.15547     0.09862        2.45        2.47        2.44        2.93        3.00        2.96        2.78        3.88        3.18        3.90        4.09        4.07        4.05        3.77        3.71
         648          17           9      51.223     5253.22    0.539516    0.616529    0.291914    0.493560    -0.90737     0.37118    -0.07202     5249.94   -0.009431   -0.734647    0.098092   -0.671254    -0.98570     0.14603     0.08824        2.45        2.47        2.44        2.93        3.00        2.96        2.77        3.88        3.19        3.89        4.09        4.07        4.05        3.77        3.71
         649          17           9      51.247     5253.24    0.539251    0.616670    0.292023    0.493609    -0.90573     0.37259    -0.07207     5249.96   -0.015967   -0.733197    0.102410   -0.672071    -0.98094     0.17381     0.10229        2.46        2.47        2.44        2.92        3.01        2.96        2.76        3.88        3.19        3.89        4.09        4.07        4.05        3.77        3.71
         650          17           9      51.266     5253.26    0.538956    0.616779    0.292112    0.493742    -0.91153     0.37270    -0.07247     5249.98   -0.023538   -0.731146    0.107176   -0.673339    -0.98940     0.21315     0.10543        2.46        2.46        2.44        2.92        3.01        2.96        2.76        3.88        3.20        3.88        4.09        4.07        4.05        3.77        3.71
         651          17           9      51.300     5253.30    0.538271    0.617034    0.292249    0.494089    -0.91326     0.37038    -0.07092     5250.00   -0.031851   -0.728501    0.112376   -0.675014    -0.99395     0.24269     0.09544        2.47        2.46        2.44        2.92        3.02        2.96        2.75        3.88        3.20        3.88        4.09        4.08        4.05        3.77        3.72
         652          17           9      51.334     5253.34    0.537460    0.617420    0.292466    0.494360    -0.90829     0.37057    -0.07270     5250.04   -0.049381   -0.721711    0.124179   -0.679172    -0.99698     0.24358     0.06379        2.47        2.45        2.44        2.92        3.03        2.96        2.74        3.88        3.20        3.87        4.09        4.08        4.06        3.76        3.72
         653          17           9      51.362     5253.36    0.537120    0.617616    0.292701    0.494347    -0.90489     0.36958    -0.06824     5250.08   -0.067464   -0.714366    0.138144   -0.682675    -0.95865     0.26662     0.08695        2.48        2.45        2.44        2.92        3.03        2.96        2.74        3.88        3.21        3.87        4.09        4.08        4.06        3.77        3.73
         654          17           9      51.377     5253.38    0.536868    0.617788    0.292952    0.494256    -0.90887     0.36989    -0.06716     5250.10   -0.077734   -0.710795    0.146061   -0.683662    -0.94165     0.31982     0.09147        2.48        2.45        2.44        2.92        3.04        2.96        2.73        3.88        3.21        3.86        4.09        4.08        4.06        3.76        3.73
         655          17           9      51.412     5253.42    0.536374    0.618172    0.293405    0.494044    -0.91499     0.36731    -0.06416     5250.12   -0.088480   -0.707183    0.153747   -0.684416    -0.98279     0.36834     0.08285        2.48        2.45        2.44        2.93        3.04        2.96        2.72        3.88        3.22        3.86        4.09        4.09        4.06        3.76        3.73
         656          17           9      51.442     5253.44    0.536146    0.618356    0.293658    0.493911    -0.91542     0.37000    -0.06302     5250.16   -0.110562   -0.699580    0.169734   -0.685240    -0.98828     0.40683     0.03748        2.48        2.45        2.44        2.93        3.04        2.96        2.71        3.88        3.22        3.85        4.09        4.08        4.06        3.76        3.74
         657          17           9      51.458     5253.46    0.535950    0.618538    0.293900    0.493752    -0.91270     0.37360    -0.06079     5250.18   -0.121657   -0.695671    0.177747   -0.685308    -0.96941     0.39912     0.04065        2.48        2.45        2.44        2.94        3.05        2.96        2.71        3.88        3.23        3.85        4.09        4.09        4.06        3.76        3.74
         658          17           9      51.493     5253.50    0.535524    0.618847    0.294396    0.493532    -0.91729     0.36827    -0.05484     5250.20   -0.132648   -0.691792    0.185680   -0.685092    -0.93869     0.41345     0.04405        2.48        2.45        2.45        2.95        3.05        2.96        2.70        3.88        3.23        3.84        4.09        4.09        4.06        3.76        3.74
         659          17           9      51.524     5253.52    0.535482    0.618884    0.294600    0.493410    -0.91612     0.36544    -0.05718     5250.24   -0.154435   -0.684072    0.201834   -0.683709    -0.92721     0.47494     0.02180        2.49        2.45        2.45        2.95        3.05        2.96        2.69        3.88        3.24        3.83        4.09        4.09        4.06        3.77        3.75
         660          17           9      51.536     5253.54    0.535417    0.618956    0.294822    0.493256    -0.91183     0.36687    -0.05341     5250.26   -0.164979   -0.679946    0.209902   -0.682932    -0.90571     0.49953     0.01074        2.49        2.45        2.45        2.96        3.06        2.97        2.67        3.88        3.24        3.83        4.09        4.09        4.06        3.76        3.75
         661          17           9      51.574     5253.56    0.535278    0.619112    0.295044    0.493079    -0.91169     0.36952    -0.05551     5250.28   -0.175387   -0.675665    0.217771   -0.682123    -0.88501     0.50080     0.00384        2.49        2.45        2.45        2.96        3.06        2.97        2.67        3.88        3.25        3.82        4.09        4.09        4.06        3.76        3.75
         662          17           9      51.605     5253.60    0.534962    0.619307    0.295456    0.492931    -0.91935     0.36776    -0.05418     5250.32   -0.196211   -0.666417    0.232412   -0.680716    -0.84363     0.52110    -0.00319        2.49        2.45        2.45        2.97        3.06        2.97        2.65        3.88        3.25        3.81        4.08        4.09        4.06        3.76        3.75
         663          17           9      51.613     5253.62    0.534830    0.619359    0.295546    0.492955    -0.91568     0.36836    -0.05662     5250.34   -0.206014   -0.661687    0.239755   -0.679887    -0.81196     0.52400    -0.00345        2.50        2.45        2.45        2.97        3.07        2.97        2.64        3.88        3.25        3.80        4.08        4.09        4.06        3.76        3.75
         664          17           9      51.656     5253.66    0.534714    0.619335    0.296026    0.492822    -0.90674     0.37216    -0.06159     5250.36   -0.215112   -0.657220    0.247530   -0.678614    -0.81421     0.52243    -0.01842        2.50        2.45        2.46        2.98        3.07        2.97        2.63        3.88        3.25        3.80        4.09        4.09        4.06        3.76        3.76
         665          17           9      51.682     5253.68    0.534706    0.619290    0.296296    0.492725    -0.91106     0.37123    -0.05926     5250.40   -0.230146   -0.648976    0.263259   -0.675690    -0.81869     0.56173    -0.02438        2.50        2.45        2.46        2.99        3.08        2.97        2.63        3.88        3.26        3.79        4.08        4.09        4.06        3.76        3.75
         666          17           9      51.716     5253.72    0.534696    0.619239    0.296875    0.492452    -0.91548     0.36579    -0.05521     5250.42   -0.237038   -0.644977    0.270224   -0.674386    -0.75952     0.58820    -0.02215        2.50        2.45        2.46        2.99        3.08        2.98        2.62        3.88        3.26        3.79        4.08        4.09        4.05        3.76        3.76
         667          17           9      51.725     5253.74    0.534688    0.619193    0.297110    0.492376    -0.91481     0.36572    -0.05498     5250.44   -0.244654   -0.640719    0.276174   -0.673314    -0.74130     0.62352    -0.01754        2.49        2.45        2.46        3.00        3.09        2.98        2.61        3.88        3.26        3.78        4.08        4.08        4.05        3.76        3.76
         668          17           9      51.765     5253.76    0.534638    0.619180    0.297347    0.492304    -0.91340     0.36761    -0.05526     5250.48   -0.258880   -0.632046    0.287456   -0.671467    -0.71547     0.64884    -0.02520        2.49        2.45        2.46        3.01        3.09        2.98        2.60        3.87        3.27        3.77        4.08        4.08        4.05        3.76        3.76
         669          17           9      51.795     5253.80    0.534313    0.619163    0.297876    0.492358    -0.91471     0.36567    -0.05085     5250.50   -0.265295   -0.627973    0.293014   -0.670381    -0.71322     0.65864    -0.03041        2.49        2.45        2.46        3.01        3.10        2.98        2.60        3.88        3.27        3.77        4.08        4.08        4.05        3.76        3.76
         670          17           9      51.808     5253.82    0.534278    0.619140    0.297894    0.492414    -0.91668     0.36183    -0.05307     5250.52   -0.271592   -0.624080    0.298443   -0.669099    -0.71174     0.67423    -0.02595        2.49        2.45        2.46        3.02        3.10        2.98        2.59        3.87        3.27        3.77        4.08        4.08        4.05        3.76        3.76
         671          17           9      51.845     5253.84    0.534181    0.619156    0.297885    0.492505    -0.91811     0.36176    -0.05324     5250.56   -0.282637   -0.617257    0.308978   -0.666065    -0.70285     0.72192    -0.02879        2.49        2.45        2.46        3.03        3.11        2.98        2.58        3.87        3.27        3.76        4.08        4.07        4.05        3.75        3.77
         672          17           9      51.874     5253.88    0.533705    0.619357    0.297770    0.492838    -0.91411     0.36475    -0.05507     5250.58   -0.288009   -0.614493    0.314074   -0.663933    -0.65615     0.73050    -0.03887        2.49        2.46        2.46        3.04        3.11        2.98        2.58        3.88        3.27        3.76        4.08        4.07        4.05        3.76        3.77
         673          17           9      51.887     5253.90    0.533520    0.619428    0.297666    0.493011    -0.90981     0.36726    -0.05994     5250.60   -0.293213   -0.611485    0.318984   -0.662089    -0.61091     0.73366    -0.04351        2.49        2.46        2.47        3.05        3.11        2.98        2.57        3.88        3.27        3.75        4.08        4.07        4.05        3.76        3.77
         674          17           9      51.927     5253.92    0.533360    0.619428    0.297691    0.493169    -0.90799     0.36986    -0.05844     5250.64   -0.304178   -0.605175    0.327709   -0.658670    -0.60665     0.75488    -0.04159        2.48        2.46        2.47        3.05        3.12        2.98        2.57        3.87        3.28        3.75        4.08        4.07        4.05        3.75        3.77
         675          17           9      51.954     5253.96    0.533244    0.619260    0.297966    0.493340    -0.91471     0.36860    -0.05997     5250.66   -0.309321   -0.601727    0.332020   -0.657273    -0.58149     0.76151    -0.04245        2.48        2.46        2.47        3.06        3.12        2.98        2.57        3.88        3.28        3.75        4.08        4.06        4.05        3.75        3.78
         676          17           9      51.966     5253.98    0.533188    0.619169    0.298155    0.493400    -0.91445     0.36736    -0.05840     5250.68   -0.314517   -0.598288    0.336018   -0.655913    -0.65093     0.78531    -0.05934        2.48        2.46        2.47        3.07        3.13        2.99        2.56        3.88        3.28        3.74        4.08        4.06        4.04        3.75        3.78
         677          17           9      52.007     5254.00    0.533125    0.619046    0.298411    0.493467    -0.91336     0.36267    -0.05699     5250.72   -0.325228   -0.590916    0.343691   -0.653392    -0.54389     0.80322    -0.07399        2.48        2.47        2.47        3.07        3.13        2.99        2.56        3.87        3.28        3.74        4.08        4.06        4.04        3.75        3.78
         678          17           9      52.039     5254.04    0.533239    0.618679    0.298892    0.493514    -0.91910     0.35805    -0.05350     5250.74   -0.330905   -0.586931    0.347520   -0.652106    -0.60064     0.83126    -0.03643        2.48        2.47        2.47        3.08        3.14        2.99        2.55        3.87        3.28        3.73        4.08        4.06        4.04        3.75        3.78
         679          17           9      52.066     5254.06    0.533230    0.618521    0.299120    0.493584    -0.91947     0.35824    -0.05422     5250.78   -0.341780   -0.579181    0.354987   -0.649399    -0.53216     0.84377    -0.07125        2.48        2.48        2.47        3.08        3.15        2.99        2.55        3.87        3.28        3.73        4.08        4.06        4.04        3.75        3.78
